Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,157.62,0.0,0.0,5.46,0.0,0.109,0.003,0.01791,0.0036,0.0,0.0251,0.02338,0.42381,0.0,0.0
5.0,155.07,0.8,16.91,4.83,0.094,1.016,0.033,0.23354,0.0474,0.0001,0.0249,0.02335,0.42378,1513.6,0.0
10.0,136.47,1.5,17.92,4.38,0.079,1.173,0.079,0.31804,0.06772,0.0001,0.0249,0.02344,0.42445,1443.0,2896.39
15.0,132.57,2.1,23.25,4.02,0.067,1.181,0.093,0.39587,0.06721,0.0003,0.0247,0.02323,0.42411,1775.0,2315.75
20.0,102.05,2.6,54.4,3.62,0.031,1.629,0.245,0.8224,0.09914,0.0009,0.025,0.02348,0.4256,3005.7,1943.55
25.0,62.03,2.9,36.81,3.45,0.003,3.158,2.592,8.15543,0.5254,0.0,0.0252,0.02345,0.42767,15947.9,1878.45
30.0,25.71,3.1,30.99,3.33,0.004,1.676,1.718,4.98664,0.23637,0.0,0.0256,0.02362,0.43052,4281.8,2103.0
35.0,8.1,3.1,30.99,3.34,0.004,0.431,1.961,4.66858,0.21148,0.0,0.026,0.02383,0.43417,907.0,1956.61
40.0,3.32,3.1,33.55,3.48,0.004,0.219,1.323,3.30489,0.1631,0.0,0.0259,0.02364,0.43683,0.0,1981.73
45.0,2.89,3.1,35.19,3.5,0.004,0.0,1.344,2.54619,0.1475,0.0,0.0263,0.02395,0.43959,0.0,1957.23
50.0,1.44,3.1,6.4,3.46,0.004,0.0,0.691,1.92033,0.13543,0.0,0.0262,0.0238,0.44198,0.0,2007.68
55.0,0.96,3.2,2.56,3.56,0.004,0.0,0.692,1.41867,0.1265,0.0,0.0262,0.0238,0.44383,0.0,2095.28
60.0,-0.48,3.2,0.22,3.64,0.002,0.0,0.548,2.34528,0.18222,0.0,0.0262,0.02371,0.44531,0.0,2191.38
65.0,0.0,3.2,0.22,3.54,0.002,0.0,0.768,2.9483,0.24894,0.0143,0.0262,0.02375,0.44641,0.0,2017.97
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
