Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,2.42,0.0,0.0,7.82,0.0,0.004,0.0,0.00222,0.00144,0.0,0.0265,0.02384,0.21784,0.0,0.0
5.0,2.43,0.0,3.81,7.44,0.051,0.06,0.0,0.07339,0.04576,0.0002,0.0265,0.02385,0.21825,1391.2,0.0
10.0,3.89,0.0,5.68,7.2,0.045,0.089,0.0,0.09842,0.05864,0.0002,0.0266,0.02396,0.21847,1748.9,3048.8
15.0,4.85,0.1,9.09,7.04,0.046,0.091,0.0,0.12872,0.11306,0.0005,0.0265,0.0239,0.2186,1689.6,2843.29
20.0,4.31,0.1,15.02,6.7,0.035,0.122,0.0,0.19163,0.09377,0.0004,0.0262,0.02361,0.21829,2237.2,2042.77
25.0,3.38,0.1,19.89,6.62,0.034,0.13,0.0,0.20963,0.09745,0.0009,0.0264,0.0238,0.21826,2185.7,2303.69
30.0,3.86,0.1,20.48,6.43,0.035,0.13,0.008,0.19148,0.09895,0.0008,0.0264,0.02381,0.21861,2108.6,2241.53
35.0,2.89,0.1,24.49,6.2,0.028,0.169,0.01,0.25855,0.13146,0.0011,0.0264,0.02379,0.21881,2467.3,2100.21
40.0,5.31,0.2,27.3,6.14,0.038,0.129,0.007,0.18539,0.09816,0.0008,0.0264,0.02382,0.21904,1923.2,2296.3
45.0,16.27,0.2,30.99,5.92,0.046,0.561,0.006,0.15451,0.06904,0.0006,0.0262,0.02362,0.21902,1363.4,2171.01
50.0,45.16,0.5,33.64,5.66,0.038,0.89,0.013,0.2471,0.07158,0.0,0.026,0.02362,0.21883,1003.5,1952.51
55.0,53.43,0.7,31.75,5.73,0.029,1.105,0.017,0.33691,0.06271,0.0,0.0259,0.02363,0.21858,883.4,1853.31
60.0,46.79,1.0,36.15,5.33,0.018,1.496,0.056,0.6822,0.096,0.0,0.0259,0.0237,0.21838,1303.1,1763.75
65.0,35.94,1.1,40.27,5.24,0.007,2.571,0.138,1.72296,0.18138,0.0,0.0259,0.02369,0.21851,1845.0,1724.17
70.0,24.21,1.3,45.5,5.29,0.003,3.54,0.485,4.63313,0.41597,0.0,0.026,0.02371,0.21863,2462.8,1725.0
75.0,12.97,1.3,52.31,5.2,0.001,4.092,0.873,8.1178,0.67086,0.0,0.0263,0.02391,0.21869,4158.0,1722.43
80.0,9.09,1.4,52.31,5.24,0.003,1.745,0.491,3.3236,0.23628,0.0,0.0262,0.02372,0.21889,494.0,1731.51
85.0,9.12,1.4,52.31,5.22,0.001,5.81,1.479,9.51309,0.72928,0.0,0.0262,0.02377,0.21891,2201.1,1718.84
90.0,8.65,1.5,52.31,5.16,0.001,6.173,1.483,8.60209,0.63948,0.0,0.0263,0.02378,0.21899,1356.6,1704.52
95.0,9.11,1.5,52.31,5.13,0.001,4.985,1.479,7.26611,0.58128,0.0,0.0262,0.02375,0.21922,0.0,1736.08
100.0,8.65,1.5,52.31,5.24,0.001,5.134,1.484,7.00531,0.54004,0.0,0.0263,0.0238,0.21934,623.5,1757.94
105.0,9.12,1.6,15.26,5.27,0.006,0.883,0.255,1.06569,0.08759,0.0,0.0263,0.02375,0.21956,0.0,1780.21
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
