Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.59,0.0,0.0,159.13,0.0,0.0,0.0,0.00463,0.0,0.0,0.0283,0.02695,0.00546,0.0,0.0
5.0,1.74,0.0,12.13,158.73,0.185,0.04,0.0,0.89448,0.0023,0.0003,0.0279,0.02673,0.00558,24.3,0.0
10.0,150.13,0.8,6.17,157.7,0.231,0.232,0.0,0.63553,0.00206,0.0002,0.025,0.02588,0.00557,66.5,95.89
15.0,334.52,2.4,11.08,156.47,0.233,0.183,0.0,0.55905,0.00113,0.0002,0.024,0.02562,0.00552,85.8,88.22
20.0,374.55,4.3,14.28,155.34,0.223,0.113,0.0,0.5672,0.00107,0.0,0.024,0.02572,0.00549,85.6,86.93
25.0,366.59,6.1,15.06,154.17,0.211,0.0,0.001,0.57347,0.00106,0.0,0.0241,0.02581,0.00547,86.8,84.73
30.0,348.38,7.9,14.85,153.18,0.205,0.0,0.001,0.5823,0.00109,0.0,0.0245,0.02607,0.00546,67.4,81.96
35.0,319.63,9.5,14.44,152.11,0.199,0.0,0.001,0.58046,0.00105,0.0,0.0244,0.02599,0.00545,74.1,79.91
40.0,309.42,11.0,13.95,151.14,0.194,0.0,0.001,0.58501,0.00103,0.0002,0.0245,0.026,0.00544,68.6,78.52
45.0,285.83,12.5,13.89,150.15,0.186,0.0,0.001,0.58191,0.00105,0.0002,0.0244,0.02591,0.00544,56.3,75.58
50.0,278.76,13.8,13.8,149.22,0.176,0.0,0.001,0.61342,0.00104,0.0002,0.0247,0.02616,0.00543,63.3,74.0
55.0,263.14,15.2,13.71,148.36,0.171,0.0,0.001,0.63268,0.00105,0.0003,0.0248,0.02624,0.00543,50.9,72.03
60.0,256.41,16.5,13.47,147.5,0.17,0.0,0.001,0.62315,0.00105,0.0,0.0248,0.02614,0.00543,54.6,70.69
65.0,253.1,17.7,13.35,146.65,0.169,0.0,0.001,0.62443,0.00108,0.0,0.0248,0.02614,0.00542,50.0,69.21
70.0,250.68,19.0,13.3,145.8,0.164,0.0,0.001,0.63537,0.0011,0.0003,0.025,0.02633,0.00542,50.0,67.81
75.0,244.79,20.2,13.17,144.98,0.164,0.0,0.001,0.6202,0.00104,0.0003,0.025,0.02628,0.00542,49.6,66.77
80.0,239.94,21.4,13.01,144.18,0.165,0.0,0.001,0.61166,0.00102,0.0003,0.0249,0.02627,0.00542,46.0,65.67
85.0,236.82,22.6,12.93,143.31,0.161,0.0,0.001,0.63005,0.00092,0.0003,0.0249,0.02626,0.00542,46.1,64.4
90.0,235.07,23.8,13.0,142.55,0.161,0.0,0.001,0.61325,0.00088,0.0003,0.0249,0.02628,0.00542,45.9,63.66
95.0,234.39,24.9,13.09,141.72,0.158,0.0,0.001,0.63018,0.00092,0.0003,0.0253,0.02662,0.00542,42.9,62.52
100.0,228.73,26.1,13.12,140.94,0.153,0.0,0.001,0.64979,0.00096,0.0003,0.025,0.02642,0.00542,51.5,61.98
105.0,225.15,27.2,12.9,140.17,0.153,0.0,0.001,0.64966,0.00101,0.0003,0.0249,0.02625,0.00542,44.8,61.28
110.0,221.14,28.3,12.64,139.43,0.157,0.0,0.001,0.61338,0.00108,0.0003,0.0249,0.02625,0.00541,35.3,60.36
115.0,221.49,29.4,12.63,138.62,0.157,0.0,0.001,0.62124,0.00121,0.0003,0.025,0.02641,0.00541,19.5,58.7
120.0,220.21,30.5,12.93,137.84,0.15,0.0,0.001,0.65913,0.00101,0.0,0.0249,0.02632,0.00541,26.7,57.44
125.0,220.25,31.6,12.98,137.08,0.146,0.0,0.001,0.6638,0.00138,0.0,0.0251,0.02649,0.00541,58.2,57.39
130.0,216.33,32.7,12.84,136.39,0.152,0.0,0.001,0.62864,0.00125,0.0003,0.0251,0.02649,0.00541,21.5,56.35
135.0,215.5,33.8,12.75,135.6,0.151,0.0,0.001,0.60831,0.00103,0.0003,0.025,0.0264,0.00541,15.9,54.96
140.0,213.59,34.9,12.84,134.83,0.145,0.0,0.001,0.65671,0.001,0.0003,0.025,0.02638,0.00541,17.6,53.71
145.0,210.74,35.9,12.83,134.14,0.145,0.0,0.001,0.65175,0.0011,0.0003,0.025,0.02645,0.00541,53.0,53.75
150.0,206.95,36.9,12.72,133.41,0.146,0.0,0.001,0.64195,0.00099,0.0,0.0252,0.02652,0.00541,12.7,52.57
155.0,209.05,38.0,12.58,132.67,0.145,0.0,0.001,0.64861,0.00109,0.0,0.0251,0.02653,0.00541,52.7,52.55
160.0,206.57,39.0,12.58,131.96,0.146,0.0,0.001,0.641,0.00102,0.0003,0.0251,0.02649,0.00541,11.5,51.47
165.0,204.84,40.0,12.62,131.21,0.144,0.0,0.001,0.63564,0.00092,0.0003,0.025,0.02639,0.00541,47.4,51.35
170.0,203.19,41.1,12.77,130.49,0.14,0.0,0.001,0.65866,0.00092,0.0,0.025,0.02643,0.00541,55.0,51.35
175.0,205.47,42.1,12.7,129.8,0.141,0.0,0.001,0.67219,0.00092,0.0,0.0251,0.02658,0.00541,42.8,51.18
180.0,202.8,43.1,12.48,129.1,0.145,0.0,0.001,0.65133,0.00094,0.0003,0.0252,0.02666,0.00541,50.9,51.22
185.0,200.18,44.1,12.23,128.38,0.145,0.0,0.001,0.62841,0.00108,0.0003,0.0251,0.02651,0.00541,46.9,51.12
190.0,199.2,45.1,12.12,127.62,0.144,0.0,0.001,0.63784,0.00092,0.0,0.025,0.02651,0.00541,13.0,50.17
195.0,199.14,46.1,12.17,126.96,0.147,0.0,0.0,0.61585,0.00089,0.0,0.0248,0.02631,0.00541,17.0,49.52
200.0,197.01,47.1,12.34,126.15,0.141,0.0,0.001,0.64537,0.00087,0.0003,0.0249,0.02638,0.00541,19.6,48.72
205.0,197.28,48.1,12.38,125.49,0.137,0.0,0.001,0.67185,0.00088,0.0003,0.0251,0.0266,0.00541,22.8,48.22
210.0,195.65,49.0,12.29,124.8,0.143,0.0,0.001,0.64248,0.00092,0.0,0.0251,0.02658,0.00541,24.4,47.76
215.0,193.33,50.0,12.25,124.09,0.142,0.0,0.001,0.65577,0.00095,0.0,0.025,0.02644,0.00541,17.3,47.13
220.0,197.37,51.0,12.27,123.35,0.139,0.0,0.001,0.6528,0.00088,0.0003,0.0251,0.02663,0.00541,19.6,46.52
225.0,193.15,52.0,12.52,122.71,0.14,0.0,0.001,0.633,0.00091,0.0003,0.025,0.02647,0.00541,15.1,46.0
230.0,196.76,52.9,12.53,121.95,0.136,0.0,0.001,0.67418,0.00098,0.0003,0.0252,0.02679,0.00541,16.1,45.34
235.0,192.97,53.9,12.47,121.31,0.135,0.0,0.001,0.68257,0.00093,0.0003,0.025,0.02647,0.00541,19.3,44.92
240.0,191.06,54.9,12.18,120.63,0.141,0.0,0.001,0.63649,0.00099,0.0003,0.025,0.0264,0.00541,8.6,44.28
245.0,192.63,55.8,12.04,119.91,0.142,0.0,0.001,0.6321,0.00097,0.0003,0.0252,0.02672,0.00541,42.0,44.23
250.0,192.61,56.8,12.19,119.21,0.14,0.0,0.001,0.63723,0.00095,0.0003,0.0251,0.02665,0.00541,43.9,44.22
255.0,191.72,57.8,12.2,118.49,0.136,0.0,0.001,0.6628,0.00094,0.0003,0.025,0.02645,0.00541,45.2,44.18
260.0,189.55,58.7,11.95,117.84,0.14,0.0,0.001,0.64366,0.00091,0.0,0.025,0.02657,0.00541,37.8,44.13
265.0,187.7,59.6,11.72,117.14,0.145,0.0,0.0,0.6199,0.00083,0.0,0.0249,0.02633,0.00541,44.3,44.16
270.0,186.73,60.6,11.95,116.39,0.14,0.0,0.001,0.64563,0.00084,0.0003,0.0249,0.02638,0.00541,32.9,43.93
275.0,188.03,61.5,12.29,115.63,0.131,0.0,0.001,0.70174,0.00108,0.0003,0.0251,0.0266,0.00541,42.3,43.85
280.0,189.2,62.5,12.3,115.05,0.135,0.0,0.001,0.66297,0.00094,0.0,0.0251,0.02658,0.00541,45.5,43.91
285.0,190.26,63.4,12.06,114.41,0.142,0.0,0.001,0.62677,0.00083,0.0,0.0251,0.02655,0.00541,34.7,43.83
290.0,187.47,64.3,11.95,113.63,0.139,0.0,0.001,0.65449,0.00085,0.0003,0.025,0.02654,0.00541,41.2,43.71
295.0,187.1,65.3,11.98,112.98,0.137,0.0,0.001,0.65839,0.00086,0.0003,0.025,0.0265,0.00541,36.5,43.63
300.0,186.68,66.2,11.95,112.28,0.139,0.0,0.001,0.639,0.00087,0.0003,0.0251,0.02656,0.00541,41.7,43.6
305.0,187.38,67.2,12.04,111.59,0.139,0.0,0.001,0.63879,0.00087,0.0003,0.025,0.0266,0.00541,40.0,43.55
310.0,187.73,68.1,12.27,110.9,0.134,0.0,0.001,0.66829,0.00093,0.0003,0.0249,0.02649,0.00541,38.8,43.47
315.0,185.2,69.0,12.22,110.19,0.13,0.0,0.001,0.69396,0.00097,0.0003,0.0251,0.02653,0.00541,45.1,43.44
320.0,184.76,69.9,11.94,109.61,0.139,0.0,0.001,0.65473,0.00089,0.0003,0.0251,0.02659,0.00541,37.3,43.46
325.0,186.44,70.9,11.7,108.87,0.143,0.0,0.0,0.62513,0.00083,0.0003,0.025,0.02648,0.00541,39.1,43.37
330.0,185.2,71.8,11.83,108.15,0.138,0.0,0.0,0.65332,0.0009,0.0003,0.0249,0.02648,0.00541,40.6,43.3
335.0,187.05,72.7,12.0,107.48,0.136,0.0,0.0,0.66123,0.00083,0.0003,0.025,0.02655,0.00541,34.2,43.19
340.0,185.73,73.7,11.98,106.78,0.136,0.0,0.0,0.65281,0.00087,0.0,0.0251,0.02661,0.00541,41.3,43.16
345.0,183.7,74.6,11.97,106.11,0.138,0.0,0.0,0.6404,0.0011,0.0,0.0248,0.0264,0.00541,35.6,43.08
350.0,186.4,75.5,12.03,105.41,0.136,0.0,0.0,0.65351,0.00096,0.0,0.025,0.02657,0.00541,7.6,42.61
355.0,186.26,76.4,12.06,104.73,0.135,0.0,0.0,0.67336,0.00094,0.0,0.0251,0.02663,0.00541,43.3,42.61
360.0,184.85,77.4,12.02,104.08,0.137,0.0,0.0,0.66599,0.00094,0.0003,0.025,0.02649,0.00541,36.2,42.55
365.0,186.95,78.3,11.9,103.37,0.138,0.0,0.0,0.66348,0.00093,0.0003,0.0253,0.02682,0.00541,44.3,42.56
370.0,186.76,79.2,11.9,102.69,0.139,0.0,0.0,0.64596,0.00091,0.0,0.0249,0.02643,0.00541,37.9,42.52
375.0,188.32,80.2,11.92,101.99,0.14,0.0,0.0,0.64335,0.0008,0.0,0.025,0.02653,0.00541,32.2,42.39
380.0,185.89,81.1,12.06,101.27,0.136,0.0,0.0,0.66774,0.00091,0.0003,0.025,0.0266,0.0054,36.8,42.3
385.0,187.09,82.0,12.08,100.61,0.135,0.0,0.0,0.66496,0.00085,0.0003,0.025,0.0266,0.00541,18.3,42.03
390.0,189.7,83.0,11.82,99.93,0.14,0.0,0.0,0.6607,0.00084,0.0003,0.0252,0.02676,0.00541,20.7,41.79
395.0,184.73,83.9,11.72,99.26,0.145,0.0,0.0,0.61625,0.00086,0.0003,0.0248,0.02646,0.0054,18.7,41.55
400.0,186.65,84.9,11.86,98.47,0.138,0.0,0.0,0.66513,0.00097,0.0003,0.025,0.02654,0.0054,3.9,41.05
405.0,184.59,85.8,12.15,97.82,0.132,0.0,0.0,0.69591,0.00103,0.0003,0.0247,0.02637,0.0054,2.7,40.64
410.0,187.16,86.7,11.96,97.16,0.136,0.0,0.0,0.67861,0.00109,0.0003,0.0251,0.02666,0.0054,0.0,40.16
415.0,185.43,87.6,11.73,96.49,0.144,0.0,0.0,0.6204,0.001,0.0003,0.0248,0.02653,0.0054,0.5,39.74
420.0,189.57,88.6,11.69,95.75,0.144,0.0,0.0,0.63172,0.00098,0.0,0.025,0.0267,0.0054,2.4,39.3
425.0,187.73,89.5,11.96,95.02,0.138,0.0,0.0,0.66758,0.00086,0.0,0.0249,0.02658,0.0054,2.0,38.87
430.0,190.29,90.5,11.95,94.35,0.138,0.0,0.0,0.66622,0.00081,0.0003,0.0251,0.0268,0.00541,15.3,38.63
435.0,185.87,91.4,11.88,93.67,0.141,0.0,0.0,0.65709,0.00079,0.0003,0.0247,0.02644,0.0054,20.9,38.45
440.0,189.11,92.4,11.86,92.95,0.142,0.0,0.0,0.6566,0.00083,0.0,0.0249,0.02665,0.00541,13.9,38.18
445.0,191.22,93.3,11.99,92.24,0.139,0.0,0.0,0.65948,0.00084,0.0,0.025,0.02668,0.00541,25.0,38.04
450.0,188.5,94.2,12.09,91.54,0.139,0.0,0.0,0.65533,0.00079,0.0003,0.0248,0.02658,0.00541,19.4,37.84
455.0,194.26,95.2,11.86,90.86,0.142,0.0,0.0,0.64278,0.00082,0.0003,0.0249,0.02667,0.00541,20.1,37.67
460.0,188.8,96.2,11.76,90.15,0.146,0.0,0.0,0.62928,0.00078,0.0,0.0248,0.02654,0.00541,24.3,37.54
465.0,190.08,97.1,11.85,89.42,0.144,0.0,0.0,0.65011,0.00075,0.0,0.0249,0.02665,0.00541,18.0,37.33
470.0,193.19,98.1,12.15,88.68,0.138,0.0,0.0,0.68178,0.00079,0.0003,0.0249,0.0266,0.00541,22.1,37.15
475.0,193.14,99.1,12.19,88.01,0.138,0.0,0.0,0.69083,0.00098,0.0003,0.0249,0.02669,0.00541,20.3,37.0
480.0,192.91,100.0,11.99,87.33,0.144,0.0,0.0,0.65777,0.00112,0.0003,0.0248,0.02653,0.00541,19.7,36.85
485.0,194.87,101.0,11.83,86.6,0.146,0.0,0.0,0.65714,0.00092,0.0003,0.0249,0.02673,0.00541,5.5,36.53
490.0,190.22,102.0,11.82,85.86,0.146,0.0,0.0,0.65203,0.0009,0.0003,0.0248,0.02662,0.00541,18.2,36.34
495.0,197.57,103.0,11.93,85.15,0.148,0.0,0.0,0.65607,0.00088,0.0003,0.0247,0.02653,0.00541,16.6,36.15
500.0,201.72,104.0,11.97,84.39,0.147,0.0,0.0,0.66073,0.00097,0.0,0.0249,0.02681,0.00541,26.7,36.05
505.0,198.75,105.0,12.07,83.67,0.146,0.0,0.0,0.67045,0.00084,0.0,0.0248,0.02663,0.00541,18.0,35.88
510.0,201.78,106.0,12.02,82.93,0.148,0.0,0.0,0.65616,0.00076,0.0003,0.0247,0.02656,0.00541,24.4,35.77
515.0,202.62,107.0,11.91,82.2,0.15,0.0,0.0,0.64655,0.00076,0.0003,0.0246,0.02647,0.00541,24.7,35.67
520.0,201.76,108.0,11.79,81.45,0.153,0.0,0.0,0.64308,0.0008,0.0003,0.0248,0.02673,0.00541,21.8,35.53
525.0,204.77,109.0,11.83,80.69,0.155,0.0,0.0,0.64546,0.00075,0.0003,0.0246,0.02652,0.00541,25.3,35.44
530.0,206.67,110.0,12.07,79.9,0.151,0.0,0.0,0.65868,0.00091,0.0003,0.0248,0.02676,0.00541,18.1,35.26
535.0,206.25,111.1,12.22,79.14,0.147,0.0,0.0,0.67399,0.00087,0.0003,0.0247,0.02659,0.00541,19.7,35.1
540.0,209.31,112.1,12.12,78.44,0.152,0.0,0.0,0.66393,0.00082,0.0,0.0247,0.02673,0.00541,26.4,35.05
545.0,212.18,113.2,11.91,77.67,0.159,0.0,0.0,0.63489,0.00077,0.0,0.0246,0.02663,0.00541,19.0,34.9
