Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,18.04,0.0,0.0,97.61,0.0,0.099,0.001,0.00172,0.00034,0.0,0.0298,0.02709,0.07159,0.0,0.0
5.0,13.76,0.1,2.49,97.39,0.167,0.537,0.005,0.00287,0.0013,0.0002,0.0297,0.02705,0.07169,179.1,0.0
10.0,20.19,0.2,2.63,96.8,0.074,1.313,0.015,0.02202,0.00289,0.0005,0.0299,0.02719,0.07186,402.6,502.41
15.0,20.05,0.3,2.79,96.53,0.066,1.473,0.017,0.03677,0.00265,0.0006,0.0296,0.02698,0.07184,465.0,530.1
20.0,16.91,0.4,2.92,96.16,0.064,1.649,0.018,0.04112,0.00437,0.0,0.0297,0.02703,0.07183,412.5,475.87
25.0,22.1,0.5,3.12,95.84,0.054,1.933,0.021,0.07707,0.00413,0.0,0.0296,0.02697,0.07177,534.6,470.67
30.0,32.88,0.6,3.17,95.58,0.051,2.074,0.023,0.08977,0.00375,0.0,0.0298,0.02721,0.0718,627.4,491.89
35.0,37.08,0.8,3.19,95.64,0.058,1.903,0.02,0.09513,0.00379,0.0,0.0298,0.02714,0.07183,523.1,505.03
40.0,35.89,1.0,3.39,95.08,0.054,2.032,0.021,0.06963,0.00558,0.0,0.0297,0.02709,0.07184,591.4,519.15
45.0,41.98,1.2,3.59,94.68,0.05,2.157,0.023,0.09701,0.00593,0.0,0.0295,0.02697,0.07183,626.0,500.29
50.0,47.23,1.4,3.65,94.65,0.074,1.446,0.019,0.06876,0.00395,0.0,0.0295,0.02705,0.07181,429.1,552.53
55.0,45.1,1.7,3.79,94.12,0.077,1.437,0.019,0.07118,0.00787,0.0,0.0295,0.02694,0.07178,397.6,509.43
60.0,44.51,1.9,4.05,93.73,0.054,2.065,0.027,0.09385,0.00769,0.0,0.0298,0.02724,0.07181,559.6,496.93
65.0,50.62,2.1,4.47,93.77,0.055,2.067,0.026,0.10304,0.00664,0.0,0.0296,0.02717,0.07183,581.6,508.46
70.0,52.56,2.4,4.59,93.26,0.058,1.937,0.03,0.10465,0.00666,0.0006,0.0295,0.02711,0.07182,564.2,519.42
75.0,58.46,2.7,4.83,92.86,0.051,2.295,0.034,0.15657,0.0064,0.0003,0.0293,0.02698,0.07178,589.8,505.8
80.0,59.26,3.0,4.95,92.74,0.078,1.492,0.022,0.09917,0.00372,0.0004,0.0292,0.02686,0.07174,424.0,528.91
85.0,64.38,3.3,5.04,92.37,0.095,1.24,0.018,0.08152,0.00392,0.0003,0.0292,0.02688,0.07172,401.3,527.26
90.0,71.98,3.7,5.39,91.67,0.054,2.202,0.032,0.16321,0.00797,0.0003,0.0293,0.02697,0.0717,686.9,495.26
95.0,72.32,4.0,5.56,91.67,0.051,2.338,0.033,0.14695,0.00755,1.0,0.0295,0.02715,0.07172,633.5,514.53
100.0,74.23,4.4,5.59,91.42,0.079,1.46,0.022,0.11632,0.00533,0.0,0.0294,0.02707,0.07173,460.2,534.27
105.0,75.13,4.8,5.82,90.77,0.059,2.06,0.029,0.17486,0.01425,0.0,0.0293,0.02704,0.07171,620.5,509.67
110.0,70.92,5.1,5.95,90.6,0.062,1.953,0.032,0.152,0.00955,0.0001,0.0293,0.02699,0.0717,626.4,525.86
115.0,76.19,5.5,6.12,90.41,0.087,1.369,0.023,0.11279,0.00691,0.0003,0.0293,0.02713,0.0717,464.9,539.95
120.0,87.52,6.0,6.2,89.72,0.06,2.083,0.038,0.19401,0.00921,0.0006,0.0293,0.02706,0.0717,554.7,513.14
