Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,-3.58,0.0,0.0,134.58,0.0,0.031,0.002,0.00065,0.0,0.0001
5.0,-2.19,0.0,0.0,134.6,0.0,0.03,0.002,0.00174,0.0,0.0001
10.0,-3.02,0.0,0.0,134.65,0.0,117.761,6.316,6.85423,0.0,0.5142
15.0,-4.67,0.0,0.0,134.61,0.001,21.744,1.191,0.87957,0.0,0.0958
20.0,-1.93,-0.1,0.0,134.6,0.002,13.023,0.734,1.24583,0.0,0.0593
25.0,0.0,-0.1,0.0,134.59,0.003,11.125,0.605,0.51117,0.0,0.0514
30.0,-2.2,-0.1,0.0,134.58,0.004,7.032,0.371,0.4615,0.0,0.0331
35.0,-3.84,-0.1,0.0,134.56,0.006,4.866,0.253,0.39525,0.0,0.0241
40.0,-2.19,-0.1,0.0,134.52,0.006,4.886,0.264,0.33307,0.0,0.0262
45.0,-1.38,-0.1,0.0,134.49,0.005,6.286,0.338,0.54604,0.0,0.0378
50.0,-0.27,-0.1,0.0,134.49,0.005,5.733,0.309,0.58696,0.0,0.0399
55.0,-5.22,-0.1,0.0,134.44,0.01,3.206,0.173,0.33432,0.0,0.0287
60.0,-3.54,-0.2,0.0,134.4,0.012,2.724,0.152,0.25263,0.0,0.0306
65.0,-2.75,-0.2,0.0,134.32,0.01,3.029,0.187,0.28926,0.0,0.0435
70.0,-2.72,-0.2,0.0,134.29,0.013,2.419,0.141,0.3247,0.0,0.0427
75.0,-1.91,-0.2,0.0,134.21,0.015,2.157,0.128,0.26763,0.0,0.0437
80.0,-0.55,-0.2,0.0,134.14,0.014,2.285,0.141,0.42106,0.0,0.0544
85.0,0.0,-0.2,0.0,134.07,0.014,2.327,0.142,0.41511,0.0,0.0563
90.0,-1.37,-0.2,0.0,134.0,0.016,2.016,0.123,0.34229,0.0,0.0565
95.0,-1.1,-0.2,0.0,133.93,0.019,1.736,0.11,0.3293,0.0,0.0525
100.0,-1.37,-0.2,0.0,133.81,0.016,2.038,0.123,0.44412,0.0,0.0654
105.0,0.27,-0.2,0.0,133.74,0.015,2.24,0.138,0.48282,0.00209,0.0769
110.0,-3.01,-0.2,0.0,133.68,0.019,1.767,0.116,0.38072,0.00165,0.0622
115.0,-1.64,-0.2,0.0,133.57,0.02,1.671,0.115,0.40509,0.00155,0.0601
120.0,-2.19,-0.2,0.0,133.47,0.019,1.783,0.126,0.43739,0.00164,0.0717
125.0,-1.1,-0.2,0.0,133.38,0.02,1.717,0.118,0.37429,0.00158,0.0715
130.0,-3.56,-0.3,0.0,133.28,0.022,1.559,0.106,0.34828,0.00142,0.0679
135.0,0.27,-0.3,0.0,133.17,0.023,1.482,0.112,0.33177,0.00288,0.0683
140.0,0.27,-0.3,0.0,133.06,0.024,1.419,0.105,0.32361,0.00273,0.0705
145.0,-1.37,-0.3,0.0,132.94,0.027,1.294,0.096,0.29861,0.00245,0.0659
150.0,0.0,-0.3,0.0,132.8,0.026,1.35,0.101,0.36539,0.00258,0.0727
155.0,1.38,-0.3,0.0,132.65,0.025,1.429,0.12,0.43744,0.00272,0.0845
160.0,1.09,-0.3,0.0,132.57,0.026,1.327,0.107,0.40298,0.00252,0.0786
165.0,-1.38,-0.3,0.0,132.38,0.024,1.506,0.111,0.4414,0.0028,0.0936
170.0,0.27,-0.3,0.0,132.31,0.026,1.446,0.12,0.36456,0.00259,0.0817
175.0,0.27,-0.3,0.0,132.17,0.031,1.2,0.099,0.39267,0.00213,0.0813
180.0,0.27,-0.3,0.02,132.01,0.033,1.166,0.099,0.3559,0.00203,0.0733
185.0,2.44,-0.2,0.08,131.84,0.031,1.156,0.1,0.38606,0.00212,0.0874
190.0,0.0,-0.2,0.08,131.69,0.029,1.242,0.109,0.47024,0.00226,0.0922
195.0,-1.91,-0.3,0.03,131.55,0.03,1.244,0.106,0.40961,0.00222,0.0882
200.0,2.2,-0.2,0.07,131.39,0.029,1.231,0.107,0.40567,0.00227,0.0965
205.0,-0.55,-0.3,0.08,131.25,0.029,1.241,0.11,0.42195,0.00232,0.0902
210.0,-0.55,-0.3,0.05,131.1,0.028,1.295,0.116,0.39063,0.0024,0.1014
215.0,0.82,-0.2,0.03,130.96,0.027,1.317,0.118,0.41695,0.00247,0.1044
220.0,1.09,-0.2,0.09,130.83,0.027,1.316,0.114,0.46254,0.00248,0.1008
225.0,0.82,-0.2,0.07,130.7,0.027,1.327,0.116,0.49621,0.00248,0.1003
230.0,0.55,-0.2,0.1,130.56,0.027,1.327,0.111,0.47533,0.00249,0.1024
235.0,-1.09,-0.2,0.13,130.44,0.028,1.256,0.108,0.38053,0.00371,0.0965
240.0,0.27,-0.2,0.13,130.29,0.028,1.244,0.105,0.39477,0.00369,0.0972
245.0,-2.46,-0.3,0.14,130.15,0.026,1.349,0.114,0.44024,0.00254,0.1067
250.0,0.54,-0.3,0.22,130.01,0.024,1.45,0.127,0.43951,0.00269,0.1131
255.0,0.55,-0.2,0.22,129.9,0.026,1.378,0.122,0.4366,0.00259,0.1048
260.0,0.27,-0.2,0.25,129.76,0.029,1.273,0.111,0.42617,0.0023,0.0936
265.0,-0.55,-0.2,0.32,129.63,0.029,1.241,0.11,0.39333,0.00226,0.0987
270.0,2.18,-0.2,0.35,129.46,0.026,1.376,0.128,0.48178,0.00253,0.1087
275.0,-0.82,-0.2,0.31,129.35,0.027,1.336,0.115,0.45847,0.00241,0.1091
280.0,2.17,-0.2,0.35,129.21,0.031,1.182,0.112,0.40408,0.00215,0.0951
285.0,1.89,-0.2,0.39,129.05,0.029,1.237,0.113,0.45528,0.00223,0.1043
290.0,1.91,-0.2,0.42,128.89,0.028,1.362,0.128,0.49155,0.0024,0.113
295.0,1.1,-0.2,0.47,128.78,0.03,1.249,0.121,0.46708,0.0022,0.099
300.0,3.3,-0.2,0.56,128.62,0.032,1.177,0.114,0.41814,0.00212,0.1049
305.0,2.45,-0.2,0.8,128.45,0.032,1.161,0.121,0.38669,0.00208,0.1071
310.0,1.36,-0.2,1.35,128.31,0.032,1.167,0.11,0.47505,0.00205,0.106
315.0,3.81,-0.2,1.97,128.12,0.03,1.265,0.125,0.48745,0.00222,0.11
320.0,2.45,-0.1,2.6,128.0,0.032,1.204,0.124,0.41225,0.00207,0.1123
325.0,-1.09,-0.1,3.16,127.84,0.037,1.061,0.107,0.39005,0.00283,0.0931
330.0,4.07,-0.1,3.76,127.64,0.036,1.087,0.109,0.39477,0.00286,0.1037
335.0,3.55,-0.1,4.28,127.45,0.034,1.194,0.122,0.44309,0.00194,0.1102
340.0,0.54,-0.1,4.8,127.3,0.037,1.231,0.114,0.39102,0.0018,0.1084
345.0,5.97,-0.1,5.35,127.11,0.05,1.487,0.071,0.36211,0.00209,0.0747
350.0,8.13,0.0,5.9,126.9,0.08,1.731,0.031,0.3762,0.0013,0.0209
355.0,59.72,0.3,6.45,126.51,0.113,1.462,0.018,0.34907,0.00056,0.0105
360.0,145.77,1.0,10.04,125.9,0.124,1.352,0.016,0.38849,0.0005,0.0081
365.0,157.21,1.8,12.65,125.27,0.12,1.347,0.016,0.43101,0.00051,0.0073
370.0,150.91,2.5,12.89,124.66,0.115,1.407,0.017,0.4763,0.00054,0.007
375.0,140.45,3.2,12.6,124.09,0.112,1.435,0.016,0.50301,0.00026,0.0067
380.0,138.14,3.9,12.14,123.54,0.113,1.378,0.015,0.51592,0.00026,0.0062
385.0,132.43,4.6,11.84,122.97,0.113,1.365,0.015,0.53325,0.00026,0.0057
390.0,127.37,5.2,11.83,122.4,0.11,1.405,0.017,0.56202,0.00027,0.0057
395.0,129.15,5.9,11.9,121.86,0.106,1.396,0.017,0.56512,0.0,0.0057
400.0,126.27,6.5,11.75,121.32,0.106,1.424,0.016,0.57678,0.0,0.0053
405.0,118.16,7.1,11.75,120.81,0.106,1.379,0.017,0.58,0.0,0.005
410.0,123.56,7.7,11.57,120.25,0.102,1.429,0.018,0.592,0.0,0.005
415.0,114.43,8.3,11.6,119.75,0.1,1.42,0.018,0.60561,0.0,0.0049
420.0,115.33,8.9,11.52,119.26,0.097,1.418,0.019,0.59116,0.0,0.0048
425.0,109.81,9.4,11.61,118.75,0.094,1.439,0.019,0.61848,0.0,0.0049
430.0,103.19,9.9,11.66,118.31,0.094,1.457,0.019,0.62408,0.0,0.0047
435.0,104.35,10.4,11.6,117.82,0.091,1.477,0.02,0.6356,0.0,0.0047
440.0,105.88,11.0,11.57,117.37,0.09,1.453,0.02,0.61941,0.0,0.0047
445.0,102.27,11.5,11.74,116.93,0.082,1.593,0.023,0.71115,0.0,0.0049
451.0,98.0,12.0,11.77,116.46,0.088,1.461,0.024,0.64858,0.0,0.0044
455.0,98.15,12.5,11.65,116.03,0.085,1.514,0.021,0.64837,0.0,0.0046
461.0,95.15,12.9,11.57,115.59,0.074,1.673,0.027,0.72873,0.0,0.0051
466.0,92.93,13.4,11.35,115.2,0.083,1.512,0.023,0.64695,0.0,0.0047
471.0,89.95,13.9,11.31,114.79,0.085,1.466,0.023,0.60652,0.0,0.0044
476.0,92.64,14.3,11.22,114.35,0.083,1.477,0.023,0.63249,0.0,0.0045
481.0,89.92,14.8,10.9,113.95,0.082,1.479,0.024,0.65222,0.0,0.0046
486.0,86.16,15.2,10.84,113.53,0.08,1.493,0.025,0.66525,0.0,0.0044
491.0,84.52,15.6,10.86,113.12,0.077,1.538,0.025,0.65982,0.0,0.0046
496.0,83.81,16.0,10.77,112.76,0.079,1.492,0.027,0.63556,0.0,0.0045
501.0,85.11,16.5,10.68,112.35,0.078,1.478,0.027,0.64363,0.0,0.0047
506.0,81.51,16.9,10.63,111.95,0.076,1.519,0.028,0.64892,0.0,0.0056
511.0,80.36,17.3,10.56,111.59,0.077,1.514,0.028,0.63724,0.0,0.0048
516.0,79.14,17.7,10.58,111.2,0.077,1.498,0.028,0.6255,0.0,0.005
521.0,78.94,18.1,10.51,110.82,0.076,1.481,0.027,0.61187,0.0,0.005
526.0,79.34,18.5,10.47,110.44,0.075,1.494,0.032,0.62054,0.0,0.0055
531.0,78.86,18.9,10.45,110.05,0.074,1.535,0.034,0.6524,0.0,0.0061
536.0,75.53,19.2,10.41,109.7,0.075,1.507,0.036,0.62666,0.0,0.0062
541.0,76.97,19.6,10.38,109.32,0.075,1.5,0.034,0.64806,0.0,0.0066
546.0,79.8,20.0,10.4,108.93,0.074,1.509,0.033,0.66219,0.0,0.0058
551.0,74.76,20.4,10.4,108.58,0.075,1.48,0.039,0.63336,0.0,0.0074
556.0,75.84,20.8,10.4,108.19,0.073,1.498,0.037,0.65753,0.0,0.0068
561.0,72.5,21.1,10.39,107.82,0.07,1.555,0.036,0.67184,0.0,0.0067
566.0,73.45,21.5,10.31,107.49,0.071,1.539,0.038,0.66912,0.0,0.0066
571.0,73.22,21.9,10.35,107.12,0.071,1.541,0.037,0.66716,0.0,0.0065
576.0,75.3,22.2,10.44,106.77,0.07,1.555,0.038,0.65482,0.0,0.0077
581.0,73.72,22.6,10.42,106.43,0.071,1.546,0.038,0.65841,0.0,0.0065
586.0,74.58,23.0,10.43,106.06,0.072,1.517,0.039,0.65094,0.00041,0.0072
591.0,75.87,23.4,10.39,105.71,0.073,1.534,0.037,0.66371,0.00041,0.0067
596.0,71.05,23.7,10.44,105.35,0.074,1.512,0.035,0.63035,0.0004,0.0069
601.0,75.72,24.1,10.51,104.97,0.071,1.551,0.04,0.66751,0.00041,0.0062
606.0,76.95,24.5,10.53,104.61,0.068,1.601,0.042,0.69299,0.0,0.0091
611.0,72.72,24.8,10.48,104.29,0.069,1.532,0.041,0.65759,0.0,0.009
616.0,72.93,25.2,10.45,103.94,0.072,1.515,0.036,0.6299,0.0,0.0069
621.0,70.72,25.6,10.45,103.57,0.072,1.544,0.039,0.64385,0.0,0.0064
626.0,77.4,26.0,10.45,103.22,0.071,1.553,0.04,0.65498,0.0,0.0075
631.0,77.43,26.3,10.49,102.85,0.069,1.577,0.037,0.67234,0.0,0.0071
636.0,74.84,26.7,10.42,102.52,0.07,1.539,0.036,0.65039,0.0,0.0066
641.0,72.68,27.1,10.32,102.17,0.072,1.525,0.038,0.65173,0.0,0.0065
646.0,70.0,27.4,10.32,101.8,0.071,1.524,0.037,0.64177,0.0,0.0069
651.0,73.85,27.8,10.34,101.45,0.071,1.525,0.04,0.6311,0.0,0.0069
656.0,73.48,28.2,10.39,101.1,0.07,1.56,0.04,0.64085,0.0,0.0069
661.0,72.11,28.5,10.35,100.75,0.072,1.504,0.037,0.59459,0.0,0.0072
666.0,72.73,28.9,10.28,100.39,0.074,1.487,0.037,0.57601,0.0,0.0072
671.0,72.87,29.3,10.25,100.02,0.073,1.52,0.037,0.59082,0.0,0.0065
676.0,74.8,29.6,10.33,99.65,0.071,1.585,0.038,0.63253,0.0,0.0059
681.0,74.29,30.0,10.4,99.31,0.072,1.547,0.036,0.62123,0.0,0.0056
686.0,78.29,30.4,10.38,98.95,0.074,1.513,0.036,0.60418,0.0,0.0053
691.0,74.8,30.8,10.37,98.56,0.072,1.55,0.037,0.6186,0.0,0.0059
696.0,74.38,31.1,10.39,98.22,0.072,1.562,0.035,0.61902,0.0004,0.0052
701.0,75.56,31.5,10.46,97.85,0.073,1.552,0.038,0.59624,0.0004,0.0056
706.0,80.21,31.9,10.49,97.48,0.072,1.571,0.039,0.63343,0.0,0.0066
711.0,79.21,32.3,10.53,97.13,0.073,1.561,0.036,0.62072,0.0,0.0078
716.0,76.47,32.7,10.58,96.76,0.075,1.509,0.035,0.59136,0.0,0.0053
721.0,78.81,33.1,10.57,96.39,0.076,1.493,0.037,0.57671,0.0,0.0049
726.0,78.71,33.5,10.57,96.0,0.076,1.518,0.037,0.58476,0.00038,0.0069
731.0,80.63,33.9,10.57,95.62,0.076,1.553,0.036,0.61311,0.00039,0.0056
736.0,78.98,34.3,10.63,95.24,0.077,1.536,0.033,0.60559,0.0,0.005
741.0,86.21,34.7,10.63,94.86,0.076,1.534,0.033,0.59078,0.0,0.0051
746.0,82.73,35.1,10.69,94.47,0.076,1.522,0.031,0.5984,0.0,0.0055
751.0,81.47,35.5,10.67,94.11,0.078,1.535,0.031,0.59247,0.0,0.0057
756.0,81.1,35.9,10.67,93.7,0.078,1.554,0.032,0.60536,0.0,0.0046
761.0,85.62,36.4,10.54,93.32,0.079,1.519,0.031,0.60129,0.0,0.0046
766.0,86.33,36.8,10.49,92.94,0.082,1.47,0.026,0.57192,0.0,0.0044
771.0,84.26,37.2,10.57,92.5,0.082,1.461,0.029,0.56139,0.0,0.0039
776.0,84.36,37.6,10.6,92.11,0.081,1.506,0.031,0.61344,0.00036,0.0045
781.0,85.08,38.1,10.53,91.69,0.081,1.542,0.029,0.61445,0.00036,0.0048
786.0,90.42,38.5,10.53,91.3,0.082,1.508,0.029,0.60902,0.0,0.0037
791.0,90.06,39.0,10.59,90.88,0.085,1.475,0.027,0.59057,0.0,0.0036
796.0,89.16,39.4,10.57,90.46,0.086,1.478,0.026,0.58572,0.0,0.0037
801.0,92.22,39.9,10.57,90.03,0.087,1.451,0.026,0.59573,0.0,0.0034
806.0,93.5,40.3,10.47,89.59,0.088,1.467,0.026,0.60861,0.0,0.0039
811.0,90.54,40.8,10.41,89.16,0.089,1.45,0.025,0.59059,0.0,0.0031
816.0,94.87,41.3,10.36,88.71,0.089,1.448,0.024,0.59904,0.0,0.0032
821.0,93.16,41.7,10.38,88.26,0.091,1.436,0.024,0.59186,0.0,0.0029
826.0,97.1,42.2,10.37,87.82,0.095,1.414,0.023,0.5734,0.0,0.003
831.0,95.48,42.7,10.4,87.33,0.096,1.406,0.021,0.57381,0.0,0.0028
836.0,101.76,43.2,10.41,86.85,0.095,1.449,0.022,0.60762,0.0,0.0028
841.0,102.04,43.7,10.44,86.39,0.097,1.421,0.021,0.57761,0.0,0.0026
846.0,102.12,44.2,10.47,85.9,0.098,1.395,0.022,0.58734,0.0,0.0024
851.0,107.77,44.8,10.53,85.41,0.1,1.382,0.021,0.5775,0.0,0.0026
856.0,108.0,45.3,10.53,84.91,0.103,1.36,0.019,0.56103,0.0,0.0025
861.0,108.59,45.9,10.51,84.39,0.104,1.378,0.02,0.56946,0.0,0.0023
866.0,107.88,46.4,10.53,83.86,0.104,1.393,0.018,0.58915,0.0,0.0022
871.0,114.12,47.0,10.48,83.36,0.106,1.381,0.019,0.58231,0.0,0.0023
876.0,113.63,47.5,10.49,82.82,0.109,1.357,0.018,0.58393,0.0,0.0022
881.0,117.49,48.1,10.47,82.28,0.111,1.336,0.017,0.58164,0.0,0.0021
886.0,117.61,48.7,10.52,81.71,0.113,1.323,0.017,0.57192,0.0,0.002
891.0,121.52,49.3,10.39,81.16,0.116,1.318,0.017,0.57131,0.0,0.0019
896.0,121.48,49.9,10.52,80.57,0.118,1.314,0.016,0.55889,0.0,0.0018
901.0,127.28,50.6,10.59,79.98,0.118,1.327,0.015,0.58558,0.0,0.0018
906.0,128.75,51.2,10.73,79.39,0.121,1.357,0.016,0.57405,0.0,0.0018
911.0,134.94,51.9,10.87,78.79,0.125,1.305,0.015,0.56739,0.0,0.0017
916.0,143.58,52.6,10.85,78.17,0.129,1.297,0.014,0.55193,0.0,0.0016
921.0,137.58,53.3,10.93,77.51,0.13,1.286,0.013,0.55039,0.0,0.0016
926.0,146.39,54.0,10.92,76.88,0.133,1.296,0.013,0.55929,0.0,0.0015
931.0,149.47,54.8,11.1,76.21,0.134,1.284,0.013,0.56325,0.0,0.0015
936.0,151.34,55.5,11.12,75.53,0.136,1.296,0.014,0.56901,0.0,0.0015
941.0,153.12,56.3,11.18,74.86,0.138,1.303,0.014,0.5639,0.0,0.0015
946.0,158.46,57.1,11.34,74.16,0.14,1.281,0.014,0.55657,0.0,0.0015
951.0,167.19,57.9,11.42,73.47,0.144,1.283,0.013,0.55271,0.0,0.0015
956.0,166.72,58.7,11.53,72.75,0.148,1.289,0.012,0.55629,0.0,0.0014
961.0,174.21,59.6,11.5,72.01,0.15,1.306,0.012,0.55754,0.0,0.0014
