Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.99,0.0,0.0,36.18,0.0,0.016,0.001,0.0,0.00381,0.0001,0.0154,0.01365,0.0,0.0,0.0
5.0,-0.85,0.0,13.79,36.15,0.032,0.598,0.041,0.0,0.11969,0.0033,0.0155,0.0137,0.0,853.3,0.0
10.0,1.55,0.0,14.57,36.05,0.034,1.074,0.039,0.0,0.04612,0.001,0.0154,0.0137,0.0,330.3,2714.71
15.0,35.15,0.2,15.32,35.64,0.139,1.207,0.033,0.0,0.02625,0.0004,0.014,0.01294,0.0,190.0,796.31
20.0,217.68,1.3,10.95,34.88,0.17,1.372,0.03,0.08626,0.02352,0.0003,0.0133,0.0129,0.0,160.5,428.17
25.0,315.93,2.8,17.44,34.02,0.181,1.43,0.034,0.09446,0.02395,0.0003,0.0128,0.01232,0.0,174.7,330.31
30.0,404.22,4.9,20.04,33.1,0.184,1.443,0.039,0.12939,0.02561,0.0002,0.0126,0.01287,0.0,199.0,290.24
35.0,362.1,6.8,20.67,32.19,0.185,1.443,0.041,0.13539,0.02678,0.0003,0.0126,0.01279,0.0,220.6,275.16
40.0,372.22,8.6,19.33,31.26,0.192,1.434,0.042,0.1308,0.02702,0.0003,0.0127,0.01289,0.0,228.8,267.71
45.0,368.97,10.5,19.6,30.33,0.205,1.468,0.044,0.16202,0.02596,0.0003,0.0128,0.01295,0.0,224.2,264.29
50.0,389.93,12.4,13.96,29.23,0.212,1.473,0.047,0.19805,0.02493,0.0003,0.0124,0.01276,0.0,219.7,257.93
55.0,416.92,14.5,20.72,28.2,0.204,1.517,0.047,0.25295,0.02615,0.0003,0.0122,0.01272,0.0,233.3,252.83
60.0,432.23,16.7,22.65,27.17,0.136,1.513,0.045,0.27908,0.02939,0.0003,0.0123,0.01274,0.0,262.6,250.96
65.0,404.46,18.7,23.5,26.24,0.167,1.547,0.044,0.36578,0.0345,0.0004,0.0128,0.01313,0.0,309.7,253.45
