Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,37.97,0.0,0.0,0.0,1e-05,4e-05,0.0,0.0291,0.0265,0.01228,0.0,0.0
5.0,0.0,0.0,3.62,37.99,0.004,0.034,0.001,0.21766,0.43179,0.0,0.0291,0.02657,0.01229,58.6,0.0
10.0,0.53,0.0,3.86,37.95,0.003,0.133,0.0,0.57207,0.28599,0.0251,0.0289,0.02643,0.01227,88.0,0.0
15.0,0.54,0.0,4.03,37.92,0.01,0.075,0.003,0.66103,0.26523,0.0001,0.029,0.02658,0.01229,36.5,0.0
20.0,1.54,0.0,4.26,37.87,0.013,0.065,0.003,0.556,0.2747,0.0,0.0292,0.02668,0.0123,0.0,48.23
25.0,1.6,0.0,4.38,37.8,0.011,0.394,0.008,0.37773,0.36092,0.0,0.0291,0.02656,0.0123,18.7,36.11
30.0,3.19,0.0,4.49,37.74,0.01,0.633,0.009,0.18079,0.54037,0.0,0.029,0.02656,0.0123,0.0,-1.13
35.0,5.33,0.1,4.66,37.7,0.009,0.537,0.025,0.0,0.6548,0.0,0.0291,0.02664,0.0123,0.0,-11.34
40.0,5.65,0.1,4.85,37.64,0.007,0.744,0.035,0.0,1.15907,0.0,0.0291,0.0266,0.01231,0.0,-16.39
45.0,4.79,0.1,4.99,37.62,0.007,0.782,0.055,0.0,1.30176,0.0,0.0291,0.0266,0.01231,0.0,-19.51
50.0,3.72,0.1,5.12,37.59,0.008,0.771,0.058,0.0,1.35357,0.0,0.0291,0.02662,0.01231,0.0,-18.66
55.0,4.77,0.2,5.22,37.54,0.007,0.93,0.112,0.0,1.76712,0.0,0.029,0.02654,0.01231,3.6,-16.21
60.0,6.35,0.2,5.61,37.52,0.01,0.629,0.08,0.0,1.44537,0.0,0.0291,0.02661,0.01231,43.5,-11.25
65.0,6.89,0.2,6.21,37.46,0.011,0.614,0.109,0.0,1.4551,0.0,0.029,0.02652,0.01231,52.7,-4.3
70.0,7.92,0.3,7.0,37.4,0.011,0.634,0.111,0.0,1.51601,0.0,0.0289,0.02643,0.0123,47.7,0.64
75.0,8.0,0.3,7.95,37.36,0.013,0.604,0.144,0.0,1.64003,0.0,0.0291,0.02666,0.0123,51.5,5.87
80.0,9.06,0.3,8.97,37.29,0.015,0.584,0.126,0.0,1.48708,0.0,0.0291,0.02668,0.01231,47.6,10.23
85.0,10.58,0.4,9.92,37.21,0.014,0.641,0.18,0.0,1.72246,0.0,0.0289,0.02647,0.0123,14.5,10.28
90.0,11.69,0.5,10.76,37.13,0.015,0.647,0.18,0.0,1.92564,0.0,0.029,0.02653,0.0123,14.3,10.6
95.0,12.15,0.5,11.47,37.07,0.016,0.712,0.214,0.0,1.81294,0.0,0.0289,0.02652,0.0123,40.0,13.43
100.0,13.2,0.6,12.32,36.98,0.018,0.83,0.196,0.0,1.40471,0.0,0.0289,0.02648,0.0123,41.4,15.76
105.0,15.36,0.7,13.43,36.91,0.021,1.157,0.195,0.15705,1.31392,0.0,0.029,0.02663,0.01231,20.3,16.65
110.0,18.89,0.8,14.7,36.8,0.023,1.614,0.177,0.34091,0.5183,0.0,0.0287,0.0264,0.0123,13.1,16.39
115.0,29.2,0.9,16.14,36.67,0.022,2.164,0.166,0.32097,0.28278,0.0,0.0285,0.02637,0.0123,0.0,14.21
