Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.55,0.0,0.0,187.95,0.0,0.031,0.002,0.00379,0.0,0.0003,0.0304,0.02778,0.02213,0.0,0.0
5.0,1.1,0.0,10.25,187.86,0.019,1.723,0.105,0.1612,0.00169,0.0144,0.0301,0.02754,0.02203,167.7,0.0
10.0,2.5,0.0,10.61,137.8,0.046,1.725,0.053,0.06778,0.00071,0.0074,0.0303,0.02775,0.02204,159.6,0.0
15.0,3.85,0.0,10.88,187.64,0.106,2.015,0.03,0.04731,0.0,0.0097,0.03,0.02745,0.022,135.1,552.97
20.0,57.49,0.3,9.82,187.11,0.157,1.634,0.021,0.08374,0.00019,0.0033,0.0282,0.02712,0.02187,161.1,331.06
25.0,239.42,1.5,12.06,186.2,0.16,1.422,0.02,0.14533,0.00018,0.0027,0.0276,0.02704,0.02183,224.3,258.35
30.0,251.01,2.8,16.24,185.41,0.143,1.412,0.021,0.23956,0.00021,0.0028,0.0276,0.02687,0.02181,260.7,251.49
35.0,214.49,3.8,16.33,184.7,0.132,1.435,0.024,0.30695,0.00022,0.003,0.0281,0.02728,0.02184,294.2,256.28
40.0,195.54,4.8,15.25,184.05,0.128,1.434,0.024,0.35408,0.00023,0.0031,0.028,0.02713,0.02184,295.1,262.06
45.0,180.65,5.7,14.76,183.42,0.127,1.397,0.022,0.39246,0.00023,0.0029,0.028,0.02717,0.02185,281.9,265.25
50.0,176.56,6.6,14.52,182.77,0.12,1.452,0.023,0.41973,0.00053,0.003,0.0281,0.02717,0.02185,286.2,264.67
55.0,163.98,7.4,14.63,182.17,0.113,1.5,0.025,0.46803,0.00056,0.0031,0.0283,0.02735,0.02186,289.6,265.81
60.0,160.77,8.2,14.41,181.62,0.11,1.505,0.024,0.48233,0.00057,0.003,0.0281,0.02718,0.02187,266.5,265.8
65.0,150.86,9.0,14.43,181.07,0.107,1.452,0.024,0.50524,0.00059,0.0032,0.0281,0.02719,0.02187,255.1,264.14
70.0,150.95,9.7,13.76,180.52,0.103,1.549,0.025,0.54176,0.00029,0.0032,0.0282,0.02723,0.02187,243.2,261.8
75.0,132.14,10.4,13.67,180.02,0.105,1.521,0.023,0.5207,0.00028,0.0031,0.028,0.02706,0.02186,218.9,259.7
80.0,145.52,11.1,13.69,179.5,0.105,1.483,0.023,0.5342,0.0,0.003,0.0281,0.02721,0.02185,223.2,257.55
