Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.58,0.0,0.0,55.69,0.0,0.001,0.0,3e-05,0.0,0.0,0.0287,0.02682,0.05814,0.0,0.0
5.0,-0.53,0.0,12.78,55.69,0.004,5.048,0.0,0.57366,0.01782,0.0,0.0288,0.02686,0.05821,0.0,0.0
10.0,0.0,0.0,14.15,55.72,0.008,2.42,0.0,0.10406,0.00938,0.0,0.0287,0.02676,0.05829,0.0,0.0
15.0,2.6,0.0,14.67,55.64,0.013,1.646,0.002,0.49669,0.01776,0.0,0.0284,0.02659,0.05822,0.0,0.0
20.0,1.05,0.0,15.04,55.69,0.025,2.629,0.001,0.35763,0.01682,0.0001,0.0287,0.02677,0.05824,177.2,-13.86
25.0,9.27,0.1,15.4,55.48,0.039,1.962,0.004,0.29901,0.00858,0.0,0.0282,0.02655,0.05836,790.3,708.37
30.0,72.86,0.4,14.15,55.21,0.044,1.786,0.004,0.33394,0.005,0.0,0.0279,0.02655,0.05832,555.1,568.35
35.0,94.74,0.9,15.29,55.04,0.048,1.672,0.011,0.30325,0.00324,0.0,0.0279,0.02664,0.05836,484.9,600.07
40.0,98.61,1.4,19.93,54.77,0.049,1.726,0.011,0.33998,0.00341,0.0008,0.0279,0.02662,0.05835,384.8,521.51
45.0,97.79,1.9,23.76,54.54,0.046,1.928,0.019,0.36539,0.00324,0.0008,0.0275,0.02632,0.05831,517.6,520.48
50.0,108.35,2.4,24.38,54.3,0.042,1.854,0.02,0.42114,0.00302,0.0009,0.0274,0.02638,0.05829,511.9,506.63
55.0,115.02,3.0,24.38,54.1,0.035,1.984,0.03,0.49751,0.00355,0.0,0.0277,0.02659,0.05827,458.0,493.87
60.0,99.72,3.5,24.41,53.9,0.034,2.085,0.031,0.54686,0.00398,0.0,0.0281,0.02688,0.0583,293.5,468.01
65.0,85.39,3.9,24.74,53.79,0.041,1.827,0.026,0.45156,0.00335,0.0008,0.0275,0.02642,0.05825,189.9,461.34
70.0,87.98,4.4,24.94,53.52,0.044,1.884,0.024,0.47051,0.00338,0.0,0.0279,0.02678,0.05827,303.7,435.14
75.0,95.24,4.8,24.12,53.36,0.047,1.909,0.024,0.45208,0.00274,0.0,0.0278,0.02673,0.0583,309.2,434.67
80.0,105.55,5.4,24.15,53.08,0.044,1.993,0.024,0.47388,0.00237,0.0,0.0272,0.0263,0.05825,364.1,419.06
85.0,114.71,5.9,25.56,52.87,0.042,2.092,0.025,0.52961,0.00247,0.0,0.0275,0.02657,0.05825,351.3,414.84
90.0,116.65,6.5,26.69,52.67,0.043,1.952,0.024,0.49518,0.00256,0.0002,0.0276,0.02664,0.05824,286.2,407.55
95.0,113.14,7.1,27.74,52.44,0.039,2.065,0.026,0.55407,0.00327,0.0005,0.0275,0.0265,0.05822,264.0,394.33
