Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,8.42,0.0,0.0,87.74,0.0,0.0,0.0,0.00831,0.0001,0.0,0.0288,0.02667,0.02271,0.0,0.0
5.0,1.04,0.0,0.0,87.8,0.0,0.0,0.0,0.00965,0.00013,0.0,0.0288,0.02667,0.02272,0.0,0.0
10.0,6.27,0.0,9.98,83.81,0.042,0.064,0.001,0.16487,0.00321,0.0,0.0286,0.02649,0.02269,27.7,0.0
15.0,13.55,0.1,11.0,87.89,0.06,0.122,0.001,0.391,0.00178,0.0,0.0288,0.02672,0.0227,18.5,0.0
20.0,19.86,0.2,11.8,87.87,0.027,0.352,0.002,0.30114,0.00444,0.0,0.0286,0.02655,0.0227,55.7,0.0
25.0,28.11,0.3,12.51,87.63,0.019,0.929,0.003,0.8442,0.01182,0.0,0.0285,0.02645,0.02268,82.8,158.82
30.0,31.43,0.5,13.17,87.65,0.016,2.037,0.003,1.76855,0.01819,0.0,0.0286,0.02667,0.02269,0.0,61.13
35.0,41.54,0.7,13.77,87.54,0.026,2.21,0.002,1.19041,0.00895,0.0,0.0284,0.02651,0.02269,0.0,14.98
40.0,74.27,1.1,11.8,87.36,0.035,2.04,0.002,1.05296,0.00444,0.0,0.0282,0.0265,0.02269,0.0,0.0
45.0,126.7,1.7,13.95,87.25,0.046,1.735,0.002,0.87374,0.00246,0.0,0.028,0.02647,0.02269,116.0,45.09
50.0,168.21,2.5,16.39,86.96,0.049,1.888,0.003,0.87996,0.00221,0.0,0.0278,0.02634,0.02269,116.0,62.89
55.0,187.15,3.5,18.25,85.74,0.052,1.906,0.003,0.87544,0.00213,0.0,0.0274,0.02616,0.02269,153.7,87.09
60.0,217.85,4.6,19.88,85.5,0.056,1.825,0.003,0.7935,0.00221,0.0,0.0277,0.02645,0.02269,163.8,106.64
65.0,238.96,5.8,21.0,86.16,0.054,2.04,0.003,0.91241,0.00219,0.0,0.0275,0.0264,0.02269,171.5,112.56
70.0,250.27,7.0,21.77,85.95,0.058,1.87,0.004,0.84237,0.00222,0.0,0.0275,0.02638,0.02269,178.8,123.26
75.0,266.24,8.3,21.85,85.63,0.061,1.94,0.004,0.76748,0.00272,0.0,0.0275,0.0264,0.02269,171.2,133.33
80.0,266.17,9.7,22.31,85.31,0.059,1.972,0.006,0.82357,0.00204,0.0,0.0273,0.02631,0.02268,180.5,137.94
85.0,284.44,11.1,22.51,85.04,0.062,1.865,0.005,0.81372,0.00227,0.0,0.0273,0.02637,0.02268,188.4,145.6
90.0,288.35,12.5,22.19,84.71,0.065,1.896,0.006,0.82877,0.00193,0.0,0.0272,0.02629,0.02268,185.7,149.65
95.0,284.55,14.0,21.73,84.39,0.066,1.918,0.006,0.82329,0.00147,0.0,0.027,0.02621,0.02267,191.2,154.1
100.0,294.31,15.4,21.61,84.07,0.069,1.891,0.007,0.80626,0.00151,0.0,0.0269,0.02619,0.02267,178.8,157.23
105.0,307.72,17.0,21.73,83.71,0.07,1.85,0.007,0.81101,0.00159,0.0,0.0268,0.02614,0.02266,176.7,158.57
110.0,319.79,18.6,21.82,83.38,0.073,1.811,0.007,0.80625,0.00147,0.0,0.0268,0.02615,0.02266,159.3,159.86
115.0,325.22,20.2,21.86,83.0,0.075,1.852,0.007,0.79599,0.00141,0.0,0.027,0.02638,0.02266,182.1,161.45
120.0,327.47,21.8,22.2,82.62,0.074,1.955,0.008,0.83952,0.00155,0.0,0.0269,0.02629,0.02265,184.7,162.94
125.0,337.44,23.5,22.81,82.26,0.074,1.901,0.008,0.82069,0.00189,0.0,0.0266,0.02608,0.02265,180.9,164.26
130.0,356.44,25.3,22.94,81.88,0.076,1.933,0.008,0.83694,0.00196,0.0,0.0266,0.02618,0.02264,195.8,166.32
135.0,348.08,27.0,23.06,81.52,0.077,1.875,0.008,0.82642,0.00163,0.0,0.0264,0.02598,0.02264,175.9,167.62
140.0,359.78,28.8,22.64,81.11,0.078,1.946,0.009,0.81573,0.00151,0.0,0.0265,0.02609,0.02263,175.5,167.41
145.0,364.7,30.7,22.75,80.75,0.082,1.901,0.008,0.78197,0.00165,0.0,0.0265,0.0262,0.02263,166.4,168.54
150.0,376.26,32.5,22.81,80.32,0.083,1.849,0.009,0.79714,0.00195,0.0,0.0266,0.02629,0.02263,162.3,167.98
155.0,379.83,34.4,22.82,79.89,0.081,1.91,0.009,0.82678,0.00175,0.0,0.0264,0.02613,0.02263,162.1,167.16
160.0,379.68,36.3,22.74,79.53,0.085,1.847,0.01,0.81081,0.00188,0.0,0.0265,0.0261,0.02262,177.1,168.33
165.0,382.31,38.3,22.62,79.05,0.085,1.893,0.01,0.82603,0.00175,0.0,0.0264,0.02619,0.02262,166.8,167.51
170.0,389.31,40.2,22.93,78.66,0.085,1.966,0.01,0.83664,0.00151,0.0,0.0263,0.02618,0.02261,170.9,167.95
175.0,396.52,42.2,23.42,78.24,0.085,1.892,0.01,0.82609,0.00146,0.0,0.0262,0.02614,0.02261,159.7,167.77
180.0,411.13,44.2,23.28,77.79,0.085,1.909,0.01,0.82156,0.00185,0.0,0.0261,0.02607,0.02261,171.3,167.45
185.0,406.89,46.3,23.31,77.4,0.09,1.795,0.01,0.77935,0.00173,0.0,0.026,0.02598,0.0226,145.9,167.65
190.0,411.76,48.3,23.12,76.91,0.088,1.866,0.01,0.82062,0.00166,0.0,0.0261,0.02611,0.02259,154.2,166.34
195.0,409.14,50.4,23.26,76.47,0.087,1.882,0.01,0.83751,0.00161,0.0,0.026,0.02605,0.02259,149.3,165.57
200.0,417.5,52.5,23.39,76.09,0.091,1.864,0.01,0.81981,0.0016,0.0,0.0262,0.02624,0.02259,139.1,165.52
205.0,418.51,54.5,23.24,75.56,0.088,1.932,0.01,0.85295,0.00167,0.0,0.0261,0.02616,0.02259,152.7,163.88
210.0,425.84,56.7,23.19,75.18,0.092,1.857,0.01,0.81796,0.00156,0.0,0.026,0.02608,0.02258,143.4,164.26
215.0,430.68,58.8,23.24,74.7,0.094,1.842,0.01,0.81352,0.00165,0.0,0.0261,0.0262,0.02258,150.9,163.58
220.0,434.24,61.0,23.74,74.2,0.091,1.931,0.01,0.85472,0.00175,0.0,0.0259,0.0261,0.02258,129.7,161.94
225.0,440.76,63.2,24.76,73.79,0.09,1.974,0.011,0.8689,0.00164,0.0,0.026,0.02613,0.02258,186.8,163.26
230.0,443.31,65.4,24.96,73.28,0.086,2.102,0.011,0.93055,0.0019,0.0001,0.026,0.02625,0.02258,156.9,162.06
235.0,444.0,67.6,24.58,72.92,0.091,1.986,0.011,0.87193,0.002,0.0,0.0257,0.02595,0.02257,209.0,164.57
240.0,452.4,69.9,23.84,72.44,0.097,1.89,0.011,0.82418,0.0015,0.0002,0.0257,0.02604,0.02257,136.1,163.68
245.0,453.78,72.2,23.33,71.94,0.096,1.925,0.011,0.84435,0.00164,0.0,0.0257,0.02601,0.02257,149.4,163.05
250.0,456.27,74.5,23.24,71.49,0.1,1.87,0.011,0.81498,0.00191,0.0003,0.0257,0.02604,0.02256,148.1,163.07
255.0,465.73,76.8,23.11,70.97,0.101,1.879,0.011,0.80818,0.00154,0.0,0.0257,0.02613,0.02256,137.8,163.66
260.0,465.44,79.1,23.08,70.46,0.1,1.908,0.011,0.83173,0.00156,0.0,0.0257,0.02606,0.02256,140.3,162.92
265.0,464.29,81.4,23.13,69.99,0.102,1.881,0.011,0.80422,0.00159,0.0,0.0255,0.02599,0.02255,161.0,163.16
270.0,475.78,83.8,23.2,69.45,0.102,1.934,0.011,0.83425,0.00172,0.0006,0.0258,0.0262,0.02255,186.6,163.55
275.0,481.28,86.2,23.47,68.96,0.103,1.955,0.011,0.87472,0.00181,0.0,0.0259,0.02637,0.02256,188.4,164.48
280.0,484.56,88.6,23.46,68.43,0.103,1.954,0.011,0.86231,0.0019,0.0,0.0257,0.02617,0.02256,183.3,164.81
285.0,484.35,91.1,23.18,67.93,0.104,1.983,0.011,0.83826,0.00158,0.0005,0.0254,0.02597,0.02255,179.2,165.34
290.0,490.07,93.5,23.13,67.41,0.108,1.914,0.011,0.80185,0.00186,0.0,0.0253,0.02595,0.02255,166.3,165.55
295.0,503.08,96.0,23.23,66.87,0.109,1.915,0.011,0.81911,0.00155,0.0,0.0252,0.02592,0.02255,177.4,165.89
300.0,511.06,98.6,23.6,66.31,0.107,1.975,0.011,0.85171,0.00164,0.0003,0.0254,0.02612,0.02254,184.6,165.62
305.0,511.1,101.1,23.82,65.8,0.108,1.982,0.011,0.84662,0.00157,0.0003,0.0253,0.02602,0.02254,169.4,165.96
310.0,523.28,103.7,23.63,65.24,0.109,1.975,0.011,0.85218,0.00163,0.0005,0.0256,0.02637,0.02254,186.5,166.35
