Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.86,0.0,0.0,50.62,0.0,0.032,0.002,0.00163,3e-05,0.0003
5.0,1.16,0.0,9.46,50.36,0.019,1.749,0.123,0.06602,0.00177,0.0142
10.0,1.15,0.0,9.73,50.33,0.019,1.942,0.141,0.10689,0.0,0.0183
15.0,2.58,0.0,9.92,50.27,0.053,2.499,0.046,0.0667,0.00063,0.023
20.0,8.31,0.1,10.02,50.04,0.092,1.825,0.025,0.08749,0.00035,0.0058
25.0,134.71,0.7,10.08,49.51,0.104,1.538,0.023,0.14061,0.0003,0.0038
30.0,152.97,1.5,14.93,48.97,0.094,1.594,0.023,0.2197,0.00033,0.0039
35.0,128.14,2.1,15.49,48.5,0.083,1.653,0.027,0.31098,0.00038,0.0043
40.0,113.4,2.7,14.5,48.11,0.077,1.704,0.032,0.38308,0.00041,0.005
45.0,98.75,3.2,14.44,47.71,0.071,1.725,0.037,0.41021,0.00045,0.0077
50.0,92.42,3.7,13.86,47.35,0.064,1.833,0.047,0.47876,0.0005,0.0088
55.0,80.13,4.1,13.27,47.04,0.059,1.87,0.053,0.52447,0.00054,0.0087
60.0,72.31,4.4,13.25,46.75,0.057,1.866,0.051,0.5454,0.00056,0.0112
65.0,68.85,4.8,12.87,46.46,0.056,1.85,0.058,0.55925,0.0,0.0095
70.0,63.67,5.1,12.59,46.19,0.056,1.842,0.061,0.53417,0.0,0.0114
75.0,64.5,5.4,12.1,45.9,0.055,1.849,0.066,0.52391,0.00058,0.0123
80.0,65.99,5.7,11.49,45.62,0.053,1.869,0.071,0.55668,0.0006,0.0146
85.0,62.91,6.1,10.77,45.37,0.052,1.832,0.078,0.56442,0.00061,0.0156
90.0,58.39,6.4,10.09,45.1,0.051,1.857,0.081,0.58738,0.00063,0.0201
95.0,54.63,6.6,9.51,44.84,0.048,1.741,0.125,0.5878,0.00067,0.0224
100.0,55.39,6.9,8.99,44.6,0.047,1.567,0.153,0.56245,0.00068,0.0536
105.0,40.26,7.1,8.7,44.38,0.048,1.386,0.168,0.5532,0.00068,0.081
110.0,28.03,7.2,8.3,44.12,0.047,1.361,0.169,0.50926,0.00069,0.0955
115.0,23.92,7.4,7.95,43.9,0.047,1.331,0.167,0.51471,0.0007,0.0914
120.0,22.47,7.5,7.59,43.66,0.047,1.314,0.167,0.48705,0.00069,0.0893
125.0,23.03,7.6,7.31,43.42,0.045,1.378,0.173,0.50693,0.00073,0.098
130.0,24.39,7.7,7.02,43.2,0.045,1.392,0.177,0.49938,0.00074,0.0947
135.0,23.94,7.8,6.71,42.98,0.045,1.387,0.174,0.48107,0.00155,0.0991
140.0,25.36,8.0,6.44,42.75,0.045,1.38,0.175,0.45521,0.00156,0.1038
145.0,22.99,8.1,6.19,42.53,0.044,1.391,0.173,0.46267,0.00158,0.1028
150.0,23.06,8.2,5.92,42.31,0.044,1.405,0.178,0.4655,0.0016,0.1007
155.0,25.28,8.3,5.63,42.1,0.044,1.408,0.182,0.43514,0.0025,0.1035
160.0,23.82,8.4,5.54,41.87,0.045,1.355,0.173,0.4528,0.00244,0.1039
165.0,24.17,8.6,5.56,41.66,0.047,1.308,0.161,0.40505,0.00236,0.0989
170.0,22.5,8.7,5.6,41.41,0.047,1.309,0.165,0.41832,0.00235,0.0998
175.0,25.27,8.8,5.62,41.19,0.047,1.278,0.158,0.41567,0.00233,0.0936
180.0,23.69,8.9,5.64,40.94,0.044,1.417,0.176,0.41847,0.00253,0.1001
185.0,24.09,9.0,5.69,40.72,0.04,1.531,0.188,0.49983,0.00275,0.1142
190.0,25.62,9.2,5.69,40.55,0.04,1.514,0.184,0.44698,0.00276,0.1071
195.0,23.66,9.3,5.67,40.31,0.038,1.573,0.198,0.49098,0.0029,0.117
200.0,23.13,9.4,5.68,40.16,0.04,1.476,0.181,0.44521,0.00273,0.109
205.0,23.28,9.5,5.71,39.94,0.042,1.431,0.178,0.40666,0.00263,0.1035
210.0,25.45,9.6,5.69,39.72,0.038,1.524,0.188,0.42343,0.00285,0.1127
215.0,24.03,9.8,5.7,39.54,0.039,1.502,0.183,0.45782,0.00179,0.1073
220.0,24.52,9.9,5.74,39.35,0.041,1.445,0.176,0.42794,0.00172,0.0986
225.0,20.72,10.0,5.77,39.14,0.04,1.468,0.183,0.45587,0.00275,0.1052
230.0,20.87,10.1,5.8,38.94,0.038,1.513,0.179,0.42731,0.00288,0.1111
235.0,23.52,10.2,5.82,38.75,0.036,1.586,0.193,0.4637,0.00301,0.1104
240.0,19.63,10.3,5.79,38.56,0.037,1.567,0.19,0.41486,0.00299,0.1072
245.0,20.17,10.4,5.71,38.4,0.037,1.549,0.187,0.42527,0.00293,0.1075
250.0,19.57,10.5,5.66,38.18,0.037,1.565,0.191,0.48369,0.00299,0.1108
255.0,22.12,10.6,5.69,38.03,0.037,1.529,0.18,0.42738,0.00295,0.1108
260.0,20.5,10.7,5.73,37.82,0.038,1.507,0.179,0.45672,0.0029,0.1025
265.0,21.37,10.8,5.72,37.65,0.039,1.468,0.177,0.42351,0.00177,0.1025
270.0,22.8,10.9,5.68,37.44,0.038,1.519,0.184,0.46615,0.00184,0.1064
275.0,19.74,11.0,5.64,37.25,0.035,1.614,0.195,0.48147,0.00198,0.1163
280.0,20.48,11.1,5.63,37.09,0.035,1.625,0.196,0.45101,0.002,0.1153
285.0,20.01,11.2,5.66,36.89,0.034,1.688,0.199,0.43498,0.00329,0.1202
290.0,19.72,11.3,5.62,36.74,0.037,1.532,0.184,0.42947,0.00297,0.1033
295.0,19.8,11.4,5.6,36.56,0.041,1.383,0.167,0.38545,0.00266,0.0952
300.0,19.68,11.5,5.58,36.33,0.038,1.507,0.18,0.39713,0.00291,0.1064
305.0,21.05,11.6,5.64,36.15,0.034,1.669,0.198,0.47486,0.00207,0.1182
310.0,21.08,11.7,5.64,35.98,0.033,1.72,0.206,0.45778,0.00211,0.1213
315.0,22.87,11.9,5.63,35.83,0.035,1.593,0.189,0.42082,0.00199,0.1128
320.0,20.54,12.0,5.61,35.65,0.038,1.462,0.174,0.3996,0.00182,0.1033
325.0,20.09,12.1,5.6,35.45,0.039,1.435,0.169,0.40636,0.00177,0.0993
330.0,18.25,12.2,5.59,35.25,0.036,1.564,0.19,0.43552,0.00194,0.1096
335.0,20.23,12.3,5.57,35.07,0.032,1.724,0.206,0.4796,0.00216,0.1217
340.0,18.77,12.3,5.55,34.92,0.035,1.616,0.193,0.44023,0.00202,0.1129
345.0,19.33,12.4,5.56,34.75,0.039,1.429,0.173,0.42203,0.0028,0.1014
350.0,18.99,12.5,5.54,34.54,0.038,1.483,0.175,0.43114,0.00289,0.1052
355.0,22.37,12.7,5.52,34.34,0.034,1.655,0.199,0.47349,0.00205,0.1205
360.0,21.05,12.8,5.5,34.19,0.035,1.596,0.19,0.46125,0.002,0.1111
