Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,36.5,0.0,0.001,0.0,0.00016,4e-05,0.0004,0.0301,0.02679,0.07645,0.0,0.0
5.0,0.0,0.0,0.0,36.51,0.0,0.0,0.0,0.001,5e-05,0.0006,0.0301,0.02679,0.07663,0.0,0.0
10.0,-1.1,0.0,0.0,36.5,0.0,2.446,0.149,2.47203,0.1053,2.1185,0.03,0.02665,0.07657,0.0,0.0
15.0,0.0,0.0,0.0,36.51,0.001,1.609,0.103,0.0,0.0726,1.4023,0.03,0.02665,0.07747,0.0,0.0
20.0,-1.1,0.0,0.0,36.51,0.001,1.584,0.092,1.85835,0.0639,1.1294,0.0299,0.02666,0.07727,0.0,0.0
25.0,-0.55,0.0,0.0,36.51,0.001,1.54,0.049,0.26166,0.03453,0.0,0.0299,0.02669,0.07714,0.0,0.0
30.0,-1.1,0.0,0.0,36.5,0.001,1.312,0.042,0.0,0.02898,0.0,0.03,0.02671,0.07705,0.0,0.0
35.0,-1.1,0.0,0.0,36.5,0.001,0.978,0.083,0.0,0.0608,0.0,0.0301,0.02677,0.07706,0.0,0.0
40.0,-0.55,0.0,0.0,36.47,0.001,1.168,0.077,0.90155,0.05612,0.0,0.0299,0.02674,0.077,0.0,0.0
45.0,0.55,0.0,0.0,36.49,0.001,1.563,0.065,1.65161,0.05021,0.0,0.03,0.02678,0.07695,0.0,0.0
50.0,0.55,0.0,0.0,36.48,0.001,1.68,0.048,1.83083,0.07459,0.0935,0.03,0.02676,0.07692,0.0,0.0
55.0,0.0,0.0,0.0,36.48,0.003,0.615,0.021,0.92113,0.09601,0.0163,0.0298,0.02661,0.07687,912.7,0.0
60.0,1.1,0.0,0.0,36.49,0.004,0.456,0.025,0.48866,0.12703,0.0274,0.03,0.02675,0.07684,0.0,0.0
