Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.49,0.0,0.0,53.57,0.0,0.001,0.0,0.00077,9e-05,0.0,0.0268,0.02428,0.14035,0.0,0.0
5.0,0.0,0.0,0.0,53.56,0.0,0.0,-0.008,6.12761,0.48332,0.0,0.0267,0.02415,0.13993,0.0,0.0
10.0,-0.49,0.0,0.0,53.57,0.001,0.0,-0.002,1.71093,0.1641,0.0039,0.0269,0.02433,0.14005,0.0,0.0
15.0,-0.98,0.0,0.0,53.57,0.002,0.0,-0.001,1.70496,0.21492,0.0026,0.0268,0.02428,0.14019,0.0,0.0
20.0,-0.98,0.0,0.0,53.55,0.001,0.0,-0.002,1.46677,0.34588,0.0,0.0267,0.02421,0.1401,0.0,0.0
25.0,-0.49,0.0,0.0,53.54,0.002,0.0,-0.001,0.81028,0.24339,0.0031,0.0268,0.02424,0.14013,0.0,0.0
30.0,-0.98,0.0,0.0,53.54,0.003,0.0,-0.001,0.47932,0.1483,0.0,0.0266,0.02412,0.13998,0.0,0.0
35.0,-0.49,0.0,0.0,53.52,0.003,0.0,-0.001,0.59664,0.14499,0.0022,0.0269,0.02437,0.1401,0.0,0.0
40.0,-0.49,0.0,0.0,53.53,0.003,0.0,-0.001,0.84321,0.15139,0.0,0.0268,0.02432,0.14007,0.0,0.0
45.0,-1.47,0.0,0.8,53.49,0.006,0.0,0.0,0.53643,0.10339,0.0014,0.0268,0.02424,0.14007,0.0,0.0
50.0,-0.49,0.0,0.0,53.46,0.01,0.0,0.0,0.3864,0.1423,0.0,0.0267,0.02421,0.14007,0.0,0.0
55.0,0.0,0.0,0.27,53.41,0.018,0.0,0.0,0.21923,0.11802,0.0005,0.0268,0.02426,0.14011,112.6,0.0
60.0,-0.98,0.0,0.68,53.34,0.029,0.0,0.0,0.16847,0.03892,0.0,0.0267,0.02413,0.14009,168.0,0.0
65.0,-0.49,0.0,1.32,53.17,0.037,0.029,0.0,0.1975,0.09665,0.0004,0.0268,0.02423,0.1401,253.2,121.56
70.0,0.48,0.0,2.03,53.0,0.047,0.077,0.0,0.22231,0.09352,0.0,0.0267,0.02427,0.14013,377.3,405.53
75.0,-0.48,0.0,2.87,52.77,0.068,0.386,0.0,0.32065,0.03883,0.0,0.0264,0.02403,0.14007,413.2,643.6
80.0,5.76,0.0,3.45,52.45,0.114,0.716,0.0,0.2914,0.05297,0.0,0.0262,0.02398,0.14007,331.6,796.88
85.0,53.08,0.3,4.09,51.95,0.176,0.649,0.001,0.25994,0.04953,0.0,0.026,0.02406,0.14018,534.3,1134.21
90.0,131.62,0.8,5.9,51.0,0.209,0.601,0.001,0.24206,0.07397,0.0,0.0255,0.02396,0.14019,929.2,1466.5
95.0,174.18,1.8,7.9,49.9,0.208,0.569,0.005,0.25306,0.074,0.0,0.0248,0.02381,0.14019,1223.5,1721.56
100.0,184.47,2.7,8.74,48.88,0.205,0.567,0.005,0.26378,0.0758,0.0,0.025,0.02378,0.14022,1366.4,1943.37
105.0,180.19,3.6,8.82,47.86,0.204,0.577,0.01,0.27885,0.07564,0.0001,0.0249,0.02375,0.14013,1350.5,2078.58
110.0,174.88,4.5,8.81,46.83,0.203,0.586,0.009,0.27856,0.07525,0.0,0.0246,0.0235,0.14014,1398.3,2183.65
115.0,182.53,5.4,8.95,45.82,0.203,0.559,0.013,0.28712,0.07519,0.0,0.0245,0.02351,0.1401,1477.9,2286.01
120.0,181.52,6.3,9.2,44.8,0.196,0.582,0.014,0.30089,0.87901,0.0001,0.025,0.02391,0.14012,1548.0,2366.42
125.0,173.05,7.2,9.38,43.8,0.185,0.582,0.016,0.30856,0.08258,0.0001,0.0246,0.02339,0.14011,1576.1,2423.18
130.0,169.76,8.0,9.42,42.89,0.178,0.598,0.017,0.31596,0.08688,0.0001,0.0248,0.02379,0.14013,1590.8,2481.61
135.0,162.34,8.8,9.47,42.01,0.173,0.61,0.017,0.3194,0.0889,0.0001,0.0248,0.02375,0.14013,1534.2,2521.48
140.0,156.54,9.6,9.57,41.13,0.165,0.626,0.018,0.32408,0.09353,0.0,0.0248,0.02373,0.14015,1539.6,2548.71
145.0,154.37,10.4,9.75,40.3,0.157,0.636,0.018,0.33675,0.0986,0.0001,0.0249,0.02382,0.14018,1527.0,2568.44
150.0,151.98,11.1,9.89,39.55,0.154,0.664,0.018,0.33672,0.1001,0.0,0.0249,0.02377,0.14018,1582.3,2604.3
155.0,146.1,11.9,10.1,38.75,0.147,0.706,0.017,0.35127,0.10453,0.0,0.0248,0.02369,0.14017,1584.8,2621.18
160.0,149.42,12.6,10.35,38.03,0.143,0.734,0.018,0.35665,0.09937,0.0001,0.0249,0.02383,0.14017,1620.9,2648.64
165.0,151.47,13.4,10.66,37.32,0.142,0.761,0.016,0.35124,0.10434,0.0001,0.025,0.02396,0.14019,1533.1,2672.23
170.0,150.9,14.1,10.88,36.6,0.139,0.844,0.017,0.3691,0.10525,0.0,0.0251,0.024,0.14022,1556.0,2685.61
175.0,152.1,14.9,11.31,35.91,0.137,0.906,0.015,0.38954,0.10479,0.0001,0.0247,0.02375,0.14021,1513.7,2698.58
180.0,162.43,15.7,11.97,35.23,0.136,0.975,0.015,0.39349,0.09074,0.0,0.0247,0.02373,0.1402,1508.4,2710.24
185.0,171.2,16.6,12.93,34.54,0.133,1.021,0.013,0.40307,0.08646,0.0,0.0244,0.02357,0.14016,1530.5,2723.44
190.0,182.04,17.5,13.8,33.87,0.13,1.097,0.013,0.42411,0.09135,0.0,0.0246,0.02383,0.14013,1546.2,2733.03
195.0,185.36,18.4,14.73,33.23,0.127,1.159,0.011,0.43076,0.08366,0.0,0.0243,0.02363,0.14016,1524.4,2741.79
200.0,193.3,19.4,15.51,32.58,0.124,1.238,0.012,0.45479,0.07758,0.0,0.0246,0.02392,0.14018,1617.5,2753.01
205.0,199.09,20.4,16.4,31.97,0.122,1.24,0.01,0.45713,0.0748,0.0,0.0244,0.02382,0.14017,1571.3,2763.92
210.0,203.48,21.4,17.42,31.37,0.118,1.288,0.011,0.46642,0.07013,0.0,0.0245,0.02395,0.14018,1562.4,2771.24
215.0,200.18,22.4,18.75,30.75,0.107,1.36,0.01,0.50438,0.06829,0.0,0.0246,0.02394,0.14018,1626.7,2772.95
220.0,198.43,23.4,19.95,30.23,0.098,1.419,0.011,0.53341,0.06584,0.0001,0.0245,0.02392,0.14018,1656.5,2780.19
