Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-96.24,0.0,0.0,16.99,0.0,0.0,0.001,0.03443,7e-05,0.0012,0.0299,0.02724,0.0,0.0,0.0
5.0,0.0,0.0,8.71,16.43,0.117,0.0,0.004,0.33643,0.01556,0.0074,0.0294,0.02731,0.0,475.9,0.0
10.0,52.04,0.3,4.98,15.85,0.123,0.0,0.026,0.37358,0.01789,0.008,0.0292,0.02717,0.0,578.4,2205.68
15.0,68.71,0.6,5.92,15.23,0.13,0.062,0.025,0.31177,0.02456,0.0135,0.0293,0.02718,0.0,525.3,1634.61
20.0,69.98,1.0,7.27,14.58,0.124,0.086,0.052,0.3618,0.03222,0.0154,0.0292,0.02729,0.0,507.2,1396.46
25.0,83.43,1.4,8.69,13.91,0.11,0.0,0.057,0.7397,0.02731,0.0187,0.0287,0.02701,0.0,572.8,1275.07
30.0,79.15,1.8,10.12,13.42,0.117,0.191,0.075,1.25241,0.02058,0.0153,0.0294,0.02738,0.0,434.3,1226.3
35.0,58.53,2.1,11.36,12.87,0.147,0.968,0.06,1.23106,0.02088,0.0123,0.0292,0.02742,0.0,331.2,1171.18
40.0,108.58,2.6,11.52,12.12,0.172,1.334,0.049,1.09052,0.01143,0.0088,0.0273,0.02665,0.0,309.6,1091.08
45.0,244.38,3.8,13.06,11.24,0.182,1.45,0.043,0.95537,0.00544,0.0084,0.0257,0.02646,0.0,256.5,995.74
50.0,351.42,5.6,18.66,10.32,0.181,1.528,0.037,0.85795,0.00377,0.0078,0.0254,0.02661,0.0,213.4,908.82
55.0,401.34,7.6,22.71,9.41,0.173,1.417,0.038,0.80909,0.00335,0.0055,0.0249,0.0265,0.0,204.4,841.97
60.0,409.87,9.6,25.0,8.52,0.16,1.284,0.031,0.74879,0.00328,0.0065,0.0246,0.02623,0.0,201.6,787.72
65.0,381.12,11.5,27.02,7.74,0.145,1.3,0.035,0.62265,0.00323,0.0056,0.025,0.02635,0.0,194.9,749.9
70.0,346.5,13.3,32.3,6.98,0.119,0.989,0.032,0.46652,0.00393,0.0078,0.0258,0.02682,0.0,288.6,726.07
75.0,316.38,14.9,49.0,6.37,0.076,0.575,0.052,0.30229,0.00776,0.0129,0.0265,0.02697,0.0,379.6,710.68
80.0,225.64,16.0,52.83,5.98,0.03,0.0,0.104,0.20728,0.01008,0.0188,0.0276,0.02719,0.0,680.1,703.12
85.0,120.19,16.6,40.67,5.85,0.03,0.0,0.109,0.0,0.00966,0.0275,0.0289,0.02759,0.0,367.8,705.02
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
