Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,2.11,0.0,0.0,52.88,0.0,0.001,0.0,1e-05,0.0,0.0,0.0288,0.02687,0.08359,0.0,0.0
5.0,1.05,0.0,7.57,52.93,0.006,3.085,0.0,0.0,0.01161,0.0058,0.0287,0.02679,0.08353,342.1,0.0
10.0,2.11,0.0,8.49,52.83,0.002,10.164,0.0,0.40059,0.04244,0.0176,0.0287,0.02681,0.0835,593.3,149.37
15.0,-0.53,0.0,9.43,52.83,0.002,10.003,0.0,0.50286,0.05789,0.0,0.0289,0.02692,0.08356,0.0,0.0
20.0,-0.53,0.0,10.31,52.9,0.002,12.276,0.0,0.47801,0.08961,0.0,0.0288,0.02685,0.08357,0.0,0.0
25.0,0.53,0.0,11.07,52.85,0.007,2.824,0.005,0.47745,0.03694,0.0,0.0287,0.02676,0.08355,183.6,0.0
30.0,0.53,0.0,11.92,52.83,0.02,1.171,0.002,0.35774,0.02274,0.0017,0.0287,0.02678,0.08352,307.2,0.0
35.0,2.11,0.0,12.61,52.74,0.038,1.95,0.002,0.22447,0.02174,0.0,0.0288,0.02694,0.08353,286.7,523.24
40.0,15.91,0.1,13.04,52.54,0.045,1.446,0.002,0.22094,0.00757,0.0,0.0281,0.02656,0.08362,517.4,558.38
45.0,89.74,0.6,13.4,52.27,0.036,1.694,0.014,0.29126,0.00729,0.0,0.0281,0.02671,0.08364,487.0,456.99
50.0,83.18,1.0,16.32,52.11,0.032,2.047,0.016,0.37909,0.00774,0.0,0.0281,0.02677,0.08364,770.7,519.95
55.0,74.96,1.3,15.93,51.97,0.038,1.832,0.024,0.37123,0.00612,0.0,0.0279,0.02666,0.08363,682.0,578.74
60.0,81.05,1.8,21.95,51.77,0.044,1.706,0.02,0.31971,0.00518,0.0,0.0279,0.0267,0.08361,504.2,575.04
65.0,90.75,2.2,21.94,51.55,0.044,1.795,0.029,0.36274,0.00535,0.0,0.0278,0.02664,0.08358,548.3,569.72
70.0,98.26,2.7,21.55,51.32,0.045,1.734,0.028,0.38615,0.00509,0.0,0.0279,0.02684,0.08361,524.9,560.87
75.0,105.18,3.2,21.65,51.13,0.048,1.622,0.03,0.39464,0.00474,0.0005,0.0277,0.02668,0.08361,530.9,574.17
80.0,108.97,3.8,21.93,50.84,0.044,1.807,0.034,0.45895,0.00521,0.0009,0.0278,0.02673,0.08363,667.9,562.76
85.0,108.92,4.3,21.92,50.65,0.046,1.8,0.034,0.45901,0.00598,0.0,0.0277,0.02662,0.08362,625.0,580.02
90.0,111.88,4.9,22.11,50.44,0.055,1.565,0.028,0.38967,0.00555,0.0004,0.0275,0.02654,0.08361,540.7,589.87
95.0,119.1,5.5,22.5,50.13,0.058,1.525,0.028,0.38176,0.0053,0.0005,0.0275,0.02655,0.0836,546.7,581.12
100.0,125.72,6.1,21.41,49.87,0.061,1.478,0.027,0.38599,0.00589,0.0004,0.0274,0.02655,0.08358,543.7,585.79
105.0,132.17,6.8,22.72,49.54,0.057,1.581,0.03,0.42807,0.00547,0.0004,0.0274,0.02656,0.08357,605.6,580.36
110.0,134.84,7.4,23.75,49.24,0.055,1.616,0.032,0.45571,0.00632,0.0,0.0274,0.02665,0.08355,693.8,584.44
115.0,134.48,8.1,24.34,49.02,0.057,1.572,0.032,0.47225,0.00614,0.0,0.0274,0.02656,0.08352,666.7,601.05
120.0,132.5,8.8,23.77,48.65,0.053,1.754,0.034,0.51617,0.00638,0.0,0.0275,0.02667,0.08352,678.1,590.98
125.0,133.8,9.4,22.3,48.47,0.059,1.674,0.032,0.5026,0.0061,0.0,0.0276,0.02679,0.08353,657.5,610.84
130.0,138.92,10.1,20.2,48.13,0.072,1.492,0.026,0.4321,0.00564,0.0,0.0274,0.0266,0.08353,596.3,612.33
135.0,148.38,10.9,19.12,47.81,0.08,1.448,0.025,0.39531,0.00513,0.0,0.0274,0.0267,0.08354,620.7,622.71
140.0,164.9,11.7,18.97,47.35,0.084,1.455,0.023,0.42025,0.00773,0.0,0.0272,0.0266,0.08353,657.9,620.82
145.0,178.5,12.6,19.26,47.0,0.095,1.36,0.024,0.40393,0.0068,0.0,0.027,0.02652,0.08353,653.4,635.83
150.0,192.98,13.6,20.1,46.48,0.099,1.334,0.023,0.39336,0.00783,0.0001,0.0268,0.02641,0.08352,696.0,638.6
155.0,208.06,14.6,21.67,45.97,0.094,1.396,0.028,0.41313,0.00737,0.0,0.027,0.02667,0.08352,708.1,639.97
160.0,212.95,15.7,23.61,45.52,0.09,1.408,0.029,0.4276,0.00747,0.0003,0.0267,0.02643,0.08349,786.0,648.79
165.0,212.18,16.7,25.68,45.04,0.084,1.423,0.036,0.43065,0.00687,0.0004,0.0269,0.02656,0.08348,787.6,651.7
170.0,206.43,17.7,29.22,44.64,0.073,1.49,0.041,0.46232,0.00593,0.0002,0.0268,0.02653,0.08346,816.7,655.82
175.0,191.26,18.7,32.79,44.24,0.056,1.775,0.053,0.56011,0.00626,0.0005,0.0271,0.02672,0.08345,1003.2,658.29
180.0,173.02,19.6,34.67,43.98,0.048,1.776,0.063,0.61393,0.00682,0.0008,0.0274,0.02698,0.08346,999.8,665.65
185.0,152.02,20.3,37.16,43.78,0.045,1.579,0.061,0.58837,0.00601,0.0,0.0275,0.02689,0.08346,710.5,669.0
190.0,123.88,21.0,42.38,43.47,0.03,2.038,0.093,0.76183,0.0078,0.0012,0.0276,0.02692,0.08346,784.2,659.38
195.0,97.55,21.4,40.76,43.39,0.019,2.804,0.136,1.04563,0.01124,0.001,0.0277,0.02684,0.08346,817.4,661.72
200.0,77.53,21.8,37.11,43.27,0.018,2.65,0.142,0.88224,0.01172,0.0021,0.028,0.02694,0.08347,433.9,657.75
205.0,61.04,22.1,36.86,43.21,0.016,2.772,0.176,0.84742,0.01388,0.0021,0.0281,0.02698,0.08348,239.2,655.75
210.0,51.29,22.4,37.33,43.08,0.012,3.604,0.235,0.96149,0.01767,0.0032,0.0281,0.02692,0.08348,242.2,648.62
215.0,45.82,22.6,35.25,43.08,0.012,3.558,0.275,0.85478,0.0164,0.0021,0.0282,0.02695,0.08347,85.5,648.71
220.0,41.49,22.8,35.45,42.98,0.011,3.717,0.295,0.90659,0.01643,0.0033,0.0284,0.02708,0.08348,115.6,642.81
225.0,39.21,23.0,35.99,42.94,0.011,3.689,0.334,0.81334,0.01466,0.0025,0.0282,0.02693,0.08348,191.6,641.7
230.0,38.02,23.2,35.62,42.88,0.015,2.744,0.253,0.53128,0.01041,0.0,0.0281,0.02683,0.08347,0.0,637.32
235.0,36.01,23.4,34.91,42.81,0.014,2.816,0.275,0.44877,0.01049,0.0,0.0281,0.02683,0.08347,0.0,631.54
240.0,36.71,23.6,34.87,42.72,0.009,4.568,0.436,0.7151,0.0152,0.0,0.0283,0.02694,0.08347,0.0,624.63
