Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,53.62,0.0,0.0,0.0,0.0,0.00015,0.0,0.0293,0.02706,0.19874,0.0,0.0
5.0,0.0,0.0,0.0,53.61,0.0,0.0,0.0,0.0,0.00027,0.0004,0.0293,0.02714,0.1986,0.0,0.0
10.0,0.0,0.0,0.0,53.59,0.0,0.0,0.0,0.0,0.00034,0.0006,0.029,0.02685,0.19791,0.0,0.0
15.0,0.0,0.0,0.0,53.57,0.0,0.0,0.0,0.0,0.00043,0.0009,0.0291,0.02696,0.19778,0.0,0.0
20.0,0.0,0.0,0.0,53.58,0.0,0.0,0.0,0.0,0.00044,0.0009,0.0292,0.02705,0.19782,0.0,0.0
25.0,0.0,0.0,0.0,53.57,0.0,0.0,0.0,0.00446,0.00054,0.0007,0.0291,0.02699,0.19787,0.0,0.0
30.0,0.0,0.0,0.0,53.54,0.0,0.002,0.0,0.02654,0.00145,0.0009,0.0292,0.027,0.19792,0.0,0.0
35.0,0.0,0.0,0.0,53.45,0.0,0.028,0.0,0.05691,0.00327,0.0009,0.0294,0.02718,0.1981,0.0,0.0
40.0,2.67,0.0,6.53,53.22,0.116,0.8,0.003,0.63955,0.04162,0.0069,0.0293,0.0272,0.19815,166.9,247.62
45.0,48.68,0.2,6.7,52.64,0.183,0.658,0.029,0.44916,0.04846,0.0065,0.0281,0.02663,0.19822,277.1,363.33
50.0,137.49,0.9,5.29,51.7,0.231,0.584,0.023,0.34975,0.07425,0.0103,0.0277,0.02623,0.19815,558.3,520.73
55.0,181.32,1.8,7.1,50.5,0.25,0.516,0.067,0.3108,0.06787,0.0132,0.0273,0.02648,0.198,825.7,653.38
60.0,199.68,2.8,7.81,49.21,0.246,0.498,0.068,0.31631,0.06892,0.015,0.0274,0.02657,0.19788,1010.6,743.96
65.0,194.1,3.8,7.97,47.99,0.24,0.492,0.11,0.31391,0.07079,0.0168,0.0274,0.02656,0.19781,1024.3,801.64
70.0,182.81,4.7,7.87,46.8,0.237,0.487,0.11,0.30768,0.07105,0.0185,0.0271,0.02633,0.19768,1020.9,838.5
75.0,180.78,5.6,7.81,45.6,0.231,0.479,0.114,0.31268,0.07322,0.0214,0.0273,0.02648,0.19765,1007.3,858.56
80.0,176.29,6.5,7.89,44.45,0.224,0.485,0.118,0.31514,0.07582,0.0234,0.0273,0.02655,0.1976,979.5,870.32
85.0,171.33,7.3,8.0,43.33,0.215,0.509,0.0,0.31915,0.07919,0.0252,0.0275,0.02671,0.19758,967.6,876.49
90.0,168.06,8.2,8.22,42.25,0.206,0.515,0.128,0.32402,0.08246,0.0268,0.0273,0.02654,0.19759,1039.5,887.79
95.0,167.81,9.0,8.39,41.22,0.197,0.536,0.134,0.33842,0.08633,0.0273,0.0274,0.02657,0.19751,1035.1,895.93
100.0,160.39,9.8,8.58,40.24,0.189,0.576,0.139,0.35307,0.08943,0.0274,0.0273,0.02651,0.19744,1025.9,903.35
105.0,159.29,10.6,8.86,39.29,0.182,0.62,0.145,0.37466,0.09326,0.0277,0.0274,0.02655,0.19741,1015.7,907.69
110.0,164.98,11.4,9.28,38.38,0.176,0.673,0.15,0.38561,0.09644,0.0281,0.0274,0.02665,0.19739,1037.1,913.79
115.0,168.32,12.3,9.78,37.51,0.173,0.716,0.153,0.41095,0.0987,0.0276,0.0275,0.02672,0.1974,992.5,917.25
120.0,172.36,13.1,10.28,36.64,0.169,0.782,0.157,0.43193,0.10083,0.0277,0.0273,0.02662,0.19742,1034.5,921.58
125.0,176.78,14.0,10.93,35.8,0.163,0.862,0.144,0.46678,0.10375,0.0278,0.0272,0.02655,0.19738,1031.5,925.25
130.0,186.5,15.0,11.65,34.99,0.16,0.956,0.147,0.48522,0.10565,0.0286,0.0272,0.02655,0.19736,1062.3,930.35
135.0,194.47,15.9,12.61,34.19,0.157,0.997,0.126,0.51619,0.10409,0.0286,0.027,0.02645,0.19731,1101.8,936.92
140.0,209.9,17.0,13.57,33.4,0.153,1.078,0.129,0.52359,0.10944,0.029,0.027,0.02649,0.19732,1105.2,941.95
145.0,215.18,18.1,14.72,32.64,0.147,1.162,0.111,0.52905,0.09678,0.029,0.027,0.02659,0.19732,1141.0,947.93
150.0,223.33,19.2,15.84,31.9,0.141,1.199,0.117,0.0,0.08467,0.03,0.0269,0.02653,0.19731,1146.7,952.69
155.0,229.05,20.3,16.97,31.2,0.134,1.231,0.099,0.5125,0.09012,0.0298,0.0269,0.02658,0.19731,1127.4,956.61
160.0,223.0,21.4,18.28,30.52,0.124,1.252,0.107,0.51479,0.0824,0.0314,0.0269,0.02653,0.19729,1138.2,959.2
165.0,218.98,22.5,19.68,29.89,0.111,1.328,0.096,0.5272,0.08475,0.0326,0.027,0.02662,0.1973,1099.0,959.38
170.0,207.13,23.6,21.48,29.35,0.097,1.39,0.11,0.52286,0.08297,0.0344,0.0271,0.02668,0.19733,1107.5,960.04
175.0,192.74,24.5,23.74,28.85,0.082,1.464,0.1,0.55555,0.08086,0.037,0.0271,0.02666,0.19737,1043.3,958.22
180.0,178.54,25.4,26.62,28.44,0.067,1.583,0.123,0.57663,0.0732,0.0396,0.0274,0.02682,0.19746,1017.1,956.15
185.0,160.53,26.2,30.08,28.11,0.054,1.682,0.11,0.62456,0.07304,0.0389,0.0274,0.02671,0.19755,984.4,954.06
190.0,139.41,26.9,34.11,27.84,0.041,1.877,0.145,0.64914,0.06744,0.0391,0.0277,0.02692,0.1977,846.5,950.88
195.0,118.62,27.5,38.13,27.63,0.031,2.001,0.124,0.68158,0.07037,0.0558,0.0276,0.02668,0.19781,715.7,947.68
200.0,100.17,28.0,40.1,27.48,0.022,2.233,0.175,0.76759,0.08326,0.0764,0.0279,0.02686,0.19796,612.0,944.78
205.0,81.16,28.4,41.2,27.38,0.017,2.332,0.149,0.79997,0.10196,0.0916,0.028,0.02686,0.19813,500.1,942.45
210.0,66.68,28.8,35.84,27.3,0.015,2.124,0.167,0.69556,0.12044,0.0901,0.0283,0.02699,0.19834,354.8,940.89
215.0,54.29,29.0,35.99,27.22,0.013,1.888,0.196,0.56873,0.13829,0.0973,0.0283,0.02693,0.19855,179.1,938.42
220.0,44.96,29.3,32.6,27.15,0.012,1.863,0.22,0.5122,0.13548,0.0805,0.0283,0.02683,0.19874,143.7,936.41
225.0,38.32,29.4,33.01,27.1,0.012,1.685,0.346,0.39623,0.12842,0.0689,0.0283,0.02679,0.19894,81.2,934.64
230.0,33.38,29.6,33.25,27.04,0.011,1.49,0.371,0.49501,0.11993,0.059,0.0285,0.02694,0.19916,60.4,932.55
235.0,30.48,29.8,33.35,26.99,0.01,1.464,0.564,0.47399,0.11598,0.0457,0.0287,0.02708,0.1994,77.1,930.95
240.0,26.75,29.9,33.55,26.93,0.01,1.443,0.607,0.56558,0.11697,0.0168,0.0287,0.02694,0.19961,93.6,929.23
245.0,25.66,30.0,33.54,26.88,0.009,1.478,0.783,0.47349,0.11569,0.0031,0.0286,0.02694,0.19979,123.5,927.7
250.0,24.64,30.1,33.83,26.84,0.009,1.26,0.767,0.49867,0.1074,0.0106,0.0287,0.02698,0.19997,93.1,926.51
255.0,23.59,30.3,34.21,26.79,0.008,1.352,0.947,0.36239,0.125,0.0085,0.0287,0.02693,0.20014,136.4,924.91
260.0,22.13,30.4,33.23,26.75,0.007,1.506,1.134,0.40115,0.1394,0.0159,0.0288,0.02704,0.20031,144.5,923.67
265.0,20.98,30.5,32.21,26.73,0.008,1.236,0.916,0.23745,0.11092,0.0268,0.0287,0.02691,0.20047,113.1,923.11
270.0,20.01,30.6,32.04,26.68,0.007,1.167,0.944,0.17025,0.11266,0.0409,0.0288,0.02699,0.20063,139.2,921.69
275.0,18.83,30.7,32.14,26.65,0.006,1.258,1.034,0.1187,0.1241,0.0523,0.0286,0.02682,0.20076,128.2,920.54
