Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg),Sample Temperature (Deg C)
0.0,-4.49,0.0,0.0,64.31,0.0,0.016,0.0,0.00335,5e-05,0.0,0.0314,0.02735,0.0,0.0,0.0,23.105
5.0,-2.24,0.0,4.12,64.25,0.007,2.425,-0.041,0.42833,0.00721,0.0,0.0313,0.02738,0.0,0.0,0.0,37.435
10.0,6.73,0.0,6.99,66.25,0.007,2.897,-0.041,0.57538,0.00822,0.0,0.0314,0.02745,0.0,0.0,-81.63,24.68
15.0,7.32,0.1,8.26,64.46,0.027,0.911,0.0,0.22189,0.00299,0.0,0.0313,0.02742,0.0,6.6,0.0,42.486
20.0,12.23,0.1,8.64,64.67,0.053,0.583,0.0,0.12531,0.00145,0.0,0.0311,0.02729,0.0,3.2,-82.64,27.505
25.0,17.68,0.2,9.11,63.8,0.036,1.103,0.0,0.21718,0.00216,0.0,0.0309,0.02719,0.0,15.7,-24.66,45.374
30.0,29.67,0.4,9.53,63.59,0.013,3.691,-0.001,0.67579,0.00466,0.0,0.0308,0.02717,0.0,82.6,-8.59,32.492
35.0,45.19,0.6,9.5,63.58,0.235,0.233,0.0,0.047,0.00025,0.0,0.0309,0.02732,0.0,7.0,3.78,35.278
40.0,60.56,0.9,9.42,63.55,0.73,0.086,0.0,0.01765,8e-05,0.0,0.0308,0.02733,0.0,4.5,27.1,36.511
45.0,76.3,1.3,10.27,58.91,0.772,0.086,0.0,0.01711,7e-05,0.0,0.0305,0.02715,0.0,6.2,8.02,37.896
50.0,94.14,1.7,12.48,53.61,0.292,0.238,0.0,0.04888,0.00022,0.0,0.0307,0.02729,0.0,30.2,8.17,45.374
55.0,111.55,2.3,14.27,53.41,0.026,2.833,-0.001,0.61566,0.00244,0.0,0.031,0.02752,0.0,381.4,12.64,50.505
60.0,119.66,2.9,16.46,53.26,0.016,4.888,-0.001,1.05639,0.00426,0.0002,0.0305,0.02721,0.0,690.5,17.46,53.8
65.0,127.25,3.5,25.18,53.23,0.028,2.895,-0.001,0.65163,0.00258,0.001,0.0305,0.02723,0.0,455.1,23.14,56.036
70.0,133.68,4.2,17.57,53.13,0.051,1.637,0.0,0.37496,0.00153,0.0006,0.0302,0.02709,0.0,293.9,29.62,59.152
75.0,146.02,4.9,15.01,52.81,0.047,1.863,0.007,0.43015,0.00165,0.0008,0.0306,0.02736,0.0,364.4,36.35,61.072
80.0,155.42,5.7,13.54,52.54,0.051,1.809,0.006,0.41559,0.00149,0.0008,0.0303,0.0272,0.0,312.3,42.24,64.013
85.0,163.34,6.5,11.15,52.45,0.092,1.029,0.003,0.24793,0.00096,0.0004,0.0304,0.02726,0.0,173.0,48.66,67.085
90.0,172.17,7.4,10.15,51.88,0.103,0.943,0.003,0.21774,0.00086,0.0003,0.0302,0.02717,0.0,158.2,52.99,68.397
95.0,178.57,8.3,14.03,51.27,0.072,1.389,0.004,0.32388,0.00184,0.0003,0.03,0.02708,0.0,247.5,57.34,52.754
100.0,188.96,9.2,23.77,51.01,0.047,2.18,0.007,0.50339,0.00311,0.0007,0.0301,0.02717,0.0,370.1,62.7,69.27
105.0,192.71,10.2,29.85,50.71,0.026,4.009,0.022,0.97275,0.00657,0.0012,0.0302,0.0273,0.0,709.6,68.17,71.446
110.0,198.1,11.2,28.71,50.76,0.033,3.122,0.018,0.75749,0.00547,0.0009,0.0301,0.02722,0.0,559.6,74.89,73.037
115.0,206.62,12.2,22.39,50.56,0.061,1.766,0.01,0.41469,0.00266,0.0004,0.0302,0.02736,0.0,349.2,82.25,72.604
120.0,207.35,13.2,22.16,50.13,0.056,1.964,0.01,0.45922,0.00238,0.0002,0.0302,0.02733,0.0,316.9,86.08,70.867
125.0,205.93,14.3,25.66,49.85,0.035,3.097,0.025,0.75308,0.00476,0.0,0.0298,0.02712,0.0,519.4,90.65,69.415
130.0,215.94,15.4,25.66,49.72,0.04,2.811,0.022,0.68061,0.00375,0.0,0.0297,0.0271,0.0,446.0,95.95,68.834
135.0,223.24,16.5,21.52,49.56,0.061,1.885,0.014,0.44124,0.00275,0.0,0.0299,0.02723,0.0,301.2,101.15,67.377
140.0,224.32,17.6,20.93,49.21,0.064,1.741,0.014,0.43238,0.00348,0.0,0.0299,0.02728,0.0,307.6,105.35,72.17
145.0,233.47,18.8,25.73,48.86,0.046,2.548,0.019,0.59912,0.00405,0.0,0.0298,0.02727,0.0,578.5,111.54,74.191
150.0,234.37,19.9,26.92,48.63,0.036,3.173,0.024,0.77149,0.00526,0.0,0.0298,0.02723,0.0,714.3,118.19,76.205
155.0,230.64,21.1,23.54,48.52,0.055,2.098,0.016,0.51828,0.00412,0.0,0.0296,0.02712,0.0,457.9,125.38,78.356
160.0,238.02,22.3,19.01,48.24,0.076,1.55,0.011,0.38499,0.00313,0.0,0.0297,0.02723,0.0,340.9,131.35,80.213
165.0,236.32,23.5,23.68,47.81,0.062,1.973,0.019,0.47293,0.00321,0.0,0.0298,0.02729,0.0,430.9,135.93,82.349
170.0,244.13,24.7,26.85,47.43,0.035,3.411,0.033,0.84424,0.00782,0.0,0.0298,0.02734,0.0,750.4,140.75,83.768
175.0,244.34,25.9,25.72,47.39,0.049,2.415,0.023,0.60392,0.00547,0.0,0.0296,0.02723,0.0,543.7,148.32,85.891
180.0,248.77,27.1,19.44,47.15,0.078,1.575,0.015,0.40006,0.00364,0.0,0.0296,0.02722,0.0,306.9,153.26,86.174
185.0,247.32,28.4,19.82,46.69,0.076,1.65,0.015,0.421,0.00266,0.0005,0.0297,0.02734,0.0,316.6,156.13,86.315
190.0,251.54,29.6,25.39,46.28,0.049,2.537,0.023,0.63161,0.00551,0.0007,0.0295,0.0272,0.0,462.3,158.78,106.306
195.0,259.79,30.9,26.17,46.04,0.04,3.159,0.028,0.78763,0.00571,0.0,0.0296,0.02723,0.0,712.6,164.6,103.019
200.0,257.31,32.2,22.5,45.96,0.069,1.862,0.016,0.46134,0.00318,0.0,0.0294,0.02713,0.0,351.5,170.54,95.143
205.0,258.9,33.5,19.22,45.55,0.085,1.527,0.013,0.38834,0.00341,0.0,0.0295,0.02722,0.0,263.5,172.84,99.025
210.0,267.92,34.9,22.91,45.06,0.059,2.252,0.019,0.56299,0.00355,0.0001,0.0294,0.02724,0.0,378.7,174.24,103.019
215.0,270.6,36.2,24.44,44.74,0.046,2.899,0.024,0.75145,0.00516,0.0,0.0293,0.02709,0.0,466.4,176.96,106.715
220.0,278.23,37.6,22.73,44.68,0.071,1.92,0.016,0.49483,0.00316,0.0,0.0293,0.02711,0.0,435.4,184.23,108.623
225.0,285.11,39.0,21.09,44.2,0.081,1.669,0.018,0.46635,0.00293,0.0,0.0295,0.02733,0.0,333.1,187.62,114.041
230.0,286.87,40.5,25.6,43.8,0.058,2.259,0.025,0.61153,0.00588,0.0,0.0292,0.02716,0.0,574.6,192.13,115.657
235.0,290.09,41.9,26.46,43.46,0.044,3.032,0.033,0.80772,0.00932,0.0008,0.0294,0.02721,0.0,750.7,196.95,116.061
240.0,286.56,43.3,23.26,43.38,0.071,1.928,0.02,0.52248,0.00417,0.0,0.0293,0.02715,0.0,421.2,203.36,97.364
245.0,283.45,44.8,18.97,43.0,0.093,1.477,0.015,0.4126,0.00406,0.0001,0.0292,0.02713,0.0,325.9,206.9,113.906
250.0,286.44,46.2,21.25,42.41,0.071,1.992,0.02,0.54968,0.00567,0.0004,0.0291,0.02704,0.0,438.3,208.44,113.501
255.0,291.35,47.7,23.16,42.1,0.054,2.664,0.031,0.71646,0.00571,0.0001,0.0293,0.02722,0.0,543.5,212.19,111.328
260.0,298.52,49.1,22.39,41.9,0.072,2.01,0.024,0.54649,0.00378,0.0001,0.0292,0.0272,0.0,449.0,217.57,110.66
265.0,305.01,50.7,21.08,41.52,0.085,1.722,0.02,0.46893,0.00442,0.0001,0.0292,0.02723,0.0,381.4,221.01,110.389
270.0,310.05,52.2,23.45,41.04,0.068,2.17,0.025,0.57524,0.00455,0.0005,0.0291,0.02717,0.0,437.5,222.82,112.15
275.0,309.07,53.8,24.08,40.69,0.056,2.548,0.03,0.73087,0.00715,0.0007,0.0291,0.02727,0.0,588.8,226.43,103.568
280.0,316.07,55.3,21.76,40.52,0.08,1.902,0.022,0.53257,0.00483,0.0,0.0295,0.02752,0.0,418.6,231.89,105.212
285.0,308.29,56.9,19.73,40.09,0.095,1.57,0.018,0.4367,0.00411,0.0,0.0292,0.0273,0.0,331.8,234.28,104.802
290.0,306.43,58.4,22.6,39.53,0.07,2.113,0.024,0.60184,0.00575,0.0,0.0289,0.02716,0.0,496.1,236.03,111.473
295.0,317.45,60.0,23.3,39.18,0.056,2.717,0.035,0.78546,0.00671,0.0,0.029,0.0272,0.0,551.2,238.87,120.081
300.0,319.72,61.6,21.71,39.04,0.088,1.718,0.023,0.49241,0.00414,0.0,0.0291,0.02734,0.0,365.5,243.91,107.942
305.0,324.48,63.2,21.07,38.55,0.095,1.555,0.021,0.45921,0.00525,0.0,0.029,0.02731,0.0,406.3,246.76,126.063
310.0,329.49,64.9,22.95,37.91,0.062,2.442,0.032,0.69601,0.00601,0.0,0.029,0.0272,0.0,594.7,247.81,127.781
315.0,318.55,66.5,23.69,37.78,0.067,2.264,0.029,0.63462,0.0054,0.0002,0.0288,0.02708,0.0,533.6,253.47,126.592
320.0,327.51,68.1,21.87,37.42,0.085,1.798,0.023,0.51786,0.00458,0.0002,0.029,0.02728,0.0,406.0,256.51,113.771
325.0,332.27,69.8,21.31,36.92,0.079,1.943,0.025,0.56958,0.00543,0.0005,0.0291,0.02736,0.0,445.8,258.23,121.282
330.0,328.22,71.4,21.6,36.59,0.074,2.085,0.027,0.60165,0.00537,0.0006,0.0289,0.02722,0.0,450.3,261.16,114.176
335.0,328.69,73.1,20.95,36.18,0.082,1.897,0.024,0.55228,0.00502,0.0005,0.0288,0.02723,0.0,383.7,262.96,123.145
340.0,335.76,74.7,21.19,35.84,0.088,1.74,0.022,0.51663,0.00491,0.0003,0.0288,0.02725,0.0,386.0,265.75,116.464
345.0,339.39,76.4,22.48,35.3,0.075,2.03,0.026,0.60249,0.00617,0.0002,0.0288,0.02719,0.0,446.8,266.52,122.081
350.0,336.68,78.1,22.19,34.97,0.07,2.191,0.028,0.62897,0.00607,0.0,0.0289,0.02731,0.0,471.0,269.23,117.538
355.0,335.02,79.8,20.84,34.67,0.091,1.664,0.022,0.48194,0.00486,0.0,0.0289,0.02729,0.0,433.8,273.2,136.173
360.0,331.85,81.4,21.36,34.19,0.088,1.73,0.022,0.4991,0.0043,0.0,0.0287,0.02703,0.0,431.4,275.15,137.995
365.0,334.79,83.1,22.38,33.63,0.066,2.337,0.03,0.69336,0.00769,0.0,0.0288,0.02724,0.0,580.9,276.32,139.811
370.0,340.16,84.8,22.83,33.47,0.08,1.954,0.025,0.57691,0.00546,0.0,0.029,0.0274,0.0,503.1,281.47,139.423
