Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,4.32,0.0,0.0,94.91,0.0,0.001,0.0,0.00445,0.0001,0.0001,0.0295,0.02655,0.02273,0.0,0.0
5.0,3.22,0.0,0.0,94.81,0.0,0.0,0.0,0.00648,0.00012,0.0,0.0293,0.02637,0.02273,0.0,0.0
10.0,9.63,0.1,9.35,94.88,0.01,0.357,0.003,0.7908,0.01031,0.0,0.0292,0.02638,0.02272,0.0,0.0
15.0,6.43,0.1,9.53,94.8,0.016,0.265,0.002,0.33746,0.00905,0.0002,0.0292,0.0264,0.02272,0.0,0.0
20.0,12.88,0.2,9.86,94.69,0.007,1.059,0.004,0.69162,0.0212,0.0,0.0293,0.02646,0.02275,323.7,23.98
25.0,17.16,0.2,10.28,94.71,0.005,1.626,0.006,0.58754,0.02539,0.0,0.0293,0.02646,0.02277,569.8,135.57
30.0,22.54,0.4,10.81,94.67,0.008,1.43,0.004,0.58565,0.01721,0.0034,0.0293,0.0265,0.02277,247.5,196.51
35.0,20.42,0.5,11.39,94.6,0.011,1.269,0.003,0.45597,0.01499,0.0,0.0294,0.02653,0.02279,143.2,165.41
40.0,25.68,0.6,11.94,94.59,0.016,1.173,0.002,0.3342,0.0132,0.0,0.0292,0.0264,0.02279,172.1,225.5
45.0,24.73,0.7,12.49,94.47,0.015,1.601,0.002,0.6625,0.01726,0.0,0.0294,0.02656,0.02281,0.0,103.87
50.0,34.04,0.9,12.97,94.39,0.016,1.867,0.003,0.90633,0.01496,0.0,0.0291,0.02636,0.02281,0.0,54.18
55.0,42.41,1.1,13.3,94.37,0.025,1.524,0.002,0.75394,0.01153,0.0,0.029,0.02632,0.02281,0.0,23.45
60.0,57.38,1.4,13.32,94.17,0.029,1.662,0.002,0.91958,0.00856,0.0,0.0291,0.02648,0.02281,0.0,0.0
65.0,77.28,1.8,13.58,93.98,0.034,1.661,0.002,0.88175,0.00665,0.0,0.0286,0.0261,0.0228,0.0,0.0
70.0,100.6,2.3,13.94,93.88,0.036,1.914,0.002,0.87001,0.00459,0.0,0.0287,0.02627,0.0228,7.5,0.0
75.0,121.33,2.9,15.95,93.71,0.038,1.877,0.002,0.81046,0.00345,0.0,0.0284,0.02616,0.02279,91.9,10.57
80.0,153.18,3.6,16.03,93.52,0.042,1.877,0.003,0.7394,0.00308,0.0,0.0285,0.02634,0.02279,67.6,20.11
85.0,166.64,4.5,19.7,93.29,0.042,1.768,0.003,0.71497,0.00291,0.0,0.0282,0.02607,0.02278,59.6,25.19
90.0,174.74,5.4,20.86,93.1,0.042,1.768,0.003,0.75848,0.00302,0.0,0.0283,0.02624,0.02278,99.3,34.66
95.0,177.51,6.3,21.39,92.88,0.041,1.816,0.003,0.83798,0.00294,0.0,0.0283,0.0262,0.02278,51.7,36.13
100.0,174.08,7.1,21.02,92.67,0.04,1.984,0.004,0.83985,0.00272,0.0012,0.0284,0.02633,0.02277,92.8,41.35
105.0,174.77,8.0,20.42,92.5,0.044,1.866,0.004,0.79495,0.00244,0.0,0.0283,0.02627,0.02277,91.2,47.0
110.0,181.83,8.9,20.15,92.25,0.045,1.85,0.004,0.79272,0.00226,0.0,0.0282,0.0262,0.02278,99.4,51.26
115.0,196.91,9.9,20.28,92.03,0.047,1.805,0.004,0.74221,0.00226,0.0003,0.0281,0.02619,0.02278,105.7,56.3
120.0,198.16,10.9,20.95,91.8,0.049,1.75,0.004,0.70866,0.00209,0.0,0.0281,0.02621,0.02278,168.4,65.88
125.0,203.25,11.9,21.32,91.53,0.046,1.807,0.004,0.82525,0.00219,0.0014,0.028,0.02611,0.02277,153.8,71.15
130.0,203.35,12.9,21.75,91.32,0.046,1.865,0.005,0.8489,0.00224,0.0,0.0279,0.026,0.02277,68.1,71.48
135.0,204.57,13.9,21.26,91.09,0.048,1.934,0.005,0.81818,0.00235,0.0008,0.0282,0.0263,0.02277,109.0,73.99
140.0,204.1,14.9,21.67,90.83,0.05,1.863,0.005,0.82624,0.00224,0.0007,0.0281,0.02626,0.02277,141.6,76.84
145.0,216.94,16.0,20.6,90.62,0.054,1.755,0.004,0.77331,0.002,0.0005,0.0281,0.02627,0.02277,155.8,82.97
