Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,2.2,0.0,0.0,72.26,0.0,0.0,0.0,0.0,9e-05,0.0008,0.03,0.02719,0.12751,0.0,0.0
5.0,0.0,0.0,3.59,72.3,0.003,0.0,0.001,0.0,0.03085,0.1368,0.0299,0.02704,0.12728,852.4,0.0
10.0,1.1,0.0,3.89,72.27,0.006,0.087,0.0,0.0,0.01528,0.0564,0.03,0.0272,0.12759,433.3,0.0
15.0,1.63,0.0,4.03,72.23,0.006,0.0,0.0,0.0,0.01669,0.0371,0.0297,0.02692,0.12751,477.6,0.0
20.0,1.09,0.0,5.63,72.22,0.006,0.0,0.0,0.29068,0.01478,0.0683,0.0297,0.02689,0.12732,483.5,0.0
25.0,0.55,0.0,7.14,72.17,0.006,0.0,0.0,0.67985,0.01446,0.0664,0.0298,0.02694,0.12725,496.3,1112.73
30.0,-3.84,0.0,8.86,72.15,0.007,0.0,0.0,0.72504,0.01231,0.058,0.03,0.02713,0.12733,396.0,1155.61
35.0,-0.54,0.0,9.33,72.11,0.011,0.0,0.003,0.58074,0.01275,0.0413,0.0296,0.02682,0.12732,279.9,1071.64
40.0,2.71,0.0,9.56,72.07,0.011,0.0,0.003,0.53199,0.0185,0.0319,0.0297,0.02689,0.12729,237.2,956.54
45.0,5.97,0.0,9.74,71.99,0.006,0.0,0.016,0.78194,0.03668,0.0757,0.0297,0.02693,0.1273,442.7,805.63
50.0,5.47,0.1,11.1,72.0,0.004,0.0,0.023,1.25486,0.05802,0.0555,0.0299,0.02707,0.12731,475.9,831.09
55.0,7.6,0.1,12.65,71.96,0.007,0.0,0.03,0.47187,0.04608,0.0548,0.0297,0.0269,0.12729,405.6,880.87
60.0,7.6,0.1,14.82,71.92,0.011,0.026,0.02,0.37938,0.02931,0.0232,0.0297,0.02685,0.12726,297.0,872.42
65.0,6.57,0.2,15.27,71.88,0.011,0.003,0.028,0.38856,0.0313,0.0,0.0299,0.02708,0.12729,332.4,869.3
70.0,8.68,0.2,15.57,71.8,0.003,0.398,0.095,1.81699,0.09093,0.0348,0.0296,0.0268,0.12723,1484.9,822.24
75.0,9.33,0.3,16.09,71.78,0.003,0.667,0.122,2.63261,0.12112,0.0,0.03,0.02717,0.12726,1355.7,884.22
80.0,11.42,0.3,16.79,71.66,0.003,1.017,0.121,2.491,0.19866,0.0,0.0297,0.02694,0.12724,1458.6,1077.41
85.0,11.93,0.4,18.0,71.88,0.007,0.49,0.077,1.20157,0.09811,0.0,0.0296,0.02689,0.12723,662.6,1197.18
90.0,14.57,0.5,19.7,71.85,0.011,0.382,0.05,0.70679,0.06401,0.0,0.0295,0.02683,0.12719,370.8,1158.37
95.0,14.08,0.5,20.7,71.74,0.011,0.572,0.068,0.70636,0.05662,0.0,0.0296,0.02693,0.1272,429.3,1138.67
100.0,17.25,0.6,21.02,71.67,0.005,1.609,0.158,2.01672,0.12341,0.0,0.0295,0.02683,0.12715,700.4,1073.05
105.0,20.37,0.7,21.62,71.64,0.005,1.374,0.206,2.39563,0.17408,0.0,0.0293,0.0267,0.12713,550.4,1050.64
110.0,20.88,0.8,22.47,71.58,0.005,1.719,0.211,2.88973,0.16688,0.0,0.0293,0.02674,0.12708,447.2,1163.83
115.0,22.15,0.9,23.03,71.73,0.02,0.406,0.061,0.70248,0.03102,0.0333,0.0295,0.027,0.12708,81.1,1107.04
120.0,25.98,1.1,23.64,71.59,0.028,0.302,0.042,0.5468,0.03316,0.0303,0.0296,0.02703,0.12709,182.0,1107.96
125.0,27.28,1.2,23.39,71.33,0.021,0.494,0.072,0.80631,0.06088,0.0068,0.0293,0.02677,0.12706,355.9,891.54
130.0,28.07,1.3,22.94,71.32,0.018,0.708,0.085,1.03396,0.06322,0.0,0.0295,0.02701,0.12708,221.3,924.65
135.0,31.12,1.5,22.09,71.17,0.015,1.008,0.128,1.22783,0.07869,0.0117,0.0294,0.02688,0.12707,455.5,863.95
140.0,34.88,1.7,22.2,71.12,0.01,1.531,0.199,2.1517,0.11261,0.0239,0.0294,0.02692,0.12709,814.8,892.13
145.0,39.52,1.9,22.51,71.28,0.017,1.01,0.151,1.39544,0.09069,0.0291,0.0292,0.02681,0.12708,546.8,932.56
150.0,41.04,2.1,22.71,71.02,0.024,0.772,0.106,0.91848,0.04937,0.0188,0.0292,0.02673,0.12705,416.1,976.02
155.0,43.22,2.3,21.72,70.83,0.016,1.189,0.193,1.25201,0.10834,0.0424,0.0292,0.0268,0.12707,745.8,930.28
160.0,48.11,2.5,20.56,70.85,0.017,1.148,0.192,1.23834,0.13101,0.0486,0.0293,0.02682,0.12707,956.1,1007.24
165.0,52.89,2.8,21.91,70.74,0.028,0.703,0.137,0.70964,0.06656,0.0306,0.0292,0.02684,0.12706,557.1,1079.08
170.0,51.75,3.1,21.67,70.54,0.028,0.745,0.139,0.70653,0.07376,0.029,0.0292,0.02681,0.12706,662.3,1062.82
175.0,50.2,3.3,20.21,70.42,0.024,0.917,0.185,0.83745,0.07867,0.0278,0.0292,0.02683,0.12706,813.3,1095.47
180.0,51.96,3.6,19.89,70.31,0.028,0.826,0.161,0.75374,0.07026,0.0194,0.0293,0.02688,0.12704,751.4,1140.64
185.0,50.5,3.8,20.26,70.17,0.03,0.821,0.163,0.72914,0.0739,0.0264,0.0291,0.02665,0.12702,763.3,1173.19
190.0,52.37,4.1,19.82,70.01,0.027,0.908,0.177,0.84919,0.07794,0.0211,0.0293,0.02684,0.12702,776.0,1180.36
195.0,54.19,4.3,19.05,69.88,0.027,0.975,0.191,0.92956,0.07386,0.0,0.0291,0.0267,0.12701,920.6,1223.97
200.0,55.09,4.6,19.18,69.75,0.032,0.913,0.162,0.76481,0.07047,0.0194,0.0293,0.02687,0.12701,799.3,1258.55
205.0,58.43,4.9,19.31,69.6,0.036,0.778,0.153,0.71105,0.0626,0.0009,0.0291,0.02671,0.127,803.2,1298.64
210.0,63.99,5.2,19.1,69.39,0.033,0.854,0.166,0.79582,0.06167,0.0178,0.029,0.02663,0.12698,808.3,1294.92
215.0,63.98,5.6,19.15,69.24,0.029,0.977,0.201,0.95422,0.07182,0.0065,0.0292,0.02685,0.12698,1055.2,1333.1
220.0,64.74,5.9,19.46,69.09,0.031,0.965,0.188,0.91633,0.0716,0.0293,0.0291,0.02673,0.12696,973.4,1365.06
225.0,66.72,6.2,19.58,68.95,0.035,0.858,0.176,0.80576,0.06167,0.0331,0.029,0.02671,0.12694,865.1,1400.02
230.0,68.94,6.6,19.53,68.75,0.034,0.933,0.183,0.90483,0.07609,0.0342,0.0291,0.02675,0.12693,907.8,1405.58
235.0,70.64,6.9,19.79,68.6,0.035,0.93,0.183,0.89739,0.07065,0.0327,0.0291,0.02683,0.12694,928.9,1435.0
240.0,73.03,7.3,20.18,68.43,0.04,0.811,0.159,0.83034,0.06469,0.0314,0.0288,0.0266,0.12691,865.8,1463.15
245.0,76.72,7.7,20.47,68.22,0.04,0.911,0.167,0.9,0.06015,0.0245,0.0292,0.02699,0.12693,1007.4,1483.5
250.0,77.22,8.0,20.43,68.01,0.037,0.952,0.177,0.96888,0.07475,0.0282,0.029,0.02678,0.12694,1027.4,1502.15
255.0,81.58,8.5,20.08,67.84,0.039,1.004,0.169,0.88515,0.0687,0.0263,0.0288,0.02671,0.12694,951.4,1527.88
260.0,84.38,8.9,20.75,67.65,0.044,0.888,0.152,0.8497,0.05879,0.0251,0.0287,0.0266,0.12692,932.5,1553.08
265.0,90.11,9.3,21.02,67.42,0.044,0.954,0.157,0.90079,0.07449,0.0207,0.0292,0.02707,0.12695,916.4,1560.75
270.0,86.88,9.8,21.12,67.2,0.041,1.05,0.165,0.94346,0.08199,0.0229,0.0287,0.02663,0.12694,980.1,1574.18
275.0,91.49,10.2,21.49,66.99,0.04,1.194,0.171,1.00806,0.06789,0.026,0.0288,0.02675,0.12693,1026.6,1587.25
280.0,93.2,10.7,22.07,66.81,0.044,1.106,0.156,0.88701,0.08173,0.0242,0.0289,0.0268,0.12694,976.5,1613.87
285.0,99.35,11.2,22.35,66.59,0.046,1.078,0.149,0.86474,0.06468,0.0254,0.0287,0.02663,0.12693,927.9,1624.58
