Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.45,0.0,0.0,23.95,0.0,0.006,0.0,0.00048,0.0,0.0,0.0243,0.02376,0.10895,0.0,0.0
5.0,0.0,0.0,4.7,23.99,0.02,0.909,0.0,0.02046,0.0,0.0,0.0246,0.02357,0.10854,0.0,0.0
10.0,-0.9,0.0,5.09,23.94,0.052,1.442,0.0,0.00592,4e-05,0.0,0.0248,0.02373,0.10871,424.5,0.0
15.0,-0.43,0.0,5.6,23.6,0.064,1.256,0.004,0.01868,0.0,0.0,0.0236,0.0232,0.10885,929.3,1024.6
20.0,-0.86,0.0,6.56,23.3,0.067,1.182,0.003,0.00763,0.0,0.0,0.0237,0.02351,0.10895,965.1,1056.15
25.0,-0.43,0.0,9.11,22.96,0.072,1.233,0.013,0.00254,0.0,0.0,0.0237,0.02352,0.10898,834.1,1002.53
30.0,0.0,0.0,17.38,22.59,0.072,1.346,0.012,0.0,0.0,0.0,0.0234,0.02331,0.10902,953.1,979.58
35.0,62.17,0.3,5.6,22.24,0.08,1.333,0.02,0.00307,4e-05,0.0,0.0235,0.02354,0.1091,911.8,991.54
40.0,128.29,0.9,11.0,21.87,0.095,1.211,0.017,0.0,3e-05,0.0,0.0233,0.02339,0.10914,862.9,1010.92
45.0,127.62,1.6,11.73,21.36,0.109,1.224,0.018,0.00468,2e-05,0.0,0.0232,0.02345,0.10919,858.6,995.67
50.0,130.55,2.2,10.28,20.85,0.131,1.223,0.015,0.00561,2e-05,0.0,0.0229,0.02319,0.10923,939.0,1027.19
55.0,148.41,3.0,9.51,20.2,0.161,1.124,0.017,0.0,1e-05,0.0,0.0226,0.02324,0.10923,930.9,1049.43
60.0,163.43,3.8,10.09,19.4,0.175,1.099,0.016,0.0,0.0,0.0,0.0223,0.02318,0.10918,878.7,1033.65
65.0,178.59,4.7,13.35,18.42,0.152,1.154,0.028,0.0,0.0,0.0,0.0222,0.02316,0.10918,1106.1,1003.38
70.0,205.87,5.7,25.17,17.68,0.109,1.254,0.04,0.0012,0.0,0.0,0.0225,0.02343,0.10916,1372.5,1004.35
75.0,256.47,93.33,25.17,17.09,0.057,1.417,0.095,0.0,0.0,0.0,0.0226,0.02339,0.10907,1827.2,993.41
80.0,321.96,8.6,25.17,16.85,0.023,2.135,0.245,0.0,0.0,0.0,0.0232,0.02362,0.10904,2139.5,994.62
85.0,369.77,10.5,25.17,16.78,0.017,2.293,0.314,0.0,0.0,0.0,0.0239,0.02389,0.10905,1029.9,997.65
90.0,384.95,12.4,25.17,16.7,0.018,2.116,0.299,0.00367,0.0,0.0,0.0241,0.02383,0.10907,280.1,989.7
95.0,327.07,14.0,25.17,16.59,0.015,2.602,0.316,0.04097,0.0,0.0,0.0241,0.02378,0.1091,76.2,976.41
100.0,217.85,15.1,25.17,16.53,0.014,2.733,0.334,0.01423,0.0,0.0,0.0242,0.0238,0.10911,0.0,968.23
105.0,114.34,15.7,25.17,16.47,0.014,2.945,0.278,0.01587,0.0,0.0,0.024,0.02361,0.1091,0.0,959.97
110.0,67.36,16.0,25.17,16.38,0.012,3.41,0.327,0.05204,0.0,0.0,0.0241,0.02374,0.10909,0.0,948.33
115.0,53.56,16.3,25.17,16.34,0.013,2.95,0.296,0.03942,0.0,0.0,0.024,0.02363,0.10908,0.0,943.35
120.0,51.49,16.5,55.25,16.27,0.015,2.602,0.27,0.025,0.0,0.0,0.0243,0.02385,0.10912,0.0,934.09
125.0,49.0,16.8,36.32,16.19,0.014,2.629,0.296,0.05338,0.0,0.0,0.0242,0.02372,0.10915,0.0,924.53
130.0,50.94,17.0,32.21,16.13,0.016,2.242,0.257,0.02488,0.0,0.0,0.0243,0.02381,0.10918,0.0,916.88
135.0,51.63,17.3,30.29,16.05,0.019,1.827,0.239,0.0,0.0,0.0,0.0242,0.02372,0.10916,0.0,907.88
140.0,49.05,17.5,32.61,15.94,0.015,2.305,0.307,0.0,0.0,0.0,0.0242,0.02373,0.10916,0.0,895.26
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
