Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.52,0.0,0.0,63.73,0.0,0.0,0.0,3e-05,0.0,0.0,0.0286,0.02563,0.0,0.0,0.0
5.0,-1.05,0.0,6.15,63.7,0.005,0.063,0.067,2.88552,0.01441,0.0,0.0286,0.02559,0.0,0.0,0.0
10.0,-1.58,0.0,6.76,63.69,0.008,0.045,0.052,7.50129,0.0091,0.0,0.0287,0.02567,0.0,0.0,0.0
15.0,0.0,0.0,7.28,63.71,0.033,0.935,0.013,2.31001,0.0038,0.0,0.0286,0.02563,0.0,0.0,0.0
20.0,-1.04,0.0,7.72,63.59,0.088,1.048,0.003,0.97071,0.03184,0.0,0.0284,0.02547,0.0,175.8,726.67
25.0,38.43,0.2,8.07,63.09,0.13,0.861,0.002,0.67459,0.0291,0.006,0.0273,0.02514,0.0,440.0,589.01
30.0,126.57,0.8,7.67,62.4,0.141,0.871,0.002,0.64385,0.03085,0.0055,0.0272,0.02526,0.0,616.7,611.59
35.0,160.47,1.6,10.56,61.69,0.145,0.879,0.001,0.65297,0.03706,0.0897,0.0268,0.02511,0.0,722.7,658.49
40.0,177.24,2.5,11.52,60.96,0.152,0.843,0.002,0.65052,0.03583,0.0845,0.0266,0.02501,0.0,799.9,704.99
45.0,187.96,3.4,11.99,60.23,0.159,0.89,0.002,0.62347,0.03354,0.1573,0.0267,0.02525,0.0,793.2,737.72
50.0,195.01,4.4,12.48,59.38,0.156,0.911,0.002,0.6415,0.03483,0.1604,0.0263,0.02537,0.0,883.1,752.44
55.0,204.35,5.4,13.02,58.64,0.156,0.888,0.002,0.63094,0.03894,0.1828,0.0266,0.02523,0.0,864.8,774.98
60.0,210.75,6.5,13.37,57.85,0.157,0.91,0.001,0.63954,0.03762,0.1822,0.0266,0.02529,0.0,872.6,787.49
65.0,206.22,7.5,13.49,57.05,0.152,0.931,0.001,0.67172,0.03952,0.1912,0.0264,0.02515,0.0,881.3,793.62
70.0,207.93,8.6,13.35,56.3,0.154,0.937,0.0,0.64703,0.03833,0.187,0.0262,0.02503,0.0,828.6,800.13
75.0,206.82,9.6,13.48,55.55,0.159,0.931,0.0,0.60604,0.03497,0.1789,0.0263,0.02515,0.0,801.5,804.26
80.0,212.67,10.7,13.93,54.71,0.152,0.941,0.0,0.61705,0.03554,0.1859,0.0263,0.02516,0.0,803.3,797.5
85.0,214.38,11.7,14.64,53.97,0.145,0.962,0.001,0.64023,0.03738,0.1925,0.0263,0.02518,0.0,868.4,800.91
90.0,212.88,12.8,15.13,53.25,0.14,1.005,0.0,0.6641,0.03614,0.2009,0.0265,0.02537,0.0,879.4,804.8
95.0,206.29,13.8,15.4,52.54,0.134,1.028,0.0,0.67613,0.03498,0.1956,0.0264,0.0253,0.0,885.3,806.7
100.0,204.2,14.8,15.46,51.87,0.131,1.062,0.001,0.70076,0.03223,0.201,0.0265,0.02534,0.0,816.6,806.45
105.0,200.02,15.8,15.55,51.23,0.13,1.064,0.001,0.71821,0.02794,0.1813,0.0265,0.02537,0.0,809.3,807.32
110.0,196.4,16.8,15.69,50.57,0.125,1.123,0.001,0.74551,0.02597,0.1866,0.0263,0.02515,0.0,709.7,800.23
115.0,198.2,17.8,15.82,49.93,0.123,1.183,0.001,0.74749,0.02522,0.1701,0.0265,0.02539,0.0,769.6,798.03
120.0,197.93,18.8,16.32,49.35,0.126,1.144,0.001,0.72325,0.02423,0.1651,0.0262,0.02517,0.0,713.2,797.01
125.0,205.78,19.8,16.85,48.68,0.12,1.183,0.001,0.75918,0.02539,0.1502,0.0264,0.02539,0.0,779.8,792.24
130.0,205.98,20.9,17.07,48.1,0.117,1.249,0.001,0.75307,0.02626,0.1532,0.0263,0.02525,0.0,735.6,790.24
135.0,200.0,21.9,17.23,47.54,0.122,1.174,0.0,0.6983,0.02326,0.1396,0.0262,0.02517,0.0,703.1,789.45
140.0,205.78,22.9,17.58,46.9,0.117,1.207,0.001,0.70445,0.02359,0.1461,0.0262,0.0253,0.0,721.6,784.47
145.0,202.66,23.9,18.21,46.3,0.109,1.267,0.001,0.7394,0.02522,0.1503,0.0263,0.02534,0.0,761.5,781.22
150.0,201.77,24.9,18.31,45.8,0.11,1.268,0.002,0.75307,0.02189,0.1487,0.0264,0.02541,0.0,680.6,780.48
155.0,195.23,25.9,18.39,45.22,0.109,1.258,0.001,0.77819,0.02038,0.1418,0.0264,0.02545,0.0,634.7,774.68
160.0,196.01,26.9,18.27,44.68,0.104,1.314,0.001,0.75262,0.02214,0.1491,0.0265,0.02545,0.0,590.9,768.62
165.0,190.52,27.8,18.21,44.17,0.106,1.287,0.001,0.72091,0.02811,0.1307,0.0263,0.02536,0.0,576.4,764.24
170.0,191.62,28.8,18.18,43.66,0.108,1.176,0.001,0.69575,0.03077,0.1289,0.0264,0.02548,0.0,651.4,762.18
175.0,195.26,29.8,18.05,43.07,0.104,1.193,0.001,0.70289,0.02497,0.1329,0.0265,0.02549,0.0,668.7,757.46
180.0,180.08,30.7,18.1,42.6,0.102,1.176,0.0,0.70662,0.02934,0.1352,0.0265,0.02549,0.0,631.3,755.7
185.0,176.6,31.5,17.83,42.05,0.099,1.183,0.0,0.71721,0.02785,0.1445,0.0264,0.02541,0.0,589.1,750.07
190.0,171.8,32.4,17.6,41.57,0.096,1.21,0.001,0.75178,0.03337,0.1484,0.0263,0.02533,0.0,600.1,746.8
195.0,168.65,33.2,17.15,41.11,0.1,1.182,0.001,0.68115,0.03129,0.1419,0.0264,0.02541,0.0,580.7,744.15
200.0,167.2,34.1,16.88,40.61,0.101,1.153,0.001,0.73334,0.02433,0.141,0.0267,0.02561,0.0,616.7,741.51
205.0,168.24,34.9,16.37,40.08,0.098,1.132,0.001,0.70295,0.03448,0.1451,0.0264,0.02539,0.0,665.1,738.92
210.0,165.82,35.8,16.81,39.61,0.098,1.192,0.001,0.68048,0.03429,0.1464,0.0266,0.02556,0.0,626.4,737.06
215.0,157.63,36.5,17.17,39.12,0.096,1.16,0.001,0.68012,0.02995,0.1488,0.0264,0.02546,0.0,711.7,736.42
220.0,165.14,37.4,17.41,38.61,0.091,1.194,0.001,0.71302,0.02921,0.1582,0.0264,0.02541,0.0,695.7,733.95
225.0,158.06,38.2,17.69,38.19,0.09,1.224,0.001,0.72463,0.02907,0.166,0.0266,0.02556,0.0,731.8,734.84
230.0,154.34,38.9,17.38,37.73,0.09,1.189,0.001,0.77154,0.02698,0.1665,0.0267,0.02559,0.0,706.7,733.82
235.0,153.53,39.7,16.89,37.28,0.089,1.215,0.002,0.76232,0.02541,0.1579,0.0267,0.0256,0.0,713.2,733.51
240.0,149.96,40.4,16.58,36.84,0.093,1.214,0.002,0.69017,0.02901,0.1495,0.0264,0.02534,0.0,658.6,732.81
245.0,152.12,41.2,17.02,36.39,0.094,1.16,0.002,0.67562,0.02633,0.1413,0.0265,0.02552,0.0,696.0,732.72
250.0,162.4,42.0,17.73,35.88,0.087,1.203,0.002,0.73759,0.02577,0.1529,0.0267,0.02571,0.0,761.6,731.02
255.0,154.5,42.8,18.0,35.49,0.085,1.234,0.002,0.75325,0.02593,0.169,0.0267,0.0256,0.0,735.2,731.93
260.0,149.1,43.5,17.46,35.04,0.087,1.209,0.002,0.72128,0.02197,0.1634,0.0267,0.0256,0.0,722.3,731.57
265.0,145.57,44.3,17.71,34.63,0.085,1.232,0.002,0.67024,0.02469,0.155,0.0266,0.02551,0.0,747.8,732.25
270.0,149.5,45.0,18.56,34.15,0.079,1.239,0.002,0.71793,0.02147,0.1686,0.0266,0.0255,0.0,798.4,730.91
275.0,149.28,45.8,19.43,33.81,0.076,1.242,0.002,0.72426,0.01752,0.1653,0.0267,0.02562,0.0,748.3,732.25
280.0,142.2,46.5,19.68,33.39,0.072,1.268,0.002,0.73837,0.0223,0.1735,0.0267,0.02556,0.0,676.2,730.16
285.0,132.56,47.1,19.32,33.05,0.067,1.345,0.002,0.80374,0.02733,0.1627,0.0268,0.02561,0.0,719.8,729.79
290.0,129.38,47.8,18.62,32.71,0.07,1.289,0.002,0.71879,0.02156,0.156,0.0267,0.02553,0.0,734.4,730.21
295.0,126.6,48.4,18.34,32.39,0.072,1.21,0.002,0.70033,0.01945,0.1335,0.0267,0.0255,0.0,637.5,729.89
300.0,126.59,49.0,18.46,31.98,0.067,1.293,0.002,0.73799,0.02116,0.1438,0.0267,0.02549,0.0,735.6,728.29
305.0,121.4,49.6,18.64,31.68,0.064,1.331,0.001,0.75564,0.02126,0.1426,0.0268,0.02552,0.0,671.6,728.21
310.0,119.74,50.2,19.02,31.35,0.066,1.296,0.001,0.72302,0.02165,0.1384,0.0267,0.02547,0.0,645.3,727.36
315.0,117.89,50.8,19.3,31.03,0.063,1.319,0.001,0.71459,0.02188,0.1327,0.0267,0.02547,0.0,691.5,726.83
320.0,120.35,51.4,19.86,30.68,0.057,1.398,0.001,0.79929,0.0217,0.1476,0.027,0.02568,0.0,756.7,725.82
325.0,114.47,52.0,19.37,30.43,0.057,1.324,0.0,0.79857,0.01927,0.1407,0.0269,0.02551,0.0,732.4,726.66
330.0,112.27,52.6,19.41,30.13,0.057,1.323,0.0,0.83504,0.01927,0.1421,0.0271,0.02575,0.0,670.6,725.89
335.0,105.29,53.1,19.72,29.83,0.054,1.426,0.0,0.83087,0.01853,0.1392,0.027,0.02563,0.0,702.2,725.2
340.0,107.11,53.6,19.62,29.58,0.057,1.422,0.0,0.78421,0.01818,0.1354,0.0273,0.02571,0.0,633.3,725.41
345.0,106.91,54.2,19.52,29.3,0.058,1.295,-0.001,0.71898,0.01967,0.1145,0.0269,0.02556,0.0,702.1,725.46
350.0,111.27,54.7,19.57,28.98,0.053,1.356,-0.001,0.77484,0.01919,0.1247,0.0269,0.02556,0.0,713.5,724.31
355.0,106.46,55.3,19.76,28.73,0.052,1.297,-0.001,0.75567,0.01893,0.1328,0.0268,0.02544,0.0,688.4,724.33
360.0,103.66,55.8,19.84,28.48,0.054,1.257,-0.001,0.72115,0.01998,0.1308,0.0271,0.02566,0.0,647.6,724.06
365.0,97.28,56.3,20.17,28.19,0.049,1.337,-0.001,0.75901,0.02086,0.132,0.027,0.02553,0.0,687.3,722.82
370.0,96.3,56.7,20.24,27.95,0.046,1.383,0.001,0.80181,0.01905,0.1397,0.0271,0.02563,0.0,784.9,723.15
375.0,92.34,57.2,20.19,27.74,0.047,1.318,0.0,0.7643,0.01977,0.1212,0.0271,0.02565,0.0,698.5,723.47
380.0,91.14,57.7,20.23,27.47,0.044,1.478,-0.002,0.81891,0.02202,0.1303,0.027,0.02557,0.0,780.6,722.87
385.0,89.64,58.1,20.43,27.27,0.042,1.534,-0.001,0.87516,0.0215,0.1298,0.0273,0.02582,0.0,810.3,723.55
390.0,89.2,58.6,20.39,27.06,0.045,1.407,0.001,0.78398,0.01656,0.1213,0.0272,0.02569,0.0,659.9,723.4
395.0,87.55,59.0,20.45,26.84,0.045,1.373,0.002,0.77983,0.01953,0.1101,0.0271,0.02562,0.0,650.0,723.13
400.0,86.54,59.4,20.59,26.59,0.041,1.53,0.002,0.85536,0.02161,0.1215,0.0271,0.02565,0.0,579.5,721.4
405.0,83.89,59.8,20.58,26.41,0.041,1.512,0.001,0.85426,0.01649,0.1126,0.0272,0.02572,0.0,521.1,720.81
410.0,84.04,60.3,20.53,26.21,0.042,1.451,0.001,0.78328,0.0165,0.1096,0.0273,0.02576,0.0,691.9,720.8
415.0,82.78,60.7,20.61,25.97,0.038,1.582,0.002,0.82813,0.02428,0.1123,0.0272,0.02566,0.0,633.8,719.51
420.0,81.64,61.1,20.47,25.8,0.038,1.545,0.003,0.81501,0.02145,0.1124,0.0273,0.02578,0.0,483.7,718.71
425.0,79.83,61.5,20.57,25.61,0.041,1.417,0.004,0.76413,0.01957,0.1031,0.0274,0.0258,0.0,483.6,717.76
430.0,77.1,61.9,20.69,25.39,0.038,1.53,0.005,0.80659,0.0222,0.1087,0.0273,0.02568,0.0,558.3,716.4
435.0,74.76,62.2,20.8,25.21,0.037,1.613,0.004,0.79782,0.02048,0.1059,0.0273,0.02572,0.0,590.8,715.85
440.0,76.9,62.6,21.03,25.03,0.037,1.575,0.001,0.81672,0.01796,0.1059,0.0274,0.02574,0.0,648.7,715.56
