Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.55,0.0,0.0,77.43,0.0,0.0,0.0,0.00064,7e-05,0.0004,0.03,0.0265,0.05841,0.0,0.0
5.0,0.0,0.0,0.0,77.47,0.0,0.0,0.0,0.0,7e-05,0.0005,0.03,0.02648,0.0585,0.0,0.0
10.0,0.0,0.0,0.0,77.51,0.0,0.0,0.0,0.0,7e-05,0.0006,0.0299,0.02646,0.05848,0.0,0.0
15.0,0.55,0.0,0.0,77.55,0.0,0.0,0.0,0.0,7e-05,0.0005,0.0298,0.02641,0.0585,0.0,0.0
20.0,1.65,0.0,0.0,77.56,0.0,0.0,0.0,0.0,7e-05,0.0,0.0301,0.02658,0.05857,0.0,0.0
25.0,0.0,0.0,0.0,77.52,0.0,0.0,0.0,0.0,7e-05,0.0,0.03,0.02652,0.05858,0.0,0.0
30.0,0.0,0.0,0.0,77.54,0.0,0.0,0.0,0.0,7e-05,0.0,0.0298,0.02637,0.05857,0.0,0.0
35.0,0.0,0.0,0.0,77.55,0.0,0.0,0.0,0.0,7e-05,0.0,0.0297,0.02623,0.05852,0.0,0.0
40.0,-0.55,0.0,0.0,77.52,0.0,0.0,0.0,0.0,7e-05,0.0,0.0298,0.02631,0.05852,0.0,0.0
45.0,-0.55,0.0,0.0,77.56,0.001,0.0,0.003,0.0,0.07136,0.0,0.03,0.02648,0.05852,0.0,0.0
50.0,0.0,0.0,0.0,77.56,0.001,0.0,0.004,0.0,0.08499,0.0,0.0299,0.02642,0.05854,0.0,0.0
55.0,0.55,0.0,0.0,77.52,0.001,0.374,0.007,0.0,0.14028,0.0,0.03,0.02655,0.05855,0.0,0.0
60.0,0.0,0.0,0.0,77.54,0.001,0.0,0.005,0.024,0.10988,0.0,0.0299,0.0264,0.05855,0.0,0.0
65.0,-0.55,0.0,0.0,77.53,0.001,0.302,0.004,0.0,0.11023,0.0,0.0299,0.02643,0.05857,0.0,0.0
70.0,-0.54,0.0,0.0,77.53,0.001,0.0,0.004,0.0,0.10983,0.0,0.0297,0.02629,0.05856,0.0,0.0
75.0,-0.54,0.0,0.0,77.53,0.001,0.3,0.004,0.0,0.11073,0.0,0.0297,0.02621,0.05854,0.0,0.0
80.0,-1.09,0.0,0.0,77.56,0.001,0.0,0.003,0.0,0.08601,0.7919,0.0298,0.02628,0.05851,0.0,0.0
85.0,-1.09,0.0,0.0,77.54,0.002,0.0,0.002,0.0,0.04226,0.497,0.0297,0.02625,0.05851,686.2,0.0
90.0,0.0,0.0,0.0,77.53,0.001,0.0,0.002,0.0,0.06287,0.6758,0.0298,0.02633,0.0585,1131.9,0.0
95.0,0.55,0.0,0.0,77.53,0.001,0.0,0.005,0.30906,0.13784,0.822,0.0299,0.02641,0.05852,0.0,0.0
100.0,-0.55,0.0,0.0,77.53,0.0,0.0,0.02,2.41111,0.47827,2.1398,0.03,0.02649,0.05853,0.0,0.0
