Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.53,0.0,0.0,167.45,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0291,0.02659,0.17407,0.0,0.0
5.0,-0.54,0.0,0.0,167.44,0.002,0.2,0.001,0.20452,0.19633,0.0404,0.0292,0.02672,0.1745,241.5,0.0
10.0,-1.07,0.0,0.0,167.45,0.001,0.217,0.002,0.88956,0.37121,0.0524,0.0291,0.02664,0.17447,0.0,0.0
14.0,-1.07,0.0,0.0,167.43,0.002,0.406,0.001,0.31314,0.29514,0.2954,0.0291,0.02662,0.17443,353.7,0.0
19.0,-0.53,0.0,0.57,167.44,0.004,0.223,0.001,0.43346,0.27265,0.2192,0.0292,0.02667,0.17445,162.9,0.0
24.0,-0.53,0.0,1.21,167.41,0.007,0.165,0.005,0.1565,0.20957,0.1192,0.0291,0.02666,0.17446,175.0,0.0
29.0,-0.54,0.0,1.73,167.37,0.013,0.094,0.003,0.23538,0.15858,0.0783,0.0293,0.02677,0.17458,127.6,0.0
34.0,-1.06,0.0,2.2,167.3,0.02,0.104,0.003,0.30036,0.1446,0.0519,0.029,0.02651,0.17443,170.1,305.98
39.0,-0.53,0.0,2.56,167.22,0.034,0.167,0.002,0.69543,0.1301,0.0317,0.0291,0.02666,0.17443,159.7,305.28
44.0,1.05,0.0,2.87,167.06,0.066,0.326,0.005,0.93403,0.09872,0.019,0.0287,0.02634,0.17422,241.6,383.52
49.0,4.2,0.0,3.18,166.79,0.139,0.686,0.002,0.6235,0.05578,0.0129,0.0287,0.02645,0.1741,172.7,410.19
54.0,35.32,0.2,3.43,166.17,0.231,0.653,0.019,0.36155,0.09044,0.0121,0.028,0.02615,0.1741,356.4,535.47
59.0,145.39,0.9,3.55,164.9,0.268,0.57,0.016,0.30003,0.1649,0.0136,0.0274,0.02612,0.17413,756.6,664.47
64.0,214.95,2.0,8.24,163.44,0.241,0.543,0.069,0.30859,0.16473,0.0172,0.0269,0.02599,0.17402,274.3,716.71
69.0,215.3,3.1,9.78,162.27,0.208,0.575,0.089,0.33867,0.1727,0.0218,0.0271,0.02606,0.17394,1051.5,765.99
74.0,193.38,4.0,10.12,161.26,0.192,0.562,0.13,0.34517,0.15972,0.0246,0.0271,0.026,0.17383,1021.3,790.58
79.0,180.25,4.9,9.81,160.29,0.181,0.537,0.139,0.36193,0.15038,0.0273,0.0272,0.02611,0.17371,1003.8,817.79
84.0,162.36,5.8,9.34,159.4,0.174,0.544,0.151,0.38021,0.15941,0.0291,0.0272,0.02607,0.17368,905.2,824.89
89.0,148.23,6.5,8.8,158.53,0.171,0.554,0.134,0.3801,0.14586,0.0297,0.0272,0.02603,0.17362,946.4,836.04
94.0,143.83,7.2,8.74,157.68,0.172,0.541,0.152,0.37041,0.13594,0.03,0.0272,0.02599,0.17357,972.9,848.3
99.0,144.73,7.9,8.62,156.83,0.167,0.596,0.167,0.40036,0.15604,0.0321,0.0272,0.02607,0.17352,1042.6,857.67
105.0,142.4,8.7,8.32,155.95,0.172,0.545,0.131,0.36094,0.14126,0.0297,0.0273,0.0261,0.1735,959.4,863.55
109.0,142.14,9.4,8.02,155.1,0.191,0.487,0.136,0.31265,0.12274,0.0268,0.0273,0.0261,0.17346,860.3,870.9
114.0,140.48,10.1,8.13,154.23,0.169,0.545,0.147,0.34169,0.1438,0.03,0.0273,0.02612,0.17345,1001.0,877.67
119.0,130.71,10.8,8.51,153.38,0.162,0.532,0.153,0.36437,0.1465,0.0303,0.0272,0.02609,0.17342,935.2,881.51
124.0,135.3,11.4,8.51,152.57,0.157,0.569,0.153,0.37167,0.15518,0.0302,0.0273,0.02615,0.17341,933.9,882.36
129.0,127.93,12.1,8.55,151.79,0.154,0.581,0.155,0.37389,0.14706,0.03,0.0272,0.02603,0.17337,931.1,884.7
134.0,130.58,12.7,8.7,151.02,0.15,0.592,0.147,0.38033,0.13349,0.0297,0.0273,0.0261,0.17335,939.5,885.6
139.0,129.63,13.4,9.1,150.28,0.143,0.62,0.155,0.38513,0.14687,0.03,0.0274,0.02621,0.17335,941.2,886.66
144.0,129.64,14.0,9.64,149.54,0.136,0.662,0.15,0.4031,0.14692,0.031,0.0274,0.02621,0.17335,934.0,885.82
149.0,129.48,14.7,9.72,148.83,0.132,0.69,0.155,0.42419,0.14062,0.0303,0.0273,0.0262,0.17335,964.2,888.68
154.0,128.13,15.3,9.93,148.22,0.131,0.756,0.142,0.44191,0.1454,0.0295,0.0273,0.02613,0.17334,933.2,889.48
159.0,131.25,16.0,10.33,147.57,0.128,0.73,0.145,0.44907,0.13099,0.0288,0.0273,0.02621,0.17334,866.7,888.44
164.0,138.88,16.7,10.97,146.92,0.125,0.788,0.137,0.46679,0.12427,0.0287,0.0273,0.02617,0.17336,901.9,887.75
169.0,139.76,17.4,11.49,146.3,0.121,0.807,0.141,0.47674,0.12541,0.0289,0.0272,0.02617,0.17335,978.9,889.72
174.0,137.9,18.1,11.84,145.7,0.118,0.818,0.133,0.48386,0.12103,0.0313,0.0272,0.02614,0.17333,937.4,890.26
179.0,141.63,18.8,12.11,145.12,0.116,0.843,0.137,0.50117,0.0,0.0322,0.0275,0.02649,0.17338,897.3,890.41
184.0,139.39,19.5,12.5,144.53,0.112,0.866,0.0,0.50831,0.11372,0.0323,0.0274,0.02633,0.17341,891.6,889.48
189.0,141.37,20.2,12.74,143.97,0.11,0.906,0.132,0.52531,0.11085,0.0316,0.0273,0.02633,0.17344,903.6,889.25
194.0,141.91,20.9,13.06,143.43,0.11,0.913,0.123,0.53354,0.11341,0.0295,0.0274,0.02635,0.17348,900.4,889.99
199.0,144.9,21.6,13.34,142.87,0.105,0.94,0.125,0.54297,0.10472,0.028,0.0275,0.02646,0.17354,887.9,889.39
204.0,144.47,22.3,13.75,142.33,0.105,0.969,0.0,0.55036,0.10613,0.0252,0.0274,0.02642,0.17359,862.4,888.13
209.0,145.75,23.0,14.13,141.8,0.103,0.976,0.121,0.55536,0.10086,0.0246,0.0272,0.0263,0.17363,817.6,886.46
214.0,146.44,23.8,14.7,141.29,0.1,1.002,0.115,0.5624,0.09852,0.0232,0.0274,0.02641,0.17367,906.7,886.41
219.0,145.26,24.5,15.24,140.78,0.095,1.069,0.121,0.59406,0.09904,0.0231,0.0273,0.02642,0.17372,879.4,885.12
224.0,144.24,25.2,15.76,140.31,0.091,1.121,0.119,0.60059,0.09362,0.0227,0.0273,0.02644,0.17375,851.6,884.17
229.0,142.63,25.9,16.41,139.86,0.083,1.145,0.119,0.59528,0.02865,0.0221,0.0272,0.0263,0.17378,857.8,883.33
234.0,143.0,26.7,17.26,139.41,0.083,1.162,0.114,0.61116,0.08873,0.0231,0.0272,0.02633,0.1738,833.3,881.51
239.0,140.54,27.4,18.36,139.0,0.077,1.256,0.125,0.64101,0.08351,0.0245,0.0274,0.02645,0.17386,825.0,879.88
