Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.52,0.0,0.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.0253,0.0,0.0,0.0
5.0,0.0,0.0,0.0,64.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.02524,0.0,0.0,0.0
10.0,-1.05,0.0,0.0,64.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.02524,0.0,0.0,0.0
15.0,-1.05,0.0,3.88,64.63,0.0,0.0,0.615,0.0,0.15628,0.0,0.0286,0.02531,0.0,0.0,0.0
20.0,0.0,0.0,4.73,64.65,0.004,0.151,0.088,8.48351,0.1906,0.0,0.0287,0.02534,0.0,163.4,0.0
25.0,-0.52,0.0,5.41,64.64,0.019,0.133,0.023,3.24714,0.00314,0.0,0.0286,0.02526,0.0,0.0,0.0
30.0,-1.04,0.0,5.99,64.58,0.057,1.201,0.008,1.17443,0.0041,0.0,0.0285,0.02518,0.0,0.0,0.0
35.0,3.53,0.0,6.48,64.29,0.095,0.959,0.004,0.75763,0.02386,0.0,0.0275,0.02472,0.0,271.5,308.92
40.0,84.53,0.4,5.86,63.76,0.111,0.69,0.003,0.728,0.0306,0.0102,0.0273,0.02484,0.0,477.2,430.11
45.0,129.63,1.1,9.86,63.22,0.12,0.907,0.002,0.69915,0.03476,0.0095,0.0274,0.02501,0.0,650.4,541.55
50.0,143.8,1.8,11.19,62.61,0.129,0.897,0.002,0.65982,0.03313,0.088,0.0272,0.02492,0.0,715.4,605.9
55.0,157.0,2.6,11.72,61.97,0.136,0.873,0.002,0.61525,0.03071,0.0832,0.0271,0.02496,0.0,806.4,667.91
60.0,167.68,3.4,12.51,61.28,0.135,0.884,0.002,0.59488,0.02932,0.1496,0.0269,0.02485,0.0,803.0,691.09
65.0,174.6,4.3,13.32,60.59,0.129,0.913,0.002,0.63233,0.03435,0.157,0.0269,0.02494,0.0,893.2,716.51
70.0,177.61,5.2,13.7,59.95,0.127,0.906,0.002,0.67496,0.02983,0.189,0.0268,0.02486,0.0,896.5,740.47
75.0,174.6,6.0,13.69,59.33,0.129,0.904,0.002,0.65314,0.03625,0.1857,0.0268,0.02486,0.0,810.2,752.37
80.0,173.96,6.9,13.46,58.68,0.129,0.942,0.002,0.6903,0.03768,0.192,0.027,0.02508,0.0,800.6,756.01
85.0,173.36,7.8,13.41,58.03,0.13,0.932,0.002,0.68729,0.04004,0.1885,0.0267,0.02493,0.0,833.1,764.32
90.0,181.42,8.7,13.3,57.4,0.136,0.933,0.001,0.65333,0.03675,0.175,0.0268,0.02505,0.0,793.9,771.97
95.0,179.42,9.6,13.59,56.71,0.136,0.946,0.001,0.61935,0.03849,0.1724,0.0265,0.02484,0.0,780.5,771.56
100.0,183.57,10.5,14.09,56.01,0.133,0.963,0.0,0.66134,0.03768,0.1829,0.0268,0.02508,0.0,838.5,773.91
105.0,191.69,11.5,14.77,55.37,0.129,0.974,0.0,0.6603,0.03479,0.1879,0.0267,0.02506,0.0,833.7,778.5
110.0,189.02,12.4,15.1,54.7,0.124,1.04,0.0,0.66243,0.03337,0.2006,0.0266,0.02493,0.0,809.6,775.79
115.0,185.18,13.4,15.38,54.11,0.122,1.036,0.0,0.67336,0.02696,0.2042,0.0266,0.02499,0.0,814.7,780.14
120.0,186.68,14.3,15.56,53.48,0.119,1.066,0.0,0.69047,0.03242,0.1981,0.0266,0.025,0.0,806.4,778.37
125.0,182.85,15.2,15.81,52.9,0.116,1.093,0.001,0.70665,0.02185,0.2024,0.0266,0.02492,0.0,797.2,779.48
130.0,182.7,16.1,16.02,52.32,0.114,1.132,0.001,0.70933,0.02392,0.1885,0.0269,0.02522,0.0,776.9,778.72
135.0,182.41,17.0,16.31,51.74,0.112,1.15,0.001,0.7354,0.02196,0.1914,0.0266,0.02503,0.0,777.3,777.49
140.0,182.83,17.9,16.49,51.19,0.11,1.138,0.001,0.7297,0.01791,0.1787,0.0268,0.02516,0.0,826.2,779.38
145.0,181.67,18.9,16.53,50.63,0.11,1.153,0.002,0.73259,0.01895,0.1773,0.0266,0.02499,0.0,779.8,779.32
150.0,181.75,19.8,16.57,50.09,0.11,1.159,0.002,0.71797,0.01906,0.1575,0.0265,0.025,0.0,813.0,781.04
155.0,182.15,20.7,16.78,49.53,0.109,1.17,0.001,0.70817,0.01676,0.1594,0.0265,0.02491,0.0,763.1,779.39
160.0,180.75,21.6,17.27,48.99,0.106,1.213,0.001,0.76313,0.01906,0.1546,0.0267,0.02518,0.0,767.0,778.49
165.0,181.01,22.5,17.74,48.45,0.101,1.18,0.002,0.77167,0.01964,0.1614,0.0266,0.02508,0.0,803.8,777.72
170.0,180.33,23.4,17.64,47.95,0.099,1.262,0.002,0.76805,0.01835,0.1624,0.0267,0.02516,0.0,731.4,776.12
175.0,172.57,24.2,17.5,47.47,0.103,1.203,0.002,0.71326,0.02048,0.1576,0.0267,0.02522,0.0,714.3,775.9
180.0,175.36,25.1,17.64,46.94,0.1,1.204,0.002,0.71518,0.02037,0.1501,0.0266,0.02509,0.0,733.0,773.33
185.0,174.85,26.0,18.23,46.43,0.094,1.22,0.002,0.74652,0.02046,0.159,0.0265,0.02502,0.0,758.7,771.09
190.0,173.72,26.9,18.31,45.99,0.094,1.236,0.002,0.75579,0.02445,0.1581,0.0269,0.02536,0.0,788.6,772.65
195.0,164.28,27.7,18.08,45.5,0.092,1.235,0.001,0.73244,0.02024,0.1591,0.0267,0.02517,0.0,755.4,771.25
200.0,162.38,28.5,17.65,45.04,0.091,1.246,0.001,0.75396,0.02358,0.1495,0.0269,0.02537,0.0,785.7,771.4
205.0,159.22,29.3,17.26,44.6,0.092,1.198,0.001,0.74617,0.02098,0.1456,0.0266,0.02509,0.0,703.5,770.48
210.0,159.39,30.1,16.43,44.13,0.096,1.184,0.001,0.75607,0.01991,0.1367,0.0269,0.02532,0.0,656.2,768.25
