Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,2.79,0.0,0.0,31.88,0.0,0.011,0.0,0.00284,0.00018,0.0,0.0304,0.02707,0.10746,0.0,0.0
5.0,1.67,0.0,0.69,31.91,0.016,0.699,-0.001,0.18642,0.01133,0.0,0.0304,0.02707,0.10734,0.0,0.0
10.0,0.0,0.0,0.82,31.75,0.019,0.572,-0.001,0.11036,0.00957,0.0,0.0302,0.02693,0.10736,0.0,-154.22
15.0,-0.55,0.0,0.98,31.71,0.011,1.028,-0.002,0.27249,0.01605,0.0,0.0301,0.02683,0.10725,0.0,-176.63
20.0,1.11,0.0,1.14,31.69,0.004,3.14,-0.004,0.43983,0.04993,0.008,0.0303,0.02697,0.10727,0.0,-119.27
25.0,0.0,0.0,1.3,31.86,0.016,0.899,-0.001,0.12043,0.01359,0.001,0.0303,0.02696,0.10739,334.2,-59.27
30.0,1.66,0.0,1.49,31.78,0.042,0.459,0.007,0.07979,0.00739,0.0009,0.0302,0.02687,0.10737,44.9,-11.99
35.0,2.77,0.0,1.64,31.4,0.086,0.304,0.004,0.05925,0.0083,0.0,0.0302,0.02692,0.10741,207.3,165.95
40.0,6.03,0.1,1.81,30.97,0.127,0.238,0.013,0.0631,0.01747,0.0,0.0299,0.02674,0.10738,487.4,419.65
45.0,8.24,0.1,2.09,30.24,0.129,0.255,0.018,0.08007,0.03609,0.0,0.03,0.02688,0.1074,719.4,514.47
50.0,9.91,0.2,2.29,29.58,0.107,0.29,0.049,0.10253,0.0604,0.0,0.0301,0.02694,0.10743,1047.9,607.84
55.0,11.56,0.2,2.4,29.06,0.087,0.338,0.06,0.11924,0.0889,0.0002,0.0301,0.02695,0.10747,1283.7,692.95
60.0,16.5,0.3,2.55,28.63,0.075,0.398,0.092,0.14647,0.11063,0.0003,0.0301,0.02691,0.10748,1394.3,759.85
65.0,19.3,0.4,2.79,28.28,0.066,0.475,0.105,0.16006,0.12201,0.0002,0.0301,0.02692,0.10748,1421.2,816.47
