Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,32.48,0.0,0.011,0.0,0.00091,0.00021,0.0,0.0302,0.02684,0.10164,0.0,0.0
5.0,-1.66,0.0,0.0,32.3,0.012,0.937,-0.001,0.06558,0.01819,0.0,0.0302,0.02686,0.10168,0.0,0.0
10.0,-1.67,0.0,0.0,32.34,0.005,2.407,-0.002,0.21351,0.04506,0.0,0.0303,0.02695,0.10166,0.0,0.0
15.0,-1.66,0.0,0.0,32.26,0.006,1.746,-0.002,0.0729,0.03409,0.0,0.0302,0.02685,0.10168,0.0,0.0
20.0,-0.56,0.0,0.12,32.23,0.012,1.057,-0.001,0.13785,0.02026,0.0,0.0303,0.027,0.10171,10.5,0.0
25.0,-0.55,0.0,0.31,32.19,0.035,0.477,0.0,0.03716,0.00827,0.0,0.0302,0.02689,0.10175,47.0,41.12
30.0,-0.56,0.0,0.49,32.07,0.074,0.304,0.008,0.0488,0.00659,0.0002,0.0303,0.02695,0.10177,115.7,199.74
35.0,1.65,0.0,0.7,31.66,0.11,0.251,0.005,0.03778,0.0121,0.0003,0.0302,0.02694,0.10178,372.1,391.11
40.0,3.86,0.0,0.94,31.13,0.129,0.231,0.02,0.04886,0.02861,0.0001,0.0301,0.02691,0.1018,633.4,564.77
45.0,5.47,0.0,1.13,30.39,0.117,0.249,0.022,0.06464,0.05157,0.0003,0.0299,0.02676,0.1017,956.0,636.85
50.0,9.38,0.1,1.27,29.81,0.097,0.32,0.059,0.08871,0.0829,0.0003,0.0302,0.02701,0.10171,1164.5,693.5
55.0,9.32,0.1,1.4,29.38,0.074,0.372,0.07,0.11172,0.09864,0.0004,0.03,0.02681,0.10168,1347.5,760.52
60.0,13.72,0.2,1.72,29.08,0.076,0.364,0.083,0.11298,0.09919,0.0004,0.03,0.02681,0.10166,1211.8,833.44
65.0,14.88,0.3,2.16,28.63,0.07,0.426,0.09,0.10966,0.10513,0.0005,0.0301,0.02692,0.10164,1236.2,851.19
70.0,16.96,0.3,2.54,28.29,0.063,0.49,0.097,0.13271,0.09511,0.0005,0.0299,0.02675,0.1016,1285.3,873.4
75.0,18.67,0.4,2.81,28.02,0.063,0.495,0.096,0.13073,0.08479,0.0005,0.03,0.02687,0.10158,1126.9,904.9
80.0,18.76,0.5,3.11,27.66,0.059,0.565,0.088,0.13511,0.07798,0.0006,0.0302,0.02696,0.10161,1027.7,900.18
85.0,20.31,0.6,3.39,27.39,0.051,0.645,0.101,0.15186,0.07961,0.0006,0.03,0.02683,0.1016,1161.9,910.84
90.0,23.23,0.7,3.62,27.11,0.045,0.736,0.103,0.17113,0.08773,0.0007,0.0303,0.02704,0.10163,1158.2,912.75
95.0,23.12,0.9,3.93,26.91,0.051,0.654,0.09,0.17053,0.07382,0.0006,0.0301,0.02692,0.10165,979.2,925.5
100.0,23.16,1.0,4.31,26.69,0.059,0.591,0.073,0.12815,0.06141,0.0006,0.0302,0.02697,0.10166,781.1,929.32
105.0,22.0,1.1,4.66,26.32,0.056,0.601,0.077,0.14493,0.06305,0.0006,0.0301,0.02691,0.10168,754.6,907.23
110.0,25.77,1.2,4.88,26.1,0.049,0.717,0.082,0.17544,0.07118,0.0007,0.03,0.02685,0.10167,804.3,907.27
115.0,24.15,1.3,5.09,25.78,0.042,0.848,0.095,0.19213,0.07971,0.0,0.03,0.02686,0.10166,917.5,891.79
120.0,25.81,1.5,5.31,25.67,0.043,0.707,0.083,0.16706,0.06831,0.0,0.03,0.02689,0.10166,669.9,901.23
125.0,26.31,1.6,5.52,25.37,0.05,0.696,0.08,0.15941,0.06725,0.0,0.03,0.02686,0.10165,531.0,888.98
130.0,25.75,1.7,5.7,25.11,0.042,0.84,0.089,0.20236,0.07813,0.0,0.03,0.02686,0.10165,722.6,872.54
135.0,27.33,1.9,5.83,24.93,0.047,0.767,0.079,0.18643,0.06563,0.0,0.0299,0.02678,0.10163,676.0,873.13
140.0,26.22,2.0,5.9,24.71,0.052,0.718,0.065,0.14692,0.05633,0.0,0.0299,0.02677,0.10162,595.9,868.02
145.0,28.51,2.1,5.95,24.39,0.043,0.85,0.079,0.17116,0.07,0.0,0.03,0.02687,0.10162,685.9,851.68
150.0,28.4,2.3,6.01,24.56,0.033,1.115,0.094,0.18301,0.08753,0.0,0.0299,0.0268,0.1016,791.7,849.05
155.0,28.48,2.4,6.08,24.03,0.034,1.138,0.091,0.20968,0.07962,0.0,0.03,0.02685,0.10161,735.9,845.83
160.0,25.71,2.6,6.14,23.91,0.043,0.901,0.065,0.16728,0.06237,0.0,0.0299,0.02681,0.1016,572.5,847.8
165.0,28.4,2.7,6.18,23.66,0.046,0.857,0.062,0.16233,0.05792,0.0,0.0299,0.02676,0.1016,527.8,837.11
170.0,27.39,2.8,6.16,23.42,0.041,0.969,0.07,0.16443,0.0635,0.0,0.03,0.02684,0.10161,553.1,827.66
175.0,28.39,3.0,6.12,23.23,0.04,0.979,0.07,0.18775,0.06478,0.0,0.0299,0.02679,0.1016,567.0,822.43
180.0,28.61,3.1,6.08,23.04,0.042,0.934,0.061,0.15737,0.06123,0.0,0.0301,0.02695,0.10161,554.1,818.39
185.0,26.83,3.2,6.03,22.81,0.044,0.891,0.057,0.15764,0.05923,0.0,0.03,0.02683,0.10162,540.3,810.96
190.0,26.28,3.4,6.02,22.61,0.048,0.836,0.053,0.13563,0.05581,0.0,0.03,0.02687,0.10163,516.0,807.76
195.0,28.56,3.5,5.98,22.34,0.046,0.871,0.056,0.15274,0.05936,0.0,0.03,0.02694,0.10163,571.3,798.93
200.0,27.39,3.7,5.93,22.11,0.047,0.807,0.06,0.16131,0.06219,0.0,0.03,0.02689,0.10164,568.8,793.75
205.0,29.63,3.8,5.85,21.93,0.056,0.721,0.05,0.12604,0.0525,0.0,0.03,0.02693,0.10165,495.4,793.25
210.0,28.56,4.0,5.69,21.58,0.055,0.732,0.057,0.14868,0.06099,0.0006,0.0301,0.02695,0.10165,564.4,782.28
215.0,30.51,4.1,5.62,21.33,0.05,0.791,0.062,0.16252,0.07482,0.0007,0.0298,0.02676,0.10164,736.3,730.74
220.0,29.47,4.3,5.55,21.09,0.054,0.716,0.068,0.16137,0.07254,0.0006,0.0299,0.02685,0.10163,688.8,780.87
225.0,29.49,4.4,5.47,20.82,0.065,0.603,0.057,0.15301,0.06533,0.0004,0.0299,0.02686,0.10164,596.4,779.8
230.0,30.15,4.5,5.44,20.5,0.069,0.57,0.062,0.1592,0.06658,0.0005,0.03,0.02699,0.10163,606.2,776.46
235.0,29.43,4.7,5.43,20.1,0.056,0.693,0.077,0.20239,0.09011,0.0007,0.0299,0.02691,0.10163,794.1,769.08
240.0,30.44,4.8,5.41,19.84,0.055,0.709,0.093,0.20344,0.0943,0.0006,0.0297,0.02678,0.10163,824.3,770.81
245.0,29.33,5.0,5.39,19.65,0.069,0.579,0.074,0.15181,0.07702,0.0006,0.0298,0.0268,0.10163,691.6,777.8
250.0,30.06,5.1,5.39,19.19,0.054,0.761,0.101,0.20229,0.09956,0.0008,0.0299,0.02693,0.10163,824.3,766.86
255.0,31.09,5.3,5.46,18.93,0.047,0.849,0.117,0.24565,0.11766,0.0009,0.0298,0.02689,0.10164,990.9,769.2
260.0,32.78,5.5,5.47,18.84,0.066,0.605,0.086,0.16661,0.08389,0.0006,0.0299,0.0269,0.10164,624.7,779.67
265.0,31.09,5.6,5.46,18.34,0.067,0.581,0.085,0.17374,0.08024,0.0006,0.0298,0.02636,0.10164,677.6,768.05
270.0,30.04,5.8,5.42,18.1,0.063,0.623,0.091,0.17617,0.08847,0.0006,0.0299,0.0269,0.10164,617.9,768.89
275.0,30.09,5.9,5.45,17.74,0.06,0.68,0.096,0.17504,0.0936,0.0006,0.0299,0.02692,0.10164,646.7,762.8
280.0,31.17,6.1,5.56,17.45,0.049,0.877,0.112,0.20701,0.11442,0.0008,0.0299,0.02692,0.10164,765.8,760.49
285.0,31.17,6.2,5.64,17.2,0.048,0.878,0.114,0.22793,0.11781,0.0008,0.0299,0.02693,0.10164,821.8,760.86
290.0,33.15,6.4,5.7,17.01,0.06,0.684,0.091,0.17693,0.10025,0.0006,0.0297,0.02682,0.10164,703.1,765.4
295.0,33.98,6.6,5.75,16.68,0.067,0.614,0.081,0.16456,0.09189,0.0004,0.03,0.02703,0.10165,633.8,762.71
