Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-1.06,0.0,0.0,56.58,0.0,0.001,0.0,3e-05,0.0,0.0,0.0289,0.02693,0.10634,0.0,0.0
5.0,0.52,0.0,12.86,56.51,0.0,51.532,0.001,2.39294,0.14116,0.0451,0.0286,0.02672,0.10581,0.0,0.0
10.0,0.52,0.0,13.31,56.62,0.0,47.361,0.001,1.39655,0.14932,0.0772,0.0286,0.02667,0.10561,0.0,0.0
15.0,0.53,0.0,13.58,56.56,0.004,5.933,0.0,0.5738,0.02915,0.0095,0.0287,0.02685,0.1056,551.7,0.0
20.0,0.0,0.0,13.79,56.57,0.018,1.714,0.002,0.30426,0.01502,0.0,0.0288,0.02691,0.10574,563.9,0.0
25.0,1.06,0.0,14.15,56.49,0.035,1.9,0.001,0.21632,0.01832,0.0,0.0289,0.02699,0.10588,502.7,0.0
30.0,18.49,0.1,14.69,56.22,0.03,2.17,0.007,0.29181,0.00739,0.0,0.0281,0.02601,0.10587,934.9,996.22
35.0,69.97,0.5,13.58,56.09,0.024,2.31,0.009,0.34692,0.00623,0.0,0.0278,0.02645,0.10576,987.2,982.13
40.0,71.75,0.8,14.01,56.0,0.029,1.935,0.02,0.33056,0.00438,0.0,0.0281,0.0267,0.10576,577.0,978.97
45.0,61.84,1.1,14.63,55.82,0.029,2.104,0.021,0.35668,0.0068,0.0,0.028,0.02659,0.10569,454.3,817.03
50.0,58.2,1.4,16.29,55.69,0.031,2.123,0.032,0.37159,0.00702,0.0,0.028,0.02657,0.10563,625.9,796.4
55.0,66.04,1.7,17.96,55.57,0.037,1.862,0.026,0.33841,0.00654,0.0,0.0278,0.02655,0.1056,584.9,813.59
60.0,73.36,2.1,19.56,55.33,0.04,1.968,0.036,0.37791,0.00555,0.0,0.0279,0.02663,0.10559,605.6,749.3
65.0,82.15,2.5,18.6,55.18,0.049,1.8,0.03,0.35228,0.00523,0.0006,0.0276,0.02647,0.10552,579.1,773.35
70.0,97.51,3.0,19.01,54.91,0.059,1.686,0.036,0.28556,0.00354,0.0,0.0279,0.02673,0.10555,560.5,746.7
75.0,111.46,3.6,19.5,54.62,0.058,1.662,0.036,0.29076,0.00325,0.0002,0.0274,0.02646,0.10551,663.1,734.77
80.0,127.35,4.2,21.23,54.29,0.056,1.728,0.047,0.33512,0.00355,0.0006,0.0274,0.0265,0.10547,689.4,710.82
85.0,128.63,4.8,21.9,54.08,0.059,1.713,0.044,0.32323,0.00286,0.0,0.0275,0.02652,0.10545,694.0,734.23
90.0,129.48,5.5,21.5,53.72,0.061,1.689,0.046,0.3444,0.00258,0.0,0.0274,0.02647,0.10546,753.0,721.34
95.0,136.77,6.2,21.97,53.47,0.063,1.606,0.045,0.32837,0.00276,0.0,0.0274,0.02657,0.10547,764.7,741.92
100.0,141.67,6.9,23.46,53.1,0.061,1.591,0.046,0.33158,0.00287,0.0,0.0273,0.02643,0.10544,699.5,724.93
105.0,138.56,7.6,24.33,52.82,0.054,1.763,0.053,0.39519,0.00292,0.0001,0.0275,0.0266,0.10545,758.0,725.19
110.0,133.05,8.2,24.14,52.52,0.055,1.712,0.052,0.36091,0.00381,0.0,0.0275,0.02665,0.10543,757.5,723.72
115.0,130.24,8.9,23.6,52.31,0.058,1.655,0.049,0.34496,0.00406,0.0,0.0274,0.02652,0.10542,674.6,733.47
120.0,128.44,9.5,23.64,51.94,0.054,1.804,0.058,0.3951,0.00362,0.0,0.0278,0.02688,0.10549,741.3,716.53
125.0,131.98,10.2,24.44,51.75,0.054,1.748,0.057,0.39502,0.00322,0.0,0.0275,0.02664,0.10549,733.6,729.61
130.0,130.19,10.8,25.15,51.43,0.052,1.75,0.06,0.38562,0.00331,0.0,0.0272,0.0264,0.10547,650.6,717.81
135.0,124.3,11.5,25.54,51.17,0.048,1.829,0.066,0.40583,0.00331,0.0002,0.0274,0.02664,0.10548,721.8,714.64
140.0,120.46,12.1,26.08,50.97,0.047,1.785,0.068,0.41944,0.00329,0.0002,0.0274,0.02665,0.10547,645.8,716.02
145.0,115.85,12.7,24.8,50.68,0.044,1.906,0.073,0.43764,0.00343,0.0004,0.0275,0.02676,0.10549,721.5,707.95
150.0,110.75,13.2,24.72,50.51,0.044,1.886,0.072,0.40965,0.00384,0.0001,0.0276,0.02679,0.1055,681.0,713.06
155.0,109.54,13.8,24.35,50.26,0.049,1.763,0.066,0.35216,0.00344,0.0,0.0276,0.02672,0.1055,492.7,704.1
160.0,108.75,14.3,23.95,50.04,0.047,1.831,0.069,0.37326,0.00391,0.0,0.0275,0.02669,0.10551,673.8,704.56
165.0,111.23,14.9,23.36,49.76,0.046,1.864,0.071,0.39921,0.00357,0.0,0.0274,0.02657,0.10551,654.2,697.21
170.0,113.67,15.4,22.97,49.6,0.048,1.774,0.07,0.39423,0.00477,0.0001,0.0275,0.02668,0.1055,565.0,700.62
175.0,111.1,16.0,23.09,49.29,0.049,1.806,0.069,0.39416,0.00548,0.0,0.0275,0.0266,0.10549,409.5,684.92
180.0,112.99,16.5,22.97,49.1,0.05,1.804,0.072,0.41446,0.00515,0.0,0.0277,0.02685,0.10551,591.9,686.79
185.0,116.39,17.1,22.52,48.82,0.052,1.754,0.069,0.38565,0.00513,0.0002,0.0277,0.02687,0.10552,583.6,681.89
190.0,118.07,17.7,22.32,48.56,0.051,1.825,0.076,0.39085,0.00488,0.0,0.0275,0.02669,0.10552,580.9,678.53
195.0,121.6,18.3,22.23,48.3,0.055,1.707,0.07,0.37848,0.00423,0.0,0.0276,0.02683,0.10552,435.5,671.74
200.0,122.56,18.9,21.83,48.06,0.058,1.656,0.071,0.37949,0.00552,0.0003,0.0274,0.02661,0.10551,414.8,666.68
205.0,126.54,19.6,21.22,47.7,0.057,1.712,0.072,0.39602,0.00566,0.0,0.0276,0.02682,0.10553,569.2,657.94
210.0,133.07,20.2,20.78,47.51,0.066,1.506,0.069,0.35639,0.00492,0.0003,0.0275,0.02675,0.10554,494.9,662.15
215.0,139.1,20.9,20.24,47.11,0.07,1.466,0.065,0.33851,0.00547,0.0005,0.0274,0.02678,0.10555,540.0,653.52
220.0,141.71,21.6,20.2,46.8,0.069,1.425,0.072,0.3665,0.00527,0.0003,0.0273,0.02675,0.10556,516.5,651.0
225.0,147.52,22.4,19.61,46.43,0.073,1.415,0.068,0.36912,0.01007,0.0003,0.0273,0.02669,0.10556,520.5,646.35
230.0,143.2,23.1,18.9,46.09,0.079,1.433,0.068,0.36449,0.00813,0.0003,0.027,0.02649,0.10554,529.1,645.03
