Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg),Sample Temperature (Deg C)
0.0,13.56,0.0,0.0,64.97,0.0,0.03,0.0,0.00268,0.00013,0.0,0.0316,0.02807,2.67055,0.0,0.0,39.89
5.0,24.76,0.1,16.86,64.52,0.026,1.436,-0.001,0.13904,0.00455,0.0007,0.0315,0.02798,2.65076,0.0,0.0,42.182
10.0,33.75,0.3,16.51,64.51,0.007,6.684,-0.003,0.87849,0.01695,0.0041,0.0315,0.02805,2.68121,0.0,0.0,44.768
15.0,45.05,0.5,16.42,64.77,0.022,2.361,-0.001,0.37464,0.00436,0.0015,0.0315,0.02815,2.71169,0.0,0.0,47.191
20.0,60.29,0.8,16.67,64.43,0.033,1.784,-0.001,0.26322,0.00253,0.0012,0.0313,0.028,2.73888,0.0,0.0,49.904
25.0,74.47,1.2,16.86,64.11,0.023,2.779,-0.001,0.45746,0.0034,0.0015,0.0311,0.02796,2.79141,0.0,,52.754
30.0,90.15,1.6,14.33,64.16,0.027,2.491,-0.001,0.3921,0.00284,0.0009,0.0308,0.02773,2.81528,0.0,,56.334
35.0,102.04,2.2,17.39,64.15,0.042,1.763,0.0,0.30921,0.00194,0.0003,0.0311,0.02803,2.84542,0.0,,58.263
40.0,116.31,2.7,19.21,63.76,0.045,1.721,0.0,0.29812,0.0018,0.0006,0.0311,0.02801,2.86162,0.0,,61.661
45.0,126.76,3.4,23.27,63.49,0.031,2.6,-0.001,0.47275,0.00237,0.0008,0.0309,0.02797,2.5895,0.0,,66.502
50.0,135.37,4.0,25.07,63.33,0.02,4.311,-0.001,0.76295,0.00445,0.0002,0.0306,0.02771,2.35653,0.0,,69.27
55.0,143.22,4.8,22.3,63.31,0.039,2.162,-0.001,0.38238,0.00197,0.0006,0.0304,0.02751,2.16198,0.0,,72.025
60.0,150.78,5.5,15.58,63.12,0.061,1.439,0.0,0.27158,0.00145,0.0003,0.0307,0.02784,1.9975,0.0,,74.191
65.0,158.32,6.3,16.81,62.73,0.053,1.732,0.0,0.30958,0.00152,0.0003,0.0304,0.02771,1.85652,0.0,,78.642
70.0,163.78,7.1,19.91,62.48,0.037,2.464,-0.001,0.47453,0.00204,0.0002,0.0304,0.02769,1.73435,0.0,,82.064
75.0,170.72,8.0,21.2,62.51,0.04,2.387,-0.001,0.47437,0.00432,0.0001,0.0305,0.02776,1.62745,0.0,,85.326
80.0,173.69,8.8,22.07,62.15,0.046,2.107,0.0,0.40977,0.00165,0.0,0.0307,0.02793,1.53313,0.0,,89.553
85.0,179.26,9.7,24.83,61.85,0.037,2.601,-0.001,0.54286,0.00214,0.0,0.0303,0.0277,1.44928,0.0,,93.611
90.0,186.56,10.7,24.68,61.69,0.032,3.23,-0.001,0.65196,0.00262,0.0,0.0305,0.02783,1.37426,0.0,,95.56
95.0,185.68,11.6,21.35,61.58,0.051,2.069,0.0,0.40531,0.00178,0.0,0.0305,0.02782,1.30675,0.0,,98.61
100.0,195.36,12.6,18.33,61.33,0.067,1.588,0.0,0.30443,0.00123,0.0,0.0305,0.02794,1.24567,0.0,,100.956
105.0,209.77,13.6,24.14,60.92,0.051,2.113,0.0,0.41772,0.0017,0.0,0.0305,0.02802,1.19014,0.0,,103.98
110.0,211.53,14.7,26.73,60.65,0.03,3.518,-0.001,0.70999,0.00278,0.0,0.0303,0.02785,1.13944,0.0,,105.759
115.0,214.69,15.8,24.43,60.58,0.048,2.272,-0.001,0.47263,0.00174,0.0,0.0305,0.02796,1.09296,0.0,,103.759
120.0,213.13,16.8,18.59,60.39,0.076,1.474,0.0,0.29797,0.00107,0.0,0.0301,0.02768,1.0502,0.0,,107.124
125.0,220.15,17.9,21.84,59.88,0.06,1.879,0.0,0.38514,0.00145,0.0,0.0303,0.02791,1.01074,0.0,,108.487
130.0,228.2,19.1,24.16,59.57,0.036,3.239,-0.001,0.63918,0.0025,0.0,0.0302,0.02789,0.97419,0.0,,111.744
135.0,229.34,20.2,23.09,59.5,0.055,2.093,0.005,0.44316,0.00147,0.0,0.0301,0.02785,0.94026,0.0,,112.15
140.0,235.64,21.4,19.31,59.23,0.078,1.511,0.004,0.32349,0.00109,0.0,0.0301,0.02781,0.90867,0.0,,114.041
145.0,236.86,22.6,25.26,58.73,0.057,2.158,0.005,0.45255,0.00159,0.0,0.0301,0.02783,0.87918,0.0,,115.792
150.0,236.56,23.8,27.76,58.44,0.031,4.041,0.009,0.85668,0.00294,0.0009,0.0299,0.0277,0.85159,0.0,,118.074
155.0,243.1,25.0,25.67,58.38,0.054,2.343,0.005,0.50686,0.00168,0.0002,0.0298,0.02771,0.82573,0.0,,117.94
160.0,254.17,26.2,19.19,58.17,0.087,1.495,0.003,0.31787,0.00095,0.0001,0.0299,0.02776,0.80143,0.0,,119.947
165.0,258.82,27.5,21.53,57.56,0.067,1.941,0.004,0.42338,0.00131,0.0,0.0297,0.02767,0.77856,0.0,-941.72,121.148
170.0,264.17,28.9,23.47,57.25,0.045,2.965,0.006,0.66031,0.00196,0.0,0.0297,0.0277,0.757,0.0,-924.13,122.613
175.0,265.17,30.2,22.72,57.14,0.065,2.058,0.004,0.48207,0.00147,0.0,0.0297,0.0277,0.73663,0.0,-933.25,123.278
180.0,272.5,31.6,20.59,56.76,0.08,1.721,0.004,0.38812,0.0011,0.0001,0.0295,0.02758,0.71737,0.0,-907.22,124.075
185.0,280.04,33.0,23.08,56.32,0.061,2.302,0.005,0.49939,0.00145,0.0,0.0298,0.02789,0.69912,0.0,-876.29,125.136
190.0,280.93,34.4,23.55,55.99,0.051,2.714,0.006,0.58979,0.00213,0.0,0.0297,0.02789,0.68181,0.0,-861.35,127.121
195.0,291.02,35.8,21.29,55.87,0.079,1.806,0.004,0.41319,0.00112,0.0,0.0298,0.02793,0.66536,0.0,-867.69,131.072
200.0,288.52,37.3,20.74,55.41,0.088,1.598,0.003,0.37717,0.00115,0.0,0.0296,0.02785,0.64972,0.0,-841.7,127.121
205.0,293.76,38.7,24.74,54.87,0.057,2.552,0.005,0.57186,0.00154,0.0,0.0296,0.02783,0.63482,0.0,-811.46,128.573
210.0,294.61,40.2,23.57,54.65,0.049,2.959,0.006,0.68512,0.00178,0.0,0.0295,0.02777,0.62061,0.0,-810.06,129.758
215.0,302.4,41.7,22.56,54.5,0.081,1.812,0.004,0.43121,0.00104,0.0,0.0295,0.02785,0.60705,0.0,-814.33,131.466
220.0,309.45,43.3,20.92,54.05,0.09,1.624,0.003,0.39122,0.00091,0.0,0.0294,0.02774,0.59409,0.0,-793.93,141.235
225.0,310.44,44.8,23.47,53.5,0.061,2.471,0.005,0.53624,0.00149,0.0004,0.0295,0.02793,0.58169,0.0,-768.76,134.608
230.0,310.31,46.4,23.49,53.24,0.059,2.59,0.005,0.62754,0.00153,0.0,0.0294,0.02775,0.56983,0.0,-765.63,142.914
235.0,314.95,47.9,21.76,53.08,0.062,1.666,0.003,0.38718,0.00091,0.0,0.0292,0.02764,0.55845,0.0,-768.33,137.995
240.0,327.98,49.6,24.99,52.48,0.081,1.899,0.004,0.46367,0.00107,0.0,0.0293,0.0278,0.54754,0.0,-743.43,139.811
245.0,329.58,51.2,28.21,52.0,0.046,3.315,0.006,0.30773,0.00187,0.0,0.0293,0.02781,0.53707,0.0,-728.1,141.752
250.0,330.51,52.9,27.48,51.94,0.062,2.431,0.005,0.59799,0.00148,0.0004,0.0291,0.02761,0.527,0.0,-737.02,142.785
255.0,330.8,54.5,22.34,51.62,0.091,1.692,0.003,0.40961,0.00098,0.0,0.0293,0.02781,0.51733,0.0,-733.68,143.172
260.0,326.38,56.2,22.82,51.08,0.079,1.944,0.004,0.48555,0.00107,0.0003,0.0292,0.02764,0.50802,0.0,-716.75,152.647
265.0,325.29,57.8,23.95,50.66,0.058,2.687,0.005,0.68042,0.00199,0.0,0.0294,0.0279,0.49905,0.0,-709.76,146.644
270.0,325.8,59.4,22.5,50.46,0.076,2.032,0.004,0.51603,0.00135,0.0,0.0292,0.02776,0.49041,0.0,-710.15,148.821
275.0,329.16,61.1,19.92,50.12,0.1,1.556,0.003,0.39322,0.001,0.0,0.0291,0.0277,0.48208,0.0,-704.66,149.333
280.0,328.45,62.7,23.73,49.48,0.08,1.935,0.004,0.48118,0.00114,0.0,0.0289,0.02751,0.47403,0.0,-685.75,151.374
285.0,332.71,64.4,26.81,49.09,0.051,3.033,0.006,0.76342,0.0019,0.0,0.029,0.02769,0.46627,0.0,-678.66,151.629
290.0,339.78,66.1,25.87,48.92,0.067,2.331,0.004,0.58135,0.00151,0.0,0.0293,0.02792,0.45877,0.0,-681.82,155.439
295.0,336.28,67.7,21.91,48.64,0.095,1.657,0.003,0.42647,0.00092,0.0003,0.0291,0.02783,0.45152,0.0,-679.6,156.071
300.0,336.96,69.4,22.19,48.03,0.08,1.96,0.004,0.50101,0.00121,0.0003,0.0289,0.02766,0.44451,0.0,-663.68,159.228
305.0,340.97,71.1,23.3,47.63,0.065,2.436,0.004,0.63345,0.00172,0.0001,0.029,0.02776,0.43772,0.0,-657.87,161.743
310.0,346.65,72.9,23.16,47.43,0.083,1.921,0.003,0.49111,0.00115,0.0,0.0289,0.02764,0.43115,0.0,-659.84,163.748
315.0,349.07,74.6,22.86,46.92,0.085,1.871,0.006,0.4947,0.00108,0.0,0.0288,0.02762,0.42479,0.0,-649.18,165.873
320.0,353.9,76.4,23.95,46.49,0.07,2.355,0.008,0.62048,0.00148,0.0,0.0291,0.02785,0.41862,0.0,-641.99,167.494
325.0,360.74,78.2,23.02,46.18,0.075,2.233,0.007,0.53393,0.00142,0.0003,0.0292,0.02793,0.41264,0.0,-640.18,167.12
330.0,355.7,80.0,20.52,45.84,0.099,1.705,0.005,0.45119,0.00093,0.0003,0.0287,0.02755,0.40684,0.0,-636.65,175.421
335.0,365.61,81.8,20.66,45.33,0.101,1.805,0.005,0.45387,0.00087,0.0,0.0288,0.02768,0.4012,0.0,-627.91,177.513
340.0,373.41,83.7,22.58,44.69,0.076,2.4,0.007,0.62894,0.00134,0.0005,0.0288,0.02769,0.39574,0.0,-615.99,172.087
345.0,394.37,85.6,22.84,44.45,0.084,2.236,0.006,0.57853,0.00127,0.0002,0.0285,0.02759,0.39042,0.0,-614.68,182.533
350.0,406.68,87.7,22.04,44.06,0.108,1.739,0.005,0.45848,0.00114,0.0002,0.0285,0.02756,0.38526,0.0,-608.53,184.362
355.0,416.08,89.7,23.85,43.42,0.094,2.055,0.006,0.53773,0.00105,0.0,0.0287,0.02773,0.38024,0.0,-596.07,185.379
360.0,419.95,91.8,25.14,42.93,0.073,2.739,0.007,0.7099,0.00159,0.0,0.0286,0.02773,0.37536,0.0,-583.23,185.336
365.0,422.81,94.0,23.68,42.67,0.094,2.199,0.006,0.56776,0.00133,0.0,0.0286,0.02773,0.37061,0.0,-586.44,187.037
370.0,434.47,96.1,20.85,42.22,0.121,1.685,0.004,0.44089,0.00096,0.0003,0.0283,0.02756,0.36598,0.0,-580.39,184.849
375.0,452.45,98.4,19.32,41.51,0.11,1.856,0.005,0.48678,0.00154,0.0003,0.0285,0.02781,0.36148,0.0,-567.01,195.967
380.0,454.51,100.7,18.39,40.96,0.125,1.636,0.004,0.43852,0.00142,0.0,0.0283,0.02761,0.3571,0.0,-558.36,198.723
385.0,455.99,102.9,19.51,40.57,0.13,1.431,0.005,0.37268,0.00081,0.0002,0.0282,0.0276,0.35282,0.0,-554.77,189.823
390.0,462.78,105.3,26.8,39.39,0.097,2.211,0.009,0.59368,0.00152,0.0004,0.0287,0.02787,0.34866,0.0,-533.64,202.899
395.0,461.03,107.6,31.06,39.47,0.058,3.645,0.014,0.96754,0.00265,0.0,0.0284,0.02774,0.3446,0.0,-532.31,205.632
400.0,468.99,109.9,30.03,38.88,0.085,2.498,0.01,0.66939,0.00144,0.0,0.0282,0.02765,0.34064,0.0,-532.35,200.993
405.0,465.01,112.2,23.54,38.48,0.112,1.818,0.007,0.50251,0.0011,0.0,0.0281,0.02756,0.33678,0.0,-528.89,200.873
410.0,470.72,114.6,22.1,37.84,0.115,1.817,0.007,0.49282,0.00138,0.0,0.0283,0.0278,0.33301,0.0,-521.01,202.661
415.0,458.73,116.9,24.71,38.62,0.098,2.141,0.008,0.57471,0.00115,0.0,0.0283,0.02768,0.32932,0.0,-515.48,205.988
420.0,454.46,119.2,25.97,36.74,0.08,2.562,0.01,0.70413,0.00152,0.0,0.0282,0.02771,0.32573,0.0,-510.41,210.955
425.0,464.97,121.5,24.18,36.43,0.096,2.183,0.009,0.58398,0.00124,0.0,0.0284,0.02785,0.32222,0.0,-509.82,214.837
430.0,452.7,123.7,21.67,35.99,0.124,1.627,0.007,0.44882,0.00096,0.0003,0.028,0.02751,0.31879,0.0,-506.58,221.271
435.0,460.27,126.0,22.5,35.26,0.109,1.844,0.008,0.50823,0.00098,0.0,0.0283,0.02776,0.31543,0.0,-498.43,230.897
440.0,457.33,128.3,24.1,34.69,0.086,2.364,0.01,0.64391,0.00124,0.0002,0.0283,0.0278,0.31216,0.0,-493.75,230.204
445.0,449.06,130.6,24.2,34.38,0.098,2.036,0.008,0.56519,0.00108,0.0002,0.0282,0.02772,0.30895,0.0,-493.65,235.961
450.0,450.69,132.8,23.67,33.84,0.105,1.844,0.008,0.50676,0.00133,0.0002,0.0284,0.02783,0.30582,0.0,-489.66,242.939
455.0,447.76,135.1,25.19,33.27,0.089,2.066,0.006,0.56541,0.00143,0.0001,0.0284,0.02785,0.30275,0.0,-485.4,250.89
460.0,438.02,137.3,25.97,32.85,0.08,2.205,0.007,0.61851,0.00207,0.0,0.0283,0.02772,0.29975,0.0,-483.7,252.699
465.0,416.66,139.3,24.78,32.47,0.038,1.953,0.006,0.55549,0.00173,0.0002,0.0284,0.02782,0.29682,0.0,-481.94,247.376
470.0,401.55,141.4,24.1,32.05,0.093,1.831,0.006,0.51824,0.00124,0.0004,0.0285,0.02779,0.29394,0.0,-479.71,257.884
475.0,386.99,143.3,25.03,31.51,0.076,2.258,0.007,0.63198,0.00167,0.0004,0.0285,0.02779,0.29113,0.0,-475.86,260.916
480.0,380.54,145.2,24.38,31.14,0.072,2.439,0.007,0.65503,0.00141,0.0004,0.0284,0.02763,0.28837,0.0,-474.77,262.261
485.0,376.17,147.1,22.37,30.89,0.096,1.834,0.006,0.49415,0.00114,0.0004,0.0283,0.02771,0.28567,0.0,-473.08,264.947
490.0,392.29,149.0,21.4,30.32,0.101,1.743,0.005,0.45667,0.00093,0.0003,0.0284,0.02782,0.28303,0.0,-471.19,273.967
495.0,397.3,151.0,24.15,29.8,0.084,2.12,0.006,0.5603,0.00109,0.0004,0.0286,0.02799,0.28044,0.0,-468.23,274.854
500.0,385.96,152.9,26.19,29.39,0.07,2.578,0.008,0.66752,0.00162,0.0005,0.0285,0.02791,0.2779,0.0,-466.53,275.967
505.0,389.7,154.9,25.01,29.05,0.077,2.291,0.007,0.59433,0.00125,0.0004,0.0284,0.02773,0.2754,0.0,-465.86,278.729
510.0,392.42,156.9,22.97,28.76,0.092,1.826,0.005,0.46606,0.0011,0.0003,0.0284,0.0278,0.27296,0.0,-465.64,282.481
515.0,389.86,158.8,23.31,28.15,0.09,1.938,0.006,0.50465,0.00104,0.0003,0.0283,0.02766,0.27056,0.0,-461.31,284.904
520.0,393.55,160.8,24.12,27.7,0.074,2.3,0.007,0.60108,0.00135,0.0005,0.0285,0.02782,0.26821,0.0,-459.45,287.322
525.0,384.76,162.7,23.52,27.41,0.086,1.957,0.006,0.51784,0.00113,0.0004,0.0284,0.02776,0.26591,0.0,-459.5,294.442
530.0,385.26,164.6,22.42,26.95,0.076,1.748,0.006,0.46674,0.00097,0.0003,0.0284,0.02778,0.26364,0.0,-457.75,296.844
535.0,372.61,166.5,25.2,26.45,0.08,2.084,0.007,0.53323,0.00112,0.0004,0.0285,0.02776,0.26142,0.0,-455.21,303.267
540.0,373.81,168.4,26.4,25.99,0.061,2.626,0.009,0.68106,0.00178,0.0004,0.0284,0.02777,0.25924,0.0,-453.34,310.311
545.0,377.84,170.2,25.09,25.8,0.08,2.049,0.007,0.53885,0.00196,0.0004,0.0287,0.02796,0.2571,0.0,-454.47,311.608
550.0,366.01,172.1,23.34,25.41,0.095,1.735,0.006,0.45241,0.00099,0.0,0.0286,0.02789,0.255,0.0,-452.98,319.477
555.0,362.62,173.9,23.82,24.77,0.071,2.336,0.008,0.59821,0.00207,0.0,0.0285,0.02786,0.25294,0.0,-449.79,310.96
560.0,361.99,175.7,23.6,24.55,0.073,2.19,0.007,0.57005,0.00165,0.0,0.0284,0.02773,0.25091,0.0,-451.22,319.047
565.0,369.05,177.5,21.46,24.21,0.099,1.646,0.006,0.43344,0.00125,0.0,0.0286,0.02796,0.24892,0.0,-450.96,326.667
570.0,360.62,179.3,21.66,23.66,0.094,1.759,0.006,0.4511,0.00126,0.0,0.0285,0.02781,0.24696,0.0,-448.28,334.47
575.0,355.98,181.1,23.8,23.13,0.07,2.422,0.008,0.5979,0.00175,0.0,0.0286,0.02794,0.24503,0.0,-445.55,337.667
580.0,361.76,182.9,24.46,22.86,0.072,2.344,0.008,0.58971,0.00138,0.0,0.0285,0.02788,0.24314,0.0,-445.99,341.815
585.0,370.15,184.8,24.12,22.53,0.087,1.905,0.006,0.48845,0.00119,0.0,0.0284,0.02786,0.24128,0.0,-446.02,346.168
590.0,370.58,186.6,24.84,22.02,0.076,2.149,0.007,0.55424,0.00149,0.0,0.0285,0.02795,0.23946,0.0,-444.34,350.088
595.0,368.21,188.5,24.12,21.63,0.068,2.405,0.008,0.60733,0.00159,0.0,0.0284,0.02773,0.23766,0.0,-443.82,352.626
600.0,359.8,190.3,21.9,21.41,0.095,1.713,0.006,0.44527,0.00107,0.0,0.0284,0.0278,0.23589,0.0,-445.27,359.487
605.0,360.88,192.1,21.5,20.88,0.1,1.611,0.005,0.41321,0.00113,0.0,0.0284,0.02782,0.23415,0.0,-443.57,362.858
610.0,360.94,193.9,24.11,20.26,0.07,2.358,0.008,0.60839,0.00164,0.0,0.0286,0.02796,0.23244,0.0,-440.76,366.433
615.0,353.27,195.7,25.35,20.02,0.066,2.465,0.008,0.63772,0.00173,0.0,0.0285,0.02785,0.23076,0.0,-441.83,369.269
620.0,358.07,197.4,24.42,19.73,0.083,2.04,0.007,0.51949,0.00149,0.0001,0.0287,0.02794,0.2291,0.0,-442.21,372.206
625.0,359.13,199.2,23.83,19.23,0.077,2.234,0.007,0.55703,0.00142,0.0002,0.0287,0.028,0.22747,0.0,-440.45,377.025
630.0,364.53,201.1,23.42,18.87,0.073,2.317,0.007,0.61143,0.00151,0.0002,0.0286,0.02799,0.22587,0.0,-440.02,382.67
635.0,372.72,202.9,21.33,18.55,0.091,1.943,0.006,0.50661,0.00138,0.0002,0.0285,0.02786,0.22429,0.0,-439.88,385.488
640.0,373.92,204.8,19.4,18.09,0.109,1.693,0.005,0.42393,0.00102,0.0003,0.0285,0.02783,0.22273,0.0,-438.45,387.677
645.0,371.1,206.7,21.92,17.5,0.196,1.877,0.005,0.48852,0.00117,0.0004,0.028,0.02759,0.2212,0.0,-435.42,402.234
650.0,404.63,208.7,24.25,16.95,0.073,2.611,0.007,0.66096,0.00148,0.0005,0.0281,0.02768,0.2197,0.0,-432.73,414.449
655.0,407.92,210.7,24.4,16.72,0.085,2.231,0.006,0.58792,0.00151,0.0003,0.0283,0.02773,0.21821,0.0,-433.09,434.435
660.0,419.23,212.8,22.71,16.28,0.106,1.817,0.005,0.46755,0.00131,0.0003,0.0283,0.02783,0.21675,0.0,-431.1,419.715
665.0,432.19,215.0,23.96,15.68,0.094,1.923,0.006,0.50234,0.00156,0.0003,0.0284,0.02789,0.21531,0.0,-427.76,421.055
670.0,434.54,217.1,25.04,15.19,0.079,2.189,0.007,0.58686,0.00175,0.0004,0.0283,0.02781,0.21389,0.0,-425.38,415.173
675.0,422.59,219.3,24.31,14.89,0.092,1.791,0.009,0.49301,0.00151,0.0004,0.0285,0.02801,0.21249,0.0,-424.78,417.238
680.0,401.02,221.3,24.08,14.41,0.097,1.674,0.009,0.46486,0.00154,0.0003,0.0284,0.02783,0.21112,0.0,-422.58,418.579
