Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.55,0.0,0.0,35.82,0.0,0.0,0.0,0.00118,9e-05,0.0,0.03,0.02677,0.0578,0.0,0.0
5.0,0.0,0.0,3.84,35.79,0.001,0.0,0.051,0.04038,0.07815,0.0,0.0298,0.0267,0.05756,0.0,0.0
10.0,1.1,0.0,4.32,35.8,0.0,0.366,0.345,6.0909,0.53232,0.0,0.03,0.02684,0.05759,0.0,0.0
15.0,-1.1,0.0,4.91,35.79,0.0,2.115,0.347,5.45711,0.54371,0.0,0.0301,0.02694,0.0577,0.0,0.0
20.0,0.55,0.0,5.49,35.82,0.0,2.377,0.345,4.37572,0.55018,0.0,0.03,0.02683,0.05775,0.0,0.0
25.0,0.55,0.0,5.23,35.79,0.0,5.952,0.345,7.26459,0.59511,0.0,0.03,0.02684,0.05775,0.0,0.0
30.0,-1.09,0.0,5.06,35.82,0.0,2.548,0.157,0.0,0.27129,0.0,0.0299,0.02676,0.05774,0.0,0.0
35.0,1.1,0.0,5.53,35.82,0.002,0.169,0.032,0.0,0.05354,0.0,0.0299,0.02673,0.05771,0.0,0.0
40.0,0.0,0.0,6.72,35.8,0.003,0.22,0.021,0.0,0.03353,0.0,0.0299,0.02675,0.0577,0.0,0.0
45.0,-1.09,0.0,7.83,35.78,0.002,0.232,0.029,1.44699,0.04493,0.0,0.0298,0.02672,0.05767,0.0,0.0
50.0,0.0,0.0,8.81,35.77,0.001,0.0,0.084,1.94559,0.17291,0.4593,0.0299,0.02686,0.05768,0.0,0.0
55.0,0.55,0.0,9.76,35.75,0.001,0.117,0.088,2.43348,0.36934,0.9508,0.0301,0.02695,0.05771,0.0,0.0
60.0,1.09,0.0,11.22,35.77,0.001,0.0,0.053,0.77468,0.38152,0.5013,0.0298,0.02671,0.0577,1045.1,0.0
65.0,1.09,0.0,9.92,35.76,0.001,0.0,0.1,8.23405,0.69231,0.8415,0.0298,0.02668,0.05769,0.0,0.0
70.0,2.18,0.0,14.49,35.76,0.002,0.0,0.055,11.43535,0.52609,0.301,0.0298,0.02672,0.05767,2944.0,0.0
75.0,2.2,0.0,14.66,35.75,0.014,1.599,0.011,2.03276,0.08229,0.0486,0.03,0.02683,0.05768,423.1,0.0
80.0,7.05,0.1,14.76,35.73,0.029,1.67,0.005,1.22331,0.01709,0.0,0.0296,0.02668,0.0577,100.1,0.0
85.0,38.69,0.3,17.6,35.5,0.029,2.227,0.007,1.49319,0.00961,0.0036,0.029,0.02646,0.05771,0.0,213.49
90.0,77.1,0.6,20.16,35.39,0.029,2.77,0.007,1.904,0.0083,0.0128,0.0287,0.02652,0.05771,155.2,263.13
95.0,100.56,1.2,22.46,35.25,0.036,2.713,0.007,1.82761,0.00648,0.0,0.0281,0.02615,0.05767,225.9,349.02
100.0,125.2,1.8,28.02,35.06,0.045,2.462,0.005,1.71664,0.00553,0.001,0.0281,0.02624,0.05766,215.3,392.32
105.0,157.37,2.6,28.99,34.85,0.055,2.507,0.008,1.5763,0.00637,0.0,0.0281,0.02647,0.05766,266.8,460.15
110.0,181.86,3.5,31.31,34.55,0.059,2.505,0.007,1.58944,0.00638,0.013,0.0277,0.02636,0.05766,497.3,586.62
115.0,217.6,4.6,33.1,34.27,0.063,2.583,0.012,1.58088,0.00717,0.001,0.0273,0.02626,0.05766,486.2,678.19
120.0,235.27,5.7,34.36,33.95,0.069,2.482,0.011,1.60597,0.00619,0.002,0.0269,0.02605,0.05764,519.1,756.42
125.0,257.17,7.0,33.91,33.61,0.075,2.507,0.016,1.72554,0.00738,0.0099,0.0267,0.02603,0.05762,485.3,802.88
130.0,273.64,8.4,33.06,33.23,0.083,2.559,0.015,1.8097,0.00719,0.0107,0.0265,0.02613,0.0576,479.2,839.8
135.0,298.32,9.9,32.05,32.84,0.095,2.608,0.018,1.84092,0.0069,0.0094,0.0261,0.02604,0.05759,417.4,860.11
140.0,335.24,11.6,31.67,32.36,0.107,2.712,0.015,1.82209,0.0064,0.0005,0.0255,0.02583,0.05759,426.5,872.59
145.0,383.79,13.5,31.94,31.82,0.12,2.721,0.017,1.8457,0.00589,0.007,0.0248,0.02565,0.05758,400.4,876.09
150.0,447.11,15.7,32.08,31.24,0.138,2.681,0.015,1.78408,0.00551,0.0072,0.0241,0.02562,0.05757,379.2,878.33
155.0,502.27,18.2,32.37,30.55,0.158,2.626,0.016,1.68208,0.00538,0.0071,0.0234,0.02533,0.05755,360.7,871.26
160.0,561.2,21.0,33.29,29.75,0.171,2.672,0.014,1.63072,0.00519,0.0068,0.0223,0.02492,0.05751,365.7,859.36
165.0,633.56,24.2,34.89,28.88,0.18,2.72,0.018,1.64538,0.00486,0.0074,0.0219,0.02499,0.05747,349.8,843.05
170.0,704.74,27.7,36.34,28.0,0.192,2.704,0.017,1.66268,0.00512,0.0074,0.0214,0.02486,0.05745,375.8,840.47
175.0,762.01,31.5,36.45,27.02,0.205,2.752,0.021,1.71967,0.00604,0.0042,0.021,0.02498,0.05742,357.7,829.76
180.0,790.12,35.5,35.94,26.02,0.223,2.696,0.018,1.70124,0.006,0.0062,0.0201,0.02441,0.05737,313.7,816.57
185.0,873.23,39.9,34.82,24.91,0.248,2.78,0.021,1.7158,0.00497,0.006,0.0201,0.02492,0.05738,315.6,805.23
190.0,923.95,44.5,34.5,23.67,0.273,2.735,0.018,1.62273,0.00386,0.0042,0.019,0.02409,0.05736,298.3,789.97
195.0,1003.65,49.5,34.62,22.29,0.291,2.786,0.021,1.62695,0.00488,0.005,0.0182,0.02372,0.05732,290.2,771.94
200.0,1098.64,55.0,35.55,20.83,0.309,2.868,0.019,1.60169,0.00374,0.0049,0.0175,0.02354,0.05728,265.9,751.73
205.0,1218.19,61.1,36.82,19.3,0.332,3.017,0.022,1.59617,0.00361,0.005,0.0173,0.02374,0.05725,270.2,736.4
210.0,1351.94,67.8,38.02,17.63,0.353,3.079,0.02,1.47183,0.00373,0.0047,0.017,0.02403,0.05729,265.5,720.26
215.0,1412.82,74.9,39.68,15.86,0.361,2.981,0.023,1.32649,0.00278,0.0043,0.0159,0.02303,0.05724,246.2,700.87
220.0,1474.2,82.3,42.38,14.02,0.354,2.762,0.023,1.19242,0.00331,0.0042,0.0152,0.02264,0.05716,250.8,682.26
225.0,1554.55,90.0,45.89,12.25,0.335,2.847,0.03,1.1396,0.00334,0.0046,0.0158,0.02327,0.05713,270.0,669.59
230.0,1509.95,97.6,50.03,10.54,0.304,2.719,0.033,1.02165,0.00405,0.005,0.0159,0.02351,0.05708,294.9,659.73
235.0,1446.55,104.8,53.68,9.03,0.268,2.574,0.04,0.91069,0.00409,0.0057,0.0164,0.02382,0.05703,350.9,657.46
240.0,1290.85,111.3,59.78,7.68,0.225,2.394,0.05,0.7564,0.00572,0.0069,0.0168,0.02391,0.05697,388.1,657.17
245.0,1158.77,117.1,59.78,6.53,0.171,2.338,0.064,0.66055,0.00497,0.0092,0.0185,0.02527,0.05695,501.6,660.49
250.0,954.21,121.8,59.78,5.68,0.105,2.481,0.113,0.54155,0.00736,0.014,0.0199,0.02592,0.05692,754.3,668.0
255.0,704.25,125.4,59.78,5.12,0.044,3.017,0.222,0.68143,0.02119,0.0283,0.0216,0.02661,0.05688,1414.8,676.07
260.0,466.09,127.7,59.78,4.84,0.014,2.808,0.777,1.65804,0.02516,0.0827,0.0236,0.02741,0.05685,3063.8,686.81
265.0,232.32,128.9,59.78,4.86,0.006,1.662,1.187,3.30702,0.05264,0.0909,0.0255,0.02782,0.05684,2379.5,690.09
270.0,69.92,129.2,59.78,4.88,0.002,3.204,3.572,8.14905,0.12092,0.1143,0.0261,0.02754,0.05683,0.0,689.41
275.0,24.81,129.3,59.78,4.88,0.002,1.229,1.748,7.22022,0.10818,0.0907,0.0266,0.02772,0.05683,0.0,688.44
280.0,15.21,129.4,59.78,4.89,0.002,1.01,1.763,6.22545,0.10284,0.019,0.0268,0.0277,0.05683,0.0,687.75
285.0,12.25,129.5,59.78,4.91,0.002,0.186,0.666,5.55252,0.0971,0.0811,0.0268,0.02738,0.05684,0.0,687.11
290.0,8.84,129.5,59.78,4.92,0.002,0.064,0.668,4.45282,0.09025,0.0,0.0268,0.02734,0.05683,1439.3,688.26
295.0,7.99,129.6,59.78,4.93,0.002,0.0,0.233,3.95037,0.08786,0.0,0.0273,0.02763,0.05684,0.0,687.41
300.0,6.47,129.6,59.78,4.94,0.002,0.0,0.232,3.39824,0.08322,0.0,0.0272,0.02742,0.05684,1105.4,688.25
305.0,5.99,129.6,59.78,4.94,0.002,0.0,0.094,2.88021,0.0792,0.0,0.0273,0.02735,0.05685,948.5,689.0
310.0,3.51,129.6,59.78,4.95,0.002,0.0,0.095,2.69018,0.07691,0.0,0.0274,0.02741,0.05685,1095.1,689.86
315.0,4.04,129.7,59.78,4.95,0.002,0.0,0.069,2.67769,0.07446,0.0216,0.0276,0.02748,0.05686,1148.0,690.93
320.0,4.04,129.7,59.78,4.98,0.002,0.0,0.069,2.45042,0.07266,0.0775,0.0276,0.02737,0.05686,0.0,690.87
325.0,3.03,129.7,48.48,4.99,0.0,0.0,0.278,8.36216,0.35831,1.1027,0.0276,0.02734,0.05686,0.0,690.73
330.0,3.55,129.7,46.21,4.97,0.0,0.0,0.338,11.36574,0.42912,0.0,0.0277,0.02734,0.05686,0.0,690.7
335.0,2.04,129.7,46.83,4.97,0.0,0.0,0.265,12.35005,0.41964,0.0,0.0278,0.02735,0.05687,0.0,690.69
340.0,4.1,129.7,49.31,4.96,0.0,0.0,0.266,11.56934,0.41803,0.7036,0.028,0.02737,0.05688,0.0,691.04
345.0,2.05,129.7,54.89,4.98,0.0,0.0,0.266,7.82905,0.40245,0.0,0.0279,0.02731,0.05688,0.0,691.65
350.0,1.53,129.8,56.29,5.0,0.0,0.0,0.265,4.45479,0.39512,0.0,0.0278,0.02706,0.05688,0.0,691.86
355.0,2.05,129.8,47.8,5.0,0.001,0.0,0.081,2.01068,0.11695,0.0,0.028,0.02725,0.05689,0.0,691.74
360.0,3.07,129.8,29.1,5.0,0.001,0.0,0.096,0.99225,0.14014,0.0,0.028,0.02711,0.05689,0.0,691.28
365.0,1.54,129.8,26.47,4.98,0.001,0.0,0.096,1.61634,0.1355,0.0,0.0281,0.02715,0.0569,0.0,690.81
370.0,2.57,129.8,28.41,4.99,0.001,0.0,0.096,2.84801,0.13328,0.0,0.0281,0.02708,0.0569,0.0,690.67
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
