Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,3.08,0.0,0.9,50.83,0.0,0.1,0.055,0.0,0.00415,0.0001,0.0153,0.01356,0.0,0.0,0.0
5.0,286.62,1.4,14.9,48.8,0.259,0.544,0.16,0.0,0.01402,0.0006,0.0132,0.01222,0.0,110.3,0.0
10.0,368.5,3.3,15.0,47.73,0.197,0.785,0.161,0.0,0.01935,0.0007,0.0134,0.01294,0.0,151.9,271.53
15.0,277.21,4.7,15.86,46.73,0.182,0.857,0.134,0.0,0.02193,0.0007,0.0135,0.01291,0.0,156.6,214.21
20.0,238.98,5.9,14.1,45.86,0.175,0.895,0.116,0.0,0.02369,0.0003,0.0136,0.01303,0.0,130.0,204.62
25.0,225.21,7.0,14.41,44.95,0.168,0.941,0.109,0.0,0.02516,0.0005,0.0134,0.01295,0.0,193.1,198.05
30.0,257.84,8.3,15.59,44.15,0.16,1.051,0.108,0.06304,0.02715,0.0005,0.0134,0.01307,0.0,212.7,200.39
35.0,262.1,9.6,16.78,43.31,0.152,1.156,0.105,0.1253,0.02891,0.0006,0.0134,0.01301,0.0,229.6,201.85
40.0,254.79,10.9,16.66,42.58,0.15,1.187,0.102,0.11452,0.0302,0.0007,0.0134,0.01305,0.0,240.3,207.15
45.0,235.66,12.0,16.2,41.83,0.149,1.156,0.097,0.08325,0.03048,0.0009,0.0134,0.013,0.0,246.1,211.09
50.0,230.7,13.2,15.67,41.07,0.146,1.155,0.096,0.0348,0.03161,0.001,0.0134,0.01297,0.0,255.2,214.42
55.0,220.8,14.3,15.54,40.35,0.143,1.158,0.097,0.0,0.03284,0.0011,0.0135,0.01306,0.0,264.0,218.68
60.0,217.19,15.4,15.39,39.63,0.141,1.167,0.102,0.03358,0.03358,0.001,0.0136,0.01317,0.0,274.4,222.49
65.0,217.68,16.5,15.3,38.93,0.142,1.147,0.101,0.0,0.03369,0.001,0.0136,0.01319,0.0,274.3,226.35
70.0,213.3,17.5,15.28,38.23,0.141,1.127,0.105,0.0,0.03388,0.0007,0.0136,0.01317,0.0,276.3,229.87
75.0,208.07,18.6,15.14,37.49,0.136,1.148,0.106,0.0,0.03546,0.0007,0.0138,0.01322,0.0,287.3,232.12
80.0,196.86,19.6,15.3,36.85,0.132,1.146,0.102,0.0,0.03605,0.0007,0.0134,0.01302,0.0,292.4,235.67
85.0,200.06,20.6,15.36,36.16,0.128,1.179,0.097,0.0,0.03703,0.0008,0.0135,0.01315,0.0,305.0,238.35
90.0,199.62,21.6,15.45,35.55,0.129,1.162,0.092,0.0,0.03659,0.0007,0.0134,0.01307,0.0,300.8,241.99
95.0,200.33,22.6,15.37,34.89,0.131,1.137,0.088,0.0,0.03617,0.0007,0.0135,0.01313,0.0,296.4,244.52
100.0,200.86,23.6,15.61,34.24,0.131,1.162,0.087,0.0,0.03675,0.0007,0.0136,0.01318,0.0,299.7,247.06
105.0,204.0,24.6,16.02,33.57,0.126,1.2,0.085,0.05335,0.03805,0.0007,0.0136,0.01322,0.0,313.1,249.11
110.0,197.96,25.6,16.47,32.95,0.12,1.237,0.084,0.07066,0.03943,0.0009,0.0134,0.01309,0.0,325.0,251.68
115.0,198.72,26.6,16.82,32.35,0.119,1.256,0.083,0.09218,0.04047,0.001,0.0135,0.01312,0.0,331.2,254.4
