Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,12.81,0.0,0.0,11.98,0.0,0.932,0.001,0.01228,0.0,0.0032,0.028,0.02579,0.0,0.0,0.0
5.0,170.64,0.9,18.3,11.35,0.11,8.572,0.007,0.20357,0.0,0.0424,0.0274,0.02591,0.0,1195.7,0.0
10.0,190.61,1.8,18.82,10.78,0.091,9.786,0.007,0.3295,0.0,0.0378,0.0277,0.02614,0.0,1099.0,2030.53
15.0,161.49,2.6,19.68,10.36,0.081,10.386,0.007,0.43843,0.0,0.0183,0.0276,0.026,0.0,962.9,1563.78
20.0,142.4,3.3,18.23,9.95,0.078,10.413,0.006,0.50516,0.0,0.0161,0.0275,0.02586,0.0,829.7,1342.6
25.0,133.68,4.0,16.21,9.56,0.08,10.307,0.006,0.51325,0.00036,0.0158,0.0276,0.02597,0.0,704.7,1202.71
30.0,133.36,4.7,14.25,9.19,0.097,9.819,0.006,0.44653,0.00029,0.014,0.0275,0.0259,0.0,537.2,1117.38
35.0,142.05,5.4,14.31,8.72,0.116,9.932,0.007,0.42836,0.0,0.0219,0.0277,0.02615,0.0,490.3,1025.85
40.0,197.22,6.4,16.88,8.09,0.117,9.617,0.008,0.43635,0.0,0.0221,0.0267,0.02564,0.0,609.2,938.06
45.0,221.11,7.5,21.13,7.5,0.103,10.333,0.009,0.55193,0.00027,0.0352,0.0271,0.02603,0.0,997.4,926.91
50.0,206.71,8.5,25.05,6.97,0.083,11.389,0.01,0.70575,0.00034,0.0301,0.027,0.02585,0.0,1209.5,928.65
55.0,180.94,9.4,27.71,6.57,0.063,12.861,0.013,0.90675,0.0,0.0415,0.0275,0.02613,0.0,1301.7,936.8
60.0,143.91,10.1,28.92,6.25,0.049,14.592,0.017,1.14895,0.0,0.0552,0.0277,0.02618,0.0,1275.4,939.04
65.0,114.95,10.7,29.92,6.03,0.04,15.694,0.021,1.2987,0.00153,0.0535,0.0277,0.0261,0.0,1209.8,945.33
70.0,96.66,11.2,30.13,5.82,0.031,17.621,0.027,1.51149,0.002,0.0662,0.0282,0.02638,0.0,1026.2,938.57
75.0,80.11,11.6,29.74,5.66,0.022,22.05,0.038,1.76536,0.0028,0.0694,0.0282,0.02632,0.0,769.0,927.35
80.0,62.0,11.9,28.37,5.56,0.02,23.741,0.043,1.73876,0.00317,0.037,0.0283,0.02626,0.0,307.9,916.93
85.0,54.4,12.2,28.82,5.47,0.021,22.164,0.039,1.54052,0.00307,0.0253,0.0284,0.02631,0.0,133.2,904.76
90.0,49.77,12.4,29.41,5.35,0.019,23.125,0.041,1.37251,0.00328,0.024,0.0284,0.02628,0.0,82.3,889.02
95.0,43.44,12.6,30.24,5.26,0.016,26.931,0.047,1.41214,0.00182,0.0251,0.0285,0.02636,0.0,82.7,876.69
100.0,42.69,12.8,31.04,5.17,0.015,27.674,0.049,1.1753,0.00193,0.0249,0.0283,0.0262,0.0,82.5,865.22
105.0,44.75,13.1,31.67,5.11,0.017,24.513,0.044,0.91575,0.00375,0.0213,0.0283,0.02618,0.0,62.8,858.02
110.0,40.98,13.3,32.1,5.01,0.016,25.382,0.045,0.85945,0.00399,0.021,0.0284,0.02623,0.0,55.9,845.04
115.0,38.61,13.5,33.13,4.94,0.012,31.543,0.056,0.85899,0.00239,0.0258,0.0285,0.02639,0.0,53.0,835.41
120.0,36.03,13.6,33.04,4.87,0.011,33.391,0.059,0.94169,0.00264,0.0274,0.0284,0.02624,0.0,52.3,827.73
125.0,33.34,13.8,31.77,4.83,0.012,29.573,0.053,0.68244,0.00245,0.0287,0.0285,0.02632,0.0,29.9,822.04
130.0,32.5,14.0,29.56,4.76,0.01,34.205,0.061,0.82419,0.00297,0.0468,0.0287,0.02644,0.0,28.7,813.78
135.0,25.8,14.1,27.74,4.7,0.006,54.31,0.091,0.91196,0.00495,0.043,0.0285,0.02626,0.0,0.0,806.44
140.0,28.21,14.2,27.91,4.68,0.006,48.029,0.079,0.74918,0.00472,0.0376,0.0286,0.02635,0.0,0.0,804.86
145.0,23.98,14.4,27.97,4.65,0.007,39.428,0.064,0.67467,0.00424,0.0992,0.0285,0.02626,0.0,0.0,800.77
150.0,17.8,14.5,28.22,4.61,0.005,54.807,0.082,0.95649,0.00641,0.0756,0.0286,0.02633,0.0,0.0,795.43
155.0,12.82,14.5,27.72,4.59,0.003,69.054,0.098,0.95268,0.0,0.0802,0.0286,0.02631,0.0,0.0,793.55
160.0,11.48,14.6,27.32,4.57,0.003,68.582,0.088,0.3559,0.0,0.0802,0.0285,0.02625,0.0,0.0,791.67
165.0,6.52,14.6,23.64,4.55,0.001,149.268,0.158,1.7359,0.02317,0.1902,0.0285,0.0262,0.0,0.0,789.46
170.0,3.41,14.6,20.03,4.56,0.001,141.937,0.124,1.19112,0.02337,0.1889,0.0287,0.02631,0.0,0.0,788.64
175.0,0.53,14.6,12.87,4.54,0.001,140.744,0.119,0.0,0.02331,0.1858,0.0287,0.02635,0.0,0.0,789.51
