Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-1.61,0.0,0.0,42.75,0.0,0.0,0.0,9e-05,7e-05,0.0,0.0295,0.02633,0.01199,0.0,0.0
5.0,-0.54,0.0,0.34,42.75,0.007,0.043,0.0,0.28617,0.3669,0.0,0.0292,0.02655,0.01193,50.5,0.0
10.0,-1.07,0.0,0.67,42.7,0.004,0.119,0.001,0.52954,0.68469,0.0,0.0292,0.02661,0.01191,153.9,0.0
15.0,-1.06,0.0,1.01,42.69,0.005,0.224,0.006,0.69216,0.59121,0.0046,0.029,0.02652,0.01189,69.2,0.0
20.0,-1.06,0.0,1.32,42.68,0.009,0.271,0.004,0.80012,0.40162,0.0147,0.029,0.02658,0.01188,31.0,0.0
25.0,-1.07,0.0,1.59,42.6,0.01,0.342,0.006,0.69256,0.42855,0.0221,0.0291,0.02657,0.01188,33.2,67.0
30.0,0.54,0.0,1.85,42.58,0.012,0.404,0.008,0.46246,0.43143,0.0225,0.0292,0.02672,0.01189,41.9,74.77
35.0,1.0,0.0,2.08,42.49,0.013,0.445,0.014,0.30206,0.49482,0.0229,0.0289,0.02646,0.01187,51.7,60.66
40.0,2.12,0.0,2.29,42.45,0.012,0.497,0.014,0.22536,0.63608,0.0272,0.0289,0.0265,0.01187,42.7,61.15
45.0,2.66,0.0,2.6,42.37,0.011,0.605,0.031,0.33734,0.83224,0.01,0.0291,0.02657,0.01187,29.3,52.58
50.0,2.67,0.0,2.94,42.32,0.009,0.826,0.036,0.39004,1.15026,0.0,0.0292,0.02665,0.01187,0.0,46.69
55.0,3.2,0.0,3.17,42.28,0.011,0.86,0.057,0.05366,1.16795,0.0,0.0291,0.02661,0.01187,39.6,47.26
60.0,4.8,0.1,3.55,42.22,0.011,0.823,0.054,0.0,1.26327,0.0,0.0291,0.02663,0.01187,22.6,44.49
65.0,5.33,0.1,4.1,42.16,0.01,1.004,0.098,0.0,1.43286,0.0,0.0291,0.02659,0.01187,20.1,41.71
70.0,5.31,0.1,4.61,42.11,0.011,0.971,0.092,0.0,1.49253,0.0,0.0289,0.0264,0.01186,26.1,40.73
