Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.1,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.00032,0.0003,0.0301,0.02669,0.04335,0.0,0.0
5.0,0.0,0.0,0.0,45.32,0.0,0.0,0.0,0.00118,0.00032,0.0003,0.0301,0.02678,0.04347,0.0,0.0
10.0,1.65,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.00031,0.0002,0.0302,0.02682,0.04351,0.0,0.0
15.0,1.1,0.0,0.0,45.33,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0302,0.0268,0.04348,0.0,0.0
20.0,0.54,0.0,0.0,45.34,0.0,0.0,0.0,0.0,0.0003,0.0,0.0301,0.02667,0.04347,0.0,0.0
25.0,1.1,0.0,0.0,45.34,0.0,0.0,0.0,0.0,0.00031,0.0,0.0303,0.02683,0.0435,0.0,0.0
30.0,1.1,0.0,25.37,45.36,0.001,0.0,0.069,0.0,0.33848,0.0,0.0303,0.02684,0.04351,0.0,0.0
35.0,1.66,0.0,24.41,45.38,0.002,0.0,0.028,0.0,0.13468,0.0324,0.0303,0.02688,0.04355,0.0,0.0
40.0,1.66,0.0,25.18,45.34,0.001,0.0,0.041,0.0,0.20034,0.3025,0.0303,0.02689,0.04357,489.5,0.0
45.0,0.55,0.0,26.33,45.33,0.0,0.0,1.079,10.78761,5.18425,6.2435,0.0302,0.02678,0.04356,0.0,0.0
50.0,1.66,0.1,26.87,45.33,0.0,0.0,0.375,17.53769,1.82001,2.2942,0.0304,0.02696,0.04359,0.0,0.0
55.0,0.0,0.1,27.63,45.34,0.001,0.0,0.045,1.74008,0.22587,0.2158,0.0301,0.0267,0.04356,58.4,0.0
60.0,1.09,0.1,26.82,45.34,0.002,0.0,0.035,0.25172,0.17174,0.1594,0.0299,0.02655,0.04355,92.2,0.0
