Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-1.09,0.0,0.0,14.94,0.0,0.0,0.0,0.01732,7e-05,0.0001,0.0296,0.02624,0.07223,0.0,0.0
5.0,0.0,0.0,12.06,14.76,0.09,0.0,0.0,0.26622,0.00505,0.0,0.0287,0.02585,0.07228,343.7,0.0
10.0,50.07,0.3,10.64,14.19,0.109,0.286,0.01,0.24445,0.01675,0.0,0.0283,0.02591,0.07219,436.7,1370.68
15.0,122.88,0.9,10.16,13.71,0.109,0.208,0.009,0.2846,0.01975,0.0,0.028,0.0259,0.07219,477.4,1238.48
20.0,160.54,1.7,13.04,13.07,0.11,0.188,0.032,0.32391,0.02545,0.0,0.0281,0.02593,0.07218,471.2,1077.12
25.0,153.54,2.4,13.8,12.64,0.116,0.312,0.03,0.3217,0.02635,0.0,0.0279,0.02578,0.07215,394.9,1077.59
30.0,153.34,3.2,13.91,11.93,0.113,0.242,0.053,0.39465,0.03131,0.0,0.028,0.02605,0.07217,516.6,1013.52
35.0,170.04,4.1,13.79,11.46,0.114,0.329,0.052,0.49016,0.02389,0.0003,0.0277,0.02559,0.07208,428.4,1016.45
40.0,155.76,4.8,13.54,10.35,0.121,0.52,0.062,0.59205,0.01515,0.0004,0.0271,0.02535,0.07193,414.8,985.8
45.0,165.81,5.7,13.46,10.27,0.13,0.91,0.057,0.6485,0.01397,0.0004,0.0267,0.02522,0.07182,375.2,966.34
50.0,197.34,6.6,15.36,9.63,0.134,1.134,0.052,0.65916,0.00791,0.0,0.0258,0.0251,0.07175,335.9,933.35
55.0,268.62,8.0,19.69,8.9,0.134,1.22,0.052,0.70527,0.00483,0.0,0.0255,0.02531,0.07177,249.8,875.03
60.0,314.16,9.6,23.94,8.3,0.129,1.178,0.044,0.74587,0.00385,0.0,0.0251,0.02514,0.07166,209.8,835.94
65.0,329.55,11.2,26.58,7.55,0.12,1.205,0.04,0.82955,0.00434,0.0,0.0254,0.02536,0.07162,206.8,732.86
70.0,323.13,12.8,27.87,7.07,0.115,1.197,0.036,0.8504,0.00388,0.0005,0.0256,0.02547,0.07157,197.2,763.76
75.0,309.45,14.4,28.31,6.38,0.11,1.179,0.038,0.88257,0.00362,0.0,0.0255,0.02544,0.0715,203.0,727.54
80.0,304.9,15.9,30.18,5.93,0.101,1.083,0.029,0.93704,0.00373,0.0006,0.0259,0.02578,0.07149,216.3,715.02
85.0,293.23,17.4,31.8,5.32,0.091,0.975,0.032,1.01273,0.00406,0.0,0.0263,0.02587,0.07147,256.7,693.96
90.0,264.91,18.7,38.95,4.97,0.08,0.987,0.027,1.07033,0.00521,0.0007,0.0263,0.02576,0.07144,239.1,688.7
95.0,235.09,19.9,38.95,4.45,0.045,1.072,0.047,1.54108,0.00668,0.0009,0.0262,0.02552,0.07139,453.7,674.15
100.0,223.56,21.0,38.95,4.24,0.007,0.0,0.263,8.34646,0.04979,0.0065,0.0269,0.0258,0.07139,2954.7,679.84
105.0,191.85,21.9,38.95,4.16,0.007,0.0,0.278,7.1664,0.05307,0.0081,0.0279,0.02628,0.07133,1336.8,691.03
110.0,122.37,22.6,38.95,4.31,0.007,0.0,0.229,6.12996,0.03485,0.0063,0.0286,0.02634,0.0714,399.6,693.7
115.0,36.47,22.7,37.64,4.23,0.007,0.0,0.232,5.1263,0.02671,0.0011,0.0289,0.02647,0.07143,49.2,696.13
120.0,6.89,22.8,26.75,4.34,0.007,0.0,0.156,4.31958,0.02476,0.0011,0.0289,0.02643,0.07146,0.0,696.47
125.0,1.05,22.8,24.38,4.35,0.0,0.0,5.931,,0.89529,0.0,0.0288,0.02629,0.07148,0.0,697.82
130.0,1.57,22.8,22.31,4.33,0.001,0.0,1.164,45.07945,0.28945,0.0,0.0287,0.0262,0.07148,0.0,699.94
135.0,0.53,22.8,20.64,4.37,0.001,0.0,1.175,40.73056,0.28319,0.0,0.029,0.02645,0.0715,0.0,698.5
140.0,-0.53,22.8,18.55,4.27,0.001,0.0,0.476,36.81674,0.27476,0.0,0.0289,0.02635,0.0715,0.0,702.76
145.0,-1.06,22.8,16.42,4.41,0.001,0.0,0.476,32.69499,0.26118,0.0,0.0289,0.02631,0.07151,0.0,701.06
150.0,-0.53,22.8,13.25,4.3,0.001,0.0,0.218,27.46159,0.25896,0.0,0.0291,0.02643,0.07153,0.0,704.43
155.0,-1.06,22.8,13.25,4.42,0.001,0.0,0.218,25.18944,0.25191,0.0,0.029,0.02638,0.07154,0.0,702.86
160.0,-2.12,22.8,13.25,4.32,0.0,0.0,0.143,27.09181,0.31465,0.0,0.029,0.02633,0.07154,0.0,704.6
165.0,-2.14,22.8,13.25,4.4,0.0,0.0,0.735,,1.58234,0.0,0.0292,0.02652,0.07156,0.0,703.42
170.0,-1.6,22.7,13.25,4.33,0.0,0.0,0.733,,1.56449,0.0,0.0291,0.02638,0.07156,0.0,704.07
175.0,-2.13,22.7,13.25,4.37,0.001,0.0,0.059,10.7365,0.12091,0.0,0.0291,0.02637,0.07157,0.0,703.59
180.0,-3.18,22.7,13.25,4.36,0.002,0.0,0.015,4.089,0.05693,0.0,0.029,0.02628,0.07158,0.0,702.31
185.0,-1.07,22.7,13.25,4.35,0.002,0.0,0.015,3.51114,0.05336,0.0,0.0292,0.0265,0.0716,0.0,699.79
190.0,-2.13,22.7,13.25,4.37,0.002,0.0,0.012,3.53065,0.06236,0.0,0.0291,0.02638,0.0716,0.0,697.75
195.0,-2.14,22.7,13.25,4.33,0.002,0.0,0.018,4.56978,0.06145,0.0,0.0292,0.02642,0.0716,0.0,695.25
