Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.63,0.0,0.0,159.52,0.0,0.002,0.0,0.0,0.0001,0.0,0.031,0.02693,0.00512,0.1,0.0
5.0,0.0,0.0,0.0,159.52,0.0,0.0,0.0,0.0,0.0001,0.0,0.0307,0.02673,0.00509,0.0,0.0
10.0,1.26,0.0,0.0,159.54,0.0,0.003,0.0,0.00091,0.0001,0.0,0.0306,0.02668,0.00508,0.0,0.0
15.0,0.63,0.0,0.0,159.58,0.0,0.002,0.0,0.0,0.00011,0.0,0.0308,0.02681,0.00508,0.0,0.0
20.0,0.0,0.0,0.0,159.56,0.0,0.001,0.0,0.0,0.0001,0.0,0.0307,0.02682,0.00508,0.0,0.0
25.0,0.63,0.0,0.0,159.55,0.0,0.001,0.0,0.0,0.0001,0.0,0.0309,0.02689,0.00508,0.0,0.0
30.0,0.0,0.0,0.0,159.57,0.0,0.002,0.0,0.0,0.0001,0.0,0.0308,0.02687,0.00508,0.0,0.0
35.0,0.63,0.0,0.0,159.53,0.0,0.002,0.0,6e-05,0.0001,0.0,0.0307,0.02675,0.00508,0.0,0.0
40.0,0.0,0.0,0.0,159.55,0.0,0.0,0.0,0.0,0.00011,0.0001,0.0306,0.02673,0.00508,0.0,0.0
45.0,1.27,0.0,0.0,159.58,0.0,0.0,0.0,4e-05,0.00011,0.0,0.0307,0.0268,0.00508,0.0,0.0
50.0,0.0,0.0,0.0,159.5,0.0,0.0,0.0,0.0,0.00011,0.0,0.0307,0.02676,0.00508,0.0,0.0
55.0,1.27,0.0,0.0,159.52,0.0,0.0,0.0,0.0,0.00012,0.0001,0.0308,0.02685,0.00508,0.0,0.0
60.0,0.63,0.0,0.0,159.56,0.0,0.0,0.0,0.0,0.00013,0.001,0.0306,0.02672,0.00508,0.1,0.0
65.0,1.26,0.0,0.0,159.57,0.0,0.0,0.0,0.00072,0.00014,0.0001,0.0307,0.02673,0.00508,0.0,0.0
70.0,1.9,0.0,0.0,159.5,0.0,0.001,0.0,0.0,0.00015,0.0001,0.0307,0.02683,0.00508,0.0,0.0
75.0,1.26,0.1,0.0,159.47,0.0,0.0,0.0,0.0,0.00017,0.0001,0.0305,0.02669,0.00508,0.0,0.0
80.0,0.63,0.1,0.0,159.44,0.0,0.0,0.0,0.0,0.00019,0.0001,0.0306,0.02677,0.00508,0.0,0.0
85.0,2.53,0.1,0.0,159.5,0.0,0.001,0.0,9e-05,0.00021,0.0,0.0306,0.02677,0.00508,0.0,0.0
90.0,1.26,0.1,0.0,159.41,0.0,0.001,0.0,0.0,0.00025,0.0,0.0306,0.02675,0.00508,0.0,0.0
95.0,1.63,0.1,0.0,159.35,0.0,0.002,0.0,0.00041,0.0003,0.0,0.0306,0.02681,0.00508,0.0,0.0
100.0,1.26,0.1,0.0,159.37,0.0,0.002,0.0,0.00087,0.00035,0.0,0.0306,0.02675,0.00508,0.0,0.0
105.0,2.52,0.1,0.0,159.3,0.0,0.002,0.0,0.00186,0.00039,0.0,0.0305,0.02672,0.00508,0.0,0.0
110.0,0.0,0.1,0.0,159.24,0.0,0.003,0.0,0.00259,0.00044,0.0,0.0308,0.02696,0.00508,0.0,0.0
115.0,1.27,0.1,1.06,159.18,0.013,0.234,0.012,0.07141,0.03939,0.0,0.0308,0.02692,0.00508,175.9,33.23
120.0,0.63,0.1,1.05,159.12,0.013,0.245,0.014,0.14692,0.04202,0.0023,0.0306,0.02685,0.00508,75.8,39.93
125.0,1.26,0.1,1.0,159.05,0.011,0.231,0.017,0.31832,0.05557,0.0019,0.0307,0.02688,0.00508,277.9,64.41
130.0,1.89,0.1,0.97,159.0,0.009,0.234,0.027,0.38691,0.07049,0.0,0.0305,0.02671,0.00508,308.1,84.39
135.0,0.63,0.1,1.02,158.95,0.011,0.088,0.022,0.28024,0.06229,0.0,0.0307,0.0269,0.00508,234.7,99.38
140.0,1.9,0.1,1.06,158.92,0.014,0.0,0.021,0.21544,0.0489,0.0,0.0306,0.02681,0.00508,208.9,110.03
145.0,1.26,0.1,1.05,158.82,0.011,0.082,0.026,0.27592,0.06446,0.0,0.0306,0.02676,0.00508,274.3,123.53
150.0,2.54,0.2,1.02,158.77,0.012,0.039,0.028,0.27678,0.05917,0.0,0.0307,0.02692,0.00508,371.0,145.31
155.0,1.89,0.2,1.02,158.75,0.021,0.0,0.016,0.1565,0.03606,0.0,0.0306,0.02679,0.00508,204.8,168.59
160.0,0.63,0.2,1.02,158.6,0.02,0.013,0.019,0.18037,0.04034,0.0,0.0306,0.02685,0.00508,297.1,174.35
165.0,2.53,0.2,1.02,158.49,0.013,0.0,0.03,0.28155,0.06457,0.0,0.0307,0.02686,0.00508,423.4,181.72
170.0,1.27,0.2,1.04,158.46,0.012,0.0,0.036,0.30744,0.07148,0.0,0.0307,0.02693,0.00508,392.1,193.38
175.0,8.63,0.2,1.1,158.38,0.015,0.012,0.03,0.25187,0.06271,0.0,0.0306,0.02687,0.00508,358.1,205.22
180.0,1.26,0.2,1.14,158.33,0.017,0.064,0.03,0.17006,0.05847,0.0,0.0307,0.02691,0.00508,315.0,220.97
185.0,2.55,0.2,1.1,158.22,0.013,0.191,0.038,0.26205,0.07644,0.0,0.0308,0.02706,0.00508,384.4,222.09
190.0,2.53,0.2,1.14,158.15,0.013,0.157,0.045,0.2171,0.07911,0.0,0.0306,0.02682,0.00508,437.0,232.2
195.0,1.89,0.2,1.12,158.13,0.021,0.144,0.028,0.12743,0.05262,0.0,0.0304,0.02672,0.00508,188.1,242.13
200.0,1.26,0.2,1.09,157.98,0.021,0.171,0.031,0.1235,0.05352,0.0,0.0306,0.02683,0.00508,211.7,233.8
205.0,1.89,0.2,1.07,157.88,0.017,0.222,0.032,0.19365,0.06806,0.0,0.0305,0.02676,0.00508,288.0,234.0
210.0,1.9,0.3,1.55,157.81,0.016,0.252,0.043,0.19522,0.07554,0.0,0.0306,0.0269,0.00508,334.6,239.66
215.0,1.88,0.3,2.27,157.71,0.016,0.301,0.042,0.24897,0.07498,0.0,0.0304,0.02669,0.00508,355.5,242.67
220.0,2.51,0.3,2.93,157.66,0.019,0.265,0.033,0.18726,0.06423,0.0,0.0304,0.02673,0.00508,382.0,251.61
225.0,3.17,0.3,3.58,157.54,0.017,0.378,0.044,0.24972,0.07889,0.0,0.0306,0.02692,0.00508,293.9,248.25
230.0,3.77,0.3,4.24,157.46,0.016,0.243,0.049,0.23798,0.08268,0.0,0.0304,0.0267,0.00508,429.7,254.91
235.0,2.53,0.3,4.91,157.41,0.021,0.216,0.038,0.20365,0.06459,0.0,0.0305,0.02683,0.00508,292.2,264.36
240.0,2.53,0.3,5.51,157.26,0.017,0.23,0.049,2.1343,0.07902,0.0023,0.0306,0.02688,0.00508,266.6,259.89
245.0,3.17,0.4,6.1,157.19,0.032,0.239,0.027,2.39369,0.04397,0.0,0.0307,0.02694,0.00508,208.7,262.69
250.0,2.52,0.4,6.71,157.14,0.032,1.648,0.01,0.97276,0.01368,0.0,0.0305,0.02677,0.00508,51.7,266.55
255.0,17.66,0.5,7.32,156.68,0.121,1.438,0.007,0.57015,0.00662,0.0,0.0285,0.02612,0.00508,29.3,229.15
260.0,154.81,1.2,9.25,156.01,0.124,1.304,0.006,0.51935,0.00542,0.0,0.0283,0.02644,0.00508,37.0,192.01
265.0,196.28,2.2,14.01,155.39,0.113,1.288,0.007,0.54002,0.0051,0.0,0.0281,0.02637,0.00508,65.9,172.56
270.0,182.87,3.1,15.17,154.82,0.104,1.301,0.007,0.54475,0.00513,0.0005,0.0285,0.02649,0.00508,55.9,152.53
275.0,163.83,3.9,14.82,154.33,0.099,1.269,0.007,0.52403,0.00514,0.0,0.0284,0.02644,0.00507,73.4,149.67
280.0,149.6,4.7,14.54,153.81,0.092,1.274,0.007,0.55284,0.00512,0.0003,0.0288,0.02665,0.00507,48.2,140.03
285.0,139.73,5.4,14.43,153.35,0.084,1.335,0.008,0.60631,0.00543,0.0006,0.0287,0.0266,0.00507,82.7,135.14
290.0,128.39,6.0,14.37,152.94,0.08,1.368,0.008,0.58615,0.00543,0.0006,0.0288,0.02656,0.00507,66.6,130.84
295.0,124.54,6.7,13.99,152.54,0.078,1.325,0.008,0.5929,0.00511,0.0007,0.0289,0.02655,0.00507,74.7,127.52
300.0,118.09,7.2,13.71,152.15,0.077,1.3,0.007,0.59129,0.00517,0.0,0.0289,0.02657,0.00507,77.3,124.85
305.0,113.08,7.8,13.43,151.77,0.075,1.281,0.007,0.58603,0.00502,0.0003,0.029,0.02666,0.00507,19.9,119.58
310.0,108.27,8.3,13.06,151.39,0.074,1.275,0.007,0.59327,0.00529,0.0003,0.0292,0.02677,0.00507,55.7,116.61
315.0,104.37,8.9,12.76,151.03,0.072,1.232,0.007,0.59379,0.00522,0.0002,0.0291,0.02665,0.00507,52.9,113.83
320.0,102.04,9.4,12.7,150.65,0.07,1.243,0.007,0.59496,0.00526,0.0001,0.0291,0.02661,0.00507,64.5,111.6
325.0,96.09,9.9,12.61,150.34,0.073,1.153,0.007,0.55862,0.00532,0.0004,0.0293,0.02676,0.00507,56.5,110.0
330.0,95.08,10.3,12.51,149.94,0.07,1.185,0.007,0.58394,0.0053,0.0,0.0292,0.02668,0.00507,44.4,107.1
335.0,93.47,10.8,12.41,149.58,0.063,1.263,0.008,0.62423,0.00594,0.0,0.0294,0.02686,0.00507,43.8,104.61
340.0,91.85,11.3,12.28,149.3,0.064,1.199,0.007,0.59489,0.0059,0.0,0.0291,0.02664,0.00507,23.5,102.39
345.0,90.25,11.7,12.36,148.98,0.065,1.143,0.007,0.57145,0.00581,0.0007,0.0293,0.02685,0.00507,0.0,99.11
350.0,84.94,12.1,12.39,148.63,0.062,1.187,0.008,0.61013,0.00619,0.0,0.0294,0.02682,0.00507,15.3,96.38
355.0,82.08,12.5,12.14,148.34,0.061,1.18,0.008,0.59216,0.00643,0.0,0.0294,0.02687,0.00507,0.0,93.12
360.0,81.79,13.0,11.87,148.03,0.059,1.194,0.008,0.60088,0.00636,0.0,0.0293,0.02679,0.00507,0.0,89.41
