Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,297.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0313,0.02817,0.0,0.0,0.0
5.0,-1.3,0.0,6.7,297.83,0.015,0.012,0.0,0.0,0.00843,0.0389,0.0317,0.02807,0.0,0.0,0.0
10.0,0.0,0.0,5.14,297.67,0.005,0.396,0.0,0.0,0.02476,0.0503,0.0317,0.02805,0.0,0.0,-174.71
15.0,0.65,0.0,5.62,297.85,0.005,0.132,0.0,0.0,0.03003,0.077,0.0316,0.02803,0.0,396.7,-97.9
20.0,0.0,0.0,4.97,297.61,0.002,0.018,0.001,0.0,0.03331,0.0465,0.0317,0.02811,0.0,1293.0,0.0
25.0,-0.65,0.0,4.41,297.87,0.009,0.2,0.0,0.0,0.02642,0.0,0.0316,0.02805,0.0,0.0,-127.96
30.0,-0.65,0.0,3.92,297.65,0.009,0.092,0.0,0.0075,0.02993,0.0,0.0316,0.02806,0.0,134.0,-59.6
35.0,-1.95,0.0,3.59,297.89,0.009,0.054,0.0,0.0,0.03175,0.0,0.0313,0.02816,0.0,210.0,-10.04
40.0,0.0,0.0,3.68,297.62,0.009,0.08,0.0,0.0,0.033,0.0,0.0318,0.0282,0.0,144.5,0.0
45.0,-1.3,0.0,3.55,297.85,0.009,0.964,0.0,0.0,0.05563,0.015,0.0318,0.02818,0.0,150.5,79.5
50.0,0.65,0.0,3.27,297.84,0.0,10.515,0.031,0.0,4.70251,1.8431,0.0317,0.02808,0.0,0.0,0.0
55.0,-0.65,0.0,3.02,297.87,0.001,0.597,0.002,0.0,0.36515,0.1989,0.0316,0.02803,0.0,0.0,90.61
60.0,0.0,0.0,2.9,297.64,0.005,0.02,0.0,0.0,0.07427,0.0367,0.0316,0.02809,0.0,419.8,0.0
65.0,-0.65,0.0,2.85,297.82,0.009,0.543,0.0,0.0,0.05018,0.0395,0.0317,0.02813,0.0,309.7,297.11
70.0,-0.65,0.0,2.73,297.66,0.002,0.391,0.001,0.31752,0.27019,0.2245,0.0316,0.02805,0.0,2037.2,303.73
75.0,-0.65,0.0,2.69,297.8,0.002,0.413,0.001,0.17658,0.27663,0.3371,0.0317,0.02812,0.0,1534.6,344.6
