Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.55,103.14,0.0,0.0,0.0,0.0069,9e-05,0.0,0.03,0.02628,0.01933,0.0,0.0
5.0,1.09,0.0,0.71,103.15,0.0,0.001,0.0,0.00565,9e-05,0.0,0.0301,0.02625,0.01931,0.0,0.0
10.0,0.0,0.0,0.85,103.08,0.0,0.0,0.0,0.00655,9e-05,0.0,0.0301,0.02622,0.01931,0.0,0.0
15.0,8.74,0.0,10.81,103.07,0.006,0.0,0.0,1.09379,0.02288,0.0,0.0299,0.02618,0.01932,363.5,141.24
20.0,14.31,0.1,11.09,100.05,0.009,0.0,0.003,0.70717,0.01639,0.0,0.0301,0.0263,0.01934,47.1,126.77
25.0,13.15,0.2,11.44,99.98,0.009,0.044,0.004,1.20825,0.01268,0.0,0.03,0.02626,0.01934,10.0,82.19
30.0,14.18,0.2,11.62,99.95,0.008,0.311,0.004,1.46835,0.0114,0.0048,0.0298,0.02615,0.01933,6.7,69.78
35.0,17.54,0.3,11.91,99.9,0.009,0.491,0.004,1.61768,0.01063,0.0055,0.03,0.02626,0.01934,114.1,76.61
40.0,24.05,0.4,12.14,100.02,0.009,0.901,0.007,1.25234,0.01348,0.0037,0.0299,0.02622,0.01934,250.6,104.7
45.0,28.35,0.5,12.46,99.82,0.012,0.891,0.005,0.82044,0.00903,0.0,0.0298,0.02622,0.01935,204.1,129.43
50.0,32.75,0.8,12.91,99.77,0.016,0.69,0.004,0.55675,0.00536,0.0014,0.0298,0.02625,0.01936,0.0,109.8
55.0,41.43,1.0,13.29,99.66,0.014,1.114,0.004,0.76954,0.00604,0.0,0.0298,0.02625,0.01937,0.0,66.53
60.0,39.29,1.2,13.6,99.6,0.013,1.395,0.004,0.75821,0.00843,0.0,0.0299,0.02629,0.01936,206.6,85.21
65.0,43.5,1.4,13.81,99.55,0.017,1.241,0.003,0.76992,0.00711,0.004,0.0297,0.02616,0.01935,0.0,74.53
70.0,49.9,1.6,14.33,99.46,0.018,1.227,0.003,0.32611,0.00549,0.0,0.0297,0.02613,0.01934,22.3,67.89
75.0,56.43,1.9,15.2,99.36,0.018,1.439,0.003,0.86479,0.00477,0.0022,0.0297,0.0262,0.01935,54.5,69.27
80.0,56.26,2.2,15.82,99.29,0.02,1.263,0.003,0.8431,0.00395,0.0019,0.0296,0.02614,0.01935,66.8,71.28
85.0,68.23,2.5,16.43,99.17,0.021,1.429,0.003,0.8398,0.00401,0.0,0.0296,0.0262,0.01934,0.0,62.55
90.0,69.57,2.9,16.7,99.02,0.022,1.441,0.003,0.90495,0.00413,0.0005,0.0297,0.02632,0.01935,0.0,51.46
95.0,78.8,3.3,16.98,98.96,0.022,1.544,0.003,0.92774,0.00412,0.002,0.0295,0.02616,0.01934,0.0,37.73
100.0,86.29,3.7,18.21,98.84,0.021,1.913,0.003,0.84333,0.00459,0.0,0.0295,0.02618,0.01934,115.2,43.38
105.0,91.58,4.2,18.49,98.75,0.023,1.698,0.003,0.90466,0.00392,0.0,0.0295,0.02622,0.01935,109.1,49.73
110.0,103.89,4.7,18.91,98.62,0.027,1.446,0.002,0.85565,0.00308,0.0,0.0293,0.02609,0.01934,2.9,45.73
115.0,106.06,5.2,18.87,98.51,0.029,1.414,0.002,0.79525,0.00284,0.0,0.0293,0.02606,0.01933,0.0,39.43
120.0,100.88,5.7,18.46,98.34,0.028,1.624,0.002,0.93018,0.00298,0.0001,0.0294,0.02613,0.01933,0.0,31.69
125.0,105.92,6.2,18.91,98.21,0.029,1.74,0.002,0.8435,0.00288,0.0005,0.0293,0.02612,0.01933,0.0,25.98
130.0,118.72,6.8,19.16,98.07,0.034,1.557,0.003,0.71168,0.00299,0.0019,0.0293,0.02617,0.01932,0.0,21.63
135.0,120.75,7.4,19.42,97.9,0.034,1.355,0.003,0.67682,0.00286,0.0007,0.029,0.02594,0.01932,5.0,20.31
140.0,132.84,8.1,20.72,97.71,0.032,1.711,0.003,1.06186,0.00327,0.0,0.0291,0.02598,0.01932,0.0,17.9
145.0,123.92,8.7,20.8,97.58,0.029,1.737,0.003,1.02122,0.00414,0.0,0.0293,0.02612,0.01932,23.0,18.33
150.0,122.28,9.3,19.23,97.45,0.034,1.775,0.003,0.88441,0.00384,0.0015,0.0294,0.0262,0.01932,6.7,17.84
155.0,127.7,10.0,19.57,97.26,0.035,1.607,0.002,0.88466,0.00273,0.0,0.0291,0.02614,0.01932,37.8,21.95
160.0,142.56,10.7,21.36,97.09,0.032,1.816,0.004,0.95885,0.00329,0.0015,0.0289,0.02595,0.01931,0.5,20.73
165.0,146.84,11.4,21.77,96.93,0.032,2.014,0.004,0.93092,0.00257,0.0,0.0289,0.02596,0.01931,97.9,24.5
170.0,142.5,12.1,20.52,96.78,0.036,1.717,0.003,0.91524,0.00223,0.0013,0.0289,0.026,0.01931,126.2,30.24
175.0,155.33,12.9,18.33,96.6,0.042,1.505,0.003,0.87219,0.00213,0.0,0.029,0.02603,0.01931,0.0,28.21
180.0,158.26,13.7,18.74,96.38,0.043,1.61,0.003,0.77732,0.00189,0.0007,0.0289,0.02603,0.0193,55.7,29.8
185.0,153.59,14.5,19.93,96.17,0.041,1.723,0.003,0.77663,0.00201,0.0,0.029,0.02615,0.01931,132.5,34.98
190.0,167.02,15.3,22.13,95.95,0.038,1.737,0.004,0.8882,0.00225,0.0,0.0288,0.02608,0.01931,42.3,35.07
195.0,180.37,16.2,23.01,95.73,0.036,1.823,0.004,0.94837,0.00239,0.0,0.0291,0.02618,0.01931,3.5,33.87
200.0,166.66,17.1,22.31,95.58,0.038,1.851,0.004,0.88822,0.00248,0.0,0.0289,0.02608,0.01931,128.6,37.73
205.0,168.35,17.9,21.27,95.42,0.042,1.691,0.003,0.80828,0.00221,0.0016,0.0287,0.02594,0.01931,20.2,37.34
210.0,176.21,18.8,21.83,95.13,0.041,1.685,0.004,0.86369,0.00235,0.0015,0.0289,0.02619,0.01931,73.4,38.55
215.0,182.23,19.7,22.05,94.98,0.039,1.792,0.004,0.99506,0.00233,0.0016,0.0289,0.02611,0.01931,73.1,39.78
220.0,175.52,20.6,21.43,94.81,0.042,1.776,0.004,0.88593,0.00232,0.0,0.0288,0.02607,0.01931,71.7,41.34
225.0,179.5,21.5,20.4,94.58,0.045,1.683,0.004,0.81272,0.00192,0.0007,0.0288,0.02608,0.01931,33.0,40.99
230.0,191.92,22.4,20.58,94.37,0.047,1.631,0.004,0.76527,0.00266,0.0,0.0286,0.02599,0.01931,114.2,44.05
235.0,195.34,23.4,21.57,94.13,0.046,1.75,0.004,0.74843,0.00233,0.0006,0.0286,0.02599,0.0193,33.0,43.56
240.0,192.75,24.4,23.22,93.89,0.042,1.818,0.004,0.79144,0.00281,0.0,0.0286,0.02598,0.0193,144.3,46.77
245.0,199.24,25.4,24.63,93.69,0.039,1.839,0.004,0.93266,0.00261,0.0,0.0286,0.02605,0.0193,72.9,47.5
250.0,193.53,26.4,24.37,93.47,0.039,1.87,0.005,0.9639,0.0024,0.0,0.0287,0.02602,0.0193,47.8,47.47
255.0,188.1,27.3,22.43,93.31,0.043,1.769,0.005,0.92143,0.00203,0.0,0.0287,0.02601,0.0193,147.0,50.82
260.0,183.69,28.2,20.76,93.09,0.041,1.713,0.004,0.80219,0.00209,0.0007,0.0286,0.026,0.0193,111.3,52.39
265.0,194.32,29.2,20.85,92.86,0.047,1.693,0.004,0.78785,0.002,0.0,0.029,0.02654,0.0193,77.4,53.73
270.0,199.61,30.2,22.34,92.61,0.045,1.712,0.005,0.85087,0.00188,0.0,0.0285,0.026,0.0193,55.6,53.59
275.0,205.21,31.2,23.42,92.39,0.042,1.807,0.005,0.9073,0.00205,0.0008,0.0287,0.02617,0.0193,48.2,53.44
280.0,199.9,32.2,23.41,92.18,0.042,1.894,0.005,0.92017,0.00215,0.0002,0.0287,0.02613,0.0193,138.6,55.64
285.0,193.54,33.2,22.55,91.97,0.043,1.876,0.005,0.96331,0.00231,0.0,0.0287,0.0262,0.0193,186.7,59.22
290.0,199.86,34.2,21.67,91.75,0.046,1.84,0.005,0.84011,0.0022,0.0006,0.0284,0.02592,0.01929,100.3,62.25
295.0,203.58,35.2,21.57,91.53,0.048,1.826,0.005,0.79442,0.00251,0.0,0.0285,0.02601,0.01929,55.2,62.15
300.0,213.3,36.3,22.37,91.28,0.049,1.647,0.005,0.76681,0.00239,0.0008,0.0284,0.02603,0.01929,141.3,64.28
305.0,219.97,37.4,22.66,91.04,0.048,1.728,0.005,0.85144,0.00242,0.0,0.0285,0.02608,0.01929,114.2,65.59
310.0,207.53,38.4,23.22,90.79,0.045,1.804,0.005,0.86991,0.00221,0.0,0.0285,0.02602,0.01929,129.1,66.99
315.0,204.08,39.4,23.27,91.57,0.043,1.963,0.006,0.93509,0.00233,0.0,0.0287,0.02624,0.01929,93.0,67.52
