Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.54,0.0,0.0,62.76,0.0,0.0,0.0,0.0,1e-05,0.0,0.0294,0.0269,0.19632,0.0,0.0
5.0,-0.54,0.0,0.0,62.85,0.0,0.0,0.0,0.0,2e-05,0.0,0.0294,0.02687,0.19629,0.0,0.0
10.0,0.0,0.0,0.21,62.84,0.001,0.141,0.002,0.0,0.9255,0.2898,0.0293,0.02685,0.19615,325.1,0.0
15.0,0.0,0.0,0.2,62.84,0.001,0.0,0.004,0.0,1.29431,0.4025,0.0294,0.02692,0.19625,0.0,0.0
20.0,-1.08,0.0,1.56,62.84,0.003,0.0,0.001,0.0,0.29173,0.0931,0.0294,0.02688,0.19627,21.9,0.0
25.0,-1.61,0.0,1.96,62.83,0.005,0.0,0.001,0.02423,0.17427,0.0674,0.0293,0.02681,0.19621,199.1,0.0
30.0,-1.08,0.0,2.3,62.79,0.008,0.0,0.0,0.45573,0.11515,0.042,0.0294,0.02694,0.19627,189.2,0.0
35.0,-1.08,0.0,2.63,62.79,0.02,0.0,0.0,0.69225,0.09746,0.024,0.0294,0.02693,0.19629,106.4,0.0
40.0,-1.08,0.0,2.94,62.68,0.04,0.293,0.002,0.88091,0.09875,0.0139,0.0294,0.02694,0.19631,134.6,298.81
45.0,2.14,0.0,3.23,62.49,0.074,0.618,0.001,0.32336,0.07439,0.0096,0.0291,0.02674,0.19612,198.1,343.99
50.0,21.69,0.1,3.5,62.17,0.13,0.759,0.011,0.56429,0.05679,0.0072,0.0289,0.0263,0.19611,207.8,381.84
55.0,74.74,0.5,3.55,61.53,0.193,0.633,0.007,0.42857,0.07292,0.0087,0.0281,0.0264,0.19605,336.0,440.15
60.0,146.76,1.2,5.83,60.54,0.235,0.578,0.037,0.34895,0.14977,0.0114,0.0277,0.02642,0.19594,639.6,576.78
65.0,182.01,2.1,7.28,59.31,0.247,0.546,0.035,0.32534,0.16837,0.0126,0.0276,0.02641,0.19588,853.9,674.4
70.0,198.6,3.1,8.03,58.05,0.241,0.507,0.078,0.31813,0.16189,0.0157,0.0273,0.02634,0.19581,950.7,736.01
75.0,199.49,4.1,8.27,56.85,0.235,0.481,0.081,0.3271,0.15808,0.0191,0.0275,0.02639,0.19574,1018.4,788.94
