Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.49,0.0,0.0,63.27,0.0,0.001,0.0,0.0011,7e-05,0.0,0.0268,0.02429,0.08138,0.0,0.0
5.0,0.0,0.0,0.0,63.38,0.0,0.0,0.0,0.00025,7e-05,0.0,0.0268,0.02423,0.08135,0.0,0.0
10.0,-1.47,0.0,0.0,63.41,0.002,0.0,-0.001,0.52594,0.04173,0.0,0.0269,0.0243,0.08147,0.0,0.0
15.0,-1.46,0.0,0.0,63.36,0.001,0.0,-0.002,1.18224,0.07184,0.0009,0.0267,0.02408,0.08142,0.0,0.0
20.0,-1.96,0.0,0.0,63.38,0.001,0.0,-0.002,2.17661,0.07559,0.0,0.0268,0.02421,0.08146,0.0,0.0
25.0,-1.96,0.0,0.0,63.35,0.001,0.0,-0.002,1.67543,0.03028,0.001,0.0268,0.02421,0.08143,0.0,0.0
30.0,-0.97,0.0,0.0,63.36,0.001,0.0,-0.002,1.69812,0.00914,0.0,0.0267,0.02414,0.08144,0.0,0.0
35.0,-1.95,0.0,0.0,63.37,0.001,0.0,-0.002,2.48497,0.09724,0.0,0.0267,0.02416,0.0814,0.0,0.0
40.0,-1.96,-0.1,0.0,63.36,0.0,0.0,-0.017,20.26952,1.0353,0.0049,0.0269,0.02431,0.08141,0.0,0.0
45.0,-0.98,-0.1,0.0,63.38,0.003,0.0,-0.001,0.79155,0.04386,0.003,0.0268,0.02427,0.08142,0.0,0.0
50.0,-1.48,-0.1,0.0,63.38,0.003,0.0,-0.001,0.74039,0.04114,0.0022,0.027,0.02435,0.08144,0.0,0.0
55.0,-0.97,-0.1,0.0,63.34,0.003,0.0,-0.001,0.77359,0.05672,0.0019,0.0267,0.02416,0.08145,0.0,0.0
60.0,-1.96,-0.1,0.0,63.33,0.003,0.0,-0.001,0.83203,0.05342,0.0045,0.0268,0.0242,0.08146,0.0,0.0
65.0,-1.46,-0.1,0.0,63.33,0.003,0.0,-0.001,1.05807,0.07315,0.0004,0.0267,0.0242,0.08146,0.0,0.0
70.0,-1.96,-0.1,0.0,63.29,0.002,0.0,-0.001,3.15613,0.21969,0.0007,0.0268,0.02419,0.08145,0.0,0.0
75.0,-1.94,-0.1,0.0,63.33,0.002,0.0,-0.001,2.60953,0.30266,0.0,0.0266,0.02409,0.08142,0.0,0.0
80.0,-1.47,-0.1,0.0,63.28,0.006,0.0,0.0,0.94313,0.17615,0.0,0.0269,0.02435,0.08143,122.0,0.0
85.0,-1.47,-0.1,0.0,63.25,0.01,0.0,0.0,0.64486,0.14975,0.0,0.0268,0.02426,0.08146,134.3,0.0
90.0,-0.97,-0.1,0.0,63.2,0.011,0.0,0.0,0.60754,0.18374,0.0,0.0267,0.02413,0.08147,246.0,0.0
95.0,-0.49,-0.1,3.28,63.13,0.013,0.0,0.0,0.58443,0.18745,0.0001,0.0267,0.0242,0.08146,296.0,0.0
100.0,-0.98,-0.1,4.45,63.1,0.018,0.0,0.0,0.62213,0.16018,0.0,0.0268,0.02427,0.08149,296.3,0.0
105.0,-0.97,-0.1,5.68,62.98,0.025,0.651,0.0,1.16246,0.12663,0.0007,0.0267,0.02419,0.08148,266.2,0.0
110.0,1.95,-0.1,6.94,62.9,0.057,1.967,0.0,1.13612,0.03825,0.0001,0.0265,0.02412,0.08148,46.8,0.0
115.0,34.69,0.0,8.33,62.69,0.121,2.393,0.0,0.79221,0.00977,0.0001,0.026,0.02393,0.08149,202.0,272.71
120.0,192.06,1.0,11.12,62.04,0.174,2.04,0.001,0.61688,0.02386,0.0001,0.0242,0.02333,0.08155,554.9,864.9
125.0,380.91,2.9,17.54,61.11,0.196,1.808,0.001,0.58044,0.02101,0.0,0.0228,0.02306,0.0816,620.5,1044.75
130.0,451.12,5.2,21.29,60.14,0.204,1.736,0.002,0.59216,0.01949,0.0001,0.0223,0.02304,0.08157,637.2,1164.08
135.0,476.19,7.5,21.79,59.1,0.214,1.742,0.002,0.62104,0.02447,0.0,0.0225,0.02334,0.08158,747.5,1255.49
140.0,486.26,10.0,21.23,58.07,0.232,1.697,0.003,0.60664,0.03078,0.0,0.0222,0.02324,0.08159,775.9,1349.25
145.0,512.96,12.5,20.74,56.9,0.251,1.598,0.003,0.59703,0.03343,0.0,0.0221,0.02334,0.08161,766.1,1403.73
150.0,545.59,15.3,20.81,55.63,0.262,1.62,0.004,0.58834,0.04413,0.0,0.0219,0.02327,0.08158,887.8,1473.67
155.0,561.77,18.1,21.63,54.32,0.265,1.522,0.004,0.57646,0.0435,0.0,0.0217,0.02311,0.08158,907.1,1525.58
160.0,594.07,21.0,22.5,52.97,0.259,1.532,0.006,0.58487,0.04803,0.0,0.0217,0.02333,0.08157,1003.2,1578.49
