Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.64,0.0,0.0,77.22,0.0,0.0,0.0,0.00428,7e-05,0.0,0.0299,0.02678,0.11015,0.0,0.0
5.0,0.0,0.0,7.91,77.2,0.009,0.0,0.0,0.34375,0.008,0.0,0.0301,0.02696,0.1104,121.9,0.0
10.0,0.55,0.0,8.32,77.14,0.008,0.0,0.0,0.37121,0.00907,0.0,0.0298,0.02672,0.11039,191.5,0.0
15.0,5.5,0.0,8.73,77.17,0.007,0.0,0.0,0.68576,0.01565,0.0,0.03,0.02695,0.11049,46.5,0.0
20.0,4.4,0.1,8.9,77.08,0.007,0.0,0.005,0.71454,0.01648,0.0987,0.0301,0.02699,0.11056,0.0,214.08
25.0,4.95,0.1,9.66,77.04,0.006,0.263,0.006,0.54349,0.04075,0.14,0.0301,0.02697,0.11057,34.8,176.91
30.0,3.22,0.1,10.51,77.02,0.006,0.207,0.016,0.57224,0.03159,0.11,0.03,0.02692,0.11059,337.5,259.19
35.0,7.7,0.2,10.95,76.98,0.007,0.089,0.013,0.5591,0.02513,0.1304,0.0301,0.027,0.11063,110.4,247.05
40.0,7.68,0.2,10.99,76.97,0.01,0.027,0.018,0.39734,0.01737,0.0803,0.03,0.02694,0.1106,31.4,248.14
45.0,6.56,0.2,10.91,76.89,0.008,0.219,0.022,0.50298,0.01524,0.0807,0.0299,0.02683,0.1106,159.4,230.51
50.0,8.13,0.3,11.04,76.85,0.006,0.306,0.038,0.35077,0.03612,0.0911,0.0296,0.02661,0.11052,444.0,282.26
55.0,7.1,0.3,11.59,76.84,0.008,0.012,0.029,0.65889,0.02394,0.0385,0.0298,0.02684,0.11052,113.1,300.49
60.0,8.75,0.3,12.94,76.78,0.007,0.016,0.046,0.74505,0.04109,0.0202,0.0299,0.02689,0.11055,510.6,337.38
65.0,9.25,0.4,13.83,76.78,0.007,0.026,0.046,0.58772,0.03494,0.0,0.0297,0.02676,0.11053,0.0,311.35
70.0,9.29,0.4,14.01,76.73,0.008,0.0,0.045,0.44399,0.0288,0.0057,0.0299,0.02689,0.11058,0.0,287.6
75.0,11.44,0.5,14.24,76.67,0.006,0.0,0.066,1.13375,0.04248,0.0017,0.0298,0.02687,0.11057,740.5,332.55
80.0,9.77,0.5,14.69,76.67,0.004,0.0,0.095,1.39688,0.0502,0.0,0.0297,0.02677,0.11053,814.8,383.91
85.0,10.39,0.6,14.94,76.63,0.006,0.0,0.069,0.7823,0.05627,0.0,0.0299,0.02695,0.11052,0.0,334.99
90.0,10.36,0.7,15.33,76.6,0.009,0.049,0.052,0.81715,0.03508,0.0215,0.0298,0.02679,0.1105,0.0,288.37
95.0,10.3,0.7,15.97,76.57,0.011,0.009,0.042,0.63627,0.03054,0.0311,0.0296,0.02677,0.11046,347.0,332.22
100.0,11.96,0.8,16.48,76.49,0.009,0.225,0.061,0.92032,0.05675,0.0,0.0297,0.02686,0.11045,421.3,350.26
105.0,14.66,0.8,16.79,76.46,0.006,0.701,0.084,1.28538,0.07312,0.0353,0.0297,0.02686,0.11044,10.1,334.79
110.0,15.79,0.9,17.43,76.42,0.006,1.003,0.133,1.64168,0.11439,0.0,0.0298,0.02691,0.11044,549.2,359.53
115.0,18.81,1.0,17.82,76.35,0.01,0.724,0.076,1.12389,0.05574,0.0,0.0294,0.02661,0.11041,144.1,365.19
120.0,22.28,1.1,18.09,76.37,0.019,0.504,0.056,0.68871,0.04117,0.0,0.0297,0.02691,0.11042,115.7,379.58
125.0,22.91,1.2,18.58,76.38,0.02,0.593,0.053,0.72807,0.03623,0.0,0.0298,0.02701,0.11042,200.2,375.16
130.0,25.45,1.4,18.7,76.14,0.015,0.912,0.097,0.94861,0.07146,0.0,0.0296,0.02681,0.11042,378.9,386.44
135.0,29.25,1.5,18.51,76.09,0.015,1.044,0.094,1.02607,0.06587,0.0,0.0296,0.02687,0.11042,526.4,440.12
140.0,31.19,1.7,18.61,76.01,0.016,1.063,0.116,1.00835,0.05959,0.0231,0.0294,0.02671,0.1104,672.2,501.75
145.0,34.61,1.8,19.86,75.92,0.017,1.185,0.113,1.01845,0.0616,0.0304,0.0296,0.02682,0.1104,741.2,560.28
150.0,37.66,2.0,19.61,75.87,0.02,1.077,0.113,0.88441,0.04285,0.0353,0.0294,0.02671,0.11039,595.7,626.83
155.0,40.64,2.2,20.08,75.74,0.021,1.114,0.11,1.02978,0.04221,0.0429,0.0297,0.02692,0.1104,566.5,651.55
160.0,43.87,2.4,20.09,75.65,0.02,1.238,0.13,1.03347,0.04917,0.0289,0.0296,0.02694,0.11044,591.0,689.41
165.0,45.28,2.7,19.79,75.54,0.022,1.245,0.119,1.19177,0.06219,0.033,0.0295,0.02684,0.11044,650.4,730.65
170.0,49.19,2.9,19.98,75.45,0.025,1.106,0.117,1.082,0.05363,0.0067,0.0293,0.02669,0.11042,673.4,788.09
175.0,54.18,3.2,20.85,75.31,0.025,1.174,0.118,1.13305,0.06021,0.0117,0.0294,0.02679,0.11041,760.6,833.1
180.0,58.69,3.5,20.99,75.17,0.026,1.253,0.138,1.08048,0.0626,0.0322,0.0292,0.02673,0.11043,720.5,867.05
185.0,63.92,3.8,21.23,75.08,0.033,0.988,0.109,0.85095,0.04092,0.0204,0.0292,0.02671,0.11042,610.6,927.12
190.0,68.63,4.1,21.52,74.88,0.034,0.912,0.124,0.82181,0.06037,0.0161,0.0294,0.02689,0.11043,666.2,941.79
195.0,69.07,4.5,21.59,74.72,0.033,1.132,0.13,0.81262,0.05743,0.0208,0.0293,0.02689,0.11043,566.4,958.51
200.0,67.84,4.8,21.69,74.55,0.032,1.222,0.148,0.8915,0.05662,0.0207,0.029,0.02665,0.11043,775.8,990.83
205.0,72.11,5.2,22.02,74.39,0.031,1.32,0.155,0.9679,0.06365,0.0208,0.0293,0.02684,0.11043,883.1,1031.47
210.0,73.86,5.6,22.37,74.24,0.032,1.35,0.16,0.93328,0.06812,0.0324,0.0289,0.02651,0.11041,935.2,1081.23
215.0,78.61,6.0,22.58,74.08,0.036,1.247,0.146,0.85304,0.06641,0.0,0.0291,0.02674,0.1104,851.2,1124.57
220.0,84.25,6.4,22.92,73.9,0.036,1.288,0.151,0.82257,0.06603,0.0055,0.029,0.0267,0.1104,835.5,1152.58
225.0,84.48,6.8,23.32,73.71,0.037,1.268,0.149,0.89685,0.05769,0.0212,0.0291,0.02685,0.1104,924.7,1187.28
230.0,85.85,7.2,23.67,73.55,0.039,1.275,0.142,0.75971,0.05524,0.0194,0.029,0.02682,0.11039,831.7,1224.03
235.0,86.54,7.7,24.02,73.33,0.037,1.363,0.151,0.88271,0.06823,0.0006,0.0293,0.027,0.11041,948.3,1242.82
240.0,90.97,8.1,24.23,73.16,0.035,1.383,0.159,0.96,0.06104,0.0265,0.0288,0.02669,0.1104,379.0,1266.54
245.0,91.73,8.6,24.49,72.99,0.036,1.372,0.152,0.96437,0.06252,0.0105,0.0289,0.02671,0.11039,1061.2,1306.92
250.0,91.46,9.0,25.1,72.8,0.037,1.359,0.151,0.9882,0.071,0.0207,0.0292,0.02696,0.1104,906.7,1328.54
255.0,93.07,9.5,25.59,72.62,0.037,1.449,0.149,1.02907,0.06114,0.0269,0.0288,0.02673,0.11039,938.8,1351.81
260.0,95.53,10.0,25.86,72.43,0.038,1.425,0.145,1.0121,0.05567,0.0412,0.0286,0.02652,0.11037,872.6,1367.01
265.0,102.93,10.5,26.27,72.25,0.039,1.496,0.144,0.93367,0.05151,0.044,0.029,0.02678,0.11038,882.5,1387.67
270.0,103.16,11.0,26.55,72.03,0.038,1.523,0.145,0.93173,0.06325,0.0467,0.0286,0.02655,0.11037,962.8,1400.08
275.0,108.41,11.5,26.67,71.86,0.039,1.322,0.143,0.9802,0.06342,0.0405,0.0287,0.02667,0.11036,998.6,1428.81
280.0,107.26,12.1,26.89,71.65,0.038,1.426,0.146,0.91716,0.07598,0.0436,0.0288,0.02672,0.11035,877.0,1434.76
285.0,99.83,12.6,27.13,71.47,0.038,1.512,0.148,0.98647,0.06185,0.0398,0.0288,0.0267,0.11035,891.1,1447.19
290.0,102.5,13.1,27.31,71.28,0.04,1.368,0.138,0.92901,0.05026,0.038,0.0288,0.02672,0.11036,971.9,1467.74
295.0,104.8,13.6,27.03,71.08,0.04,1.485,0.14,0.89321,0.05365,0.0327,0.029,0.02692,0.11037,1046.0,1486.47
300.0,101.55,14.1,27.35,70.88,0.036,1.527,0.149,0.99294,0.05572,0.0344,0.0287,0.02665,0.11036,1100.2,1501.39
305.0,105.99,14.7,28.12,70.7,0.037,1.445,0.143,1.01305,0.06074,0.026,0.0286,0.0267,0.11035,983.5,1516.61
310.0,101.67,15.2,28.28,70.54,0.039,1.502,0.134,0.99183,0.06025,0.0211,0.0287,0.02666,0.11035,967.5,1536.58
315.0,100.18,15.7,28.13,70.29,0.033,1.73,0.158,1.02177,0.06849,0.0412,0.0288,0.02674,0.11034,1267.3,1542.18
320.0,105.97,16.2,27.8,70.16,0.033,1.69,0.152,1.11158,0.07187,0.0394,0.0288,0.02687,0.11034,1206.0,1572.11
325.0,106.28,16.7,27.91,70.0,0.04,1.292,0.128,1.02295,0.04912,0.0378,0.0287,0.02684,0.11034,882.7,1584.14
330.0,102.99,17.2,28.35,69.79,0.041,1.375,0.12,0.93895,0.06233,0.0203,0.0287,0.02666,0.11033,842.2,1585.74
335.0,96.73,17.7,27.99,69.58,0.038,1.578,0.129,1.01631,0.05964,0.0236,0.0285,0.02661,0.11031,1022.7,1592.78
340.0,105.78,18.3,27.6,69.4,0.036,1.442,0.131,1.09317,0.0773,0.0246,0.0286,0.02665,0.11031,1004.1,1601.61
345.0,110.69,18.8,27.69,69.23,0.038,1.561,0.126,1.04171,0.05083,0.0394,0.0286,0.02671,0.1103,895.6,1610.2
350.0,104.79,19.3,28.2,69.02,0.038,1.547,0.127,1.06077,0.06713,0.0342,0.0289,0.02688,0.11031,1085.6,1620.3
355.0,111.74,19.9,28.7,68.84,0.038,1.521,0.124,1.06727,0.0556,0.0239,0.0288,0.02683,0.11031,974.4,1629.37
360.0,108.78,20.4,28.5,68.66,0.039,1.437,0.119,1.0961,0.06029,0.0343,0.0286,0.02664,0.11031,1118.1,1646.06
