Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,158.43,0.0,0.0,0.0,0.00426,0.0,0.0,0.0281,0.02632,0.0053,0.0,0.0
5.0,8.42,0.0,11.81,158.08,0.171,0.039,0.0,0.8901,0.00154,0.0003,0.0271,0.02635,0.00539,21.8,0.0
10.0,159.17,0.8,6.22,157.1,0.219,0.21,0.0,0.6504,0.00098,0.0002,0.0247,0.02566,0.00537,46.0,70.99
15.0,309.67,2.4,10.55,155.98,0.232,0.165,0.0,0.59541,0.00091,0.0002,0.0242,0.02578,0.00535,57.5,64.75
20.0,349.28,4.1,12.95,154.82,0.23,0.158,0.0,0.59456,0.00104,0.0,0.0244,0.02606,0.00534,69.2,66.01
25.0,342.74,5.8,13.54,153.64,0.222,0.135,0.001,0.59989,0.001,0.0,0.0244,0.0261,0.00534,64.1,64.53
30.0,334.85,7.5,13.58,152.56,0.218,0.089,0.001,0.5966,0.00112,0.0002,0.0242,0.02537,0.00533,60.5,63.92
35.0,326.54,9.2,13.64,151.44,0.213,0.065,0.001,0.57824,0.00109,0.0002,0.0241,0.02577,0.00532,71.5,64.57
40.0,319.69,10.8,13.92,150.4,0.205,0.008,0.001,0.58087,0.00102,0.0,0.0244,0.02609,0.00531,70.1,65.13
45.0,316.33,12.3,14.22,149.35,0.194,0.0,0.001,0.59208,0.00107,0.0,0.0247,0.0264,0.00532,66.1,64.66
50.0,298.29,13.8,14.43,148.4,0.183,0.0,0.001,0.60268,0.00111,0.0002,0.0245,0.0262,0.00532,66.9,64.6
55.0,284.18,15.2,14.28,147.47,0.174,0.0,0.001,0.60629,0.00111,0.0002,0.0246,0.02623,0.00531,53.3,63.33
60.0,265.25,16.6,14.04,146.62,0.168,0.0,0.001,0.60598,0.00113,0.0002,0.0245,0.02615,0.0053,43.1,61.81
65.0,254.4,17.8,13.54,145.77,0.164,0.0,0.001,0.62789,0.00113,0.0003,0.0246,0.02614,0.0053,39.7,60.14
