Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.55,0.0,0.0,60.59,0.0,0.0,0.0,0.0,8e-05,0.0,0.0302,0.02674,0.08848,0.0,0.0
5.0,0.0,0.0,0.0,60.57,0.0,0.0,0.0,0.0,8e-05,0.0,0.0305,0.02697,0.08891,0.0,0.0
10.0,-0.55,0.0,0.0,60.59,0.0,0.0,0.0,0.0,8e-05,0.0,0.0302,0.02669,0.08888,0.0,0.0
15.0,-0.55,0.0,0.0,60.62,0.001,0.155,0.093,0.0,0.13227,0.0,0.0303,0.02679,0.08883,0.0,0.0
20.0,0.0,0.0,0.0,60.63,0.002,0.0,0.031,0.0,0.04289,0.0,0.0301,0.02671,0.0888,0.0,0.0
25.0,0.0,0.0,0.0,60.59,0.002,0.505,0.029,0.0,0.04014,0.0,0.0304,0.02689,0.08883,0.0,0.0
30.0,-0.55,0.0,0.0,60.57,0.002,0.583,0.035,0.0,0.04699,0.0,0.0302,0.02671,0.08884,0.0,0.0
35.0,-0.55,0.0,0.0,60.57,0.001,1.447,0.068,0.0,0.09089,0.0,0.0302,0.02671,0.08882,0.0,0.0
40.0,0.0,0.0,0.0,60.58,0.0,13.843,0.672,0.0,0.89064,1.2934,0.0303,0.02687,0.08883,0.0,0.0
45.0,-1.11,0.0,0.0,60.56,0.0,23.016,0.664,0.0,0.90755,1.9678,0.0302,0.0268,0.08888,0.0,0.0
50.0,0.0,0.0,0.0,60.56,0.0,0.0,0.426,0.0,0.58131,3.0023,0.0302,0.0268,0.0889,0.0,0.0
55.0,-0.55,0.0,0.0,60.57,0.001,0.0,0.075,0.0,0.11306,0.5584,0.0301,0.0267,0.08888,0.0,0.0
60.0,-0.55,0.0,0.0,60.56,0.002,0.0,0.039,0.0,0.08701,0.1952,0.0301,0.02668,0.08887,0.0,0.0
65.0,1.1,0.0,0.0,60.56,0.002,0.0,0.028,0.0,0.10119,0.2805,0.0302,0.02678,0.08888,1385.6,0.0
70.0,1.1,0.0,0.0,60.56,0.002,0.0,0.028,0.0,0.16566,0.2649,0.0301,0.02675,0.08887,1985.1,0.0
75.0,1.1,0.0,0.0,60.53,0.003,0.0,0.021,0.0,0.16505,0.0132,0.0301,0.02673,0.08884,1981.2,0.0
80.0,1.11,0.0,1.3,60.52,0.005,0.0,0.012,0.0,0.12256,0.0001,0.0302,0.02678,0.08887,0.0,0.0
85.0,1.1,0.0,3.23,60.49,0.007,0.0,0.014,0.0,0.11562,0.0071,0.03,0.02662,0.08886,34.9,0.0
90.0,1.11,0.0,5.47,60.46,0.007,0.0,0.013,1.17677,0.133,0.0,0.0302,0.02676,0.08887,221.6,0.0
95.0,1.66,0.0,7.49,60.48,0.01,1.052,0.016,2.296,0.12063,0.0139,0.0303,0.02691,0.0889,213.4,0.0
100.0,2.73,0.0,15.18,60.39,0.016,2.358,0.009,1.89171,0.03582,0.0,0.0299,0.02661,0.08891,0.0,0.0
105.0,23.25,0.1,17.21,60.31,0.025,2.383,0.008,1.76086,0.01337,0.0188,0.0296,0.02657,0.08892,0.0,0.0
110.0,61.87,0.5,17.77,60.17,0.03,2.561,0.007,1.79669,0.00882,0.0019,0.029,0.02638,0.0889,155.0,40.82
115.0,92.09,0.9,20.78,60.01,0.036,2.723,0.007,1.88196,0.01051,0.0,0.0289,0.02643,0.08891,259.6,194.76
120.0,122.18,1.5,27.08,59.86,0.046,2.611,0.005,1.57984,0.00846,0.0,0.0284,0.02636,0.0889,339.2,370.7
125.0,152.42,2.3,29.44,59.61,0.053,2.477,0.009,1.38942,0.0096,0.0015,0.0281,0.02627,0.08887,436.7,518.87
130.0,185.88,3.2,32.96,59.35,0.056,2.414,0.008,1.31364,0.00911,0.014,0.0278,0.02626,0.08885,509.8,641.75
135.0,209.09,4.3,37.14,59.06,0.056,2.493,0.015,1.24508,0.0097,0.0092,0.0278,0.02642,0.08886,555.4,723.6
140.0,217.34,5.4,40.27,58.78,0.053,2.559,0.016,1.31656,0.00938,0.0076,0.0278,0.02648,0.08885,567.7,777.44
145.0,216.77,6.4,41.76,58.51,0.051,2.517,0.023,1.28577,0.00998,0.0092,0.0274,0.02612,0.08881,605.7,828.31
150.0,212.61,7.5,42.26,58.26,0.051,2.531,0.024,1.24982,0.01155,0.0093,0.0278,0.02648,0.08881,603.6,872.21
155.0,205.48,8.5,42.29,58.0,0.048,2.578,0.029,1.29325,0.01215,0.0086,0.0277,0.02638,0.08879,581.2,891.52
160.0,200.26,9.5,41.31,57.76,0.047,2.489,0.029,1.34945,0.00895,0.0206,0.0276,0.02627,0.08876,607.0,917.89
165.0,195.42,10.5,39.04,57.54,0.05,2.387,0.028,1.34853,0.00859,0.0267,0.0279,0.02653,0.08875,632.3,954.79
170.0,188.39,11.4,37.35,57.28,0.053,2.314,0.027,1.28237,0.00837,0.0275,0.0279,0.02655,0.08875,605.0,976.83
175.0,190.85,12.4,38.33,57.01,0.051,2.42,0.026,1.29683,0.00842,0.0193,0.0277,0.02643,0.08874,586.6,988.39
180.0,195.44,13.4,40.47,56.75,0.047,2.635,0.028,1.46229,0.01331,0.0311,0.0278,0.02658,0.08874,586.0,991.01
185.0,197.0,14.4,41.21,56.53,0.047,2.596,0.027,1.46761,0.00997,0.0229,0.0277,0.02642,0.08874,645.5,1010.93
190.0,196.91,15.3,40.17,56.3,0.05,2.459,0.026,1.3994,0.01133,0.0183,0.0277,0.02652,0.08873,617.9,1030.49
195.0,195.39,16.3,38.97,56.04,0.05,2.487,0.025,1.3946,0.01067,0.0209,0.0277,0.02647,0.08872,603.4,1036.54
200.0,197.93,17.3,38.81,55.8,0.051,2.484,0.025,1.37466,0.00994,0.0235,0.0277,0.02651,0.08872,614.9,1051.53
205.0,200.36,18.3,38.81,55.53,0.051,2.528,0.026,1.41562,0.01345,0.007,0.0277,0.02652,0.08871,597.5,1055.99
210.0,202.26,19.3,38.18,55.28,0.052,2.519,0.026,1.42651,0.01052,0.019,0.0277,0.02659,0.08872,562.1,1061.24
215.0,205.13,20.4,37.42,55.03,0.056,2.325,0.025,1.38173,0.0099,0.0177,0.0273,0.02628,0.0887,544.4,1068.1
