Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,4.3,0.0,0.114,0.0,0.00052,1e-05,0.0,0.0249,0.02388,0.02773,0.0,0.0
5.0,0.0,0.0,44.19,3.7,0.033,1.809,0.007,0.0068,0.00018,0.0,0.0234,0.02347,0.02717,1484.5,0.0
10.0,0.0,0.0,43.14,3.7,0.009,4.624,0.139,0.09944,0.00052,0.0,0.0246,0.02395,0.02718,0.0,0.0
15.0,-0.45,0.0,41.83,3.66,0.014,2.406,0.086,0.03068,0.0,0.0,0.0245,0.02372,0.02713,323.7,0.0
20.0,6.72,0.0,40.9,3.54,0.01,3.008,0.159,0.02084,0.00064,0.0,0.0245,0.02366,0.02708,142.5,1806.36
25.0,193.61,1.0,40.9,3.51,0.009,3.676,0.195,0.02997,0.00077,0.0,0.0246,0.02371,0.02706,0.0,1518.53
30.0,111.39,1.6,40.9,3.48,0.012,2.676,0.174,0.02925,0.0,0.0,0.0246,0.02371,0.02705,35.8,1277.61
35.0,36.84,1.7,39.03,3.41,0.011,3.038,0.194,0.05566,0.00064,0.0,0.0246,0.0237,0.02705,39.1,974.38
40.0,29.29,1.9,39.22,3.34,0.007,4.635,0.319,0.06435,0.0,0.0,0.0247,0.02379,0.02705,0.0,797.22
45.0,29.3,2.0,38.77,3.33,0.009,3.959,0.265,0.11107,0.0,0.0,0.0247,0.02379,0.02705,0.0,760.49
50.0,29.21,2.2,38.09,3.28,0.012,2.948,0.198,0.05217,0.0,0.0,0.0246,0.02372,0.02705,22.5,677.72
55.0,29.71,2.3,38.27,3.22,0.011,3.189,0.214,0.0502,0.0,0.0,0.0246,0.02376,0.02704,18.3,589.48
60.0,31.43,2.5,40.66,3.16,0.01,3.477,0.209,0.00287,0.0,0.0,0.0246,0.02369,0.02703,0.0,525.93
65.0,31.23,2.6,42.1,3.12,0.012,2.899,0.173,0.0,0.0,0.0,0.0244,0.02356,0.02702,5.0,493.47
70.0,31.57,2.8,43.41,3.05,0.011,3.209,0.191,0.03307,0.0,0.0,0.0247,0.02376,0.02703,0.0,440.43
75.0,31.76,3.0,44.83,2.99,0.009,3.963,0.24,0.06229,0.0,0.0,0.0245,0.02364,0.02702,0.0,399.44
80.0,31.69,3.1,35.53,2.97,0.012,2.871,0.173,0.08131,0.0,0.0,0.0244,0.02357,0.027,0.0,389.26
85.0,32.51,3.3,32.34,2.9,0.012,2.901,0.177,0.05069,0.0,0.0,0.0244,0.02351,0.02699,0.0,354.45
90.0,32.38,3.4,32.53,2.82,0.008,4.457,0.247,0.07455,9e-05,0.0,0.0246,0.02373,0.02699,0.0,322.52
95.0,33.76,3.6,32.15,2.81,0.011,3.119,0.172,0.02509,0.00027,0.0,0.0246,0.02373,0.02699,1.3,320.77
100.0,32.59,3.8,31.8,2.75,0.013,2.644,0.146,0.04168,0.0,0.0,0.0244,0.02356,0.02699,5.7,299.46
105.0,32.24,3.9,32.37,2.66,0.008,4.445,0.245,0.06515,0.0,0.0,0.0245,0.02365,0.02699,0.0,274.24
110.0,32.87,4.1,32.88,2.64,0.007,5.269,0.289,0.06975,0.0,0.0,0.0246,0.02378,0.02699,0.0,269.03
115.0,32.05,4.3,32.49,2.62,0.011,3.23,0.178,0.07078,0.0,0.0,0.0247,0.02382,0.027,16.8,263.13
120.0,32.3,4.4,32.52,2.56,0.012,2.922,0.141,0.06496,0.00055,0.0,0.0246,0.0237,0.02699,16.5,250.8
125.0,32.28,4.6,33.31,2.49,0.009,3.788,0.126,0.03609,0.0007,0.0,0.0245,0.02369,0.02699,0.0,235.86
130.0,32.59,4.7,33.65,2.49,0.01,3.307,0.15,0.0,0.00047,0.0,0.0248,0.02389,0.027,30.3,230.41
135.0,31.56,4.9,34.44,2.42,0.012,2.839,0.137,0.03351,0.0003,0.0,0.0247,0.02382,0.027,27.4,225.33
140.0,31.33,5.1,35.83,2.31,0.008,4.15,0.204,0.17873,0.00024,0.0,0.0245,0.02363,0.027,0.0,208.54
145.0,31.13,5.2,35.19,2.31,0.01,3.479,0.174,0.17594,4e-05,0.0,0.0247,0.0238,0.027,0.0,208.09
150.0,31.86,5.4,34.75,2.26,0.012,2.72,0.137,0.0363,0.00012,0.0,0.0246,0.02366,0.027,22.9,201.26
155.0,30.78,5.5,35.14,2.17,0.008,3.911,0.199,0.11018,3e-05,0.0,0.0244,0.02356,0.02699,0.0,190.42
160.0,31.88,5.7,34.81,2.15,0.008,3.804,0.2,0.11024,0.0,0.0,0.0246,0.0237,0.027,0.0,187.22
165.0,30.43,5.8,33.45,2.12,0.013,2.382,0.128,0.05331,0.0,0.0,0.0245,0.02364,0.027,5.7,183.66
170.0,30.83,6.0,33.49,2.04,0.012,2.609,0.143,0.02686,0.00023,0.0,0.0244,0.02358,0.027,7.4,175.38
175.0,31.17,6.1,35.23,1.97,0.007,4.362,0.245,0.09197,0.00055,0.0,0.0247,0.02384,0.027,0.0,167.98
180.0,31.3,6.3,35.41,1.96,0.007,4.035,0.232,0.13219,0.0,0.0,0.0245,0.02359,0.027,0.0,167.11
185.0,30.66,6.5,35.12,1.91,0.007,4.092,0.236,0.12214,0.0006,0.0,0.0247,0.02378,0.027,0.0,162.81
190.0,31.04,6.6,35.42,1.87,0.005,5.347,0.306,0.09769,0.0,0.0,0.0246,0.02371,0.027,0.0,159.06
195.0,30.23,6.8,35.44,1.86,0.01,2.739,0.16,0.10129,0.0,0.0,0.0247,0.02381,0.027,7.3,158.23
200.0,30.18,6.9,35.4,1.81,0.014,2.039,0.118,0.00068,0.00048,0.0,0.0246,0.02373,0.027,13.4,155.12
205.0,29.34,7.1,36.42,1.7,0.009,3.253,0.191,0.01636,0.0,0.0,0.0247,0.02382,0.027,0.0,146.48
210.0,29.05,7.2,37.42,1.69,0.008,3.435,0.2,0.00568,0.0,0.0,0.0245,0.02359,0.027,0.0,145.17
215.0,29.65,7.4,36.96,1.66,0.014,2.114,0.121,0.01929,0.0,0.0,0.0246,0.02368,0.027,22.5,143.94
219.0,28.68,7.5,36.49,1.56,0.009,3.147,0.18,0.06656,0.0,0.0,0.0245,0.02366,0.027,0.0,137.73
225.0,28.75,7.6,37.51,1.53,0.005,6.598,0.37,0.06542,0.00125,0.0,0.0246,0.02372,0.027,0.0,135.44
230.0,28.69,7.8,37.32,1.54,0.007,4.139,0.197,0.00396,6e-05,0.0,0.0245,0.02364,0.027,0.0,134.14
235.0,28.26,7.9,36.58,1.49,0.011,2.626,0.126,0.03708,0.0,0.0,0.0245,0.02369,0.027,25.7,133.52
240.0,28.42,8.1,35.8,1.41,0.009,3.398,0.161,0.00755,0.00058,0.0,0.0247,0.0238,0.027,0.0,128.79
245.0,27.89,8.2,35.05,1.36,0.007,4.173,0.197,0.0,0.0,0.0,0.0246,0.02376,0.027,0.0,126.47
250.0,27.79,8.3,35.9,1.35,0.009,3.489,0.161,0.0,0.0,0.0,0.0245,0.02365,0.027,0.0,125.83
255.0,27.82,8.5,36.57,1.27,0.006,5.134,0.242,0.0,0.00036,0.0,0.0246,0.02368,0.027,0.0,121.77
260.0,27.78,8.6,37.02,1.27,0.005,6.242,0.295,0.0,0.00035,0.0,0.0245,0.02367,0.027,0.0,121.37
265.0,28.36,8.8,37.37,1.24,0.01,3.082,0.144,0.0,8e-05,0.0,0.0246,0.02376,0.027,0.0,120.24
270.0,27.88,8.9,37.58,1.2,0.012,2.6,0.123,0.01316,0.0,0.0,0.0246,0.02373,0.027,10.6,118.46
275.0,27.5,9.0,37.38,1.11,0.007,4.14,0.194,0.0,0.00031,0.0,0.0247,0.02376,0.027,0.0,114.29
280.0,26.63,9.2,36.27,1.1,0.006,4.837,0.223,0.0,0.00062,0.0,0.0247,0.02383,0.027,0.0,113.98
285.0,26.12,9.3,36.46,1.06,0.009,3.287,0.154,0.0,7e-05,0.0,0.0246,0.02379,0.027,0.0,112.16
290.0,26.09,9.4,37.34,1.02,0.01,3.118,0.123,0.0,0.00016,0.0,0.0246,0.02375,0.027,0.0,110.61
295.0,26.99,9.6,37.73,0.96,0.007,4.685,0.184,0.0,0.0,0.0,0.0246,0.02371,0.027,0.0,107.83
300.0,26.02,9.7,37.4,0.96,0.006,5.409,0.214,0.0,0.00096,0.0,0.0245,0.02367,0.027,0.0,107.02
305.0,26.01,9.8,37.71,0.91,0.007,4.022,0.163,0.0,0.0,0.0,0.0245,0.02366,0.027,0.0,106.24
310.0,25.15,10.0,37.15,0.86,0.006,4.939,0.204,0.0,0.00076,0.0,0.0246,0.0237,0.027,0.0,104.36
315.0,24.69,10.1,35.73,0.84,0.006,4.882,0.204,0.0,0.00046,0.0,0.0246,0.02369,0.027,0.0,103.41
320.0,25.14,10.2,38.49,0.82,0.01,2.953,0.123,0.0,0.00052,0.0,0.0246,0.02366,0.027,0.0,102.87
325.0,25.45,10.3,41.25,0.76,0.01,2.9,0.125,0.0,0.0,0.0,0.0244,0.02354,0.027,0.0,100.73
330.0,24.28,10.5,43.93,0.71,0.006,4.598,0.157,0.0,0.0,0.0,0.0246,0.02372,0.027,0.0,98.81
335.0,24.3,10.6,45.04,0.69,0.006,4.766,0.169,0.0,0.0,0.0,0.0246,0.02373,0.02699,0.0,98.32
340.0,24.11,10.7,45.12,0.66,0.006,4.707,0.167,0.0,0.00025,0.0,0.0244,0.02355,0.02699,0.0,97.28
345.0,23.65,10.8,44.74,0.63,0.006,4.329,0.159,0.0,0.00015,0.0,0.0244,0.02354,0.02699,0.0,96.27
350.0,23.38,10.9,44.32,0.61,0.007,3.389,0.127,0.0,9e-05,0.0,0.0246,0.02371,0.02699,0.0,95.8
355.0,22.98,11.1,45.47,0.56,0.006,4.048,0.155,0.0,3e-05,0.0,0.0247,0.02375,0.02699,0.0,94.12
360.0,22.54,11.2,46.99,0.59,0.006,3.735,0.113,0.0,0.0,0.0,0.0247,0.02377,0.02699,0.0,93.47
365.0,22.49,11.3,49.02,0.51,0.008,2.929,0.089,0.0,0.0,0.0,0.0246,0.02367,0.02699,0.0,92.82
370.0,21.62,11.4,50.01,0.45,0.005,4.649,0.147,0.0,0.00051,0.0,0.0246,0.02376,0.02699,0.0,91.11
375.0,21.11,11.5,53.09,0.43,0.002,13.024,0.418,0.0,0.0,0.0,0.0246,0.02369,0.02699,0.0,90.6
380.0,20.13,11.6,57.73,0.43,0.002,9.517,0.329,0.0,0.00218,0.0,0.0245,0.02361,0.02699,0.0,90.58
