Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-1.08,0.0,0.0,46.74,0.0,0.0,0.0,0.00357,0.00016,0.0007,0.0295,0.02756,0.02822,0.0,0.0
5.0,0.0,0.0,18.47,46.75,0.004,0.0,0.014,3.52749,0.0358,0.0061,0.0295,0.02758,0.02819,422.0,0.0
10.0,-0.54,0.0,19.74,46.74,0.012,0.055,0.005,4.1914,0.01499,0.0,0.0297,0.02775,0.02825,335.8,0.0
15.0,8.6,0.0,20.89,46.66,0.026,1.839,0.027,3.71164,0.256,0.0198,0.0294,0.02747,0.02823,512.8,0.0
20.0,39.51,0.2,21.89,46.59,0.053,2.513,0.013,2.36364,0.01438,0.0029,0.0288,0.02728,0.02827,138.7,1661.31
25.0,127.82,0.9,18.06,46.28,0.072,2.762,0.015,2.3337,0.01083,0.0,0.0275,0.02685,0.02825,264.0,979.3
30.0,250.8,2.1,24.68,45.91,0.087,2.78,0.012,2.60074,0.00897,0.0115,0.0264,0.02672,0.02825,402.3,955.76
35.0,328.39,3.8,27.67,45.53,0.12,2.844,0.014,2.46028,0.00689,0.0063,0.0258,0.02672,0.02821,387.2,1025.73
40.0,428.97,5.9,27.76,44.92,0.16,2.865,0.01,2.21443,0.00704,0.0044,0.0245,0.02626,0.02821,300.8,944.28
45.0,561.52,8.7,29.09,44.11,0.193,2.911,0.012,2.14888,0.00785,0.0044,0.0226,0.02549,0.02819,279.7,860.96
50.0,723.78,12.3,30.7,43.14,0.231,2.955,0.01,2.08275,0.00838,0.0048,0.0213,0.0254,0.02817,291.6,814.74
55.0,880.55,16.7,32.22,42.04,0.278,3.033,0.014,1.91567,0.00931,0.0046,0.0201,0.02503,0.02816,282.4,791.49
60.0,1063.84,22.1,33.36,40.59,0.316,3.126,0.011,1.86329,0.01124,0.0046,0.0189,0.02466,0.02816,256.6,736.93
65.0,1214.48,28.1,34.42,39.02,0.35,3.137,0.016,1.78801,0.00998,0.0039,0.0172,0.02375,0.02812,222.5,688.17
70.0,1370.88,35.0,34.5,37.29,0.393,3.369,0.014,1.73978,0.00849,0.0029,0.0163,0.02343,0.02805,184.2,638.33
75.0,1494.6,42.5,35.22,35.34,0.441,3.451,0.015,1.51102,0.00648,0.0022,0.0146,0.02216,0.02799,150.0,587.2
80.0,1741.63,51.2,36.56,33.11,0.472,3.547,0.014,1.46109,0.00482,0.0025,0.0143,0.02253,0.02797,131.9,536.86
85.0,1900.5,60.7,38.6,30.7,0.489,3.653,0.015,1.39023,0.004,0.0018,0.0136,0.0223,0.02788,133.6,497.09
90.0,2008.99,70.7,40.22,28.3,0.502,3.65,0.014,1.4154,0.00306,0.0019,0.0134,0.02227,0.02782,99.4,459.5
95.0,2143.4,81.4,40.49,25.72,0.513,4.132,0.015,1.52661,0.00235,0.0014,0.0137,0.02316,0.02782,95.6,426.44
100.0,2158.46,92.2,39.95,23.25,0.544,3.927,0.014,1.5088,0.00156,0.001,0.0134,0.02275,0.02778,77.9,399.65
105.0,2243.43,103.4,39.55,20.51,0.584,3.44,0.012,1.40298,0.00116,0.0012,0.0126,0.02227,0.02772,52.3,369.48
110.0,2467.1,115.8,41.45,17.58,0.608,3.274,0.012,1.39555,0.00104,0.0008,0.0126,0.02278,0.02772,50.9,343.04
115.0,2602.34,128.8,48.61,14.51,0.574,3.44,0.015,1.12424,0.00122,0.0006,0.0122,0.02242,0.02769,56.6,320.41
120.0,2642.9,142.0,48.61,11.41,0.441,2.863,0.02,0.70897,0.00138,0.0011,0.0117,0.02199,0.02763,57.5,299.52
125.0,2437.51,154.2,48.61,9.2,0.258,2.224,0.049,0.60015,0.00302,0.0025,0.0132,0.02312,0.02755,262.9,299.91
130.0,1674.54,162.6,48.61,7.9,0.099,1.596,0.16,1.13048,0.00855,0.0106,0.0165,0.02573,0.02752,867.1,311.94
135.0,889.37,167.0,48.61,7.56,0.018,2.878,1.084,5.95912,0.03738,0.0605,0.0221,0.02874,0.0275,1804.1,317.62
140.0,241.75,168.2,48.61,7.56,0.001,34.667,24.075,,0.75672,0.7638,0.0235,0.02839,0.0275,0.0,318.57
145.0,97.54,168.7,48.61,7.64,0.001,24.327,15.518,91.02902,0.70954,0.5873,0.0236,0.02805,0.0275,0.0,318.82
150.0,60.78,169.0,48.61,7.52,0.001,17.382,14.721,75.39749,0.68667,0.6397,0.0224,0.02625,0.02751,0.0,319.14
155.0,47.36,169.3,48.61,7.59,0.001,9.965,4.917,47.15823,0.44751,0.5054,0.0228,0.0264,0.02751,836.2,319.37
160.0,36.98,169.4,48.61,7.55,0.001,9.503,5.716,50.27467,0.53646,0.5665,0.023,0.02645,0.02751,0.0,319.28
165.0,33.17,169.6,48.61,7.61,0.001,17.02,3.904,93.1532,1.07658,0.9051,0.0236,0.02691,0.02751,0.0,319.15
170.0,27.81,169.7,48.61,7.54,0.001,9.072,2.554,57.65887,0.67877,0.2659,0.0238,0.02696,0.02751,0.0,318.94
175.0,24.29,169.9,48.61,7.54,0.001,7.857,0.889,55.41367,0.71993,0.134,0.0242,0.0272,0.02752,0.0,318.67
180.0,20.79,170.0,48.61,7.65,0.001,7.209,0.89,52.66289,0.68115,0.0,0.0242,0.0271,0.02753,0.0,318.21
185.0,18.98,170.1,48.61,7.52,0.001,5.029,0.496,50.22284,0.68594,0.0,0.0241,0.02687,0.02753,0.0,318.27
190.0,14.97,170.1,48.61,7.61,0.001,4.417,0.494,49.18153,0.67097,0.0,0.0241,0.02668,0.02754,0.0,318.28
195.0,14.45,170.2,48.61,7.62,0.001,4.349,0.388,47.86461,0.68005,0.0,0.0239,0.02642,0.02755,0.0,318.04
200.0,12.29,170.3,48.61,7.6,0.001,5.179,0.507,60.48851,0.85,0.0,0.024,0.02639,0.02755,0.0,317.77
205.0,11.8,170.3,48.61,7.61,0.002,2.047,0.189,25.01485,0.35813,0.0,0.0239,0.02615,0.02756,0.0,316.94
210.0,8.83,170.4,48.61,7.59,0.0,40.677,5.934,,11.50067,0.0,0.0241,0.02629,0.02756,0.0,316.5
215.0,8.02,170.4,48.61,7.67,0.0,44.418,5.452,,11.18128,0.0,0.0244,0.02648,0.02757,0.0,316.73
220.0,5.9,170.4,48.61,7.57,0.0,34.152,5.549,,10.77502,0.0,0.0248,0.0268,0.02758,0.0,317.28
225.0,6.46,170.5,48.61,7.64,0.001,1.42,0.217,29.61395,0.40998,0.0,0.0252,0.02713,0.02758,0.0,316.86
230.0,6.56,170.5,48.61,7.67,0.0,33.037,3.854,,7.23363,0.0,0.0256,0.0275,0.02758,0.0,316.75
235.0,5.26,170.5,48.61,7.57,0.0,27.389,3.635,,6.86428,0.0,0.0261,0.02796,0.02759,0.0,316.58
240.0,5.28,170.6,48.61,7.64,0.0,30.686,3.65,,6.69768,0.0,0.0263,0.02797,0.0276,0.0,316.25
245.0,5.36,170.6,48.61,7.62,0.0,31.127,3.335,,6.38628,0.0,0.0266,0.02829,0.0276,0.0,315.98
250.0,4.91,170.6,48.61,7.63,0.0,25.804,3.358,,6.30672,0.0,0.0268,0.02838,0.02761,0.0,315.71
255.0,4.9,170.6,48.61,7.63,0.0,6.683,3.047,,6.09117,0.0,0.0268,0.02829,0.02761,0.0,315.47
260.0,4.93,170.7,20.46,7.67,0.002,0.536,0.096,15.8571,0.19015,0.0,0.0269,0.0284,0.02762,0.0,315.3
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
