Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-1.7,0.0,0.0,295.95,0.0,0.0,0.0,0.00405,0.0,0.0,0.0277,0.02677,0.01762,0.0,0.0
5.0,-1.71,0.0,16.14,295.95,0.077,0.062,0.0,2.70056,0.00502,0.0,0.0278,0.02687,0.01769,0.0,0.0
10.0,12.87,0.1,16.72,295.66,0.167,1.38,0.0,1.39997,0.0097,0.0,0.0262,0.02592,0.01801,51.9,102.63
15.0,265.63,1.4,9.29,294.7,0.23,1.361,0.0,1.03057,0.00124,0.0,0.0233,0.02542,0.01797,65.2,84.09
20.0,506.16,3.9,15.54,293.55,0.263,1.383,0.0,0.92923,0.00097,0.0,0.022,0.02502,0.01791,96.6,96.94
25.0,621.11,7.0,19.01,292.21,0.282,1.461,0.0,0.89836,0.0009,0.0,0.0213,0.02487,0.01785,96.7,98.45
30.0,697.84,10.5,20.44,290.79,0.299,1.499,0.0,0.8707,0.00088,0.0,0.0209,0.02479,0.01781,97.7,99.72
35.0,759.02,14.3,21.34,289.32,0.315,1.54,0.001,0.8424,0.00079,0.0,0.0204,0.02461,0.01776,88.9,98.81
40.0,808.67,18.3,21.93,287.69,0.323,1.557,0.001,0.84499,0.00072,0.0,0.0201,0.02468,0.01774,87.9,96.46
45.0,847.34,22.6,22.1,286.12,0.334,1.543,0.001,0.81063,0.00065,0.0,0.0197,0.02445,0.01771,87.1,95.85
50.0,856.27,26.9,22.15,284.43,0.347,1.509,0.001,0.80047,0.00055,0.0001,0.0192,0.02413,0.01765,84.5,94.57
55.0,886.31,31.3,22.36,282.68,0.352,1.551,0.001,0.79952,0.00052,0.0001,0.0191,0.02418,0.01762,94.6,94.63
60.0,926.03,35.9,22.79,280.93,0.355,1.635,0.001,0.81502,0.00045,0.0001,0.0194,0.02453,0.01762,86.0,93.73
65.0,947.2,40.7,23.07,279.15,0.363,1.611,0.001,0.80707,0.00037,0.0001,0.0191,0.02441,0.01762,100.5,94.68
70.0,966.82,45.5,23.08,277.35,0.37,1.614,0.001,0.79209,0.00036,0.0001,0.0188,0.02434,0.0176,97.5,95.21
75.0,974.69,50.4,23.11,275.47,0.373,1.581,0.001,0.80479,0.00031,0.0001,0.0186,0.02421,0.01757,95.6,95.19
80.0,998.8,55.4,22.97,273.64,0.381,1.633,0.001,0.77963,0.00027,0.0001,0.0185,0.02425,0.01754,97.2,95.66
85.0,995.29,60.3,23.05,271.72,0.388,1.628,0.001,0.7873,0.00025,0.0001,0.0184,0.02424,0.01753,95.3,95.7
90.0,1034.91,65.5,23.04,269.77,0.392,1.611,0.001,0.787,0.00023,0.0,0.0184,0.02433,0.01753,91.7,95.46
95.0,1040.63,70.7,23.1,267.83,0.398,1.664,0.001,0.77851,0.00024,0.0,0.0183,0.02427,0.01751,96.8,95.71
100.0,1028.08,75.9,23.23,265.82,0.397,1.629,0.001,0.76295,0.00021,0.0,0.0178,0.02392,0.01749,96.4,95.66
105.0,1062.23,81.2,23.22,263.84,0.396,1.656,0.001,0.78769,0.00023,0.0,0.0178,0.02404,0.01748,92.5,95.47
110.0,1051.41,86.4,23.34,261.87,0.402,1.639,0.001,0.77424,0.0002,0.0001,0.0176,0.02387,0.01746,96.4,95.64
115.0,1081.07,91.8,23.14,259.86,0.412,1.679,0.001,0.77557,0.00021,0.0001,0.018,0.02429,0.01746,95.2,95.75
120.0,1084.64,97.3,23.34,257.8,0.415,1.672,0.001,0.75707,0.00021,0.0001,0.0177,0.02416,0.01744,89.7,95.47
125.0,1095.03,102.7,23.5,255.69,0.408,1.71,0.001,0.78418,0.00021,0.0001,0.0175,0.024,0.01744,100.3,95.54
130.0,1100.48,108.2,23.52,253.67,0.41,1.673,0.001,0.78359,0.00023,0.0001,0.0174,0.02396,0.01743,97.9,95.72
135.0,1118.32,113.8,23.29,251.66,0.427,1.681,0.001,0.74859,0.00023,0.0001,0.0175,0.02414,0.01742,96.3,96.03
140.0,1118.08,119.4,23.34,249.49,0.429,1.676,0.001,0.76309,0.00019,0.0001,0.0174,0.02424,0.01743,96.9,96.02
145.0,1131.47,125.1,23.58,247.3,0.419,1.689,0.001,0.76974,0.00023,0.0001,0.0172,0.02398,0.01742,99.6,95.98
150.0,1135.93,130.3,23.67,245.27,0.421,1.734,0.001,0.771,0.0002,0.0,0.0172,0.02402,0.01741,97.3,96.17
155.0,1134.38,136.4,23.53,243.15,0.43,1.664,0.001,0.75473,0.00021,0.0,0.0171,0.02403,0.0174,94.8,96.16
160.0,1150.11,142.2,23.4,241.01,0.433,1.673,0.001,0.76147,0.00019,0.0,0.0171,0.02405,0.0174,92.7,96.07
165.0,1138.51,147.9,23.72,238.81,0.429,1.705,0.001,0.76013,0.00023,0.0,0.017,0.02405,0.0174,86.7,95.63
170.0,1162.24,153.7,23.85,236.68,0.424,1.776,0.001,0.76726,0.00019,0.0001,0.0172,0.02434,0.0174,101.9,95.84
175.0,1148.37,159.4,23.97,234.55,0.425,1.692,0.001,0.76783,0.00019,0.0001,0.0168,0.02397,0.0174,89.2,95.6
180.0,1179.92,165.3,23.65,232.47,0.438,1.678,0.001,0.75937,0.00018,0.0,0.0171,0.02438,0.01739,95.4,95.76
