Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.06,0.0,0.0,94.43,0.0,0.0,0.0,0.00929,9e-05,0.0001,0.029,0.02633,0.02103,0.0,0.0
5.0,0.0,0.0,0.0,94.18,0.0,0.0,0.0,0.00708,7e-05,0.0,0.0293,0.02654,0.02114,0.0,0.0
10.0,0.0,0.0,0.0,94.34,0.0,0.004,0.0,0.00556,0.00011,0.0,0.029,0.02632,0.02116,0.0,0.0
15.0,1.07,0.0,0.0,94.25,0.0,0.008,0.0,0.00632,0.00012,0.0,0.0291,0.02647,0.02117,0.0,0.0
20.0,10.61,0.0,15.35,94.26,0.001,12.308,0.052,9.03564,0.14365,0.0,0.029,0.02645,0.02116,1191.6,0.0
25.0,16.88,0.1,15.77,94.34,0.116,1.339,0.003,1.25095,0.01396,0.0,0.0288,0.0263,0.02114,197.1,0.0
30.0,21.3,0.2,16.18,94.34,0.024,1.485,0.002,1.28934,0.01225,0.0,0.0291,0.02658,0.02117,0.0,0.0
35.0,41.0,0.4,16.52,94.08,0.065,0.958,0.001,0.56298,0.00333,0.0,0.0288,0.02639,0.02116,0.0,20.91
40.0,69.65,0.8,15.35,93.96,0.117,0.683,0.001,0.34753,0.00122,0.0,0.0284,0.0263,0.02116,4.2,29.18
45.0,130.66,1.4,8.8,92.99,0.091,1.026,0.001,0.46365,0.00132,0.0,0.0282,0.02625,0.02117,44.5,22.4
50.0,176.27,2.3,14.14,92.7,0.054,1.724,0.003,0.81925,0.00202,0.0,0.0281,0.02628,0.02116,101.7,36.58
55.0,209.84,3.4,17.97,92.44,0.055,1.861,0.002,0.84979,0.00198,0.0,0.0278,0.02614,0.02115,106.6,48.2
60.0,218.32,4.5,19.53,92.16,0.058,1.778,0.004,0.86451,0.00185,0.0,0.0276,0.02598,0.02114,138.3,61.51
65.0,240.24,5.7,20.3,91.87,0.057,1.983,0.004,0.88408,0.00194,0.0,0.0278,0.02624,0.02115,125.7,69.44
70.0,246.95,6.9,20.87,91.57,0.058,1.991,0.005,0.87218,0.00191,0.0,0.0276,0.02603,0.02114,167.5,79.95
75.0,262.51,8.2,20.93,91.32,0.054,1.852,0.005,0.83147,0.00157,0.0,0.0274,0.02604,0.02114,123.2,86.9
80.0,279.0,9.6,20.81,90.96,0.066,1.85,0.006,0.79403,0.00168,0.0,0.0274,0.02602,0.02113,131.2,90.69
