Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,2.39,0.0,0.0,7.59,0.0,0.007,0.0,0.00398,0.0,0.0008,0.0262,0.02357,0.18689,0.0,0.0
5.0,2.4,0.0,3.2,7.3,0.052,0.124,0.0,0.10272,0.0,0.0304,0.0262,0.02357,0.18841,1286.5,0.0
10.0,3.82,0.0,7.04,7.07,0.052,0.123,0.0,0.11509,0.0,0.0377,0.0261,0.02348,0.19061,1281.9,2901.37
15.0,5.29,0.1,16.38,6.77,0.047,0.119,0.006,0.1497,0.0006,0.0481,0.0263,0.02366,0.19221,1551.7,1948.32
20.0,4.8,0.1,24.41,6.56,0.04,0.132,0.007,0.18437,0.00067,0.0587,0.0262,0.02365,0.19164,1849.1,1883.2
25.0,6.21,0.1,24.43,6.35,0.042,0.125,0.006,0.17633,0.00052,0.058,0.0261,0.02354,0.18921,1700.3,1844.8
30.0,3.32,0.1,23.72,6.19,0.05,0.119,0.005,0.12695,0.00017,0.0504,0.0261,0.02355,0.187,1396.1,1886.85
35.0,5.22,0.2,23.33,5.89,0.042,0.166,0.012,0.13371,0.0,0.0609,0.0259,0.0234,0.18449,1700.4,1734.21
40.0,6.21,0.2,26.4,5.66,0.024,0.227,0.021,0.26567,0.0,0.1195,0.0261,0.02356,0.18304,2727.2,1696.72
45.0,5.25,0.2,27.46,5.59,0.031,0.543,0.016,0.19496,0.0,0.0846,0.0261,0.0235,0.18264,1986.7,1803.73
50.0,32.11,0.4,26.73,5.47,0.053,1.08,0.01,0.13127,0.00047,0.0432,0.0262,0.02365,0.18268,920.3,1827.19
55.0,82.95,0.8,47.82,5.14,0.046,1.433,0.016,0.19301,0.00037,0.033,0.0253,0.02312,0.18305,549.8,1606.29
60.0,91.32,1.2,50.9,4.86,0.019,2.528,0.04,0.65592,0.0,0.0716,0.0252,0.02332,0.18363,1412.7,1474.28
65.0,62.77,1.6,39.69,4.78,0.005,5.166,0.198,2.869,0.0,0.2143,0.0253,0.02341,0.18373,0.0,1456.39
70.0,36.45,1.7,36.14,4.8,0.003,3.575,0.346,4.68859,0.0,0.3582,0.0256,0.02351,0.18323,0.0,1438.93
75.0,19.86,1.8,41.41,4.79,0.008,1.179,0.219,1.36016,0.00186,0.1491,0.0259,0.0236,0.18261,0.0,1434.52
80.0,20.46,1.9,48.23,4.78,0.016,0.643,0.113,0.53039,0.0,0.0582,0.026,0.02364,0.18206,0.0,1427.14
85.0,19.44,2.0,51.49,4.65,0.011,1.017,0.26,0.65094,0.00077,0.0666,0.0259,0.02353,0.18125,0.0,1351.64
90.0,21.36,2.2,29.44,4.61,0.003,4.172,1.083,1.84064,0.01142,0.2453,0.026,0.02353,0.18077,0.0,1330.52
95.0,21.29,2.3,33.68,4.6,0.005,2.261,0.923,0.72025,0.0,0.1325,0.0259,0.02344,0.18095,0.0,1324.82
100.0,18.63,2.4,24.25,4.61,0.014,0.667,0.295,0.13825,0.0,0.0392,0.0261,0.02369,0.18053,0.0,1325.04
105.0,19.93,2.5,13.28,4.51,0.015,0.685,0.349,0.13777,0.0,0.0357,0.026,0.02356,0.18057,0.0,1275.46
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
