Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.00239,8e-05,0.0,0.0266,0.02415,0.05737,0.0,0.0
5.0,0.0,0.0,0.0,5.06,0.013,0.0,0.0,0.18772,0.00617,0.0,0.0268,0.02437,0.05759,0.0,0.0
10.0,0.0,0.0,0.0,5.08,0.013,0.223,0.0,1.22503,0.01872,0.0003,0.0266,0.02418,0.05754,237.4,0.0
15.0,0.98,0.0,0.0,5.03,0.037,2.629,0.001,0.48124,0.02037,0.0,0.0267,0.02421,0.05751,403.1,0.0
20.0,13.75,0.1,0.0,4.81,0.042,1.588,0.001,0.28542,0.01762,0.0,0.0263,0.02404,0.05773,1130.2,2530.19
25.0,139.57,0.8,0.0,4.52,0.017,0.818,0.004,0.4008,0.03134,0.0,0.0254,0.02394,0.05756,2163.3,1850.25
30.0,69.65,1.1,0.0,4.49,0.001,2.978,0.058,4.86126,0.56576,0.0,0.0265,0.02442,0.05755,8479.4,1965.99
35.0,15.99,1.2,56.05,4.44,0.001,2.266,0.074,2.76043,0.26903,0.0102,0.0265,0.02419,0.05753,1991.1,2012.17
40.0,6.33,1.3,54.36,4.49,0.004,0.815,0.029,0.35297,0.07079,0.0004,0.0266,0.0243,0.05753,119.0,2017.74
45.0,6.31,1.3,52.44,4.47,0.004,0.731,0.034,0.68118,0.05247,0.003,0.0265,0.0242,0.05752,24.0,1931.54
50.0,4.86,1.3,50.48,4.45,0.003,0.878,0.043,0.4997,0.05958,0.0003,0.0266,0.02418,0.0575,0.0,1873.75
55.0,6.32,1.3,49.09,4.45,0.002,1.186,0.06,0.93858,0.07469,0.0005,0.0266,0.02424,0.05751,0.0,1829.04
60.0,4.86,1.4,50.2,4.42,0.003,1.113,0.052,0.62178,0.0594,0.0,0.0266,0.02423,0.05751,0.0,1783.13
65.0,6.32,1.4,51.22,4.42,0.004,0.441,0.032,0.11585,0.03526,0.0016,0.0266,0.02419,0.0575,0.0,1778.44
70.0,5.34,1.4,52.1,4.38,0.003,0.603,0.039,0.37415,0.04043,0.0,0.0265,0.0242,0.05749,0.0,1686.33
75.0,5.35,1.5,52.77,4.4,0.002,0.799,0.064,0.65984,0.06361,0.0,0.0266,0.02422,0.05749,0.0,1652.37
80.0,6.33,1.5,49.59,4.36,0.002,0.9,0.078,0.57382,0.07352,0.0,0.0266,0.02428,0.05748,0.0,1620.81
85.0,5.37,1.5,25.32,4.36,0.002,0.804,0.065,0.35263,0.06504,0.0039,0.0267,0.0243,0.05749,0.0,1600.54
90.0,6.32,1.5,21.29,4.35,0.002,0.416,0.062,0.50084,0.04684,0.0,0.0265,0.02416,0.05749,0.0,1580.94
95.0,6.36,1.6,23.37,4.35,0.004,0.061,0.044,0.4403,0.03205,0.0043,0.0267,0.02435,0.0575,0.0,1549.77
100.0,5.34,1.6,23.02,4.32,0.004,0.199,0.038,0.0947,0.02727,0.0,0.0265,0.0242,0.05751,0.0,1517.95
105.0,5.82,1.6,24.43,4.29,0.003,0.194,0.066,0.25434,0.03959,0.0,0.0265,0.02413,0.0575,0.0,1456.31
