Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.14,0.0,0.05,52.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0311,0.0277,0.0,0.0,0.0
5.0,0.57,0.0,0.07,52.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0312,0.02777,0.0,0.0,0.0
10.0,0.0,0.0,0.08,52.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0312,0.02776,0.0,0.0,0.0
15.0,-1.15,0.0,8.38,52.58,0.004,0.0,0.001,7.04303,0.01522,0.0,0.0313,0.02787,0.0,289.0,0.0
20.0,-0.57,0.0,8.94,52.58,0.035,1.077,0.0,1.30487,0.00207,0.0,0.0313,0.02786,0.0,40.9,0.0
25.0,0.0,0.0,9.39,52.49,0.087,1.167,0.002,0.64136,0.02919,0.0,0.0313,0.02734,0.0,143.4,0.0
30.0,65.5,0.3,9.75,51.96,0.117,0.933,0.001,0.51319,0.02987,0.0,0.0297,0.02731,0.0,467.3,573.37
35.0,136.72,1.0,9.3,51.37,0.127,0.943,0.014,0.52338,0.03371,0.0036,0.0296,0.02731,0.0,595.8,606.5
40.0,157.06,1.8,11.43,50.74,0.136,0.937,0.013,0.55565,0.03916,0.0072,0.0295,0.02741,0.0,692.6,654.93
45.0,173.43,2.7,11.97,50.06,0.144,0.978,0.027,0.54401,0.04091,0.0081,0.0292,0.02728,0.0,723.2,684.55
50.0,186.39,3.6,12.65,49.33,0.151,0.997,0.026,0.54195,0.04113,0.0112,0.0291,0.02734,0.0,769.4,710.02
55.0,206.63,4.6,13.5,48.58,0.152,0.989,0.04,0.53394,0.04557,0.013,0.0289,0.02734,0.0,868.1,741.54
60.0,218.41,5.7,14.28,47.8,0.15,1.03,0.041,0.54873,0.04358,0.015,0.0289,0.02731,0.0,840.9,752.65
65.0,220.04,6.8,14.76,47.06,0.149,1.021,0.05,0.57384,0.03708,0.0128,0.0289,0.02735,0.0,820.9,763.58
70.0,225.54,7.9,14.86,46.31,0.15,1.062,0.05,0.56808,0.0425,0.014,0.029,0.02742,0.0,871.1,776.55
75.0,222.75,9.1,15.05,45.56,0.15,1.083,0.053,0.57211,0.04103,0.0154,0.0288,0.02729,0.0,868.2,786.04
80.0,229.37,10.2,15.16,44.81,0.15,1.058,0.053,0.55329,0.04755,0.0165,0.0287,0.02731,0.0,836.1,790.78
85.0,226.12,11.3,15.16,44.07,0.148,1.079,0.054,0.53024,0.04176,0.0163,0.0285,0.02719,0.0,867.4,796.93
90.0,231.23,12.5,15.16,43.3,0.008,19.183,1.011,9.2757,0.74684,0.3127,0.0286,0.02732,0.0,16295.8,801.44
95.0,231.75,13.6,15.16,42.62,0.008,18.061,1.001,8.69222,0.60863,0.3198,0.0288,0.02745,0.0,14980.7,806.54
100.0,220.62,14.8,15.16,41.96,0.008,17.082,1.005,8.44286,0.56763,0.2898,0.0289,0.02749,0.0,13277.1,1071.63
105.0,204.64,15.8,15.16,46.59,0.008,16.144,0.936,8.24745,0.50098,0.2654,0.029,0.02746,0.0,12314.7,1448.99
110.0,192.26,16.7,15.16,48.07,0.008,16.039,0.942,8.20562,0.42946,0.2516,0.0291,0.02751,0.0,11626.7,2729.92
115.0,182.18,17.6,15.16,51.85,0.008,15.778,0.838,7.86816,0.41767,0.2834,0.029,0.02744,0.0,10756.4,0.0
120.0,178.08,18.5,15.16,61.17,0.008,15.167,0.839,7.71438,0.41125,0.2639,0.029,0.02737,0.0,10488.0,0.0
125.0,177.79,19.4,15.16,72.35,0.008,14.625,0.742,7.54936,0.36802,0.2396,0.0291,0.02753,0.0,10612.1,0.0
130.0,170.81,20.3,15.16,73.63,0.008,14.194,0.74,7.45331,0.34793,0.2158,0.029,0.02735,0.0,9797.5,0.0
135.0,166.14,21.1,15.16,87.23,0.008,14.0,0.671,6.99681,0.34058,0.2033,0.0292,0.02751,0.0,9965.3,0.0
140.0,162.79,21.9,15.16,103.39,0.008,13.619,0.677,6.98299,0.30308,0.1958,0.0294,0.02772,0.0,9469.8,0.0
