Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.59,0.0,0.0,45.55,0.0,0.0,0.0,0.0,6e-05,0.0,0.0321,0.02775,1.36231,0.0,0.0
5.0,0.0,0.0,0.0,45.55,0.0,0.0,0.0,0.00053,6e-05,0.0,0.032,0.02764,1.35816,0.0,0.0
10.0,0.0,0.0,0.0,45.56,0.0,0.001,0.0,0.0,6e-05,0.0001,0.0321,0.02775,1.35681,0.0,0.0
15.0,-0.59,0.0,0.0,45.55,0.0,0.0,0.0,0.00038,6e-05,0.0001,0.032,0.02768,1.35739,0.0,0.0
20.0,0.0,0.0,0.0,45.56,0.0,0.001,0.0,0.00066,6e-05,0.0,0.032,0.02768,1.35772,0.0,0.0
25.0,0.0,0.0,0.0,45.56,0.0,2.324,0.011,2.33396,0.21604,0.0,0.0322,0.02778,1.35793,0.0,0.0
30.0,-0.59,0.0,0.0,45.57,0.001,0.995,0.003,1.34905,0.05686,0.0,0.032,0.02766,1.35818,160.8,0.0
35.0,0.59,0.0,0.0,45.56,0.001,1.055,0.003,0.20431,0.06595,0.0,0.032,0.02765,1.35776,0.0,0.0
40.0,-0.59,0.0,0.0,45.55,0.0,6.511,0.016,7.41118,0.31744,0.0,0.0322,0.02781,1.3583,0.0,0.0
45.0,-0.59,0.0,0.0,45.55,0.0,4.836,0.016,2.65094,0.31754,0.0,0.0322,0.0278,1.35861,0.0,0.0
50.0,-0.59,0.0,0.0,45.55,0.0,2.363,0.016,1.2216,0.33176,0.0,0.032,0.02767,1.35852,0.0,0.0
55.0,0.59,0.0,0.0,45.55,0.0,0.0,0.016,0.0,0.32503,0.0,0.0321,0.02775,1.35872,0.0,0.0
60.0,0.0,0.0,0.0,45.56,0.0,0.0,0.016,0.0,0.31835,0.0,0.0322,0.02785,1.35914,0.0,0.0
65.0,-0.59,0.0,0.0,45.56,0.0,0.0,0.016,0.0,0.2965,0.0,0.0321,0.02781,1.35926,0.0,0.0
70.0,0.0,0.0,0.14,45.55,0.0,0.0,0.029,11.6511,0.55301,0.0,0.0322,0.02784,1.3593,0.0,0.0
75.0,0.0,0.0,0.7,45.57,0.0,0.0,0.015,6.99747,0.30442,0.0,0.0322,0.02781,1.35954,0.0,0.0
80.0,0.0,0.0,1.0,45.56,0.0,0.0,0.063,16.15271,1.19845,0.0,0.0319,0.02761,1.35916,0.0,0.0
85.0,-0.59,0.0,1.27,45.55,0.0,0.0,0.017,5.9995,0.30993,0.0,0.0322,0.02782,1.35905,0.0,0.0
90.0,0.0,0.0,1.57,45.56,0.0,0.0,0.033,18.96812,0.70564,0.0,0.032,0.02769,1.35885,0.0,0.0
95.0,-0.59,0.0,2.99,45.55,0.0,0.0,0.033,18.47218,0.62583,0.0,0.0321,0.02772,1.35901,0.0,0.0
100.0,0.0,0.0,8.38,45.56,0.0,0.0,0.033,27.20976,0.66375,0.2675,0.0321,0.02774,1.35903,0.0,0.0
105.0,0.59,0.0,10.37,45.56,0.0,0.0,0.033,26.43039,0.68018,3.8261,0.0322,0.02779,1.35893,0.0,0.0
110.0,0.59,0.0,9.69,45.56,0.0,0.0,0.033,22.79457,0.70672,7.0718,0.0321,0.0277,1.35892,0.0,0.0
115.0,0.0,0.0,10.35,45.57,0.0,1.975,0.033,21.3109,0.76515,8.8399,0.0321,0.02776,1.35874,0.0,0.0
120.0,0.59,0.0,12.74,45.57,0.0,0.0,0.033,10.39148,0.74924,10.6679,0.0322,0.0278,1.35885,0.0,0.0
125.0,0.59,0.0,13.71,45.56,0.0,0.0,0.007,1.91203,0.13993,1.5059,0.032,0.02763,1.35872,0.0,0.0
130.0,0.59,0.0,14.69,45.57,0.001,0.0,0.003,1.15988,0.07215,0.6001,0.032,0.02769,1.35858,0.0,0.0
135.0,0.0,0.0,16.14,45.57,0.001,0.0,0.004,0.0,0.0696,0.641,0.0321,0.02774,1.35859,0.0,0.0
140.0,1.17,0.0,23.2,45.54,0.001,0.0,0.004,0.0,0.06546,0.8691,0.032,0.02765,1.35846,0.0,0.0
145.0,0.0,0.0,28.81,45.57,0.001,0.0,0.004,0.0,0.06527,0.9637,0.032,0.02769,1.35852,0.0,0.0
150.0,0.59,0.0,42.92,45.57,0.0,0.0,0.046,2.13075,0.85106,15.1962,0.0322,0.02784,1.35863,0.0,0.0
155.0,0.59,0.0,42.92,45.57,0.0,0.0,0.007,1.46656,0.12186,2.7758,0.0321,0.02776,1.35859,0.0,0.0
160.0,1.18,0.0,40.56,45.56,0.001,0.0,0.004,0.0,0.07805,1.9763,0.0321,0.02775,1.35855,0.0,0.0
165.0,0.59,0.0,37.67,45.56,0.0,0.0,0.008,0.0,0.1422,3.312,0.0321,0.02779,1.35847,0.0,0.0
170.0,1.18,0.0,39.91,45.57,0.001,0.0,0.006,0.01875,0.11342,2.4279,0.0321,0.02776,1.35853,0.0,0.0
175.0,1.18,0.0,38.14,45.55,0.001,0.0,0.006,0.0,0.11879,2.0518,0.0322,0.0278,1.35858,0.0,0.0
180.0,1.18,0.0,42.81,45.54,0.001,0.0,0.006,0.0,0.11425,1.0303,0.0321,0.02773,1.35854,0.0,0.0
185.0,1.75,0.0,47.7,45.54,0.001,0.0,0.006,0.32199,0.10916,0.4913,0.032,0.02772,1.35849,0.0,0.0
190.0,0.59,0.0,50.29,45.56,0.0,0.0,0.065,19.03377,1.17372,2.9347,0.0321,0.02777,1.35845,0.0,0.0
195.0,0.59,0.0,50.29,45.55,0.0,0.0,0.065,23.19911,1.18154,0.0,0.0321,0.02778,1.35849,0.0,0.0
200.0,1.18,0.1,50.29,45.54,0.0,0.0,0.066,23.78427,1.18424,0.0,0.0321,0.02772,1.35853,0.0,0.0
205.0,0.0,0.1,50.29,45.56,0.001,0.0,0.004,1.54119,0.06884,0.0,0.032,0.02768,1.35852,0.0,0.0
210.0,1.18,0.1,50.29,45.56,0.001,0.0,0.003,1.37995,0.06589,0.0,0.0322,0.02785,1.3586,0.0,0.0
215.0,0.0,0.1,50.29,45.54,0.0,0.0,0.013,2.81117,0.273,0.0,0.0322,0.02779,1.35865,0.0,0.0
220.0,1.18,0.1,50.29,45.55,0.0,0.0,0.013,4.30479,0.27261,0.0,0.0321,0.02778,1.3587,0.0,0.0
225.0,0.59,0.1,50.29,45.54,0.0,0.0,0.013,3.46327,0.24708,0.5667,0.0322,0.02785,1.3588,0.0,0.0
230.0,1.18,0.1,50.29,45.55,0.0,0.0,0.031,9.40161,0.5508,2.599,0.0322,0.02783,1.35887,0.0,0.0
235.0,1.17,0.1,50.29,45.55,0.0,0.0,0.03,6.83878,0.54594,4.077,0.0319,0.0276,1.35878,0.0,0.0
240.0,0.58,0.1,50.29,45.54,0.0,0.0,0.03,0.0,0.53596,4.6361,0.0319,0.02758,1.35866,0.0,0.0
245.0,1.18,0.1,50.29,45.55,0.0,0.0,0.1,0.0,1.85637,19.1089,0.0322,0.02785,1.3588,0.0,0.0
250.0,1.17,0.1,50.29,45.55,0.0,0.0,0.009,0.76957,0.16427,2.0522,0.032,0.02767,1.35877,0.0,0.0
255.0,0.59,0.1,54.57,45.55,0.0,0.0,0.056,25.1512,1.13495,14.4537,0.0321,0.02775,1.3587,0.0,0.0
260.0,1.18,0.1,54.57,45.54,0.0,0.0,0.056,15.18797,1.19025,15.3762,0.0322,0.02783,1.35872,0.0,0.0
265.0,1.17,0.1,55.69,45.55,0.0,0.0,0.013,7.24707,0.25466,3.9873,0.032,0.02767,1.35859,0.0,0.0
270.0,0.0,0.1,55.17,45.55,0.0,0.0,0.007,2.3464,0.13316,2.3183,0.0322,0.02783,1.35863,0.0,0.0
275.0,0.59,0.1,52.93,45.54,0.0,0.0,0.007,0.56007,0.14744,2.6874,0.0321,0.02775,1.35855,0.0,0.0
280.0,0.0,0.1,52.94,45.54,0.0,0.0,0.022,0.38469,0.42937,9.7216,0.0322,0.02781,1.35856,0.0,0.0
285.0,0.0,0.1,48.83,45.56,0.0,0.0,0.022,2.611,0.42405,9.9435,0.0322,0.02783,1.35855,0.0,0.0
290.0,0.0,0.1,44.78,45.54,0.0,0.0,0.022,13.20582,0.44899,9.5942,0.0322,0.02784,1.35853,0.0,0.0
295.0,0.0,0.1,42.18,45.54,0.0,0.0,0.022,5.88263,0.44569,9.1807,0.0321,0.02769,1.35857,0.0,0.0
300.0,0.0,0.1,25.04,45.54,0.0,0.0,0.022,14.4047,0.49366,6.8133,0.0322,0.02784,1.35858,0.0,0.0
305.0,0.59,0.1,23.52,45.55,0.0,0.0,0.019,8.26615,0.41829,5.1998,0.0322,0.02784,1.35859,0.0,0.0
310.0,0.0,0.1,18.36,45.55,0.0,0.0,0.019,8.68282,0.39131,5.2304,0.0322,0.02779,1.35861,0.0,0.0
315.0,0.59,0.1,11.82,45.54,0.0,0.0,0.019,8.16251,0.37694,5.6112,0.0321,0.0277,1.3586,0.0,0.0
320.0,-0.59,0.1,6.5,45.55,0.001,0.0,0.006,0.0,0.1175,2.1947,0.0321,0.02777,1.35857,0.0,0.0
325.0,0.0,0.1,6.5,45.55,0.001,0.0,0.004,0.76034,0.07267,1.2577,0.0321,0.02775,1.35857,0.0,0.0
330.0,0.59,0.1,5.54,45.54,0.0,0.0,0.013,0.64949,0.23825,5.2016,0.0319,0.02762,1.35853,0.0,0.0
335.0,0.59,0.1,7.02,45.54,0.0,0.0,0.013,0.0,0.23657,4.6622,0.0321,0.02772,1.35848,0.0,0.0
340.0,0.59,0.1,7.02,45.53,0.0,0.0,0.013,2.96649,0.23462,4.9005,0.032,0.02768,1.35838,0.0,0.0
345.0,0.0,0.1,7.02,45.55,0.0,0.0,0.059,9.96387,1.06208,8.1904,0.0319,0.02763,1.35825,0.0,0.0
350.0,0.0,0.1,9.1,45.55,0.001,0.0,0.003,0.745,0.06076,0.2682,0.0322,0.02786,1.35831,120.9,0.0
355.0,0.0,0.1,7.01,45.55,0.001,0.0,0.003,0.77273,0.05198,0.0567,0.0321,0.02775,1.35823,103.8,0.0
360.0,-0.59,0.1,5.34,45.53,0.001,0.0,0.004,0.0,0.08281,0.0,0.0323,0.0279,1.35828,0.0,0.0
365.0,0.59,0.1,7.43,45.53,0.0,0.0,0.036,2.14404,0.75952,0.1194,0.032,0.02771,1.35825,0.0,0.0
370.0,-0.59,0.1,5.77,45.52,0.0,0.0,0.036,4.25884,0.71359,1.9425,0.032,0.02765,1.35815,0.0,0.0
375.0,0.0,0.1,10.71,45.53,0.0,0.0,0.03,1.40604,0.55436,2.6951,0.0321,0.02774,1.35819,0.0,0.0
380.0,-0.59,0.1,10.71,45.54,0.001,0.0,0.004,0.0,0.07257,0.5879,0.0321,0.02779,1.35824,0.0,0.0
385.0,0.59,0.1,14.0,45.53,0.0,0.0,0.017,0.0,0.31284,4.0292,0.0323,0.02792,1.35832,0.0,0.0
390.0,0.0,0.1,13.91,45.52,0.0,0.0,0.017,0.0,0.30342,5.3437,0.0321,0.02773,1.35834,0.0,0.0
395.0,0.0,0.1,13.74,45.52,0.0,0.0,0.024,0.0,0.44674,6.3966,0.0321,0.02778,1.3584,0.0,0.0
400.0,0.59,0.1,15.06,45.53,0.0,0.0,0.024,5.59276,0.44886,10.7878,0.032,0.02765,1.35838,0.0,0.0
405.0,-0.59,0.1,16.39,45.52,0.0,0.0,0.024,10.1575,0.46301,8.5092,0.0321,0.02777,1.35845,0.0,0.0
410.0,0.0,0.1,24.97,45.53,0.0,0.0,0.024,13.98069,0.46147,7.3209,0.0321,0.02775,1.35848,0.0,0.0
415.0,0.59,0.1,28.61,45.53,0.0,0.0,0.024,9.99187,0.48334,5.2884,0.0321,0.02778,1.35854,0.0,0.0
420.0,0.0,0.1,27.14,45.53,0.0,0.0,0.008,4.45211,0.17468,3.0619,0.0321,0.02778,1.35859,0.0,0.0
425.0,0.59,0.1,31.9,45.54,0.0,0.0,0.051,8.16865,1.09092,19.4246,0.032,0.02774,1.35862,0.0,0.0
430.0,0.0,0.1,33.55,45.53,0.0,0.0,0.052,6.61663,1.09016,26.1868,0.0322,0.02789,1.35873,0.0,0.0
435.0,0.59,0.1,34.64,45.53,0.0,0.0,0.051,0.0,1.04139,19.6822,0.032,0.02771,1.35872,0.0,0.0
440.0,1.18,0.1,33.17,45.55,0.001,0.0,0.006,0.0,0.1158,1.0649,0.0321,0.02777,1.35878,0.0,0.0
445.0,1.17,0.1,34.52,45.53,0.001,0.0,0.006,2.57677,0.10637,1.403,0.032,0.02771,1.35875,0.0,0.0
450.0,0.59,0.1,34.52,45.52,0.0,0.0,0.015,0.0,0.29688,4.6251,0.0322,0.02784,1.35877,0.0,0.0
455.0,0.59,0.1,36.47,45.52,0.0,0.0,0.015,2.95613,0.27816,4.5684,0.0321,0.0278,1.35881,0.0,0.0
460.0,0.59,0.2,37.45,45.53,0.0,0.0,0.099,6.53952,1.96836,15.493,0.0321,0.02775,1.35882,0.0,0.0
465.0,1.17,0.2,37.86,45.53,0.0,0.0,0.019,0.95658,0.39223,3.7167,0.032,0.0277,1.35885,0.0,0.0
