Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,1.35,0.0,0.0,9.21,0.0,0.029,0.002,0.00255,0.0,0.0003,0.0296,0.02614,0.0,0.0,0.0
5.0,0.8,0.0,3.54,9.23,0.0,140.296,7.7,14.35681,0.0,2.0937,0.0294,0.02595,0.0,0.0,0.0
10.0,1.35,0.0,3.34,9.25,0.002,12.03,0.726,1.27306,0.0,0.197,0.0295,0.02603,0.0,0.0,0.0
15.0,-2.43,0.0,2.92,9.22,0.003,9.743,0.55,1.32553,0.0,0.1758,0.0295,0.02609,0.0,0.0,0.0
20.0,1.36,0.0,2.64,9.19,0.002,12.506,0.668,2.1996,0.0,0.2507,0.0297,0.02625,0.0,0.0,0.0
25.0,-0.27,0.0,2.42,9.19,0.002,13.191,0.76,1.62867,0.01446,0.2916,0.0296,0.02613,0.0,0.0,0.0
30.0,0.0,0.0,2.7,9.19,0.003,9.863,0.596,1.38263,0.01069,0.2412,0.0295,0.02608,0.0,0.0,0.0
35.0,-0.81,0.0,3.55,9.16,0.004,6.247,0.377,0.76751,0.0,0.1686,0.0295,0.02612,0.0,0.0,0.0
40.0,1.61,0.0,4.75,9.14,0.005,5.592,0.34,0.72861,0.0,0.1877,0.0294,0.02601,0.0,0.0,0.0
45.0,0.53,0.0,6.1,9.11,0.003,8.826,0.507,1.21371,0.0,0.3104,0.0292,0.02587,0.0,0.0,0.0
50.0,-1.08,0.0,7.76,9.1,0.003,8.452,0.538,0.91353,0.0,0.352,0.0296,0.02617,0.0,0.0,0.0
55.0,-1.61,0.0,9.66,9.09,0.005,5.829,0.392,0.52861,0.0,0.2791,0.0293,0.02595,0.0,0.0,0.0
60.0,0.54,0.0,10.1,9.05,0.004,6.302,0.437,0.41529,0.0,0.2894,0.0295,0.0261,0.0,0.0,0.0
65.0,-1.08,0.0,12.32,9.04,0.005,5.452,0.382,0.68717,0.0,0.2664,0.0295,0.02611,0.0,0.0,0.0
70.0,-1.08,0.0,16.37,9.01,0.01,3.885,0.181,0.44864,0.0,0.1431,0.0295,0.02611,0.0,0.0,0.0
75.0,-1.62,0.0,20.56,8.98,0.025,3.456,0.069,0.20285,0.00266,0.0283,0.0296,0.02617,0.0,214.1,104.3
80.0,35.12,0.2,24.89,8.88,0.051,2.821,0.047,0.20923,0.00125,0.0099,0.0287,0.02575,0.0,156.1,186.95
85.0,134.37,0.8,16.41,8.62,0.078,2.405,0.044,0.25888,0.0,0.0086,0.0278,0.02553,0.0,323.7,314.49
90.0,248.24,2.1,24.23,8.22,0.099,2.618,0.04,0.30898,0.0,0.0076,0.0268,0.02529,0.0,468.3,416.78
95.0,334.59,3.7,31.62,7.72,0.11,2.791,0.04,0.41841,0.00025,0.0069,0.0263,0.02533,0.0,503.2,461.95
100.0,427.32,5.9,39.11,7.15,0.109,2.787,0.039,0.53634,0.00025,0.0074,0.0257,0.02537,0.0,604.1,493.96
105.0,459.15,8.2,45.51,6.58,0.096,2.657,0.042,0.68785,0.0,0.0078,0.0252,0.0253,0.0,702.4,514.99
110.0,406.2,10.2,49.9,6.11,0.082,2.716,0.049,0.8995,0.0,0.0102,0.0258,0.02559,0.0,725.6,533.92
115.0,329.27,11.9,59.48,5.69,0.063,2.691,0.052,1.19657,0.0,0.0127,0.0261,0.02547,0.0,978.0,555.78
120.0,290.67,13.3,59.48,5.37,0.038,3.485,0.07,1.97033,0.0,0.0227,0.0268,0.02574,0.0,1333.3,575.53
125.0,189.03,14.3,59.48,5.18,0.02,4.929,0.105,3.54317,0.0,0.022,0.0274,0.02581,0.0,1763.0,592.69
130.0,113.07,14.8,59.48,5.11,0.013,5.94,0.147,5.10905,0.0,0.0307,0.0283,0.02623,0.0,1600.5,607.37
135.0,60.08,15.1,39.32,5.03,0.007,7.592,0.218,8.2512,0.0,0.0391,0.0285,0.0261,0.0,0.0,595.95
140.0,31.44,15.3,9.67,5.01,0.002,17.164,0.538,19.92438,0.0,0.0972,0.0289,0.02629,0.0,0.0,592.28
