Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.54,0.0,0.0,33.77,0.0,0.0,0.0,0.00017,4e-05,0.0,0.0293,0.02574,0.07344,0.0,0.0
5.0,0.54,0.0,0.0,33.77,0.0,0.0,0.0,0.0,5e-05,0.0,0.0294,0.02585,0.07357,0.0,0.0
10.0,0.0,0.0,0.0,33.78,0.0,0.0,0.0,0.0,4e-05,0.0,0.0294,0.0259,0.07367,0.0,0.0
15.0,-0.54,0.0,0.0,33.77,0.0,0.0,0.0,0.0,5e-05,0.0,0.0292,0.02569,0.07358,0.0,0.0
20.0,0.0,0.0,0.0,33.77,0.0,5.362,0.031,0.0,0.4114,0.0,0.0294,0.02581,0.07361,0.0,0.0
25.0,0.0,0.0,0.0,33.78,0.0,1.029,0.007,0.0,0.14829,0.0,0.0293,0.02575,0.07358,0.0,0.0
30.0,0.0,0.0,0.0,33.77,0.0,0.0,0.042,0.0,0.97321,0.0,0.0292,0.0257,0.07356,0.0,0.0
35.0,-0.53,0.0,0.0,33.77,0.0,0.0,0.042,0.0,0.92573,0.0,0.0292,0.02569,0.07353,0.0,0.0
40.0,-0.54,0.0,0.0,33.77,0.0,0.0,0.286,0.0,6.82334,0.0,0.0292,0.02574,0.07352,0.0,0.0
45.0,-1.07,0.0,0.0,33.78,0.0,0.0,0.018,0.0,0.41751,0.0,0.0291,0.02563,0.07348,0.0,0.0
50.0,-1.07,0.0,0.0,33.77,0.0,1.518,0.019,0.0,0.45461,0.0,0.0292,0.02576,0.07343,0.0,0.0
55.0,-0.53,0.0,0.0,33.77,0.0,0.0,0.018,0.68581,0.4494,0.0,0.0292,0.02569,0.07345,0.0,0.0
60.0,0.0,0.0,0.0,33.77,0.0,0.0,0.117,0.0,2.94891,0.0,0.0292,0.02573,0.07344,0.0,0.0
65.0,-1.07,0.0,0.0,33.78,0.0,0.0,0.008,0.0,0.20907,0.0,0.0292,0.02575,0.07345,0.0,0.0
70.0,-0.54,0.0,0.0,33.77,0.0,0.725,0.023,0.0,0.63592,0.0,0.0292,0.02576,0.07344,0.0,0.0
75.0,-0.54,0.0,0.0,33.77,0.0,0.0,0.01,0.0,0.29199,0.0,0.0294,0.02589,0.07346,0.0,0.0
80.0,-0.53,0.0,0.0,33.77,0.0,0.0,0.004,0.0,0.17127,0.0,0.0292,0.02567,0.07344,0.0,0.0
85.0,0.0,0.0,0.0,33.76,0.0,1.829,0.098,0.57667,0.29813,0.0,0.0291,0.02568,0.07343,0.0,0.0
90.0,0.53,0.0,0.0,33.76,0.0,4.84,0.141,0.0,0.54433,0.0,0.0292,0.0257,0.07342,0.0,0.0
95.0,0.0,0.0,0.0,33.77,0.0,0.852,0.142,0.0,0.33774,0.0,0.0293,0.0258,0.07343,0.0,0.0
100.0,1.07,0.0,0.0,33.77,0.001,1.161,0.048,0.0,0.13415,0.0,0.0291,0.02569,0.07342,1489.0,0.0
105.0,0.53,0.0,0.0,33.76,0.002,0.821,0.046,0.0,0.09199,0.0,0.0291,0.02571,0.07342,1049.6,0.0
110.0,1.06,0.0,0.34,33.75,0.001,1.465,0.077,0.0,0.17352,0.0,0.0291,0.02563,0.0734,1668.6,0.0
115.0,0.53,0.0,0.72,33.75,0.0,5.431,0.371,0.0,0.53229,0.0,0.0292,0.02572,0.0734,0.0,0.0
120.0,1.6,0.0,3.13,33.74,0.0,5.968,0.37,0.0,0.5716,0.0,0.0291,0.02566,0.07339,0.0,0.0
