Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg),Sample Temperature (Deg C)
0.0,-3.38,0.0,0.0,92.99,0.0,0.013,0.0,0.00315,7e-05,0.0,0.0315,0.02735,0.0,0.0,0.0,37.281
5.0,5.62,0.0,3.68,93.51,0.051,0.278,0.0,0.05283,0.0015,0.0008,0.0315,0.0279,0.0,11.8,0.0,54.994
10.0,10.17,0.1,3.4,92.83,0.052,0.318,0.0,0.04792,0.00149,0.0007,0.0316,0.028,0.0,0.0,-0.72,39.584
15.0,3.96,0.1,3.23,92.66,0.013,1.121,-0.001,0.30409,0.00899,0.0022,0.0313,0.02778,0.0,0.0,-7.71,55.292
20.0,15.71,0.2,4.68,92.72,0.011,1.386,-0.001,0.35065,0.01029,0.0023,0.0314,0.02784,0.0,0.0,-16.12,40.808
25.0,16.95,0.3,6.03,92.6,0.018,1.062,-0.001,0.25793,0.00829,0.0005,0.0316,0.02805,0.0,0.0,-29.01,50.054
30.0,15.66,0.4,6.98,92.47,0.019,1.249,-0.001,0.28447,0.00676,0.0,0.0313,0.0273,0.0,0.0,-43.37,40.196
35.0,19.07,0.5,8.0,92.39,0.018,1.561,-0.001,0.33524,0.00641,0.0,0.0314,0.02792,0.0,0.0,-55.22,39.737
40.0,26.68,0.6,8.91,93.7,0.022,1.541,-0.001,0.31546,0.0054,0.0,0.0311,0.02778,0.0,0.0,-59.09,40.96
45.0,38.94,0.8,9.35,92.2,0.028,1.457,-0.001,0.3362,0.00559,0.0,0.0311,0.02783,0.0,42.3,-50.29,40.502
50.0,48.44,1.0,9.3,93.16,0.713,0.068,0.0,0.01415,0.00018,0.0,0.0308,0.02763,0.0,6.1,-30.31,41.724
55.0,67.35,1.4,9.52,91.89,1.773,0.031,0.0,0.00616,7e-05,0.0,0.0309,0.02776,0.0,4.3,-3.92,43.856
60.0,81.43,1.8,8.23,78.1,1.467,0.041,0.0,0.00748,8e-05,0.0,0.0308,0.02772,0.0,6.6,2.73,45.829
65.0,93.47,2.2,10.26,70.38,0.405,0.159,0.001,0.03425,0.00039,0.0,0.0308,0.02773,0.0,32.6,4.67,47.795
70.0,107.46,2.8,13.67,70.28,0.023,2.927,0.025,0.56628,0.00604,0.0,0.0311,0.02795,0.0,660.5,7.98,50.054
75.0,113.83,3.3,17.13,70.11,0.023,3.11,0.038,0.65721,0.0073,0.0,0.0307,0.02772,0.0,729.8,11.56,51.406
80.0,125.82,4.0,23.5,70.08,0.03,2.542,0.03,0.52092,0.00768,0.0003,0.0307,0.02776,0.0,686.1,15.97,54.248
85.0,134.69,4.7,23.32,69.84,0.028,2.809,0.041,0.63965,0.00555,0.0,0.0307,0.0278,0.0,550.4,19.11,59.004
90.0,149.04,5.4,21.96,69.74,0.031,2.513,0.037,0.56727,0.00762,0.0006,0.0305,0.02769,0.0,726.1,23.81,62.544
95.0,156.18,6.2,20.04,69.61,0.046,1.73,0.025,0.41559,0.00525,0.0,0.0306,0.02784,0.0,392.6,27.49,65.332
100.0,162.06,7.0,20.75,69.35,0.045,1.886,0.026,0.44972,0.00484,0.0001,0.0305,0.02764,0.0,431.9,31.2,68.252
105.0,164.08,7.8,23.51,69.07,0.032,2.782,0.047,0.69908,0.00914,0.0004,0.0303,0.02752,0.0,601.8,34.75,70.141
110.0,169.9,8.7,24.68,68.99,0.034,2.6,0.043,0.64408,0.00933,0.0005,0.0302,0.0275,0.0,618.6,38.92,73.614
115.0,179.91,9.6,22.74,68.8,0.042,2.143,0.035,0.55703,0.00606,0.0006,0.0302,0.0276,0.0,534.2,43.16,87.725
120.0,186.9,10.5,20.37,68.57,0.046,2.039,0.032,0.53919,0.00762,0.0007,0.0302,0.02753,0.0,489.7,47.31,77.926
