Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.49,0.0,0.0,15.12,0.0,0.0,0.0,0.00659,0.00011,0.0,0.0265,0.02416,0.0411,0.0,0.0
5.0,0.0,0.0,0.38,15.07,0.019,0.0,0.0,0.30261,0.00674,0.0001,0.0266,0.02419,0.04107,20.3,0.0
10.0,0.0,0.0,0.4,14.94,0.017,0.0,0.002,0.3729,0.01586,0.0,0.0266,0.02416,0.04106,43.5,87.59
15.0,0.0,0.0,0.42,14.86,0.013,0.0,0.002,0.31237,0.03354,0.0,0.0265,0.02412,0.04104,63.8,99.22
20.0,0.49,0.0,0.42,14.8,0.013,0.0,0.002,0.30742,0.04349,0.0003,0.0265,0.02412,0.04103,139.3,147.11
25.0,0.97,0.0,0.45,14.74,0.015,0.0,0.002,0.22903,0.05249,0.0,0.0266,0.02418,0.04102,254.1,231.58
30.0,0.49,0.0,0.45,14.66,0.016,0.0,0.003,0.24977,0.06011,0.0003,0.0265,0.02419,0.04104,415.4,360.48
35.0,0.49,0.0,0.47,14.58,0.016,0.0,0.003,0.2335,0.07812,0.0004,0.0266,0.0242,0.04106,624.3,501.97
40.0,1.46,0.0,0.85,14.5,0.014,0.0,0.005,0.20898,0.10334,0.0008,0.0266,0.02423,0.04108,890.1,655.5
45.0,0.97,0.0,1.72,14.42,0.015,0.0,0.005,0.25555,0.11795,0.0,0.0265,0.02413,0.04107,1038.9,816.17
50.0,0.49,0.0,2.79,14.36,0.016,0.0,0.006,0.19836,0.11352,0.0,0.0266,0.02424,0.04107,1020.4,983.15
55.0,0.97,0.0,3.94,14.27,0.016,0.0,0.006,0.14352,0.12415,0.0,0.0265,0.02417,0.04108,1150.1,1091.6
60.0,0.97,0.0,5.72,14.19,0.015,0.0,0.007,0.106,0.12849,0.0,0.0264,0.02413,0.04108,1205.6,1208.16
65.0,0.97,0.0,8.31,14.12,0.015,0.0,0.007,0.13041,0.12722,0.0,0.0265,0.02419,0.04108,1179.3,1307.85
70.0,0.48,0.0,11.46,14.03,0.013,0.0,0.008,0.23043,0.14864,0.0,0.0264,0.02409,0.04107,1402.4,1369.72
75.0,1.45,0.1,14.94,13.98,0.015,0.0,0.007,0.6483,0.12881,0.0,0.0264,0.02409,0.04106,1172.7,1471.89
80.0,0.97,0.1,18.46,13.91,0.029,0.788,0.003,0.81266,0.07234,0.0,0.0264,0.0241,0.04105,662.9,1542.52
85.0,4.82,0.1,20.53,13.8,0.053,1.717,0.002,0.51071,0.02151,0.0,0.0264,0.02411,0.04104,187.1,1494.75
90.0,49.97,0.3,22.17,13.51,0.069,1.794,0.001,0.53925,0.01479,0.0,0.0258,0.02395,0.04107,251.3,1319.94
95.0,126.2,1.0,15.88,13.15,0.072,1.703,0.001,0.50201,0.01381,0.0,0.0251,0.02374,0.04107,372.4,1217.26
100.0,155.72,1.7,22.51,12.77,0.068,1.722,0.002,0.48992,0.01256,0.0001,0.025,0.02373,0.04106,439.4,1145.4
105.0,156.05,2.5,29.1,12.44,0.058,1.706,0.002,0.47338,0.0144,0.0,0.025,0.02384,0.04106,546.3,1119.47
110.0,148.65,3.3,39.62,12.13,0.04,1.77,0.003,0.57446,0.01384,0.0001,0.0251,0.02394,0.04106,596.8,1083.6
115.0,123.23,3.9,52.64,11.93,0.023,2.003,0.005,0.74338,0.01768,0.0,0.0253,0.02401,0.04105,616.0,1057.87
120.0,90.03,4.3,53.82,11.84,0.014,1.772,0.007,0.81982,0.03864,0.0,0.0256,0.02406,0.04105,469.5,1049.46
125.0,59.0,4.6,48.46,11.76,0.008,1.004,0.012,0.91253,0.11052,0.0,0.0259,0.02413,0.04104,297.8,1032.24
130.0,33.94,4.8,43.27,11.73,0.005,0.481,0.028,1.06748,0.33166,0.0,0.0262,0.02422,0.04104,217.5,1025.3
135.0,16.87,4.9,44.76,11.71,0.004,0.369,0.033,0.92599,0.26354,0.0,0.0264,0.02427,0.04104,135.8,1020.74
140.0,11.58,4.9,47.15,11.72,0.003,0.432,0.046,0.94671,0.21216,0.0011,0.0264,0.02425,0.04104,77.3,1015.75
145.0,11.05,5.0,48.6,11.68,0.002,0.519,0.064,0.95528,0.22377,0.0017,0.0263,0.02413,0.04104,115.9,1010.87
150.0,10.62,5.0,48.74,11.68,0.002,0.741,0.111,0.42348,0.24865,0.0008,0.0264,0.02421,0.04104,154.1,1008.88
