Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-104.22,0.0,0.0,4.21,0.0,0.032,0.0,0.0041,0.00034,0.0,0.0236,0.02296,0.02046,0.0,0.0
5.0,0.0,0.0,0.0,4.09,0.017,0.0,0.007,0.03079,0.10641,0.0,0.0251,0.02434,0.02033,1684.9,0.0
10.0,-145.45,-0.7,0.0,4.0,0.011,0.0,0.011,0.0,0.03672,0.0001,0.0253,0.02408,0.02029,766.3,0.0
15.0,-168.39,-1.6,0.0,3.96,0.009,0.0,0.018,0.0,0.01589,0.0006,0.0252,0.02397,0.02024,232.3,2919.62
20.0,-169.33,-2.4,0.0,3.92,0.012,0.0,0.014,0.0,0.01015,0.0006,0.0253,0.02404,0.02023,66.8,2409.99
25.0,-170.07,-3.3,0.0,3.85,0.014,0.0,0.016,0.0,0.00839,0.0,0.0255,0.02418,0.02024,3.7,1651.52
30.0,-167.76,-4.1,0.0,3.78,0.013,0.102,0.017,0.0,0.00827,0.0001,0.0254,0.02404,0.02023,0.0,1310.63
35.0,-164.51,-4.9,0.0,3.71,0.012,0.193,0.017,0.0,0.00736,0.0001,0.0251,0.02387,0.02023,11.2,1071.01
40.0,-164.28,-5.7,0.0,3.66,0.014,0.231,0.016,0.0,0.00691,0.0008,0.0252,0.02392,0.02022,0.0,937.54
45.0,-164.37,-6.6,0.0,3.59,0.014,0.298,0.015,0.0,0.00644,0.0,0.0253,0.02404,0.02021,0.0,797.92
50.0,-164.2,-7.4,0.0,3.52,0.012,0.492,0.019,0.0,0.00758,0.0009,0.0253,0.02399,0.02021,0.0,699.45
55.0,-164.19,-8.2,0.0,3.45,0.01,0.615,0.022,0.0,0.00857,0.0,0.0253,0.024,0.02021,11.3,628.1
60.0,-164.44,-9.0,0.0,3.42,0.013,0.408,0.017,0.0,0.00664,0.0009,0.0253,0.02405,0.02021,0.0,600.92
65.0,-164.28,-9.8,0.0,3.35,0.014,0.473,0.014,0.0,0.00593,0.0,0.0254,0.02408,0.02022,0.0,537.34
