Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-0.57,0.0,0.0,57.91,0.0,0.0,0.0,0.00025,0.00036,0.0008,0.0308,0.02734,0.0,0.0,0.0
5.0,0.0,0.0,0.0,57.94,0.0,0.0,0.0,0.0,0.00036,0.0,0.0308,0.02737,0.0,0.0,0.0
10.0,-2.25,0.0,0.0,57.9,0.002,0.0,0.002,0.0,0.21251,0.3087,0.0308,0.02727,0.0,457.9,0.0
15.0,-1.13,0.0,0.0,57.93,0.0,0.037,0.007,0.0,0.78827,1.5313,0.0309,0.02734,0.0,0.0,0.0
20.0,-1.13,0.0,0.0,57.95,0.0,1.006,0.007,0.63168,0.78866,0.0,0.0308,0.02727,0.0,0.0,0.0
25.0,-1.12,0.0,0.0,57.9,0.001,0.802,0.002,1.19947,0.24311,0.2392,0.0307,0.02728,0.0,0.0,0.0
30.0,-0.56,0.0,0.0,57.96,0.003,0.197,0.001,0.08551,0.11182,0.1037,0.0308,0.02729,0.0,0.0,0.0
35.0,-0.56,0.0,0.0,57.9,0.003,0.632,0.001,0.54677,0.13506,0.0788,0.0306,0.02717,0.0,0.0,0.0
40.0,-0.56,0.0,0.0,57.89,0.003,0.503,0.001,1.45199,0.14027,0.0,0.0308,0.02734,0.0,0.0,0.0
45.0,-1.13,0.0,0.0,57.93,0.003,0.276,0.001,1.26254,0.13577,0.0,0.0308,0.02727,0.0,215.0,0.0
50.0,-1.69,-0.1,0.0,57.86,0.002,0.335,0.001,1.67575,0.16023,0.0,0.0308,0.02738,0.0,0.0,0.0
55.0,0.0,-0.1,0.0,57.9,0.003,0.342,0.001,1.93608,0.1317,0.0,0.0307,0.02721,0.0,0.0,0.0
60.0,0.0,-0.1,0.0,57.84,0.005,0.509,0.001,1.84732,0.11865,0.0,0.0308,0.02732,0.0,186.5,0.0
65.0,1.13,0.0,0.0,57.81,0.009,0.386,0.004,1.42422,0.07653,0.047,0.0308,0.02732,0.0,98.7,0.0
