Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,0.0,0.0,0.0,78.26,0.0,0.0,0.0,0.00326,0.0001,0.0004,0.0296,0.02671,0.0,0.0,0.0
5.0,0.0,0.0,16.95,78.26,0.007,0.0,0.0,0.54933,0.01395,0.0881,0.0296,0.02675,0.0,0.0,0.0
10.0,-1.08,0.0,16.91,78.22,0.008,0.09,0.0,0.36081,0.01122,0.0958,0.0295,0.02668,0.0,59.5,0.0
15.0,2.71,0.0,16.72,78.16,0.005,0.23,0.001,0.80494,0.02022,0.1116,0.0296,0.02633,0.0,0.0,0.0
20.0,4.85,0.0,16.81,78.16,0.003,0.477,0.001,1.66591,0.03317,0.1364,0.0294,0.02669,0.0,623.4,0.0
24.0,4.85,0.1,16.92,78.14,0.007,0.414,0.005,0.90599,0.02484,0.0766,0.0295,0.02667,0.0,0.0,0.0
29.0,4.85,0.1,16.78,78.12,0.01,0.528,0.003,0.59063,0.02091,0.0419,0.0294,0.0267,0.0,0.0,0.0
34.0,7.55,0.1,16.57,78.04,0.008,0.735,0.012,0.79353,0.02223,0.0172,0.0295,0.02674,0.0,143.6,0.0
39.0,9.71,0.2,16.37,78.01,0.004,1.552,0.026,1.19277,0.04119,0.1058,0.0295,0.02678,0.0,0.0,0.0
44.0,10.74,0.2,16.44,78.03,0.002,2.485,0.07,2.71366,0.10577,0.1361,0.0294,0.02664,0.0,222.7,0.0
49.0,10.25,0.3,16.5,77.99,0.002,2.06,0.061,2.59229,0.08486,0.0545,0.0295,0.02674,0.0,274.9,0.0
54.0,11.78,0.3,16.67,77.98,0.005,1.719,0.049,1.79128,0.04524,0.0619,0.0293,0.02659,0.0,633.0,55.67
59.0,12.35,0.4,17.6,77.95,0.007,1.203,0.031,0.98788,0.03119,0.0085,0.0293,0.02666,0.0,184.4,95.38
64.0,13.46,0.5,18.32,77.92,0.009,1.123,0.033,0.85254,0.04054,0.0269,0.0294,0.02669,0.0,348.6,182.65
69.0,17.71,0.5,18.88,77.86,0.01,1.018,0.031,0.81633,0.04241,0.0088,0.0294,0.02665,0.0,157.2,195.08
74.0,21.41,0.7,19.17,77.83,0.012,0.698,0.039,0.71482,0.03327,0.0,0.0293,0.0266,0.0,297.7,257.04
79.0,19.25,0.8,19.73,77.76,0.013,0.769,0.034,0.77081,0.02744,0.0,0.0292,0.02666,0.0,300.8,303.97
84.0,21.36,0.9,20.31,77.69,0.016,0.744,0.036,0.66388,0.02837,0.0,0.0292,0.0267,0.0,20.4,272.53
89.0,23.95,1.0,20.81,77.63,0.018,0.753,0.032,0.63328,0.02916,0.0,0.0291,0.02663,0.0,99.2,275.79
94.0,29.44,1.1,20.53,77.5,0.017,0.808,0.05,0.61082,0.04178,0.0,0.0293,0.02679,0.0,221.7,274.55
99.0,32.54,1.3,19.09,77.46,0.018,0.828,0.045,0.61169,0.04506,0.0,0.0292,0.02671,0.0,299.7,330.7
104.0,33.59,1.5,18.05,77.34,0.017,1.058,0.064,0.78712,0.04173,0.0203,0.0292,0.02669,0.0,527.8,383.29
110.0,35.74,1.6,17.91,77.25,0.018,1.118,0.058,0.80656,0.03759,0.011,0.0292,0.02667,0.0,604.5,460.09
114.0,35.64,1.8,18.21,77.18,0.026,0.921,0.053,0.59356,0.02693,0.0,0.0291,0.02659,0.0,342.6,510.63
119.0,42.02,2.0,18.5,77.05,0.024,1.026,0.057,0.77381,0.03513,0.0329,0.0291,0.02662,0.0,509.8,554.76
124.0,49.28,2.3,18.66,76.92,0.023,1.172,0.073,0.90503,0.04848,0.0353,0.029,0.02658,0.0,811.5,641.47
129.0,51.72,2.5,19.24,76.82,0.028,1.136,0.06,0.78101,0.03773,0.0095,0.0289,0.02649,0.0,796.3,749.86
134.0,53.86,2.8,19.63,76.69,0.032,1.052,0.062,0.70988,0.03452,0.0249,0.0289,0.02656,0.0,667.4,824.53
139.0,61.83,3.1,19.68,76.5,0.03,1.207,0.066,0.79365,0.0465,0.0296,0.0289,0.02659,0.0,966.8,898.48
144.0,68.39,3.4,19.81,76.38,0.031,1.173,0.076,0.79098,0.04528,0.0136,0.0288,0.02652,0.0,951.0,998.81
149.0,72.19,3.8,20.51,76.21,0.036,1.075,0.065,0.75251,0.04245,0.0124,0.0287,0.02649,0.0,813.0,1062.39
154.0,72.42,4.2,21.0,76.03,0.037,1.113,0.073,0.81521,0.04503,0.0138,0.0288,0.02658,0.0,808.9,1111.3
159.0,75.33,4.5,21.1,75.83,0.034,1.366,0.08,0.98427,0.04939,0.0412,0.0289,0.02668,0.0,841.9,1136.01
164.0,80.0,4.9,21.38,75.68,0.035,1.412,0.085,1.01372,0.05524,0.0098,0.0287,0.0266,0.0,947.4,1196.53
169.0,84.14,5.4,21.91,75.51,0.041,1.32,0.073,0.89262,0.04651,0.0277,0.0286,0.02657,0.0,775.3,1240.66
174.0,90.14,5.8,22.4,75.29,0.043,1.302,0.075,0.8555,0.04713,0.0158,0.0284,0.02642,0.0,843.3,1268.55
179.0,94.54,6.3,22.4,75.08,0.041,1.395,0.077,0.93832,0.04962,0.0267,0.0285,0.0265,0.0,890.1,1301.32
184.0,98.55,6.8,22.58,74.87,0.041,1.471,0.083,0.94114,0.05093,0.033,0.0284,0.02649,0.0,838.6,1321.43
