Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),Mass (g),MLR (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),MFR (kg/s),V Duct (m3/s),Soot (kg/kg),Extinction Area (m2/kg),Total Smoke (m2/kg)
0.0,-1.15,0.0,,120.5,0.0,0.001,0.0,0.00159,8e-05,0.0006,0.0315,0.02737,0.0186,0.0,0.0
5.0,0.0,0.0,,120.51,0.0,0.0,0.0,0.00267,8e-05,0.0006,0.0311,0.02753,0.0185,0.0,0.0
10.0,0.57,0.0,9.94,120.59,0.0,0.737,0.008,2.42325,0.21271,1.5981,0.0313,0.02767,0.01849,0.0,0.0
15.0,0.0,0.0,11.37,120.58,0.001,0.446,0.005,1.81092,0.11797,0.6906,0.0313,0.02772,0.01848,0.0,0.0
20.0,0.57,0.0,16.8,120.51,0.001,0.0,0.004,1.50275,0.12041,0.6448,0.0313,0.02773,0.01847,0.0,0.0
25.0,-1.14,0.0,16.01,120.52,0.001,0.0,0.004,0.74831,0.11751,0.5057,0.0312,0.02761,0.01846,0.0,0.0
30.0,1.14,0.0,14.94,120.55,0.001,0.691,0.004,0.2861,0.12447,0.497,0.0312,0.02765,0.01846,0.0,0.0
35.0,0.0,0.0,13.78,120.59,0.002,0.079,0.002,0.32709,0.04985,0.1917,0.0311,0.02759,0.01846,1383.2,0.0
40.0,0.56,0.0,13.53,120.55,0.001,0.541,0.005,1.26327,0.13018,0.5493,0.0311,0.02763,0.01846,0.0,0.0
45.0,0.0,0.0,12.78,120.52,0.001,1.69,0.005,1.59857,0.13287,0.3518,0.031,0.02745,0.01844,0.0,0.0
50.0,1.71,0.0,12.11,120.53,0.001,2.587,0.005,3.02287,0.13819,0.315,0.0313,0.02773,0.01844,0.0,0.0
55.0,-0.57,0.0,11.69,120.57,0.001,1.1,0.002,2.03963,0.06786,0.0223,0.0312,0.02766,0.01845,1032.6,0.0
60.0,1.15,0.0,11.32,120.58,0.0,6.198,0.176,5.38246,0.45375,0.1432,0.0315,0.02795,0.01846,0.0,0.0
65.0,0.56,0.0,11.32,120.54,0.0,12.34,0.174,4.74707,0.47624,0.0,0.0312,0.02763,0.01846,0.0,0.0
70.0,1.71,0.0,11.32,120.52,0.0,9.701,0.175,6.92157,0.49335,0.0,0.0312,0.02771,0.01846,0.0,0.0
