Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20888609,0.00061676,0.00040438,1465844.5340879555,0.004933442284817022,0.6863801878425723,-2146826259.0,173.97510052
1.0,0.20889276,0.00062702,0.00040031,1520227.959394625,0.005116512775830886,0.6869742179919816,-2146826259.0,173.98139787
2.0,0.20891381,0.00060576,0.00040093,1603166.1798910503,0.0053956942011338434,0.686788957563076,-2146826259.0,173.99005673
3.0,0.20889605,0.00059395,0.00040244,1583179.2056841617,0.005328364987426981,0.6858080703025382,-2146826259.0,173.99228704
4.0,0.20893024,0.0005891,0.00040297,1571923.9241587457,0.005290570429117162,0.6871777350656488,-2146826259.0,173.97654366
5.0,0.20888003,0.00057994,0.00040248,1480014.4703836692,0.004981104990613411,0.6866877737858613,-2146826259.0,173.97208304
6.0,0.20890704,0.0005922,0.00039969,1347747.2203591457,0.004536025867833984,0.6857247355911043,-2146826259.0,173.98808881
7.0,0.20893055,0.00059863,0.00039673,1144984.0912805032,0.003853655558434705,0.6841492582477752,-2146826259.0,173.98389057
8.0,0.20887521,0.00058377,0.00039603,1217174.9799660887,0.004096508886764325,0.6879490449912384,-2146826259.0,173.9932054
9.0,0.20888773,0.00057265,0.00039711,1295708.595689156,0.00436083963262624,0.6874888637891068,-2146826259.0,173.99779722
10.0,0.20889369,0.00057501,0.0003954,1305901.8986592232,0.004395165960876653,0.6879810422952115,-2146826259.0,173.9933366
11.0,0.20890488,0.00060841,0.00039316,1388921.6682799582,0.004674629041159815,0.6867489146402026,-2146826259.0,173.96158745
12.0,0.20891648,0.00063419,0.0003915,1451300.8472396769,0.004884623356050066,0.6869075744276534,-2146826259.0,173.98139787
13.0,0.20892932,0.00064181,0.00039132,1508555.8038191472,0.005077363113456898,0.6860126408616376,-2146826259.0,173.97864278
14.0,0.20892059,0.0006548,0.00039303,1559201.126555135,0.005247798234361366,0.6871563782186892,-2146826259.0,174.00212665
15.0,0.20889687,0.00062613,0.00039462,1610779.0126418518,0.0054213064671833205,0.6872052038698853,-2146826259.0,173.98717044
16.0,0.20890755,0.00061831,0.0003951,1600445.4502819185,0.005386550057400479,0.688046943271857,-2146826259.0,173.98270982
17.0,0.2088941,0.00060922,0.0003949,1551050.4877226201,0.005220263994561212,0.6866787430167111,-2146826259.0,173.98402177
18.0,0.20892993,0.00059908,0.0003974,1489731.8500274958,0.005013964089640558,0.6869536441700682,-2146826259.0,173.97208304
19.0,0.20894349,0.00060047,0.00039929,1443819.4771315462,0.004859464847992153,0.6864428741100793,-2146826259.0,173.9779868
20.0,0.20897121,0.00058417,0.00039834,1433037.220579965,0.004823237343001185,0.6869139467458062,-2146826259.0,173.99307421
21.0,0.20890529,0.00059884,0.00039903,1325774.1185100477,0.004462073728851626,0.6879707733915976,-2146826259.0,173.9857273
22.0,0.20896043,0.00062258,0.00039909,1113447.7204481312,0.0037475734352527207,0.6872963875221015,-2146826259.0,173.97391976
23.0,0.20891012,0.00064063,0.00039878,1153710.4465481655,0.003882997133852972,0.6863764086985413,-2146826259.0,174.00068351
24.0,0.20889071,0.00062902,0.00040085,1207707.9765631068,0.00406468369029553,0.687667428723232,-2146826259.0,173.97418215
25.0,0.20891135,0.00061073,0.00040246,1251166.212807827,0.004210978275021213,0.6850331023881462,-2146826259.0,173.98900717
26.0,0.20888147,0.00059212,0.00040279,1259840.6223321008,0.004240100148050429,0.6855585948029128,-2146826259.0,173.99635408
27.0,0.20890211,0.00058022,0.00040238,1333023.1919713067,0.004486444632644435,0.6859514892202212,-2146826259.0,173.96840958
28.0,0.20889533,0.00056548,0.00040031,1358963.3657616852,0.004573733476981379,0.6873258629032206,-2146826259.0,173.99884678
29.0,0.20889122,0.00057313,0.00039979,1385843.1666076072,0.004664196110648439,0.6892773304791586,-2146826259.0,173.96617927
30.0,0.20888712,0.00056984,0.00039994,1382608.7101911758,0.004653298498729658,0.6869178630577573,-2146826259.0,173.96867197
31.0,0.20891135,0.00056344,0.00040031,1465429.9611068584,0.004932096675591567,0.6873282747262942,-2146826259.0,173.98940075
32.0,0.20891956,0.00055843,0.00039813,1583339.0791537797,0.005328962914114799,0.6880202562611103,-2146826259.0,173.98441535
33.0,0.20888034,0.00054788,0.00039527,1600830.738958404,0.005387732500378445,0.6868068970372437,-2146826259.0,173.97824919
34.0,0.20891946,0.00054006,0.00039348,1547449.4842745936,0.005208178397226799,0.685653292012398,-2146826259.0,174.00304502
35.0,0.20892079,0.00055501,0.00039561,1543736.6702112984,0.005195685963024717,0.6857404177206523,-2146826259.0,173.99307421
36.0,0.20889667,0.00057069,0.00039657,1446643.5909566558,0.004868849598293714,0.6874795563281204,-2146826259.0,173.98782642
37.0,0.20893096,0.00057468,0.00039725,1384083.9093034787,0.004658377681607719,0.6876090164319111,-2146826259.0,173.98179145
38.0,0.20894205,0.00056886,0.00039772,1162434.0671472123,0.003912394293838581,0.6886810373788208,-2146826259.0,173.96696644
39.0,0.20887983,0.00057843,0.00039796,1171273.8540988888,0.00394202607967089,0.6877236900399235,-2146826259.0,173.99648527
40.0,0.20892059,0.00057684,0.00039749,1257864.5851252528,0.004233542484884069,0.686315891678831,-2146826259.0,173.99268062
