Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20891453,0.00057814,0.00040029,1174309.3649418782,0.003952451911245983,,-2146826259.0,173.96329298
1.0,0.20889256,0.00060625,0.00039941,1236798.7589075428,0.004162745553107298,,-2146826259.0,173.98166026
2.0,0.20883496,0.00060047,0.00039822,1309740.4545810663,0.004408121728464006,,-2146826259.0,173.95961953
3.0,0.20899688,0.00061085,0.00039879,1308416.3055242554,0.004404027036501792,,-2146826259.0,173.95082947
4.0,0.2089135,0.00063228,0.00039727,1295981.0805782229,0.004362002644469296,,-2146826259.0,173.98152906
5.0,0.20887592,0.00063863,0.00039519,1314905.0661150485,0.004425622728472599,,-2146826259.0,173.96959034
6.0,0.20889841,0.000639,0.00039625,1365465.2846258148,0.004595843742904904,,-2146826259.0,173.97155826
7.0,0.20891391,0.0006148,0.00039767,1323451.59694278,0.004454454143479632,,-2146826259.0,173.98769522
8.0,0.2089018,0.00061676,0.00039541,1315509.4184695755,0.0044277036444029545,,-2146826259.0,173.96670405
9.0,0.20891494,0.00060914,0.00039454,1350160.5146053233,0.00454436059467482,,-2146826259.0,173.97273901
10.0,0.20891679,0.00062132,0.00039564,1355845.0355621215,0.004563499959445372,,-2146826259.0,173.95856997
11.0,0.20886709,0.00062006,0.00039526,1309862.6063100155,0.004408622721712247,,-2146826259.0,173.99307421
12.0,0.20890447,0.00060397,0.0003952,1321275.8626130768,0.004447112860977668,,-2146826259.0,173.96709763
13.0,0.20891412,0.00058499,0.00039721,1365019.411083916,0.0045943501327769505,,-2146826259.0,173.98953195
14.0,0.20890293,0.00058405,0.00039908,1339548.0719776961,0.004508587347243898,,-2146826259.0,173.98926956
15.0,0.20890149,0.00058022,0.00039955,1309487.5246584096,0.004407404515180241,,-2146826259.0,173.96945914
16.0,0.20889266,0.00058238,0.0003979,1334547.2308526821,0.004491735581455156,,-2146826259.0,173.96893436
17.0,0.20889492,0.00057643,0.00039491,1345624.4612169822,0.004529030770022341,,-2146826259.0,173.98703925
18.0,0.20889379,0.00056886,0.00039255,1324419.0881316054,0.004457660407097246,,-2146826259.0,173.97090228
19.0,0.20887695,0.00057892,0.00039218,1280418.6581419683,0.004309535227220418,,-2146826259.0,173.98664566
20.0,0.20890108,0.00062425,0.00039346,1326625.6589706573,0.0044651265673065176,,-2146826259.0,173.98021712
21.0,0.20891248,0.00063452,0.00039501,1335260.9523695242,0.004494216628721632,,-2146826259.0,173.99412377
22.0,0.20890858,0.00062796,0.00039551,1320825.2786438805,0.004445615689871074,,-2146826259.0,173.98467774
23.0,0.20889204,0.0006469,0.00039592,1328309.7596881005,0.004470777184877392,,-2146826259.0,173.968016
24.0,0.20891371,0.00065851,0.00039501,1353887.892725878,0.004556925412656892,,-2146826259.0,173.98218504
25.0,0.20887469,0.00065631,0.00039461,1366632.324812909,0.004599730622585741,,-2146826259.0,173.96945914
26.0,0.20885775,0.00065484,0.00039644,1339104.6981462024,0.004507034634216658,,-2146826259.0,173.97063989
27.0,0.20885334,0.00067761,0.00039524,1386252.1164083702,0.0046657238978192244,,-2146826259.0,173.96499852
28.0,0.20889523,0.00066543,0.00039526,1433047.3184346608,0.004823318524273362,,-2146826259.0,173.99163107
29.0,0.20888691,0.00060491,0.00039621,1447166.5207668298,0.004870785923444095,,-2146826259.0,173.97077109
30.0,0.20888804,0.00062205,0.00039772,1432757.25937296,0.004822294240514431,,-2146826259.0,173.97247662
31.0,0.20886278,0.00060845,0.00039839,1577211.041232798,0.005308411017821298,,-2146826259.0,173.97982353
32.0,0.20886596,0.00060067,0.00039883,1607814.5901465325,0.005411415745407193,,-2146826259.0,173.98284101
33.0,0.20891114,0.00057509,0.00040022,1524878.6168270218,0.005132376249791538,,-2146826259.0,173.9731326
