Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20889194,0.00062385,0.00039824,1448947.7716128032,0.004878271621675656,0.6895350801789999,-2146826259.0,173.99163107
1.0,0.20888537,0.00060747,0.00039978,1588352.151521739,0.005347581043431907,0.6882233188986219,-2146826259.0,173.99766603
2.0,0.20887346,0.00059859,0.00039936,1540768.607321365,0.005187344896578169,0.6885515884547702,-2146826259.0,173.99792842
3.0,0.20888455,0.00062034,0.00039753,1388951.9599385709,0.004676262906090543,0.6879057432349286,-2146826259.0,173.99674766
4.0,0.20887089,0.00064348,0.00039762,1130315.041242119,0.003805478226923383,0.6875471273917746,-2146826259.0,173.99268062
5.0,0.20888927,0.00065945,0.00039694,1248193.9108938964,0.004202393868738931,0.6892458791566083,-2146826259.0,173.97378857
6.0,0.20888835,0.00066437,0.00039811,1356675.1863602053,0.004567622789738639,0.6857089622582478,-2146826259.0,173.99359899
7.0,0.2088711,0.00064755,0.00039979,1411698.0132950335,0.004752816930601838,0.6860564073214058,-2146826259.0,174.00133948
8.0,0.20892788,0.00061191,0.00040057,1559732.5637674956,0.00525133789777501,0.684744874256063,-2146826259.0,173.99648527
9.0,0.20892562,0.00060319,0.00040244,1598535.5088384536,0.0053819620706794915,0.6847271383786301,-2146826259.0,173.99858439
10.0,0.20892203,0.00061761,0.00040431,1549851.7686653673,0.005218044662839887,0.6865031345064685,-2146826259.0,173.97719963
11.0,0.20892429,0.00064246,0.00040464,1406537.9482300347,0.004735551945112821,0.6875986982570151,-2146826259.0,173.99202465
12.0,0.20889605,0.00062156,0.0004057,1228745.0527837356,0.004136885255841052,0.6860980272656133,-2146826259.0,173.99176226
13.0,0.20890252,0.00059114,0.00040607,1169893.8606966236,0.003938746828922084,0.6874279703428358,-2146826259.0,174.0263977
14.0,0.20889821,0.00056931,0.00040313,1249433.5701166308,0.004206527802332361,0.686693882354338,-2146826259.0,174.01288463
15.0,0.20889081,0.00058947,0.00040361,1360286.1675791796,0.004579731582526174,0.6871639685989819,-2146826259.0,173.97470693
16.0,0.2088636,0.00059688,0.00040359,1411771.6497712831,0.004753008533663899,0.6867034780761936,-2146826259.0,173.98021712
17.0,0.20888373,0.00058894,0.00040177,1546287.342073207,0.005205937512281834,0.6845864852242278,-2146826259.0,173.96224342
18.0,0.20887213,0.00060609,0.00040094,1550760.9581033657,0.005220981031983852,0.6871131748112734,-2146826259.0,174.00724325
19.0,0.20889513,0.00062845,0.00040099,1356008.3729274028,0.004565366622272802,0.686932931596184,-2146826259.0,174.00789922
20.0,0.20886781,0.00062405,0.00040195,1176170.1400566874,0.003959833835614212,0.6883314752581692,-2146826259.0,174.00015873
21.0,0.20887161,0.00062152,0.00040275,1316585.107669002,0.004432576245814712,0.6867957499185507,-2146826259.0,173.99373018
22.0,0.20888547,0.00055517,0.00040328,1427944.7376506801,0.004807491407702513,0.68885149904037,-2146826259.0,174.01065432
23.0,0.20887459,0.0005577,0.00040326,1575178.4477857642,0.005303158654513687,0.686962222915472,-2146826259.0,174.02219946
24.0,0.20887993,0.00061122,0.00040143,1487187.7534953903,0.0050069683038257195,0.6868646811534578,-2146826259.0,174.00553772
25.0,0.20886124,0.00062124,0.00040127,1204391.7733131442,0.004054835521839423,0.6873793504835195,-2146826259.0,174.00750564
26.0,0.20888845,0.00067741,0.00040205,1243809.844206108,0.004187624335568078,0.6866536018586774,-2146826259.0,173.9832346
27.0,0.20886001,0.0005924,0.00040266,1399857.4426756776,0.004712889440796636,0.6881465048494619,-2146826259.0,174.0008147
28.0,0.20894451,0.00059293,0.00040205,1564626.6460792744,0.005267843328589074,0.6857475330769577,-2146826259.0,173.98782642
29.0,0.20889697,0.00057537,0.00040083,1504726.9062003447,0.005066044599715682,0.686973354949089,-2146826259.0,174.02652889
30.0,0.20886843,0.00061244,0.00039867,1224069.9326572837,0.004121105019879672,0.6874780725266763,-2146826259.0,174.01301582
31.0,0.20886894,0.00061093,0.00039745,1283630.8235160527,0.004321634317967242,0.6856472204408818,-2146826259.0,173.99701005
32.0,0.20891422,0.00062315,0.00039788,1374151.3062542933,0.004626501987416669,0.68767132575692,-2146826259.0,173.96198103
33.0,0.20883485,0.00065594,0.00039891,1532415.650732357,0.005159155216101226,0.6867690325035737,-2146826259.0,174.00383219
34.0,0.20889348,0.00065374,0.00039824,1498155.4581863543,0.005043962235317863,0.6879687427570623,-2146826259.0,173.97838039
35.0,0.20888157,0.00065334,0.00040009,1241966.1269389472,0.004181397858824651,0.6878475205875325,-2146826259.0,174.01498375
36.0,0.20885169,0.00063305,0.00040219,1261947.8010119994,0.004248591867494781,0.6874264059147484,-2146826259.0,173.98100428
37.0,0.20886309,0.00061187,0.000403,1384682.472168925,0.004661815588137129,0.6874459237353915,-2146826259.0,173.99149987
38.0,0.20887028,0.00059403,0.0004007,1536040.9211961224,0.0051714122984806874,0.6870174985839294,-2146826259.0,173.98179145
39.0,0.2088713,0.00059187,0.00039944,1495128.7983042882,0.005033678874305445,0.6875686695948633,-2146826259.0,174.00566891
40.0,0.20888804,0.00059069,0.00039674,1246993.0407967162,0.004198318524435851,0.6867238786264479,-2146826259.0,173.98546491
41.0,0.20889174,0.00059098,0.00039557,1217347.7364658406,0.004098521317644541,0.6865520259427335,-2146826259.0,173.99963395
42.0,0.20888784,0.00058458,0.00039502,1350915.4467689453,0.004548201973062917,0.6865503314946794,-2146826259.0,173.98192265
43.0,0.20888506,0.00056963,0.00039533,1424192.6139449498,0.004794892967987054,0.6876800134393235,-2146826259.0,174.01445897
44.0,0.20887007,0.00058649,0.00039629,1576337.677044031,0.005307092202760893,0.687536398535926,-2146826259.0,173.97628127
45.0,0.2088904,0.00061476,0.0003953,1505482.5438950146,0.005068613145849064,0.6879479841152576,-2146826259.0,174.00252024
46.0,0.20888773,0.0006124,0.00039368,1316482.6489126768,0.00443229215934092,0.6870023789435522,-2146826259.0,174.00763683
47.0,0.20889831,0.00061684,0.0003926,1173697.1578433036,0.0039515924590008645,0.6860982197591234,-2146826259.0,173.98743283
48.0,0.20887367,0.00062527,0.00039255,1307176.941687389,0.004400940398196942,0.687208992331405,-2146826259.0,173.99307421
49.0,0.20887059,0.00059427,0.00039386,1412307.1034688747,0.004754860211101536,0.6873876795673678,-2146826259.0,173.96854078
