Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,-4.5,
5.0,,10.59,
10.0,,-0.06,
15.0,,-1.26,
20.0,,-2.03,
25.0,,-1.55,
30.0,,0.04,
35.0,,-0.28,
40.0,,-0.82,
45.0,,0.69,
50.0,,1.36,
55.0,,2.81,
60.0,,1.87,
65.0,,1.38,
70.0,,-0.05,
75.0,,-1.06,
80.0,,-1.2,
85.0,,-1.99,
90.0,,-1.01,
95.0,,1.41,
100.0,,2.24,
105.0,,0.72,
110.0,,1.79,
115.0,,3.85,
120.0,,3.31,
125.0,,3.06,
130.0,,0.47,
135.0,,-0.2,
140.0,,3.38,
145.0,,0.28,
150.0,,-1.1,
155.0,,-2.14,
160.0,,-3.4,
165.0,,-0.59,
170.0,,-1.81,
175.0,,-1.94,
180.0,,-1.0,
185.0,,0.1,
190.0,,0.65,
195.0,,-0.69,
200.0,,-0.45,
205.0,,0.49,
210.0,,3.23,
215.0,,1.91,
220.0,,-0.55,
225.0,,-0.09,
230.0,,-0.56,
235.0,,0.11,
240.0,,0.23,
245.0,,0.88,
250.0,,4.59,
255.0,,3.27,
260.0,,2.29,
265.0,,1.25,
270.0,,-0.32,
275.0,,1.54,
280.0,,0.7,
285.0,,3.06,
290.0,,2.61,
295.0,,1.0,
300.0,,2.13,
305.0,0.6,1.53,0.0
310.0,8.4,3.88,0.04
315.0,58.8,3.88,0.34
320.0,88.1,3.1,0.78
325.0,91.4,4.31,1.24
330.0,95.7,6.58,1.71
335.0,92.1,7.83,2.18
340.0,96.3,8.36,2.66
345.0,96.4,7.05,3.14
350.0,97.7,4.29,3.63
355.0,96.8,4.49,4.11
360.0,97.3,4.75,4.6
365.0,97.8,7.63,5.09
370.0,97.3,10.58,5.57
375.0,94.1,12.34,6.04
380.0,92.8,9.8,6.51
385.0,91.1,6.25,6.96
390.0,86.9,3.85,7.4
395.0,85.8,5.49,7.83
400.0,84.4,5.65,8.25
405.0,84.0,3.44,8.67
410.0,79.9,3.54,9.07
415.0,75.2,1.43,9.44
420.0,78.1,1.02,9.83
425.0,76.0,0.45,10.21
430.0,74.0,2.55,10.58
435.0,71.1,3.45,10.94
440.0,70.3,4.42,11.29
445.0,67.7,1.71,11.63
450.0,66.4,0.85,11.96
455.0,65.2,4.82,12.29
460.0,64.7,4.42,12.61
465.0,62.9,4.01,12.93
470.0,61.7,2.4,13.23
475.0,60.9,2.44,13.54
480.0,56.8,3.59,13.82
485.0,58.0,5.13,14.11
490.0,55.6,2.88,14.39
495.0,53.2,1.51,14.66
500.0,52.1,1.41,14.92
505.0,52.6,1.51,15.18
510.0,52.7,4.35,15.44
515.0,49.5,3.78,15.69
520.0,47.6,2.82,15.93
525.0,48.3,1.87,16.17
530.0,46.4,2.23,16.4
535.0,44.6,2.08,16.63
540.0,42.6,2.57,16.84
545.0,42.6,1.52,17.05
550.0,41.2,1.14,17.26
555.0,40.2,4.57,17.46
560.0,39.9,3.17,17.66
565.0,38.4,2.48,17.85
570.0,37.9,0.89,18.04
575.0,37.7,-0.48,18.23
580.0,35.6,2.33,18.41
585.0,36.7,2.13,18.59
590.0,35.6,2.18,18.77
595.0,34.2,4.69,18.94
600.0,34.9,4.31,19.11
605.0,33.5,2.97,19.28
610.0,31.9,1.68,19.44
615.0,31.2,-0.08,19.6
620.0,32.3,3.84,19.76
625.0,31.1,5.45,19.91
630.0,30.4,4.85,20.07
635.0,30.2,5.3,20.22
640.0,29.8,2.95,20.37
645.0,29.7,4.25,20.51
650.0,28.9,3.04,20.66
655.0,29.3,1.76,20.8
660.0,28.5,1.93,20.95
665.0,26.3,3.0,21.08
670.0,27.1,3.12,21.21
675.0,27.9,-0.78,21.35
680.0,28.0,-2.7,21.49
685.0,28.4,-3.41,21.64
690.0,28.0,-0.18,21.78
695.0,28.4,2.17,21.92
700.0,27.7,1.59,22.06
705.0,28.0,3.08,22.2
710.0,28.9,4.01,22.34
715.0,26.3,4.76,22.47
720.0,28.1,3.28,22.61
725.0,27.1,1.1,22.75
730.0,27.7,0.34,22.89
735.0,27.7,0.13,23.03
740.0,28.1,1.69,23.17
745.0,28.0,4.46,23.31
750.0,27.7,4.38,23.44
755.0,27.1,4.18,23.58
760.0,27.3,1.66,23.72
765.0,27.0,-0.27,23.85
770.0,30.7,2.48,24.01
775.0,28.2,1.86,24.15
780.0,27.6,2.8,24.28
785.0,28.3,1.55,24.43
790.0,27.7,1.48,24.56
795.0,27.9,4.33,24.7
800.0,28.7,2.89,24.85
805.0,28.0,2.7,24.99
810.0,28.3,1.33,25.13
815.0,28.2,0.08,25.27
820.0,27.7,1.47,25.41
825.0,28.6,1.03,25.55
830.0,28.1,2.15,25.69
835.0,28.9,4.35,25.84
840.0,28.3,3.02,25.98
845.0,28.6,1.58,26.12
850.0,29.1,1.04,26.27
855.0,28.0,2.55,26.41
860.0,28.9,3.24,26.55
865.0,29.3,2.24,26.7
870.0,27.6,1.31,26.83
875.0,30.8,3.03,26.99
880.0,29.7,5.8,27.14
885.0,30.4,4.66,27.29
890.0,28.5,4.69,27.43
895.0,30.1,3.01,27.58
