Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20946382,0.0006595,3.35e-06,92469.04423116504,0.0290589480818401,-0.008729403850486936,-0.01036996,378.28271426
1.0,0.20946057,0.00063211,3.42e-06,92380.27328416135,0.029030919133689905,-0.009130395054341774,-0.00555462,378.38720834
2.0,0.20948883,0.00059072,6.8e-07,91739.14614911379,0.028829781779558687,-0.007403092849963681,-0.01544432,378.54013581
3.0,0.20945844,0.0007351,7.4e-07,91762.68162196923,0.02883717492216129,-0.009162368936604359,-0.01539239,378.47835464
4.0,0.20948273,0.00071128,1.5e-07,91419.59570418642,0.028729647123657935,-0.00785231627947584,-0.02546319,378.42953988
5.0,0.20941504,0.00075107,1.12e-06,91103.97567957727,0.028629589116042124,-0.009991784236044146,0.00581508,378.53822898
6.0,0.20938028,0.00073629,2.35e-06,92498.29492625454,0.029067179373010243,-0.008240668954443392,0.02598811,378.56587796
7.0,0.20943547,0.00058323,3.67e-06,92141.26279008535,0.028955291288300287,-0.009765923251674634,0.01330106,378.62174797
8.0,0.20945234,0.000608,3.76e-06,92800.30820701581,0.029162715881002752,-0.009213337216049947,0.00150894,378.64253237
9.0,0.20946382,0.00068066,2.14e-06,92066.81770742766,0.02893263554606797,-0.008467941509011099,-0.01247699,378.53022031
10.0,0.20945549,0.00071128,-1.33e-06,92041.05497393027,0.028924584285902888,-0.008850086962833464,-0.01082857,378.61087906
11.0,0.20947297,0.00071115,-1.5e-06,91109.81056966785,0.02863218749982222,-0.00936019206617725,-0.01991387,378.51782594
12.0,0.20943882,0.00069114,-1.7e-06,91806.79993248684,0.02885067383028009,-0.008480542120004547,0.00038872,378.40646729
13.0,0.20946261,0.00070935,-2.64e-06,91919.58836416263,0.028886536969191186,-0.009917507722226654,-0.01415772,378.37195373
14.0,0.20945641,0.00063489,-3.83e-06,91777.92293819335,0.028841727285817884,-0.01013069337711701,-0.00231507,378.37195373
15.0,0.20945447,0.0006974,-4.78e-06,92846.405630118,0.02917768706261854,-0.009361592978237753,-0.00818422,378.21692876
16.0,0.20947805,0.00067538,-4.74e-06,92402.84552743587,0.029038569773494054,-0.007997639632623524,-0.01831629,378.2285604
17.0,0.2094436,0.00065295,-5.98e-06,92675.88871539998,0.029123831726132345,-0.008987861503007488,0.00290031,378.28519314
18.0,0.20943943,0.00063305,-6.66e-06,92566.80669294979,0.02908944499362263,-0.010154641285846946,0.00749562,378.19843254
19.0,0.20944401,0.00062884,-7.3e-06,92403.92909874588,0.029038327336778493,-0.008108830392711472,0.00561883,378.45604477
20.0,0.2094313,0.00062249,-6.77e-06,91073.98175574004,0.02862017353219442,-0.00955929842598238,0.01285573,378.30216389
21.0,0.20945884,0.00067034,-4.4e-06,91131.88813590187,0.02863886040468432,-0.00930193461986762,-0.00741314,378.36470779
22.0,0.20946474,0.00066719,-4.39e-06,91613.9108418414,0.028790414869592672,-0.01039074989609924,-0.01023649,378.20358097
23.0,0.20943577,0.0006405,-5.46e-06,91653.78050710174,0.02880246804596007,-0.009977198226229708,0.00832087,378.25106095
24.0,0.20945132,0.00065209,-4.43e-06,92384.79730704584,0.02903243196647255,-0.008793586069233023,-0.00142897,378.3975052
25.0,0.20947419,0.00061373,-3.33e-06,92906.26630637207,0.029196500031515006,-0.007507347815305107,-0.00962766,378.33267311
26.0,0.20943567,0.0006105,-1.04e-06,92380.9366725491,0.02903079337917212,-0.010948128724712153,0.01101396,378.19423753
27.0,0.20943791,0.00064779,-2e-07,92695.78981458758,0.02912986525907497,-0.010821631929487208,0.00549682,378.06533607
28.0,0.20946443,0.00062769,-2.67e-06,91539.8282384073,0.028766974345757167,-0.008493453649541648,-0.00597722,377.80638907
29.0,0.20950163,0.00063055,-4.87e-06,91798.09757118196,0.02884872882532826,-0.009225116353259821,-0.0257256,377.64716908
30.0,0.20943252,0.00061872,-5.28e-06,91507.8587091702,0.02875649541578459,-0.010727138737384711,0.01242354,377.44962188
31.0,0.20944452,0.00060096,-2.78e-06,92924.71312226655,0.02920181253542883,-0.008309333435839245,0.00770808,377.14586446
32.0,0.20944411,0.00060865,-9.4e-07,91729.74444512387,0.02882626978778598,-0.0073760945147138155,0.0066373,377.03469649
33.0,0.20945356,0.00065794,1.9e-07,91630.86740603259,0.02879545915396841,-0.010008327428784531,-0.00408391,376.68498456
