Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20900059,0.00063882,6.7e-07,92637.49299130695,0.029174721722565577,0.009147257374584442,0.24160483,29.21215281
1.0,0.20899765,0.00063833,-1.53e-06,91457.25172981233,0.028803025237185663,0.0050865111149148825,0.24054125,29.20719506
2.0,0.208982,0.000645,-1.17e-06,92137.35103928742,0.029016996680535985,0.008432458915036972,0.24988489,29.35020701
3.0,0.20900852,0.00063629,-2.49e-06,92342.0389404575,0.029081847699845197,0.007230783768713564,0.23744871,29.2571539
4.0,0.20901899,0.00063448,7e-07,92185.82087966215,0.029032728876659888,0.007402802071990033,0.23108153,29.32637169
5.0,0.20902204,0.00063833,1.48e-06,92180.12939583426,0.02903097616233927,0.007142414823252543,0.22886865,29.3042525
6.0,0.2090258,0.00066367,1.3e-06,92930.87304780234,0.029267550307853454,0.007874849651418022,0.2258827,29.34639336
7.0,0.20901381,0.0006412,-2.6e-07,93023.65898344852,0.029296560020146422,0.009133171036910623,0.2353993,29.36698708
8.0,0.2090197,0.00067038,-5.5e-07,92147.63583877333,0.029020848936440854,0.007310462504185498,0.2268201,29.37175414
9.0,0.20902102,0.00067599,5.3e-07,92914.65084490072,0.029262425287525977,0.00874308917786367,0.2271685,29.30463387
10.0,0.20899053,0.00069781,1.29e-06,92589.70388153166,0.029159691509355948,0.007626877272108821,0.24016269,29.19384728
11.0,0.20900161,0.00072098,1.82e-06,92554.35186448247,0.029148779682567242,0.00826238483917718,0.23142477,29.28861653
12.0,0.20900405,0.000722,1.56e-06,92037.60137970922,0.028986079942011068,0.007222611077816104,0.22876154,29.32007916
13.0,0.20898291,0.00072626,6e-08,91549.61726551733,0.028832133891234218,0.005764264832207012,0.23856916,-0.00305076
14.0,0.20897569,0.00071807,-1.07e-06,92500.40532848042,0.029131463123411368,0.008696690454044998,0.24603798,-0.03603931
15.0,0.20900547,0.00071914,7.4e-07,92648.93697688787,0.029178641733907232,0.0072837166312509135,0.22997805,0.01277543
16.0,0.2089823,0.00073588,-9e-08,92406.08673255456,0.029101889320473626,0.007527645810582611,0.24006734,0.07212532
17.0,0.20897437,0.00071705,-1.36e-06,92308.50396143092,0.029071010720095415,0.005229039716643307,0.24639324,0.0283352
18.0,0.20898454,0.00070551,-2.3e-06,92167.36745714606,0.029026694917073572,0.008021029193629193,0.24204121,0.08997075
